date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctchg,isst,MACD,Signal,WMS(5),WMS(10),RSV,K,D,J,RSI(5),RSI(14),PSY(10),PSY(20),OBV,OBV(30)
2023-10-09,sz.399967,10281.659,10375.3474,10235.5115,10330.0515,10267.1245,902955570.0,15569047653.34,3,0.867441,1,0.612898,0.0,-116.08673600306976,-104.7204785890744,16.23753396568691,40.81414145814856,69.4627196405071,36.164074454411896,21.721239288126338,65.04974478698301,47.62159001402932,31.32966796909423,40.0,35.0,242803522498.0,245039947596.86667
2023-10-10,sz.399967,10337.0463,10377.9125,10267.9756,10295.0271,10330.0515,800983685.0,14548885894.16,3,0.769479,1,-0.339053,0.0,-108.96408130564488,-105.5691991323885,29.441775825856183,40.949281611630056,70.55822417414382,47.62879102765587,30.35708986796952,82.17219334702858,60.37458344962747,31.512637196374087,40.0,30.0,242002538813.0,244881940925.6
2023-10-11,sz.399967,10297.2299,10297.2299,10147.2587,10183.2571,10295.0271,986034000.0,18963673360.0,3,0.947251,1,-1.08567,0.0,-111.05802327996388,-106.6669639619036,69.14366884990945,69.14366884990945,30.85633115009056,42.03797106846744,34.25071693480216,57.61247933579799,59.78842645945783,32.92764306274405,40.0,30.0,241016504813.0,244664815357.53333
2023-10-12,sz.399967,10201.5616,10225.051,10126.3089,10172.4462,10183.2571,880233922.0,16583704341.89,3,0.845612,1,-0.106163,0.0,-112.29536558713698,-107.79264428695028,81.66270275941987,72.98381553769471,27.016184462305297,37.03070886641339,35.1773809120059,40.73736477522837,57.479647708065656,33.3636362284863,40.0,25.0,240136270891.0,244440655022.53333
2023-10-13,sz.399967,10131.9922,10131.9922,9990.1062,10021.3848,10172.4462,819088157.0,15000851587.0,3,0.786871,1,-1.485006,0.0,-124.0355561060096,-111.04122665076216,91.93447863018224,91.93447863018224,8.065521369817773,27.375646367548185,32.576802730519994,16.97333364160457,16.934355991503566,29.8669085246367,40.0,25.0,239317182734.0,244212404392.4333
2023-10-16,sz.399967,10017.6248,10063.7949,9906.6551,9946.148,10021.3848,875042327.0,15640125825.78,3,0.840624,1,-0.750763,0.0,-137.82199647143898,-116.39738061489751,91.6196753621271,91.6196753621271,8.380324637872901,21.043872457656423,28.732492639565468,5.666632093838338,0.0,29.48307742836026,30.0,20.0,238442140407.0,243982739148.7
2023-10-17,sz.399967,9930.3851,9996.258,9853.6471,9988.6231,9946.148,858703463.0,15762791702.25,3,0.824928,1,0.427051,0.0,-143.66439053014983,-121.850782597948,69.57140808886176,74.25426129590079,25.745738704099203,22.611161206470683,26.69204882853387,14.449385962344309,10.853365059069574,35.99985404598344,40.0,25.0,239300843870.0,243747140502.46667
2023-10-18,sz.399967,9964.4154,9966.2837,9821.5035,9821.6567,9988.6231,843636370.0,15144125118.51,3,0.810454,1,-1.671566,0.0,-159.92382074104717,-129.46539022656785,99.9620366871313,99.97246629727434,0.0275337027256627,15.08328537188901,22.822461009652248,-0.3950659036374659,9.511822400418026,33.48053503220616,40.0,25.0,238457207500.0,243449081794.6
2023-10-19,sz.399967,9778.423,9888.9722,9729.6608,9729.8784,9821.6567,938730473.0,16878975184.34,3,0.901808,1,-0.934448,0.0,-178.1615427496854,-139.20462073119137,99.9459152330641,99.96643279146048,0.0335672085395144,10.066712650772512,18.57054489002567,-6.940951827733802,8.051876902778886,31.26699422235376,30.0,25.0,237518477027.0,243083537457.2
2023-10-20,sz.399967,9685.0922,9730.2661,9564.6608,9577.727,9729.8784,777924764.0,13801592751.58,3,0.747327,1,-1.563754,0.0,-202.55745893594397,-151.87518837214188,97.38222653992162,98.39333874125305,1.6066612587469669,7.24669552009733,14.79592843338289,-7.851770306473789,8.035273775652527,20.12475014427706,20.0,25.0,236740552263.0,242716579181.26663
2023-10-23,sz.399967,9558.3974,9666.1525,9445.8425,9488.8287,9577.727,891380728.0,16342144938.0,3,0.85632,1,-0.928177,0.0,-226.45432365240595,-166.7910154281947,92.19022720108728,95.38809316896806,5.048958911066736,6.5141166504204655,12.035324505728749,-4.5282990601960975,7.832839575156143,20.814578901928257,10.0,25.0,235849171535.0,242339350555.3
2023-10-24,sz.399967,9518.7053,9582.2753,9400.4488,9533.6894,9488.8287,925303958.0,16756903658.0,3,0.887959,1,0.472774,0.0,-239.01763106669927,-181.23633855589563,76.45238920398879,85.14234967708407,16.158166931885372,9.728800077575434,11.266483029677644,6.653434173371014,8.236533542052442,25.69561413893813,20.0,30.0,236774475493.0,241967361082.8
2023-10-25,sz.399967,9591.375,9772.1816,9588.6114,9677.1414,9533.6894,966818727.0,17917983489.78,3,0.927798,1,1.504685,0.0,-234.6933661512121,-191.92774407495887,43.36144389398741,66.44532357541605,37.82312847057333,19.09357620857473,13.875514089310007,29.52970044710418,36.13471371550915,33.43337057769088,30.0,35.0,237741294220.0,241655233606.36667
2023-10-26,sz.399967,9628.8912,9782.0727,9540.4367,9776.2517,9677.1414,1188257591.0,19508015318.77,3,1.1403,1,1.024169,0.0,-220.7246062755312,-197.6871165150734,1.525323754618069,48.62876214862983,56.65261316829936,31.613255195149605,19.788094457923208,55.2635766696024,54.38748302419416,30.77305305113977,40.0,40.0,238929551811.0,241346717445.56668
2023-10-27,sz.399967,9751.9707,9905.8633,9676.9611,9867.3344,9776.2517,1241343006.0,21295183125.0,3,1.191243,1,0.931673,0.0,-199.99918464899565,-198.14953014185787,7.623228063302715,29.61659079626772,78.36159629626395,47.19603556218772,28.924074826011378,83.7399570345404,80.9804152296513,32.26700949436827,50.0,45.0,240170894817.0,241112658458.03333
2023-10-30,sz.399967,9811.9065,9974.947,9807.13,9959.2749,9867.3344,1306511622.0,22209357308.23,3,1.25352,1,0.931766,0.0,-174.14784081454127,-193.34919227639452,2.7279632903984337,6.207205259670292,97.27203670960157,63.888035944659,40.57872853222725,110.5066507695225,100.0,37.67062712049142,60.0,45.0,241477406439.0,240879902455.16663
2023-10-31,sz.399967,9937.7959,9991.2028,9889.964,9945.6163,9959.2749,1124832802.0,19522321815.7,3,1.07921,1,-0.137145,0.0,-152.99892310020186,-185.279138441156,10.11311631464734,7.716663788988227,92.28333621101176,73.35313603344326,51.50353103263259,117.05234603506462,96.8904306284363,40.595808381811736,50.0,45.0,240352573637.0,240660251473.2
2023-11-01,sz.399967,9940.5588,9982.1112,9895.3329,9924.5639,9945.6163,1024013410.0,18018137653.31,3,0.98248,1,-0.211675,0.0,-136.36507448526208,-175.49632564997725,14.783476397182504,11.28031295598507,88.71968704401493,78.47531970363382,60.49412725629966,114.4377045983021,89.0447837977301,40.26939412113243,50.0,45.0,239328560227.0,240440916864.66663
2023-11-02,sz.399967,9918.4613,9960.1941,9724.2291,9728.3909,9924.5639,985966121.0,17959945034.67,3,0.945976,1,-1.976641,0.0,-137.42796717173042,-167.8826539543279,83.6336806986469,44.48753626721093,55.51246373278907,70.8210343800189,63.93642963087274,84.59024387831124,44.218414175931166,38.89195514379535,50.0,40.0,238342594106.0,240218584276.6
2023-11-03,sz.399967,9727.3086,9939.8687,9727.3086,9907.4775,9728.3909,1079719395.0,19586568611.0,3,1.035916,1,1.840866,0.0,-122.40847663068234,-158.7878184895988,31.360879367517725,14.172616689857096,85.8273833101429,75.82315069006023,67.89866998393524,91.67211210231022,53.99902492692441,48.64093370407805,60.0,40.0,239422313501.0,240055958538.96667
2023-11-06,sz.399967,9936.8322,10038.6252,9928.2945,10036.6664,9907.4775,1121750425.0,20934884058.3,3,1.076242,1,1.303954,0.0,-98.94043388050886,-146.81834156778083,0.6230357183184964,0.3069370788390697,99.60681549252936,83.75103895754994,73.18279297514015,104.8875309223695,57.17705057594272,51.59147001514044,70.0,40.0,240544063926.0,239956240755.4
2023-11-07,sz.399967,10018.0616,10046.9015,9969.3985,10022.1137,10036.6664,948070380.0,17689957622.0,3,0.909608,1,-0.144995,0.0,-80.58716353344244,-133.57210596091315,7.68203292255554,4.89427893113205,95.10572106886796,87.53593299465594,77.96717298164542,106.673453020677,57.08238959984716,57.386109396527495,60.0,40.0,239595993546.0,239848147130.76663
2023-11-08,sz.399967,10008.1652,10053.336,9938.006,9999.4808,10022.1137,934386256.0,17576998461.66,3,0.896446,1,-0.22583,0.0,-67.09492193920596,-120.27666915657171,16.36404463109104,10.50015080933042,85.69107557384933,86.92098052105375,80.95177549478153,98.85939057359818,56.91582195434152,60.46722382654379,50.0,40.0,238661607290.0,239730637693.3
2023-11-09,sz.399967,9982.6958,10036.6639,9923.0731,9965.769,9999.4808,810361315.0,16489902114.51,3,0.777452,1,-0.337136,0.0,-58.448723289144255,-107.91107998308622,26.85878548858144,23.265897911895653,73.39253598147003,82.41149900785918,81.43834999914075,84.35779702529604,81.30209200077329,66.59148005124669,40.0,40.0,237851245975.0,239603841116.96667
2023-11-10,sz.399967,9935.9257,10008.8788,9899.7527,9990.7825,9965.769,808304198.0,15956341324.0,3,0.775478,1,0.250994,0.0,-49.01317479363388,-96.13149894519576,40.7293631534157,19.00704603884033,80.99295396115967,81.93865065895933,81.60511688574695,82.60571820538411,68.50401466371787,72.70222808051909,40.0,45.0,238659550173.0,239525005794.8
2023-11-13,sz.399967,10005.9166,10299.4531,9980.7696,10293.9967,9990.7825,1360972012.0,26550621091.0,3,1.304034,1,3.034939,0.0,-16.874068994660774,-80.28001295508876,1.3651224767353043,0.9485696007122336,99.05143039928775,87.64291057240216,83.61771478129869,95.69330215460909,82.23679743519014,77.87315668845591,40.0,50.0,240020522185.0,239466977341.36667
2023-11-14,sz.399967,10289.2038,10430.6023,10279.9202,10368.9435,10293.9967,1225728567.0,23872397270.0,3,1.174425,1,0.728063,0.0,14.47710129222287,-61.32859010562644,11.615116597997044,8.728926861891287,91.27107313810872,88.85229809430434,85.36257588563392,95.83174251164522,87.73833606952662,76.70298153053243,50.0,50.0,241246250752.0,239472614217.4333
2023-11-15,sz.399967,10408.3549,10416.3562,10281.2881,10342.23,10368.9435,1227863701.0,21674970474.0,3,1.176456,1,-0.25763,0.0,36.744011331322326,-41.71406981823669,16.64733287921865,12.51070963620943,87.43450993518059,88.37970204126309,86.36828460417696,92.40253691543532,86.96606426491141,73.1395365095786,50.0,50.0,240018387051.0,239459188776.8
2023-11-16,sz.399967,10317.3814,10367.5263,10245.996,10245.996,10342.23,951958974.0,17402387095.22,3,0.912103,1,-0.930496,0.0,46.09407462313902,-24.152440929961543,34.775631365268204,26.24882037191592,65.22436863473179,80.66125757241933,84.46594226025775,73.05188819674248,76.63137067068087,65.41631864133078,50.0,50.0,239066428077.0,239389623083.5
2023-11-17,sz.399967,10226.6924,10246.4809,10168.5161,10244.8935,10245.996,755491263.0,13879957407.88,3,0.723861,1,-0.01076,0.0,52.80638546860064,-8.760675650249109,41.28397068510137,34.98331730870662,65.01668269129338,75.44639927871067,81.45942793307539,63.42034196998125,75.29922681900646,62.5570769028668,40.0,50.0,238310936814.0,239269968746.36667
2023-11-20,sz.399967,10242.609,10442.4686,10229.9291,10436.9249,10244.8935,1083700584.0,20461465877.38,3,1.038329,1,1.874411,0.0,72.78228045614196,7.5479155710291055,2.02359898157534,1.021473666056248,98.97852633394376,83.29044163045502,82.06976583220194,85.7317932269612,68.27594531545304,68.67164639462258,40.0,55.00000000000001,239394637398.0,239156339243.03333
2023-11-21,sz.399967,10440.8935,10445.7124,10285.7187,10301.9618,10436.9249,954667988.0,18194362464.01,3,0.914699,1,-1.293131,0.0,76.8371955551429,21.405771567851865,51.85877300671092,26.329892114747825,73.67010788525218,80.0836637153874,81.40773179326375,77.43552755963472,42.5748235484525,63.19974699994384,40.0,50.0,238439969410.0,239037586929.6
2023-11-22,sz.399967,10273.7228,10325.8533,10178.9031,10178.9031,10301.9618,733767770.0,13792292944.89,3,0.703047,1,-1.194517,0.0,69.32183735002945,30.988984724287384,96.25283598662796,48.86977921630483,51.13022078369517,70.43251607148999,77.74932655267249,55.79889510912497,35.08129583000921,66.60628850029627,40.0,45.0,237706201640.0,238927243490.5
2023-11-23,sz.399967,10174.0307,10256.8642,10142.4024,10247.2237,10178.9031,670741657.0,12834187084.0,3,0.64266,1,0.671198,0.0,68.09382009701949,38.40995179883381,65.44086907784123,36.35592517176624,57.30900661328671,66.05801291875555,73.85222200803351,50.46959474019965,50.11816708481226,63.63692703594474,50.0,45.0,238376943297.0,238868599237.36667
2023-11-24,sz.399967,10257.5355,10259.4628,10036.9949,10065.5079,10247.2237,772308667.0,14643669525.55,3,0.739974,1,-1.773317,0.0,51.859853074325656,41.09993205393218,93.02378782410814,81.77446774097787,6.9762121758918525,46.36407933780098,64.68950778462266,9.713222444157624,37.18838274415165,51.11081668896018,40.0,40.0,237604634630.0,238811514300.56668
2023-11-27,sz.399967,10050.6311,10123.2258,10004.3202,10083.9595,10065.5079,732420271.0,14033869437.31,3,0.701755,1,0.183315,0.0,40.02186007279124,40.884317657704,81.9572479984919,81.9572479984919,18.042752001508116,36.92363689237002,55.43421748720511,-0.0975242973001542,16.480642905412395,52.37482935394729,40.0,40.0,238337054901.0,238808011450.36667
2023-11-28,sz.399967,10076.6907,10130.3938,10050.9385,10114.4992,10083.9595,614691927.0,12015325875.1,3,0.588956,1,0.302854,0.0,32.727205042268906,39.25289513461698,65.73323244169887,75.03829927216655,24.96170072783344,32.936324837524495,47.93491993731158,2.939134637950332,27.793338046428545,54.38995762803729,40.0,45.0,238951746828.0,238796374882.3
2023-11-29,sz.399967,10100.848,10159.8756,10051.9652,10071.3223,10114.4992,626403223.0,12497367197.13,3,0.600177,1,-0.426881,0.0,23.19474876431377,36.04126586055634,73.73935203294161,84.8202800140103,15.179719985989708,27.017456553679565,40.962432142767575,-0.8724946244964542,34.28121655874885,53.99979976995522,40.0,45.0,238325343605.0,238791979419.13333
2023-11-30,sz.399967,10072.9403,10113.2681,9937.6447,10003.4995,10071.3223,784943671.0,14319488486.51,3,0.752079,1,-0.673425,0.0,10.05160668028293,30.843334024501655,79.53663886524734,87.03818408452275,12.961815915477253,22.332243007612124,34.75236909771576,-2.5080091725951377,14.33723297282924,50.466750290466464,40.0,45.0,237540399934.0,238792710182.7
2023-12-01,sz.399967,9993.4409,10055.6151,9940.6074,10025.7802,10003.4995,672060563.0,12181935703.82,3,0.643922,1,0.222729,0.0,1.4171026921630985,24.958087758033948,60.34057370059743,82.65280394719079,17.347196052809217,20.670560689344487,30.058432961592,1.8948161448494645,39.1020657622655,37.598164752268445,50.0,45.0,238212460497.0,238841773790.5
2023-12-04,sz.399967,10050.6626,10148.181,10050.6626,10100.7804,10025.7802,807181109.0,14773259033.92,3,0.773386,1,0.748073,0.0,0.6189505340389587,20.09026031323495,26.591801590147952,67.89095232781004,42.022690893503885,27.787937424064285,29.30160111574943,24.760610040694,53.52166461561241,37.60124614913011,50.0,45.0,239019641606.0,238947456126.2
2023-12-05,sz.399967,10084.7179,10084.7179,9868.4672,9868.4672,10100.7804,737389906.0,13255668601.33,3,0.706517,1,-2.299953,0.0,-18.545543043224825,12.363099641942997,100.0,100.0,0.0,18.525291616042857,25.709497949180573,4.156878949767425,22.07949816815389,31.594456986854496,50.0,45.0,238282251700.0,238997715333.1
2023-12-06,sz.399967,9860.8555,9921.0848,9834.42,9868.058,9868.4672,659750781.0,11656476300.99,3,0.632122,1,-0.004147,0.0,-33.38175717876766,3.214128277800865,89.27910097175851,92.08597345961374,7.914026540386259,14.98820325749066,22.1357330519506,0.6931436685707766,24.45312160262993,34.13606804107238,50.0,45.0,237622500919.0,238993755556.4
2023-12-07,sz.399967,9850.8603,9854.4393,9750.0037,9801.6835,9868.058,732907589.0,12930606466.6,3,0.0,1,-0.67262,0.0,-49.91998469603095,-7.412694316965499,87.02090752034339,89.85594721931557,12.608768739696446,14.19505841822592,19.488841507375707,3.607492239926352,24.54246933102705,32.36272685191963,40.0,45.0,236889593330.0,238925756940.36667
2023-12-08,sz.399967,9788.6398,9815.9615,9662.6321,9672.3605,9801.6835,1023757799.0,19199257286.8,3,0.980885,1,-1.319396,0.0,-72.62476141529805,-20.45510773663201,97.99641189589762,98.04353400295832,1.956465997041689,10.115527611164511,16.364403541971974,-2.382224250450413,14.898133785282011,17.976360209424115,40.0,40.0,235865835531.0,238782254964.16663
2023-12-11,sz.399967,9646.5537,9863.8039,9590.883,9854.2051,9672.3605,987518681.0,18542895012.97,3,0.939926,1,1.880044,0.0,-75.07964959802484,-31.38001610891058,46.678110437314274,53.72134892439733,46.27865107560267,22.16990209931056,18.299569727751503,29.91056684242868,29.797669698958288,31.95448447020729,40.0,40.0,236853354212.0,238628119889.9333
2023-12-12,sz.399967,9850.2506,9991.0571,9842.1547,9912.501,9854.2051,942234385.0,16291086349.58,3,0.773072,1,0.591584,0.0,-71.49700131271857,-39.40341314967218,19.63048083321728,43.47589054760982,57.710237610757616,34.01668060312625,23.53860668620975,54.97282843695924,55.0468862608174,38.67211534757241,40.0,40.0,237795588597.0,238542887055.26663
2023-12-13,sz.399967,9901.674,10007.4882,9862.252,9862.252,9912.501,823697278.0,14398221048.65,3,0.784,1,-0.506926,0.0,-71.88376973519917,-45.89948446677758,34.86183081728202,51.30630291154817,48.69369708845183,38.909019431568105,28.6620776013292,59.402903092045904,49.40278180654899,33.374820164949426,40.0,40.0,236971891319.0,238464331425.0
2023-12-14,sz.399967,9882.0853,9951.6181,9797.1254,9808.5827,9862.252,678985937.0,11290601930.97,3,0.646263,1,-0.544189,0.0,-75.6489168498465,-51.84937094339136,47.744363248466165,60.93657253390453,39.06342746609548,38.96048877641056,32.09488132635632,52.691703676519055,50.72871411617448,37.52488223847599,40.0,40.0,236292905382.0,238396008467.53333
2023-12-15,sz.399967,9805.6116,9834.9549,9696.4698,9718.1946,9808.5827,639498174.0,10896432858.75,3,0.608678,1,-0.92152,0.0,-84.94716924052591,-58.46893060281828,69.4407078932282,77.15556129754624,25.780194959894683,34.567057504238605,32.91894005231708,37.86329240808165,55.27499448148901,33.39978293292165,30.0,40.0,235653407208.0,238270378257.76663
2023-12-18,sz.399967,9685.4099,9685.7204,9505.1087,9524.4314,9718.1946,701496029.0,12502129914.79,3,0.667627,1,-1.993819,0.0,-106.72095935584002,-68.11933635342263,96.15376423600112,96.66625374476476,3.846235763998897,24.326783590825368,30.054887898486516,12.870574975503075,13.06012673470525,26.675513668712995,20.0,35.0,234951911179.0,238083973166.2
2023-12-19,sz.399967,9530.6579,9579.2362,9459.8288,9519.4013,9524.4314,626080058.0,11460330296.81,3,0.595852,1,-0.052813,0.0,-122.96526489512144,-79.08852206176239,89.12234501955044,89.12234501955044,10.877654980449558,19.843740720700097,26.651172172557708,6.228877816984877,0.0,27.5050013702719,20.0,35.0,234325831121.0,237908301085.36667
2023-12-20,sz.399967,9519.1849,9522.9765,9296.4493,9301.4993,9519.4013,697857637.0,12534035630.68,3,0.664164,1,-2.289031,0.0,-151.67346707096658,-93.60551106360325,99.22920627477998,99.28977162852844,0.7102283714715574,13.46590327095725,22.25608253869089,-4.114455264510028,0.0,24.506890037571424,20.0,35.0,233627973484.0,237740513291.8333
2023-12-21,sz.399967,9265.9949,9402.5755,9203.7057,9375.4477,9301.4993,723384680.0,12455869066.96,3,0.688458,1,0.795016,0.0,-166.53815803983707,-108.19204045885,72.7933120548905,78.63327454877404,21.366725451225964,16.099510664380155,20.203891913920646,7.890748165299172,12.727083095968382,27.23739486165563,30.0,35.0,234351358164.0,237623850364.8
2023-12-22,sz.399967,9388.7521,9640.9355,9387.4592,9567.5106,9375.4477,988877723.0,18526050230.29,3,0.941092,1,2.048573,0.0,-160.9651557158486,-118.74666351024972,24.524106837405707,54.73839004954705,45.26160995045295,25.82021042640442,22.075998084748573,33.308635109716114,38.96421976878495,32.748480272758314,40.0,40.0,235340235887.0,237513206555.26663
2023-12-25,sz.399967,9567.1792,9797.7797,9567.1792,9700.7427,9567.5106,875959523.0,17813949343.2,3,0.833631,1,1.392547,0.0,-144.1362808954491,-123.8245869872896,16.33416039079284,38.1627492511966,61.8372507488034,37.82589053387074,27.32596223445596,58.82574713270031,64.16893625673148,44.20237148860045,40.0,40.0,236216195410.0,237386395662.76663
2023-12-26,sz.399967,9678.4646,9679.6516,9501.913,9587.7867,9700.7427,755331525.0,14294637313.62,3,0.718832,1,-1.164406,0.0,-138.3194213535935,-126.7235538605504,35.347953285280795,52.215804648645566,51.35374142747206,42.33517416507118,32.329032877994365,62.34745673922481,54.68328097987491,41.01140888640958,30.0,35.0,235460863885.0,237193549433.86667
2023-12-27,sz.399967,9564.8933,9598.6493,9497.694,9587.9181,9587.7867,635653709.0,11367943247.48,3,0.604923,1,0.00137,0.0,-132.175281013353,-127.81389929111091,35.32583482865751,48.62868967007356,60.86540782942778,48.51191871985672,37.723328158615146,70.08909984233986,77.95252598516431,42.84010005385873,40.0,40.0,236096517594.0,237062820451.96667
2023-12-28,sz.399967,9583.7,9751.3429,9552.3417,9711.5891,9587.9181,911001868.0,16918291837.89,3,0.866832,1,1.289863,0.0,-115.9897319603042,-125.4490658249496,21.005677269354063,19.54312179722388,85.49160542289343,60.83848095420228,45.42837909047753,91.6586846816518,79.90297719042348,51.3189240584637,50.0,45.0,237007519462.0,236994190164.8
2023-12-29,sz.399967,9709.5362,9848.0085,9689.9143,9843.2256,9711.5891,871387681.0,16235575148.37,3,0.829138,1,1.355458,0.0,-91.48600854882534,-118.65645436972474,1.365316023173505,0.7423372985497126,99.25766270145029,73.64487486995161,54.83387768363556,111.26686924258372,77.4820733333732,49.61795442649879,60.0,45.0,237878907143.0,236979789175.76663
2024-01-02,sz.399967,9857.1926,10041.4381,9834.9744,9891.2161,9843.2256,1115610197.0,21102319093.64,3,1.061519,1,0.487549,0.0,-67.41705706064204,-108.4085749079082,27.62733425521303,17.931979233464045,82.06802076653595,76.45259016881306,62.04011517869473,105.27754014904971,72.87224768207523,49.25401496743549,70.0,45.0,238994517340.0,236966451840.5
2024-01-03,sz.399967,9859.7294,9862.1881,9708.4428,9779.7057,9891.2161,755658294.0,14611187823.41,3,0.719012,1,-1.127368,0.0,-56.68674740966526,-98.0642094082596,48.13521654763685,31.24296016245752,68.75703983754248,73.88740672505621,65.98921236081522,89.68379545353818,73.12612576571357,47.226065280683365,70.0,45.0,238238859046.0,236959748161.7
2024-01-04,sz.399967,9765.3852,9795.2608,9614.6508,9668.7349,9779.7057,655499608.0,12636173251.18,3,0.623589,1,-1.134705,0.0,-56.486178339417165,-89.74860319449112,76.20240099906707,44.48952911454784,43.00990444798756,63.59490596603333,65.19111022922125,60.40249743965748,57.68543145107289,45.47474769177758,70.0,45.0,237583359438.0,236955653421.63333
2024-01-05,sz.399967,9650.5926,9655.8385,9312.1527,9370.9317,9668.7349,934809230.0,17224980753.56,3,0.889301,1,-3.080064,0.0,-79.44170082466917,-87.68722272052673,91.9401924130116,91.9401924130116,8.059807586988404,45.083206506351694,58.4884756549314,18.272668209192275,25.66424836057824,40.09296999301324,60.0,45.0,236648550208.0,236898040318.66663
2024-01-08,sz.399967,9351.0375,9351.8799,9097.5994,9097.5994,9370.9317,829283208.0,14525145514.65,3,0.788912,1,-2.91681,0.0,-118.32576430086738,-93.81493103659488,100.0,100.0,0.0,30.055471004234462,49.01080743803242,-7.855201863361458,5.702244467490289,38.3517842375106,50.0,45.0,235819267000.0,236838528064.3333
2024-01-09,sz.399967,9104.2695,9141.3294,8979.5155,9037.5943,9097.5994,759314609.0,13565409089.93,3,0.72235,1,-0.659571,0.0,-152.2287762631222,-105.49770008190036,93.42011975901356,94.53078783707954,5.469212162920456,21.860051390463127,39.96055542217599,-14.340956672962603,0.0,37.23455114334688,40.0,40.0,235059952391.0,236729291314.0
2024-01-10,sz.399967,9010.2501,9080.1131,8868.052,8954.7138,9037.5943,618189991.0,11016428150.56,3,0.588095,1,-0.917064,0.0,-183.6677141108921,-121.13170288769872,90.6534752474308,92.61438327929744,7.385616720702578,17.03523983387628,32.31878355940942,-13.531847617189996,0.0,40.10389405222018,40.0,35.0,234441762400.0,236578958499.7333
2024-01-11,sz.399967,8942.5306,9126.3522,8942.5306,9104.2083,8954.7138,694456524.0,12327381442.16,3,0.660649,1,1.66945,0.0,-194.2807940302464,-135.76152111620826,70.02280440195402,79.87394771422633,20.12605228577368,18.06551065117541,27.567692589998085,-0.938853226469938,17.312310281366152,42.57966888244816,40.0,40.0,235136218924.0,236472654343.7
2024-01-12,sz.399967,9097.6087,9141.3996,9024.998,9076.3884,9104.2083,755453889.0,13327191679.48,3,0.718677,1,-0.305572,0.0,-202.60111027441053,-149.1294389478487,56.9399780376452,82.24485529528599,17.755144704714006,17.962055335688277,24.365813505228147,5.154538996608537,25.187256026335973,35.23770281986509,30.0,40.0,234380765035.0,236367333180.4
2024-01-15,sz.399967,9029.4765,9029.4765,8862.1859,8871.9173,9076.3884,799384311.0,14377752575.28,3,0.760468,1,-2.25278,0.0,-223.12211690132608,-163.9279745385442,96.51471256603858,99.17478212039808,0.9731378590965868,12.299082843491048,20.343569951315786,-3.789891372158422,28.492993038877174,26.110041937582224,20.0,40.0,233581380724.0,236212963854.63333
2024-01-16,sz.399967,8858.3193,8883.7024,8677.067,8804.3473,8871.9173,853132109.0,13688303850.35,3,0.811599,1,-0.761617,0.0,-242.0473258893508,-179.5518448087055,72.58854967322993,89.26014396334683,11.382669086521515,11.993611591167872,17.560250497933144,0.8603337776373294,28.088009830225676,26.81153921014732,10.0,40.0,232728248615.0,236003250754.9333
2024-01-17,sz.399967,8786.2586,8790.5492,8531.4711,8531.4711,8804.3473,716383759.0,11774664071.03,3,0.681393,1,-3.099335,0.0,-275.8842967387791,-198.81833519472025,100.0,100.0,0.0,7.995741060778581,14.372080685548289,-4.756938188760834,20.698966827404647,23.077732677142865,10.0,40.0,232011864856.0,235794237860.13333
2024-01-18,sz.399967,8474.0114,8559.0712,8262.5062,8554.6245,8531.4711,1116384146.0,17784638269.36,3,1.059118,1,0.271388,0.0,-297.403768524071,-218.5354218605904,66.76294303723297,79.03455622180006,26.81525173592864,14.2689112858286,14.337690885641726,14.131352086202352,3.885511870803001,18.92410287022224,20.0,45.0,233128249002.0,235644429462.9
2024-01-19,sz.399967,8521.1697,8568.4792,8439.498,8453.5432,8554.6245,637359184.0,10380700068.06,3,0.604665,1,-1.181598,0.0,-318.9380023327867,-238.6159379550297,75.09199508768461,82.4635935308517,21.736083124529102,16.757968565395434,15.144450112226297,19.985005471733714,3.4601107072831354,12.050426901921128,20.0,40.0,232490889818.0,235497806012.5
2024-01-22,sz.399967,8433.4306,8441.1382,8026.9405,8077.9539,8453.5432,975957670.0,15288557231.02,3,0.925894,1,-4.442981,0.0,-362.1364715295549,-263.3200446699348,94.0457903181735,95.42258661623376,4.577413383766231,12.697783504852367,14.328894576434983,9.435561361687132,2.7554707997498014,7.998297937789957,20.0,35.0,231514932148.0,235352775899.7333
2024-01-23,sz.399967,8057.5909,8219.8594,7988.2566,8182.4502,8077.9539,806302524.0,12570611042.26,3,0.764941,1,1.293599,0.0,-383.5186274924981,-287.35976123444743,75.79516500588431,83.1596254757649,16.8403745242351,14.078647177979946,14.245478776949971,13.744983980039894,14.552007446450077,12.881178022907164,30.0,35.0,232321234672.0,235201705248.4
2024-01-24,sz.399967,8226.6294,8314.6564,8004.3567,8306.9018,8182.4502,921394874.0,14048554043.34,3,0.87387,1,1.520958,0.0,-385.9726832755168,-307.0823456426613,45.08224946770431,72.36724326471222,27.63275673528779,18.59668369708256,15.695880416994166,24.398290257259344,34.59262081866757,18.54924796008099,40.0,40.0,233242629546.0,235049939946.7
