date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,isST,ma_5,ma_10,ma_20,ema_12,ema_26,macd,signal,wms_5,wms_10,rsv,kdj_k,kdj_d,kdj_j,rsi_5,rsi_14,psy_10,psy_20,obv,BB_Middle,BB_Upper,BB_Lower,ATR,CCI,Aroon_Oscillator,MFI,Coppock_Curve,Force_Index,KC_Middle,KC_Upper,KC_Lower,ROC(14),Williams_%R,Aroon_Up,Aroon_Down,DPO,KST,PP,S1,R1,S2,R2,R3,S3,Center_Line,Upper_Band,Lower_Band,EMA,Bull_Power,Bear_Power,Up_Candle,Total_Range,IMI,Qstick
2022-02-14,sh.000001,3451.8468,3457.2645,3415.4463,3428.8821,3462.9479,31527444800,361677855097.5,3,0.806062,1,-0.983723,0.0,3462.0623399999995,3438.43088,3494.8596,3466.1006710864963,3504.1410367545977,-38.04036566810146,-37.78494632913323,64.9698739986492,55.70347677819874,50.36955581570729,53.79284992678961,45.58660867079888,70.20533243877107,49.69175447635309,33.90977894817782,50.0,45.0,38209915319052,3494.8596,3626.418944859224,3363.300255140776,222.1790000000001,-66.54025947486252,50.0,30.34295761038001,-0.0584418968852781,-1074007629067.8496,3494.8596,3593.944714285714,3395.7744857142857,-0.0395057931921282,67.4468334090982,100.0,50.0,-141.0323000000003,-0.1569656003000686,3433.8643,3410.4640999999992,3452.2822999999994,3392.0461,3475.6825,3494.1005,3368.645899999999,3467.444585714285,3911.8025857142857,3023.0865857142853,3472.159148195568,-14.894648195567695,-56.71284819556786,0.0,22.964699999999997,30.03087243800378,-10.246664285714328
2022-02-15,sh.000001,3428.0447,3447.4917,3421.6403,3446.0885,3428.8821,27555932200,341638876451.7,3,0.704237,1,0.501808,0.0,3460.75428,3439.73361,3488.7919799999995,3463.021875534728,3499.84084884685,-36.818973312122125,-37.59175172573101,63.82300993615202,37.64754549892666,62.35245450107334,56.64605145155085,49.2730895977162,71.39197515922017,46.958274462676336,37.36934231755024,60.0,50.0,38237471251252,3488.7919799999995,3617.417585726344,3360.166374273655,219.70359999999985,-55.91807244499882,42.85714285714285,36.87993174944038,-0.0575688854515447,474138391806.0809,3488.7919799999995,3586.2740228571424,3391.3099371428566,-0.0315023727301455,59.24841468232663,100.0,57.142857142857146,-112.0911000000001,-0.1118899246478237,3438.406833333333,3429.321966666666,3455.173366666666,3412.555433333333,3464.258233333333,3481.024766666666,3403.470566666666,3459.4380785714284,3898.845278571428,3020.0308785714287,3468.6830617694923,-21.191361769492232,-47.042761769492245,18.04379999999992,18.04379999999992,34.23539385752678,-8.282728571428606
2022-02-16,sh.000001,3457.073,3475.0576,3453.8014,3465.8305,3446.0885,27499391300,325563412529.2,3,0.702792,1,0.572881,0.0,3457.93122,3440.749870000001,3482.2119,3463.453971606308,3497.321563747083,-33.86759214077483,-36.84691980873978,40.51508368279884,23.89880166834627,76.10119833165373,63.131100411585145,53.89242653567251,81.6084481634104,42.93773834313812,40.308233967254615,60.0,50.0,38264970642552,3482.2119,3600.484733971447,3363.9390660285526,190.4445000000001,-22.069716249151863,35.71428571428571,44.10992122810698,-0.0499299749091167,542892983044.6052,3482.2119,3578.731685714285,3385.692114285714,-0.0251000903528316,42.62123610815755,100.0,64.28571428571429,-89.23239999999987,-0.104850358223157,3464.8965000000003,3454.7354000000005,3475.9916000000007,3443.6403,3486.152700000001,3497.247800000001,3433.4792,3453.0643357142862,3833.9533357142864,3072.175335714286,3468.3027202002268,6.754879799773335,-14.501320200226928,8.757500000000164,8.757500000000164,35.87578161963093,-7.574100000000011
2022-02-17,sh.000001,3464.2091,3480.9719,3454.2767,3468.0354,3465.8305,29726268200,355783125696.6,3,0.759711,1,0.063618,0.0,3454.3568800000003,3448.1286700000005,3477.8507450000006,3464.1588067437992,3495.152218284336,-30.993411540536727,-35.67621815509917,37.91192054856613,22.363262955346123,70.72485648098773,65.66235243471934,57.81573516868812,81.35558696678177,40.709078867062736,43.65991840701856,70.0,55.00000000000001,38294696910752,3477.8507450000006,3591.1086940750765,3364.5927959249248,175.05229999999983,-13.608544240891517,28.57142857142857,51.29855015935591,-0.0430157960140085,65543448754.18534,3477.8507450000006,3572.444473571429,3383.257016428572,-0.0154808939240035,36.31640372620056,100.0,71.42857142857143,-54.5324999999998,-0.0631277200131238,3467.7613333333334,3454.5507666666667,3481.245966666667,3441.0661333333333,3494.456533333333,3507.941166666667,3427.8555666666666,3449.1691571428573,3799.273757142857,3099.0645571428577,3468.267077506863,12.704822493136817,-13.990377506863297,3.826300000000174,3.826300000000174,39.010520842399735,-5.573535714285721
2022-02-18,sh.000001,3451.6318,3490.7573,3447.0273,3490.7573,3468.0354,29514996300,327220393283.1,3,0.754294,1,0.655181,0.0,3459.91876,3461.06043,3476.325815,3468.250882629369,3494.8266687817927,-26.57578615242392,-33.856131754564124,0.0,8.560360946783254,91.43963905321677,74.25478130755181,63.29541721497602,96.1735094927034,64.49296963758971,46.30493369142309,80.0,60.0,38324211907052,3476.325815,3587.9323021134637,3364.719327886537,163.2775999999999,0.2570643009866508,21.42857142857143,57.94752265272122,-0.0317455368702679,670636794428.9701,3476.325815,3572.671115,3379.980515,-0.0094627430226964,17.807770324894406,100.0,78.57142857142857,-33.347699999999804,-0.014707115918541,3476.1806333333334,3461.6039666666666,3505.3339666666666,3432.4506333333334,3519.9106333333334,3549.0639666666666,3417.8739666666665,3446.7871785714283,3773.342378571428,3120.2319785714285,3471.265773839282,19.491526160718426,-24.2384738392816,39.1255000000001,39.1255000000001,42.76139838962132,-3.911778571428581
2022-02-21,sh.000001,3488.4057,3492.1994,3471.6858,3490.6123,3490.7573,30154174000,345398586146.4,3,0.770301,1,-0.004154,0.0,3472.2648,3467.16357,3473.77313,3471.691100686389,3494.5144933164747,-22.82339263008589,-31.64958392966848,2.249320073527288,8.69255250967994,88.74296346669648,79.08417536060004,68.5583365968507,100.13585288809873,99.76620520411022,57.985500107535024,70.0,55.00000000000001,38324211907052,3473.77313,3581.349763836656,3366.196496163344,143.59130000000005,15.156714110405218,-35.71428571428571,65.25162058882142,-0.0159387945983345,-4372355230.013164,3473.77313,3560.042687142857,3387.503572857143,0.0167637850440882,6.640235167451201,50.0,85.71428571428571,57.55109999999968,-0.0471048701410463,3484.8325000000004,3477.465600000001,3497.9792000000007,3464.3189000000007,3505.3461,3518.4928000000004,3456.952000000001,3450.8979714285715,3738.080571428572,3163.7153714285714,3473.8453106607108,18.354089339289203,-2.1595106607105663,2.2065999999999804,2.2065999999999804,53.88888961924205,1.6903714285714224
2022-02-22,sh.000001,3473.2874,3473.3931,3437.6717,3457.146,3490.6123,32627948400,387678927613.7,3,0.833422,1,-0.958752,0.0,3474.4763,3467.61529,3468.13471,3469.453392888483,3491.7464567745137,-22.293063886030723,-29.77827992094093,64.28549159418006,50.76823359401554,49.23176640598446,69.13337237572819,68.75001518980986,69.90008674756484,57.06277840728377,50.19909371345541,60.0,50.0,38324211907052,3468.13471,3565.864692205668,3370.4047277943314,143.59130000000005,-17.671540601196117,-35.714285714285715,64.48083551221032,-0.011501707135557,-1091936709538.9069,3468.13471,3555.6293814285714,3380.640038571428,0.0004277320746013,29.946870040176485,57.142857142857146,92.85714285714286,1.4781000000002678,-0.0714934716512847,3456.070266666667,3438.7474333333344,3474.4688333333343,3420.348866666667,3491.791666666667,3510.190233333334,3403.0260333333345,3451.0035500000004,3738.186150000001,3163.8209500000003,3471.618735905949,1.77436409405027,-33.94703590594963,0.0,16.141399999999976,49.11321824443074,-0.3894642857142766
2022-02-23,sh.000001,3458.5139,3490.7633,3458.1795,3489.1465,3457.146,32560489500,415630339823.4,3,0.831435,1,0.925633,0.0,3479.1395,3468.5353600000003,3464.683055,3472.4831016748703,3491.553867383809,-19.07076570893878,-27.636777078540504,5.598805744603442,12.987598700366814,87.01240129963318,75.09304868369652,70.86435968777208,83.55042667554542,62.87627597510887,63.8827796602036,60.0,55.00000000000001,38356772396552,3464.683055,3553.491653935528,3375.8744560644723,143.59130000000005,24.811600635892983,-35.71428571428571,71.10706599782984,-0.0024040174687812,1041951944244.7384,3464.683055,3547.7876835714287,3381.578426428571,0.0279588046528369,7.661049102557258,64.28571428571429,100.0,94.89909999999963,-0.0365614800376676,3479.3631,3467.9629,3500.5467,3446.7793,3511.9469,3533.1305,3435.3791,3457.782057142857,3744.964657142857,3170.599457142857,3473.95577111849,16.80752888151028,-15.776271118489603,30.63259999999991,30.63259999999991,65.75519767944509,6.2167714285714215
2022-02-24,sh.000001,3474.3692,3486.9773,3400.2136,3429.9564,3489.1465,48835490100,569794044219.7,3,1.24694,1,-1.696406,0.0,3471.5237,3462.94029,3458.4277300000003,3465.9405321864288,3486.991092022045,-21.050559835616696,-26.319533629955743,67.66587886391159,70.23740787623774,32.334121136088406,60.84007283449382,67.52293073667933,47.4743570301228,37.093946875012605,59.30504835408693,50.0,55.00000000000001,38356772396552,3458.4277300000003,3537.52518725022,3379.3302727497808,109.6893,-37.13103624664269,-21.42857142857143,68.02787023300527,-0.0008727147758406,-2890577542568.0005,3458.4277300000003,3545.595701428572,3371.259758571429,0.0203831411879855,63.99047126748015,71.42857142857143,92.85714285714286,68.51670000000013,-0.0842569671422761,3439.0491,3391.1209000000003,3477.8846000000003,3352.2854,3525.8128,3564.6483000000003,3304.3572000000004,3462.676107142857,3682.054707142857,3243.297507142857,3468.089188302691,18.888111697308887,-67.87558830269109,0.0,44.41280000000006,66.1722453173218,6.341114285714282
2022-02-25,sh.000001,3445.3361,3480.1756,3440.9339,3451.4061,3429.9564,37754255600,441659490622.0,3,0.963915,1,0.625364,0.0,3463.65346,3461.78611,3454.86964,3463.704465696209,3484.355166687079,-20.650700990870064,-25.18576710213861,44.34738840125307,44.34738840125307,55.65261159874693,59.11091908924485,64.71892685420117,47.89490355933222,36.54674547150248,53.3945091110434,60.0,60.0,38394526652152,3454.86964,3527.995455979478,3381.743824020522,109.6893,5.97660698829989,-21.42857142857143,68.43600190241006,-0.0013564885898596,809817456343.3246,3454.86964,3538.8423685714283,3370.8969114285715,0.0063638096421636,44.43551011812454,78.57142857142857,100.0,21.825200000000223,-0.0325672963741103,3457.5052,3434.8348,3474.0765,3418.2635,3496.7469,3513.3182,3395.5931,3464.23505,3683.61365,3244.85645,3465.8647765289998,14.310823471000733,-24.930876528999303,6.070000000000164,6.070000000000164,64.11308432816611,5.216200000000007
2022-02-28,sh.000001,3450.3155,3462.3064,3425.5162,3462.3064,3451.4061,34583838800,413804526723.6,3,0.882956,1,0.315822,0.0,3457.99228,3465.12854,3451.77971,3463.4893786660227,3482.7219247102585,-19.232546044235733,-23.99512289055804,31.426829685797,32.49740720850398,67.50259279149603,61.90814365666191,63.78199912168808,58.16043272660959,40.98577833203508,51.56428207508865,70.0,60.0,38429110490952,3451.77971,3517.427727646789,3386.1316923532104,99.9335000000001,-3.2886458440921063,64.28571428571428,60.96469568840617,-0.0006339054143213,376974218071.6327,3451.77971,3532.046967142857,3371.5124528571428,0.0028029656706796,37.865880810739306,85.71428571428571,21.428571428571427,9.677599999999984,-0.0347595699932044,3450.043,3437.7795999999994,3474.5697999999998,3413.2528,3486.8332,3511.359999999999,3400.9893999999995,3464.926307142857,3664.7933071428574,3265.059307142857,3465.3903263251327,-3.0839263251327798,-39.87412632513269,11.990899999999783,11.990899999999783,62.35304087546782,4.352235714285696
2022-03-01,sh.000001,3471.3646,3491.1317,3465.7154,3488.8347,3462.3064,32600166200,412562471160.4,3,0.831845,1,0.766203,0.0,3464.33002,3469.4031600000003,3454.568385,3467.38865887125,3483.174722879869,-15.786064008619178,-22.353311114170268,2.5264496288418137,3.657847189457598,96.3421528105424,73.3861467079554,66.98338165044386,86.19167682297851,60.55805033554582,51.44046979711332,70.0,65.0,38461710657152,3454.568385,3521.592420047443,3387.544349952557,99.9335000000001,72.30091664058241,64.28571428571429,60.771127283661855,0.0031247886736541,864826989003.4583,3454.568385,3533.1457992857145,3375.9909707142856,0.0025543213920171,11.319927751955293,92.85714285714286,28.571428571428573,8.888899999999921,0.0171023978734951,3481.8939333333333,3472.656166666666,3498.0724666666665,3456.4776333333334,3507.310233333333,3523.4887666666664,3447.239866666667,3465.5612285714283,3665.428228571429,3265.694228571428,3468.516242815115,22.61545718488469,-2.8008428151151747,17.470100000000002,17.470100000000002,60.48521707303578,3.519542857142856
2022-03-02,sh.000001,3478.2925,3486.6206,3466.9999,3484.1916,3488.8347,32936768400,380143816188.0,3,0.840394,1,-0.133085,0.0,3463.3390400000003,3471.2392700000005,3455.9945700000003,3469.973726737212,3483.2500471109897,-13.276320373778162,-20.53791296609185,7.633353534664508,8.705474105785749,91.29452589421425,79.35560643670836,71.1074565791987,95.85190615172768,47.98107756811719,49.72080586283279,60.0,60.0,38461710657152,3455.9945700000003,3524.318407116932,3387.6707328830685,99.9335000000001,60.408207175941925,64.28571428571428,53.414351192454056,0.0044775158910939,-152928709358.03265,3455.9945700000003,3534.1714842857145,3377.817655714286,-0.0004921244171997,15.96611746811631,100.0,35.714285714285715,-1.7154999999997926,-0.0167061439359448,3479.2707,3471.920799999999,3491.5415,3459.649999999999,3498.8914,3511.1622,3452.3000999999986,3465.438692857143,3665.305692857143,3265.571692857143,3470.606290439767,16.014309560233414,-3.606390439766983,5.8991000000000895,5.8991000000000895,60.80252764079404,3.65540714285716
2022-03-03,sh.000001,3495.928,3500.2872,3473.3376,3481.1125,3484.1916,41259428900,443621777161.5,3,1.052741,1,-0.088373,0.0,3473.5702600000004,3472.54698,3460.337825,3471.687384162256,3483.091710287953,-11.40432612569748,-18.711195598012974,25.64456808120793,19.160597800019183,80.83940219998081,79.85020502446584,74.0217060609544,91.50720295148872,88.40519215321243,53.16078253406901,50.0,60.0,38461710657152,3460.337825,3522.9386775869025,3397.7369724130967,100.07360000000016,67.51309594549853,-35.71428571428571,61.66396455268789,0.0054188308381379,-127041907525.98694,3460.337825,3536.533653571428,3384.141996428571,0.0052454153295231,19.160597800019183,7.142857142857143,42.85714285714285,18.164600000000064,0.0071318815202986,3484.9124333333334,3469.5376666666666,3496.487266666667,3457.962833333333,3511.862033333334,3523.436866666668,3442.5880666666662,3466.7361642857145,3666.883364285715,3266.588964285714,3472.0071183811315,28.28008161886873,1.3304816188683617,0.0,14.815499999999702,59.42577224984002,3.2634285714286118
2022-03-04,sh.000001,3459.9845,3474.8816,3437.6964,3447.649,3481.1125,39352658100,430669055303.2,3,1.004068,1,-0.961288,0.0,3472.81884,3468.23615,3464.64829,3467.9891712142166,3480.4663243406976,-12.477153126480973,-17.464387103706578,70.39921894852309,52.59948677773183,47.400513222268174,69.03364109039995,72.35901773743625,62.38288779632737,47.61042202245629,53.27244681700672,40.0,60.0,38461710657152,3464.64829,3507.2558801761097,3422.0406998238905,100.07360000000016,-26.973113419402548,-35.714285714285715,60.63253165941556,0.0043599182965563,-1316877674329.3616,3464.64829,3540.260475714286,3389.0361042857144,0.0054731832278513,52.59948677773183,14.285714285714286,50.0,18.76690000000008,-0.0120242043976291,3453.409,3431.936399999999,3469.1215999999995,3416.2237999999998,3490.5942,3506.3068,3394.751199999999,3468.076657142857,3668.2238571428575,3267.929457142857,3468.7593692636474,6.122230736352776,-31.06296926364757,0.0,12.335500000000138,62.15159523509508,4.022657142857172
2022-03-07,sh.000001,3438.5602,3438.5602,3360.7393,3372.8552,3447.649,39358899900,458156894790.9,3,1.004007,1,-2.169415,0.0,3454.9286,3456.46044,3461.8120050000007,3453.3531756427988,3472.4951299450904,-19.14195430229165,-17.799900543423593,91.31774824271824,91.31774824271824,8.682251757281751,48.91651131269389,64.5448489291888,17.659836079704064,18.61533193270823,39.36578006177241,40.0,55.00000000000001,38461710657152,3461.8120050000007,3519.227464675368,3404.3965453246333,139.54790000000003,-192.6918081377188,14.285714285714285,53.64218194159957,-0.0064376386703792,-2943801687340.6167,3461.8120050000007,3546.1468050000008,3377.4772050000006,-0.0212511373402046,91.31774824271824,21.428571428571427,7.142857142857143,-73.23329999999987,-0.1142794301036557,3390.718233333333,3342.876266666666,3420.697166666666,3312.8973333333333,3468.5391333333328,3498.5180666666656,3265.0553666666665,3462.845707142857,3741.941507142857,3183.749907142857,3455.972146695161,-17.411946695161078,-95.2328466951608,0.0,65.70499999999993,45.09078388253226,-1.95939999999996
2022-03-08,sh.000001,3372.5546,3383.6326,3287.3412,3293.5301,3372.8552,41592676600,485623581003.9,3,1.060886,1,-2.351868,0.0,3415.8676800000003,3440.09885,3453.85707,3428.7650101592917,3459.238461060269,-30.473450900977696,-20.334610614934416,97.0936763310886,97.0936763310886,2.9063236689114107,33.579782098099734,54.22315998549245,-7.706973676685706,0.0,28.671026036390103,40.0,50.0,38461710657152,3453.85707,3548.5892573555134,3359.1248826444858,212.9460000000004,-228.18497824929403,21.42857142857143,46.82115810278589,-0.0245716440587223,-3299343230562.6606,3453.85707,3547.809341428571,3359.9047985714283,-0.0497140295810772,97.0936763310886,28.571428571428573,7.142857142857143,-172.30040000000008,-0.2150977692522035,3321.5013,3259.37,3355.6614,3225.2099,3417.7927,3451.9528,3163.0786,3450.538535714285,3876.430535714286,3024.6465357142847,3434.3132071358064,-50.68060713580644,-146.9720071358065,0.0,79.02449999999999,33.52471201678914,-8.229542857142828
2022-03-09,sh.000001,3303.706,3321.4811,3147.6768,3256.3884,3293.5301,46628556900,519833299622.0,3,1.189232,1,-1.127717,0.0,3370.30704,3416.82304,3442.6792,3402.245531673246,3444.2125306113603,-41.9669989381141,-24.661088279570357,69.16948564194374,69.16948564194374,30.830514358056263,32.663359518085244,47.03655982969005,3.916958894875634,0.0,25.886091871361412,30.0,45.0,38461710657152,3442.6792,3571.186212316824,3314.172187683176,352.6104,-219.4566844983763,28.571428571428573,39.77356578766536,-0.0417582998912256,-1731863871812.736,3442.6792,3557.647057142857,3327.711342857143,-0.061027923763408,69.16948564194374,35.714285714285715,7.142857142857143,-211.6470000000004,-0.2761975581327561,3241.8487666666665,3162.216433333333,3336.020733333333,3068.0444666666667,3415.6530666666663,3509.8250333333326,2988.4121333333333,3435.4208928571425,4140.641692857143,2730.2000928571424,3410.589899517699,-89.10879951769903,-262.9130995176988,0.0,47.31760000000031,28.84284279344805,-11.882678571428576
2022-03-10,sh.000001,3312.1789,3326.5827,3291.2352,3296.0922,3256.3884,37833637600,466084008360.9,3,0.964681,1,1.219259,0.0,3333.3029799999995,3403.4366199999995,3433.1884550000004,3385.914249877362,3433.240654269778,-47.32640439241595,-29.194151502139476,54.64143557796221,57.90952280477267,42.09047719522732,35.8057320771326,43.29295057883757,20.83129507372267,15.014981399466606,28.647196116624954,40.0,45.0,38499544294752,3433.1884550000004,3575.5440959595912,3290.8328140404096,352.6104,-127.4884634594951,28.57142857142857,40.52207215313176,-0.054365120730096,1502139180542.889,3433.1884550000004,3551.936926428572,3314.439983571429,-0.0557658649027247,57.90952280477267,42.85714285714285,14.285714285714286,-194.66510000000017,-0.2159050693943136,3304.6367000000005,3282.690700000001,3318.038200000001,3269.2892000000006,3339.9842000000003,3353.3857000000007,3247.343200000001,3421.5162428571425,4126.737042857143,2716.2954428571425,3395.3235395820057,-68.74083958200572,-104.08833958200556,0.0,16.086699999999837,20.066910144949453,-15.826407142857144
2022-03-11,sh.000001,3259.3227,3315.6603,3217.4185,3309.7467,3296.0922,38406712700,458687054696.0,3,0.979186,1,0.414263,0.0,3305.7225200000003,3389.27068,3425.528395,3374.196165280845,3424.092953953498,-49.8967886726532,-33.33467893624222,44.2835514161344,54.037118587540256,45.962881412459744,39.19144852224165,41.92578322663893,33.72277911344709,21.812828035773293,30.731913210854916,40.0,50.0,38537951007452,3425.528395,3577.31638590111,3273.740404098889,352.6104,-127.45062958067814,28.571428571428573,34.300993902150495,-0.0602736203798059,524424458562.15375,3425.528395,3555.380895,3295.675895,-0.051814863541276,54.037118587540256,50.0,21.428571428571427,-180.86559999999963,-0.1975548215342204,3280.9418333333338,3246.2233666666675,3344.4651666666678,3182.700033333334,3379.183633333333,3442.706966666667,3147.981566666668,3408.5972714285717,4113.818071428572,2703.376471428571,3383.913294304405,-68.25299430440509,-166.49479430440488,50.42399999999998,50.42399999999998,29.280223519616406,-12.382307142857144
2022-03-14,sh.000001,3271.8902,3297.7973,3223.5328,3223.5328,3309.7467,33796868700,418055596108.9,3,0.861692,1,-2.604849,0.0,3275.85804,3365.39332,3415.2609299999995,3351.017186006869,3409.236646253239,-58.21946024637009,-38.311635198267794,67.85160610588939,78.48730496888356,21.51269503111643,33.298530691866574,39.050032381714814,21.79552731217009,20.83991110729231,27.627002681926413,30.0,50.0,38537951007452,3415.2609299999995,3591.8488408189664,3238.6730191810325,352.6104,-131.37368685539488,28.571428571428573,34.357128672336515,-0.0736052035396277,-2913759858414.9365,3415.2609299999995,3549.866758571428,3280.655101428571,-0.0675740046847892,78.48730496888356,57.142857142857146,28.571428571428573,-233.61320000000023,-0.2906558776886556,3248.2876333333334,3198.7779666666665,3273.0424666666668,3174.023133333333,3322.5521333333336,3347.306966666667,3124.5134666666663,3391.910614285714,4097.131414285714,2686.689814285714,3362.529228397151,-64.73192839715102,-138.99642839715125,0.0,48.35739999999987,27.186540113822986,-14.683449999999992
2022-03-15,sh.000001,3192.3637,3196.9161,3063.9652,3063.9652,3223.5328,46503716400,508158410060.0,3,1.185706,1,-4.950085,0.0,3229.94506,3322.90637,3396.154765,3306.8553420058124,3383.660983567814,-76.80564156200171,-46.01043647101458,100.0,100.0,0.0,22.199020461244384,33.43302840822467,-0.2689954327161956,15.867152965595864,17.276352276479287,20.0,45.0,38537951007452,3396.154765,3631.584078874474,3160.7254511255264,436.3220000000001,-178.13915700325427,57.142857142857146,27.66634266575097,-0.1032968168312051,-7420486417028.634,3396.154765,3548.753493571429,3243.556036428572,-0.121858253873834,100.0,64.28571428571429,7.142857142857143,-425.1812999999997,-0.4539079606102374,3108.2821666666664,3019.648233333333,3152.5991333333327,2975.3312666666666,3241.233066666666,3285.5500333333325,2886.697333333333,3361.5405214285715,4234.184521428571,2488.8965214285718,3322.7206912775314,-125.80459127753149,-258.7554912775313,0.0,128.3984999999998,16.752293785459123,-26.042814285714257
2022-03-16,sh.000001,3107.669,3177.7882,3023.3045,3170.7103,3063.9652,44466718900,522305342485.2,3,1.133724,1,3.483887,0.0,3212.80944,3291.55824,3381.398755,3285.909950927995,3367.886858859087,-81.97690793109223,-53.20373076303011,51.395847113310445,69.09619573204647,32.64244356057914,25.680161494355968,30.848739436935105,15.34300560919769,39.44551768247605,31.408306972294568,30.0,45.0,38582417726352,3381.398755,3634.752583231596,3128.0449267684035,476.9827,-139.13063571215662,64.28571428571429,35.71947059234169,-0.1148367561765633,4746604355652.395,3381.398755,3543.3618835714283,3219.435626428571,-0.0755829141151764,69.09619573204647,71.42857142857143,7.142857142857143,-259.24609999999984,-0.3488495454108834,3123.934333333333,3070.0804666666663,3224.564166666666,2969.4506333333334,3278.418033333333,3379.047866666666,2915.5967666666666,3343.022942857143,4296.988342857143,2389.057542857143,3302.452639107194,-124.66443910719408,-279.14813910719386,63.04130000000032,63.04130000000032,27.32149178716973,-18.36752142857137
2022-03-17,sh.000001,3215.0105,3260.1673,3202.9337,3215.0445,3170.7103,42081345800,532549484015.7,3,1.07289,1,1.398242,0.0,3196.5999,3264.95144,3368.7492099999995,3275.007573862149,3356.565202647303,-81.55762878515361,-58.87451036745481,34.415530665032165,57.539919539764135,46.17395980356198,32.511427597424635,31.40296882376495,34.728345144744,40.12854088507785,33.58814265915282,40.0,45.0,38624499072152,3368.7492099999995,3629.0572788858926,3108.4411411141064,476.9827,-75.66358762492004,64.28571428571428,35.902869873304624,-0.1204538503705087,1865642800966.3508,3368.7492099999995,3536.317738571428,3201.180681428571,-0.0684826975301458,59.80147707663197,78.57142857142857,14.285714285714286,-236.36160000000015,-0.2648346198610779,3226.0485000000003,3191.9297000000006,3249.1633000000006,3168.8149000000003,3283.2821000000004,3306.3969000000006,3134.696100000001,3326.139971428572,4280.105371428572,2372.174571428572,3290.798220559568,-30.63092055956804,-87.86452055956806,0.0340000000001055,0.0340000000001055,26.53937840267818,-18.798664285714235
2022-03-18,sh.000001,3207.1522,3260.7829,3197.3578,3251.0724,3215.0445,37303561100,428415081636.7,3,0.951029,1,1.120603,0.0,3184.86504,3245.29378,3356.764965,3271.325239421819,3348.750920969725,-77.42568154790615,-62.58474460354508,17.022267979342324,45.1499642268607,63.21125107922474,42.744702091358,35.1835465796293,57.86701311481541,43.22293467119837,35.82743710058861,50.0,45.0,38661802633252,3356.764965,3615.486842078627,3098.0430879213723,476.9827,-63.5146236591743,64.28571428571428,42.46762573727865,-0.1216607816097079,1343968968954.6917,3356.764965,3528.1384792857143,3185.3914507142854,-0.0610096206390052,52.24818426328673,85.71428571428571,21.428571428571427,-211.23399999999992,-0.2165577263764987,3236.404366666667,3212.025833333334,3275.450933333334,3172.979266666667,3299.829466666667,3338.876033333334,3148.600733333334,3311.0518285714284,4265.017228571429,2357.0864285714283,3285.501444484959,-24.718544484958784,-88.14364448495871,43.92020000000002,43.92020000000002,30.495906579532072,-16.517999999999933
2022-03-21,sh.000001,3255.6152,3267.4982,3223.3892,3253.6857,3251.0724,35422848800,421076289728.0,3,0.903153,1,0.080383,0.0,3190.89562,3233.37683,3344.9186349999995,3268.6114641261543,3341.7090527497453,-73.09758862359104,-64.68731340755427,5.656370332240353,36.063493244073946,75.96365317388457,53.81768578553352,41.39492631493071,78.66320472673915,54.316336571443465,33.69978868902629,60.0,50.0,38697225482052,3344.9186349999995,3599.49953355688,3090.3377364431194,476.9827,-51.72257584399877,64.28571428571429,42.51627454742884,-0.1220242806238828,92570530769.03934,3344.9186349999995,3518.475535,3171.3617349999995,-0.0674004417578166,51.70030275731179,92.85714285714286,28.571428571428573,-235.1489999999999,-0.2147498052332093,3248.191033333333,3228.883866666666,3272.992866666666,3204.082033333333,3292.300033333333,3317.101866666666,3184.774866666666,3294.255471428572,4248.220871428572,2340.2900714285715,3281.2593452202977,-13.761145220297747,-57.87014522029767,0.0,1.9295000000001887,28.29062334138484,-17.90368571428566
2022-03-22,sh.000001,3249.5428,3279.1127,3239.5323,3259.8619,3253.6857,36119615800,402798964045.8,3,0.921064,1,0.189822,0.0,3230.0749600000004,3230.01001,3335.05443,3267.265377337515,3335.6463006942085,-68.38092335669353,-65.42603539738212,7.525481982203956,21.999866788974646,78.00013321102536,61.8785015940308,48.2227847412974,89.18993529949759,100.0,34.48274907977522,70.0,55.00000000000001,38733345097852,3335.05443,3586.5961716364072,3083.512688363593,476.9827,-40.96130212356415,64.28571428571428,48.85604067793649,-0.1176354646490466,223081971103.9557,3335.05443,3511.146415714286,3158.9624442857144,-0.0643850068406112,50.40545495675217,100.0,35.714285714285715,-224.32970000000023,-0.1887502110861927,3259.5023,3239.8919,3279.4723000000004,3219.9219,3299.0827000000004,3319.0527000000006,3200.3115,3278.2319214285712,4232.197321428572,2324.266521428571,3278.406352524258,0.7063474757419499,-38.87405252425833,10.319099999999708,10.319099999999708,28.835492947674197,-17.5879714285714
