date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctchg,isst,MACD,Signal,WMS(5),WMS(10),RSV,K,D,J,RSI(5),RSI(14),PSY(10),PSY(20),OBV,OBV(30)
2023-07-13,sz.399808,2908.5549,2955.3689,2908.5549,2922.2204,2901.9581,1488140784.0,48642198580.96,3,0.81763,1,0.698229,0.0,-1.34606721305272,-10.295565099425025,24.516978868588097,27.48625683605601,72.51374316394399,57.54141887478431,52.44880307144882,67.7266504814553,70.11943535540206,61.14142031527556,50.0,50.0,357474165818.0,354525899151.6
2023-07-14,sz.399808,2915.656,2915.6996,2871.7006,2875.9748,2922.2204,1456829271.0,46717752258.84,3,0.800409,1,-1.58255,0.0,-2.193869671787525,-8.675226013897525,63.50161445256988,60.34451520398576,41.27928950056315,52.12070908337726,52.3394384087583,51.68325043261518,66.6093647479868,52.75800531532267,40.0,50.0,356017336547.0,354600163301.0
2023-07-17,sz.399808,2861.3397,2866.875,2835.6062,2847.1716,2875.9748,1118306620.0,34564521915.5,3,0.613524,1,-1.001511,0.0,-5.130792171687517,-7.966339245455524,90.34307008776524,80.02385983493369,19.976140165066308,41.40585277727361,48.69490986493006,26.827738601960704,26.41517130644229,48.00129206809366,30.0,45.0,354899029927.0,354682092570.1
2023-07-18,sz.399808,2850.7331,2851.1797,2809.1823,2826.3979,2847.1716,1121992483.0,34384028446.21,3,0.611653,1,-0.729626,0.0,-9.030490515806378,-8.179169499525695,88.22354442883274,88.22354442883274,11.776455571167258,31.529387041904823,42.97306892392165,8.642023277871175,24.10543857231346,42.50431166374583,30.0,40.0,353777037444.0,354677400488.86664
2023-07-19,sz.399808,2819.7982,2822.6662,2779.1101,2792.2765,2826.3979,934517336.0,30304445766.75,3,0.509451,1,-1.20724,0.0,-14.704833201189558,-9.484302239858469,92.53007509412292,92.53007509412292,7.469924905877075,23.509566329895577,36.48523472591296,-2.441770462139189,13.489656219250762,40.76438613290646,30.0,40.0,352842520108.0,354685981403.4
2023-07-20,sz.399808,2798.068,2828.5808,2786.0741,2787.9248,2792.2765,1212004020.0,37116537359.05,3,0.660739,1,-0.155848,0.0,-19.330110995137147,-11.453463990914203,93.54657568846808,94.99900146829556,5.000998531704459,17.34004373049854,30.103504394108157,-8.186877596720684,0.0,33.29033329642341,30.0,40.0,351630516088.0,354703861136.43335
2023-07-21,sz.399808,2776.8259,2789.2562,2750.3468,2760.6388,2787.9248,1034615330.0,31655469193.78,3,0.564034,1,-0.978721,0.0,-24.91027894201761,-14.144826981134887,91.1678031583768,94.98005336985604,5.019946630143952,13.233344697047013,24.480117828421104,-9.260201565701172,0.0,28.488291852014758,30.0,40.0,350595900758.0,354730233260.2
2023-07-24,sz.399808,2744.2083,2753.4866,2718.7452,2721.8298,2760.6388,961752161.0,31388652430.48,3,0.524294,1,-1.405798,0.0,-32.09420221729988,-17.734702028367888,97.6708486081798,98.6964112216992,1.3035887783007938,9.25675939079827,19.40566501588016,-11.04105185936551,0.0,27.10793595308145,20.0,35.0,349634148597.0,354677356610.63336
2023-07-25,sz.399808,2758.2872,2784.0094,2753.0618,2783.6869,2721.8298,1356375696.0,42965575089.38,3,0.739414,1,2.272629,0.0,-32.42241672394766,-20.672244967483845,40.87372400205388,72.55486242502325,27.44513757497676,15.319552118857766,18.043627383539363,9.871401589494576,37.16810915654608,38.64767212228266,30.0,35.0,350990524293.0,354605946380.6
2023-07-26,sz.399808,2781.0918,2803.3113,2777.4203,2786.2411,2783.6869,1009328746.0,31405430499.0,3,0.550224,1,0.091756,0.0,-32.10632476506544,-22.959060927000166,38.54824847317251,71.47542701766548,34.26981067698935,21.636304971568293,19.241186579549005,26.42654175560687,47.76231295140082,41.5229132886038,30.0,35.0,351999853039.0,354516259395.1
2023-07-27,sz.399808,2793.1584,2808.8351,2764.6278,2767.6066,2786.2411,1156089405.0,34726714130.0,3,0.630229,1,-0.668804,0.0,-32.97930314753603,-24.96310937110734,45.76373156147331,75.19151641192062,32.98553025792256,25.41938006701972,21.30058440870591,33.65697138364733,43.18824895669069,43.49410928937992,20.0,35.0,350843763634.0,354425563606.1667
2023-07-28,sz.399808,2757.9552,2804.3097,2742.2731,2797.5161,2767.6066,1279514842.0,35387341679.54,3,0.697513,1,1.080699,0.0,-30.90148503525461,-26.150784503936794,12.5641165102858,46.823056535552,59.47913874405824,36.77263295936589,26.45793392559257,57.40203102691254,62.149530554945926,35.290112487574774,30.0,35.0,352123278476.0,354417104320.6667
2023-07-31,sz.399808,2809.9069,2860.4955,2809.9069,2833.0669,2797.5161,1615029236.0,47789452541.01,3,0.880415,1,1.270799,0.0,-26.085449932637857,-26.13771758967701,23.200848570152665,19.34994141105885,80.65005858894115,51.39844150255764,34.77143645124759,84.65245160517775,87.45203058998916,42.26025461627767,40.0,35.0,353738307712.0,354390007574.8333
2023-08-01,sz.399808,2829.7868,2835.9386,2795.5152,2807.6656,2833.0669,1343189287.0,35206166259.82,3,0.732224,1,-0.896601,0.0,-24.041247502580973,-25.718423572257805,44.6868782904087,37.26969184544944,62.73030815455056,55.17573038655528,41.57286776301682,82.3814556336322,60.69997135215153,38.05093923539698,40.0,35.0,352395118425.0,354255643119.6
2023-08-02,sz.399808,2811.0451,2821.8673,2791.7014,2795.4681,2807.6656,1028091742.0,28948089767.11,3,0.560453,1,-0.434436,0.0,-23.138710014614844,-25.202480860729214,55.00429698601947,45.87461190558318,54.12538809441682,54.8256162891758,45.99045060506982,72.49594765738776,53.79107857767372,33.60235759536656,40.0,35.0,351367026683.0,354134549813.13336
2023-08-03,sz.399808,2796.7403,2838.061,2796.7075,2833.3243,2795.4681,1407990392.0,41632961993.36,3,0.767542,1,1.354199,0.0,-19.1480369398314,-23.99159207654965,22.98312333364891,19.1683544937822,80.83164550621781,63.49429269485646,51.825064634998704,86.83274881457199,73.31815636769049,44.359982555161146,50.0,40.0,352775017075.0,354101542222.56665
2023-08-04,sz.399808,2849.9194,2876.03,2831.7367,2857.9738,2833.3243,1446901915.0,46867767828.19,3,0.788754,1,0.869985,0.0,-13.836888098450345,-21.960651280929792,21.411715598266696,11.4799395745806,86.5007337939202,71.16310639454439,58.271078554847264,96.9471620739386,72.28357461890558,51.44432820861694,60.0,45.0,354221918990.0,354159266387.5333
2023-08-07,sz.399808,2852.4069,2857.6769,2829.7083,2840.8061,2857.9738,1105567973.0,29849360239.07,3,0.60267,1,-0.600695,0.0,-10.887549398240026,-19.74603090439184,41.76981474849612,26.334267615353173,73.66573238464683,71.99731505791186,62.84649072253546,90.29896372866466,53.2996737504711,51.94523289547297,60.0,40.0,353116351017.0,354127370203.9667
2023-08-08,sz.399808,2847.8568,2851.9289,2816.6245,2823.8919,2840.8061,994877666.0,31438815644.02,3,0.542271,1,-0.595401,0.0,-9.802020224021817,-17.757228768317837,61.82730414118099,38.979746091603495,61.020253908396505,68.33829467474008,64.67709203993701,75.66069994434622,57.457960694985,54.4763368099605,50.0,40.0,352121473351.0,354014555617.2
2023-08-09,sz.399808,2813.3395,2827.0267,2803.8538,2812.9461,2823.8919,894866814.0,24575712902.28,3,0.48776,1,-0.387614,0.0,-9.712999700357614,-16.148382954725793,79.52838097639372,47.16309962327173,52.83690037672827,63.17116324206948,64.17511577398116,61.16325817824611,58.12677735475676,53.47775699386189,40.0,35.0,351226606537.0,353815118103.06665
2023-08-10,sz.399808,2816.837,2848.9639,2816.837,2832.282,2812.9461,865821658.0,29340485245.17,3,0.471878,1,0.68739,0.0,-7.99009986329429,-14.516726336439492,60.61277817341429,32.70709772729477,48.12198945553477,58.15477197989125,62.16833450928453,50.12764692110467,49.41452437899586,60.18286262675419,50.0,35.0,352092428195.0,353691951671.4
2023-08-11,sz.399808,2833.1968,2833.2054,2769.1387,2769.1387,2832.282,993519987.0,29117795051.5,3,0.541415,1,-2.229414,0.0,-11.58626665917609,-13.930634400986811,100.0,100.0,0.0,38.769847986594165,54.36883900172108,7.571865956340346,15.16459109271733,56.28911178022825,40.0,35.0,351098908208.0,353485014162.23334
2023-08-14,sz.399808,2743.0705,2747.4715,2701.6253,2734.9889,2769.1387,1136606105.0,33311917370.79,3,0.61862,1,-1.233228,0.0,-16.995939600004476,-14.543695440790346,77.80252768396782,80.8700109572737,19.129989042726297,32.22322833863821,46.98696878069345,2.69574745452772,13.382264393829317,43.01139863299061,30.0,35.0,349962302103.0,353186298800.4667
2023-08-15,sz.399808,2733.6289,2741.9548,2671.5599,2686.3852,2734.9889,1372767926.0,33530835727.76,3,0.747062,1,-1.777108,0.0,-24.917819657918244,-16.618520284215926,91.64319857500396,92.74940443614985,7.250595563850152,23.899017413708854,39.290984991698586,-6.884917742270602,10.975175745054033,37.342699393626255,30.0,35.0,348589534177.0,352884302797.36664
2023-08-16,sz.399808,2680.3495,2707.4044,2659.5008,2659.5008,2686.3852,1026704086.0,27858049201.22,3,0.558746,1,-1.000765,0.0,-32.98508158753293,-19.89183254487933,100.0,100.0,0.0,15.932678275805904,31.50488275306769,-15.211730678717672,10.064642866251887,36.57769767594313,30.0,35.0,347562830091.0,352591975724.5
2023-08-17,sz.399808,2654.6729,2670.2839,2628.9789,2665.8994,2659.5008,1017843607.0,27969534155.85,3,0.553924,1,0.240594,0.0,-38.41925795304224,-23.59731762651191,81.92178781891687,85.05552090235595,16.143779132305372,16.003045227972393,26.337603578035925,-4.66607147215467,3.5710498616473387,32.64541782448096,30.0,40.0,348580673698.0,352376451449.86664
2023-08-18,sz.399808,2667.9774,2691.8983,2638.454,2638.454,2665.8994,967720658.0,28185263008.65,3,0.526647,1,-1.029499,0.0,-44.42835387527293,-27.763524876264118,92.00363567007552,95.85693797059874,4.24987665395834,12.085322369967708,21.58684317534652,-6.917719240789914,4.459517193457842,23.77844062396173,20.0,40.0,347612953040.0,352171297609.56665
2023-08-21,sz.399808,2629.5235,2633.912,2579.1619,2579.1619,2638.454,1071610152.0,30176614531.16,3,0.583185,1,-2.247229,0.0,-53.35988311490928,-32.88279652399315,100.0,100.0,0.0,8.056881579978471,17.076855976890503,-9.983067213845594,3.794591760850466,21.788559106394587,20.0,40.0,346541342888.0,351872087426.2
2023-08-22,sz.399808,2590.3269,2601.9527,2502.9491,2547.7798,2579.1619,1541238125.0,40406388735.79,3,0.838786,1,-1.216756,0.0,-62.252845532118045,-38.75680632561813,78.07310448787585,87.04370448894096,12.956295511059045,9.690019557005328,14.61457717026211,-0.1590956695082361,4.226215401849089,20.803090845694182,20.0,35.0,345000104763.0,351560566557.2
2023-08-23,sz.399808,2540.6706,2540.6706,2476.1978,2476.5316,2547.7798,1170770142.0,30551393926.07,3,0.637167,1,-2.796482,0.0,-74.1944491862605,-45.844334897746606,99.84524838839044,99.91045323059154,0.0934994100965589,6.491179508035739,11.906777949519986,-4.340017374932756,3.268487340013408,11.011435204116085,20.0,30.0,343829334621.0,351155343543.43335
2023-08-24,sz.399808,2487.5826,2529.2036,2473.6068,2504.2656,2476.5316,1436069852.0,35779305249.41,3,0.781495,1,1.119873,0.0,-80.4924868163007,-52.77396528145743,85.95511048300087,91.47416035546296,11.194871043986373,8.05907668668595,10.624210861908642,2.928808336240568,12.774652259907713,11.60730644756535,20.0,35.0,345265404473.0,350748384831.93335
2023-08-25,sz.399808,2492.0062,2514.6922,2476.5419,2485.4248,2504.2656,1164499210.0,27210308642.43,3,0.633721,1,-0.752348,0.0,-86.01252328637429,-59.421676882440806,92.62781244775604,95.68473045266522,4.403982887891752,6.840712087087884,9.363044603635055,1.7960470539935436,13.301857291129195,11.565300356918655,20.0,30.0,344100905263.0,350351170455.8
2023-08-28,sz.399808,2638.3689,2638.7985,2493.4949,2501.4945,2485.4248,1866298097.0,50119472222.99,3,1.015653,1,0.646557,0.0,-88.07522509869568,-65.15238652569178,83.11797747707676,89.60763635279571,11.928137842304531,8.536520672160101,9.087536626476735,7.434488763526829,26.503556501051648,15.06872112783006,30.0,30.0,345967203360.0,350053442903.56665
2023-08-29,sz.399808,2496.9713,2569.1158,2494.9919,2557.4359,2501.4945,1538350717.0,43285029343.78,3,0.837182,1,2.236319,0.0,-84.22503392488852,-68.96691600553113,49.25344312093162,64.14458488880982,38.40236564410433,18.491802329474844,12.22229186080944,31.03082326680565,52.54329964953613,24.77535661581929,40.0,35.0,347505554077.0,349844393458.0
2023-08-30,sz.399808,2563.2255,2586.6339,2541.3156,2550.2795,2557.4359,1254347926.0,34152475771.76,3,0.682442,1,-0.279827,0.0,-80.81955384370167,-71.33744357316525,53.585622037911016,64.87600295934558,35.12399704065442,24.035867233201373,16.16015031827342,39.78730106305728,79.32501632306703,21.473977113430863,40.0,35.0,346251206151.0,349624682992.76666
2023-08-31,sz.399808,2542.4814,2542.5027,2512.576,2518.9961,2550.2795,1182768243.0,29960660778.22,3,0.643733,1,-1.226666,0.0,-79.72596399270105,-73.01514765707242,73.83514753791232,79.20702363582647,27.47674368627471,25.182826050892487,19.16770889581311,37.21306036105124,55.696614709219375,22.95346322686683,30.0,30.0,345068437908.0,349405947053.43335
2023-09-01,sz.399808,2522.689,2535.0476,2510.807,2519.333,2518.9961,835616688.0,21233400668.72,3,0.454793,1,0.013374,0.0,-77.93372961949308,-73.99886404955656,82.217852826771,72.31931144240292,27.680688557597083,26.015446886460683,21.45028822602897,35.14576420732411,65.30321930754116,24.842825916184964,40.0,30.0,345904054596.0,349249552181.36664
2023-09-04,sz.399808,2529.5664,2551.6044,2498.5157,2544.369,2519.333,1360136416.0,35902424599.17,3,0.740028,1,0.993755,0.0,-73.6442499297209,-73.92794122558944,46.11957399445642,57.16358630609154,42.83641369390846,31.62243582227661,24.841004091444848,45.18529928394013,67.90105724981447,32.469274118169366,50.0,35.0,347264191012.0,349170553595.2
2023-09-05,sz.399808,2536.9503,2564.8462,2521.3435,2551.577,2544.369,1324822263.0,36648345858.43,3,0.720815,1,0.283292,0.0,-68.86929860662576,-72.91621270179671,39.78394928629912,52.8001709528988,47.1998290471012,36.81490023055147,28.83230280448039,52.78009508269364,45.87521666218463,35.99748814784648,60.0,40.0,348589013275.0,349090503227.93335
2023-09-06,sz.399808,2541.5641,2545.1159,2515.74,2530.7086,2551.577,1235139765.0,34713796351.0,3,0.67202,1,-0.817863,0.0,-66.00812023546405,-71.53459420853018,51.46591688589714,65.43300904343259,33.38335697900724,35.67105248003673,31.11188602966584,44.789385380778505,38.45138889708463,33.09450614091347,60.0,40.0,347353873510.0,348935637243.63336
2023-09-07,sz.399808,2524.7915,2524.7915,2463.7876,2463.7876,2530.7086,1375723968.0,35178017223.2,3,0.748509,1,-2.644358,0.0,-68.3526543294488,-70.8982062327139,100.0,100.0,0.0,23.78070165335782,28.66815790422983,14.005789151613795,27.067225054685625,30.120750690160108,50.0,35.0,345978149542.0,348773450107.23334
2023-09-08,sz.399808,2455.6925,2464.0993,2420.7687,2429.6808,2463.7876,973224113.0,27753537225.99,3,0.52909,1,-1.384324,0.0,-72.13136275830357,-71.14483753783183,93.81437073797088,95.9124394922162,5.373098154404917,17.644833820373517,24.993716542944394,2.9470683752317584,20.91861824494848,31.95252927138651,50.0,35.0,345004925429.0,348536171672.3333
2023-09-11,sz.399808,2429.5638,2465.4196,2415.3709,2447.9698,2429.6808,1234739297.0,33376377574.75,3,0.671247,1,0.752733,0.0,-72.81092790617231,-71.47805561149993,78.19111251156549,80.96559093324304,19.03440906675696,18.108025569168,22.69848621835226,8.927104270799468,17.298627073704793,37.55610412926397,50.0,40.0,346239664726.0,348286216906.13336
2023-09-12,sz.399808,2447.6922,2479.3821,2438.8287,2453.0737,2447.9698,1154590502.0,32282951381.77,3,0.627676,1,0.208495,0.0,-72.10644786069997,-71.60373406133994,70.94084550464368,77.98543760181707,25.223431563609516,20.47982756731517,21.95893333467323,17.52161603259905,16.10093255447231,46.49773048743239,50.0,45.0,347394255228.0,348119521466.23334
2023-09-13,sz.399808,2447.0752,2457.099,2412.7727,2424.0194,2453.0737,906984267.0,24676077316.65,3,0.493066,1,-1.184404,0.0,-73.05050084090635,-71.89308741725323,89.95998885901281,92.6044314098116,7.395568590188395,16.11840790827291,20.01209152587312,8.331040673072486,15.242156703046035,38.06627287220123,50.0,45.0,346487270961.0,347956862942.1667
2023-09-14,sz.399808,2417.1155,2420.8788,2388.4056,2396.3899,2424.0194,936200942.0,25298385901.06,3,0.508943,1,-1.139822,0.0,-75.1617218272113,-72.54681429924484,91.22377756893252,95.47479435005316,4.525205649946827,12.254007155497549,17.426063402414595,1.9098946616634576,20.487110659596084,37.09656709024551,50.0,40.0,345551070019.0,347716064706.9667
2023-09-15,sz.399808,2399.1357,2401.711,2364.4234,2370.5947,2396.3899,1079457998.0,31520747741.02,3,0.586799,1,-1.076419,0.0,-78.01700525719707,-73.64085249083529,94.63172426271348,96.92085930343256,3.079140696567446,9.19571833585418,14.682615046894457,-1.7780750862263697,22.09547575891233,31.549385984052165,40.0,40.0,344471612021.0,347391054474.6667
2023-09-18,sz.399808,2363.9437,2423.6964,2358.5554,2400.9957,2370.5947,1101185922.0,33938289725.57,3,0.59861,1,1.282421,0.0,-76.93981700140557,-74.30064539294935,64.87506486562997,79.4269545709262,22.74881338761412,13.713416686440828,14.359548926743246,12.421152205835993,30.09300421498186,26.23860156055869,40.0,45.0,345572797943.0,347139602705.5333
2023-09-19,sz.399808,2395.6145,2397.2466,2363.2515,2371.1347,2400.9957,934586819.0,24752386019.03,3,0.50803,1,-1.243692,0.0,-77.60113313146758,-74.96074294065299,87.23478744433947,93.25725434912542,7.567128920854077,11.664654097911912,13.461250650466134,8.071460992803466,21.298015286427827,24.54565915229115,30.0,45.0,344638211124.0,346890160631.3
2023-09-20,sz.399808,2369.761,2369.761,2342.5608,2342.5899,2371.1347,839632509.0,21363425398.0,3,0.456171,1,-1.203846,0.0,-79.5119929697621,-75.87099294647481,99.96413411622056,99.98403123074227,0.0212686182631973,7.783525604695673,11.568675635209315,0.2132255436683898,21.374308785325223,24.73818278258589,30.0,45.0,343798578615.0,346642559700.56665
2023-09-21,sz.399808,2336.4773,2348.3398,2318.3379,2318.7747,2342.5899,929549998.0,24805309566.06,3,0.50501,1,-1.016618,0.0,-82.00277383486718,-77.0973491241533,99.58541550990196,99.72877011404326,0.2712298859567428,5.279427031782697,9.472259434067109,-3.106237772786127,21.96331091800721,23.08911073892588,30.0,40.0,342869028617.0,346335113047.9667
2023-09-22,sz.399808,2314.9616,2358.491,2312.3644,2356.9888,2318.7747,1204872550.0,32134432711.28,3,0.6546,1,1.64803,0.0,-79.97131754587645,-77.67214280849794,59.91772356555151,73.28163422200151,26.71836577799849,12.425739947187962,10.456752938440728,16.36371396468243,45.48983963388074,25.71613857726632,40.0,45.0,344073901167.0,346100946146.6
2023-09-25,sz.399808,2353.6455,2359.901,2330.9336,2347.0712,2356.9888,1057349741.0,27574998502.05,3,0.574441,1,-0.420774,0.0,-78.25951427050359,-77.78961710089908,59.11180435945354,79.21968749419975,23.979615102401137,16.277031665592354,12.396845847491267,24.037403301794523,29.31592517838145,23.68155403377617,30.0,40.0,343016551426.0,345869421124.0333
2023-09-26,sz.399808,2342.4171,2350.5911,2322.768,2322.7683,2347.0712,892853144.0,26553776662.61,3,0.485073,1,-1.035456,0.0,-77.96520441919438,-77.82473456455814,81.87366499060877,92.81173955640168,9.344932274638252,13.966331868607654,12.920007854530065,16.058979896762832,30.621597408862318,23.474045448433912,20.0,35.0,342123698282.0,345653893260.86664
2023-09-27,sz.399808,2324.3681,2402.6525,2323.0881,2372.5259,2322.7683,1788629105.0,50165193744.8,3,0.971731,1,2.142168,0.0,-72.87686018333488,-76.8351596883135,33.36718792398997,45.96207739014818,54.03792260985182,27.32352878235571,17.721181497138613,46.5282233527899,60.25153519616135,37.82504951401159,30.0,40.0,343912327387.0,345532209837.4
2023-09-28,sz.399808,2374.647,2393.4586,2364.621,2370.89,2372.5259,1204500272.0,33966004189.11,3,0.654384,1,-0.068952,0.0,-68.1902593126947,-75.10617961318974,35.179054604095334,47.43146624510473,52.56853375489527,35.738530439868896,23.72696447804871,59.76166236350927,71.04340614125545,41.41293869514664,30.0,40.0,342707827115.0,345336448284.63336
2023-10-09,sz.399808,2359.8529,2363.012,2330.6795,2347.4263,2370.89,1091246599.0,31962733752.74,3,0.593172,1,-0.989658,0.0,-65.61307219965511,-73.20755813048281,69.13256013369299,68.50689828620685,38.83335677680677,36.770139218848186,28.074689391648537,54.161038873247485,45.61665675018816,35.53317196969067,30.0,35.0,341616580516.0,345136569200.5
2023-10-10,sz.399808,2352.4473,2372.5221,2332.3072,2332.6373,2347.4263,1162016001.0,32048751058.73,3,0.631621,1,-0.630009,0.0,-64.02593047633718,-71.3712325996537,87.64553824584266,77.54643192181484,22.453568078185157,31.997948838627178,29.382442540641417,37.228961434598695,43.66651425943689,33.14074233345595,20.0,30.0,340454564515.0,344933676588.06665
2023-10-11,sz.399808,2349.2205,2367.0312,2322.3757,2329.4879,2332.6373,1118951364.0,31605680450.0,3,0.608213,1,-0.135015,0.0,-62.3040373258591,-69.55779354489478,91.14040420146291,81.03459924397555,18.965400756024447,27.653766144426267,28.806217075236365,25.34886428280607,53.620645806482166,35.73225298836108,20.0,25.0,339335613151.0,344744860201.0
2023-10-12,sz.399808,2339.0157,2392.4041,2336.7045,2389.1453,2329.4879,1770966675.0,53467121563.66,3,0.962638,1,2.560966,0.0,-55.48596334954891,-66.74342750582561,6.06798540858604,14.960111022382772,85.03988897761722,46.78247375548992,34.79830263532088,70.75081599582799,58.091599039489616,49.00295839746681,30.0,30.0,341106579826.0,344654101707.8333
2023-10-13,sz.399808,2370.0581,2370.0581,2331.0828,2344.9868,2389.1453,1217711446.0,37751426439.0,3,0.661909,1,-1.848297,0.0,-53.03446421312856,-64.0016348472862,67.71152846559391,63.86854967598153,28.166419189604035,40.57712223352795,36.72457583472323,48.2822150311374,41.08127091682857,46.64526587367401,30.0,30.0,339888868380.0,344474883838.06665
2023-10-16,sz.399808,2340.9394,2347.351,2280.019,2290.4267,2344.9868,1216063279.0,34441652462.06,3,0.660985,1,-2.32667,0.0,-54.86176529754994,-62.17366093733895,90.73925280130535,91.51316728300164,8.486832716998352,29.880359061351417,34.44317024359929,20.754736696855677,33.83580694486666,36.37733005574788,20.0,30.0,338672805101.0,344293947166.0
2023-10-17,sz.399808,2298.2345,2323.6142,2288.0003,2302.9026,2290.4267,1209188849.0,33493649428.65,3,0.657248,1,0.544698,0.0,-54.6729776537486,-60.67352428062088,79.63822606377533,81.33984596378636,18.660154036213637,26.140290719638823,31.675543735612468,15.06978468769153,41.45560981440944,41.21721100776665,30.0,30.0,339881993950.0,344091106852.3333
2023-10-18,sz.399808,2294.7546,2294.7546,2263.6674,2265.829,2302.9026,1094031501.0,28136709825.85,3,0.594655,1,-1.609864,0.0,-56.85945140685317,-59.91070970586734,98.32091392741904,98.44472536984156,1.6654441903614114,17.98200854321302,27.111032004812653,-0.2760383799862467,34.691896857287844,40.33167166661336,30.0,25.0,338787962449.0,343800520464.73334
2023-10-19,sz.399808,2251.6573,2262.3045,2233.3627,2235.6345,2265.829,1288793558.0,32047538329.48,3,0.700517,1,-1.332603,0.0,-60.33320775009042,-59.99520931471196,98.3380567305118,98.58097552779304,1.4284330998092218,12.46415006207842,22.228738023901244,-7.065025861567229,6.990764451487266,39.69379462313396,20.0,25.0,337499168891.0,343508785889.4
2023-10-20,sz.399808,2218.1495,2285.3213,2216.9531,2261.0385,2235.6345,1732286286.0,48601236544.6,3,0.941575,1,1.136322,0.0,-60.34072388510458,-60.06431222879048,66.19163345421977,74.87309847193808,25.126901528061925,16.685067217406253,20.38084775506958,9.293506142079591,23.718208406461518,37.715691679292334,30.0,30.0,339231455177.0,343314219798.36664
2023-10-23,sz.399808,2251.0348,2251.0348,2177.0515,2189.1189,2261.0385,1436667196.0,36448331673.0,3,0.780612,1,-3.180822,0.0,-65.39614508621116,-61.13067880027462,91.76639076654573,94.39644564309886,5.603554356901146,12.991229597237885,17.917641702459015,3.1384053867956254,21.39290304945679,32.54833086247666,30.0,30.0,337794787981.0,343043910911.2
2023-10-24,sz.399808,2195.7333,2215.2208,2182.5524,2202.9341,2189.1189,1465297821.0,37930996957.0,3,0.796168,1,0.631085,0.0,-67.50962272142306,-62.40646758450431,78.0102648103577,87.98129207634368,12.018707923656317,12.66705570604403,16.167446370320686,5.666274377490716,21.983006262650164,36.44576323637993,40.0,30.0,339260085802.0,342777107404.2
2023-10-25,sz.399808,2217.7335,2238.1139,2190.4211,2191.8315,2202.9341,1376983457.0,36715887237.49,3,0.748182,1,-0.503991,0.0,-69.28181833053304,-63.78153773371006,86.34891724192735,93.13683698269732,7.657769216182106,10.997293542756722,14.444062094466032,4.103756439338103,25.72832252769845,27.60353634636043,40.0,30.0,337883102345.0,342420243706.5333
2023-10-26,sz.399808,2164.9591,2175.8702,2122.3717,2173.202,2191.8315,1657257203.0,45057653964.54,3,0.898881,1,-0.849951,0.0,-71.36686824273602,-65.29860383551525,68.80612164742956,79.47796084080512,22.59332303016326,14.862636705225569,14.583586964719212,15.420736186238283,27.84052632587712,26.487715066616246,30.0,30.0,336225845142.0,342049309427.6
2023-10-27,sz.399808,2159.1559,2266.9337,2151.5757,2256.2792,2173.202,2093307270.0,60990663324.0,3,1.13539,1,3.822802,0.0,-65.55991568685204,-65.35086620578261,7.3701941035680925,40.48007972289014,66.54036796402346,32.08854712482486,20.41857368475443,55.428494004965735,48.80145015641357,40.50563898613871,40.0,35.0,338319152412.0,341794009523.26666
2023-10-30,sz.399808,2248.8021,2286.6628,2245.8964,2278.6242,2256.2792,1706101709.0,49088026053.51,3,0.919858,1,0.990347,0.0,-58.48068031472849,-63.97682902757179,4.892900467523721,22.356112650160785,90.64269135743744,51.60659520236239,30.81458085729042,93.19062389250632,80.04148500196364,44.460905012177946,50.0,35.0,340025254121.0,341628020479.6667
2023-10-31,sz.399808,2263.302,2270.0976,2233.2552,2247.5464,2278.6242,1480866334.0,38865287728.41,3,0.79842,1,-1.363884,0.0,-54.746965076572,-62.13085623737183,23.80920208094042,27.385662963089736,76.19079791905958,59.80132944126145,40.47683038528076,98.45032755322282,63.418677860653965,42.05209054126853,40.0,35.0,338544387787.0,341371511248.36664
2023-11-01,sz.399808,2247.5333,2249.4901,2214.1965,2227.0431,2247.5464,1306278067.0,33380980147.74,3,0.70429,1,-0.912253,0.0,-52.83338345036327,-60.27136167997012,36.28906252377653,36.28906252377653,63.71093747622347,61.104532119582124,47.35273096338122,88.60813443198393,60.02420960094017,32.98449752360092,40.0,35.0,337238109720.0,341032973064.76666
2023-11-02,sz.399808,2227.0562,2234.2777,2183.5111,2183.7011,2227.0431,1280930162.0,30235457295.19,3,0.690622,1,-1.946168,0.0,-54.18953022811547,-59.05499538959919,76.21875071712968,62.67028463501668,37.32971536498332,53.17959320138253,49.29501837604832,60.94874285205094,52.620251136412975,33.04113410089958,40.0,30.0,335957179558.0,340681970018.0
2023-11-03,sz.399808,2187.4437,2223.8222,2187.4437,2213.0741,2183.7011,1341350108.0,32329841305.0,3,0.723172,1,1.345102,0.0,-52.29134858415364,-57.70226602851008,71.34026874981248,44.79165335188594,55.20834664811406,53.85584435029303,50.81529370079656,59.93694564928597,35.26842065423671,41.41162588057017,40.0,35.0,337298529666.0,340406885339.56665
2023-11-06,sz.399808,2223.8358,2292.3279,2223.8358,2285.8159,2213.0741,1987548089.0,52994458623.59,3,1.071561,1,3.286912,0.0,-44.40549175672868,-55.0429111741538,5.984370060505517,3.831575429434271,96.16842457056572,67.9600377570506,56.530208386214575,90.81969649872264,51.82495347341802,48.3267988525636,50.0,40.0,339286077755.0,340234034197.36664
