date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctchg,isst,MACD,Signal,WMS(5),WMS(10),RSV,K,D,J,RSI(5),RSI(14),PSY(10),PSY(20),OBV,OBV(30),ma_5,ma_10,ma_20
2022-09-21,sh.000300,3921.3177,3924.3914,3884.2268,3903.7348,3932.8361,8645839100.0,168939074342.6,3,0.302349,1,-0.739957,0.0,-57.02242470544434,-44.94611366618201,90.46441262873864,92.0011316832352,7.998868316764818,16.30542231896499,27.242747279808697,-5.569227602722421,2.823179965463225,28.684767784340792,40.0,35.0,4660512375712.0,4701669903592.0,3944.87444,4008.73,4038.63591
2022-09-22,sh.000300,3875.1771,3900.2736,3860.2308,3869.344,3903.7348,8094691900.0,161134102784.4,3,0.283075,1,-0.880972,0.0,-63.03520878636755,-48.56393269021912,94.27489452165968,96.59803531798684,3.401964682013152,12.004269773314377,22.163254777643925,-8.313700235344719,2.8880849178184604,28.734429335148405,30.0,35.0,4652417683812.0,4698659393558.667,3913.31952,3990.1661,4027.982135
2022-09-23,sh.000300,3865.1049,3888.3958,3829.6913,3856.0212,3869.344,9434246200.0,172904807364.4,3,0.32992,1,-0.344317,0.0,-68.09051701174803,-52.46924955452491,79.4076449310782,91.17689833121098,8.823101668789027,10.94388040513926,18.42346332014237,-4.01528542486696,5.601540076030602,29.21924827081156,30.0,30.0,4642983437612.0,4694929791815.333,3897.98724,3971.99983,4014.971215
2022-09-26,sh.000300,3829.5958,3893.3186,3827.9498,3836.6773,3856.0212,10452603100.0,192906200253.8,3,0.365146,1,-0.501654,0.0,-72.81837141041615,-56.53907392570316,93.26602573994634,97.09239859209126,3.342480233312954,8.410080347863826,15.085668996049522,-4.941096948507568,4.788365341581738,28.43254813336533,20.0,30.0,4632530834512.0,4691207797618.667,3879.72268,3946.28882,4001.427805
2022-09-27,sh.000300,3844.0692,3893.0283,3827.9265,3892.295,3836.6773,8886016000.0,185955247353.4,3,0.310404,1,1.449632,0.0,-71.25595224800054,-59.48244959016264,33.272620403898124,75.35018714687372,24.673481771211677,13.83121415564644,14.667517382581828,12.158607701775663,36.64447394688907,31.53275676344549,20.0,35.0,4641416850512.0,4688134998938.667,3871.61446,3924.40687,3991.56653
2022-09-28,sh.000300,3879.4398,3879.4398,3828.0545,3828.7098,3892.295,8659221300.0,172438042788.2,3,0.302212,1,-1.633617,0.0,-74.29212467348134,-62.44438460682638,98.9173028359118,99.699748506313,0.4090683342046267,9.35716554849917,12.897400104554274,2.2766964363889635,29.8601849883282,27.099791960923117,20.0,35.0,4632757629212.0,4685086580012.0,3856.60946,3900.741950000001,3979.212335
2022-09-29,sh.000300,3864.316,3873.1823,3808.6496,3827.1434,3828.7098,8565414200.0,171635940007.5,3,0.298701,1,-0.040912,0.0,-75.94921332964441,-65.14535035139,78.1575310916631,91.22521835179988,12.419931741347622,10.378087612781988,12.057629273963512,7.019004290418938,36.248142548033066,27.991167218018603,20.0,30.0,4624192215012.0,4681376431748.667,3848.16934,3880.74443,3966.6274950000006
2022-09-30,sh.000300,3833.3504,3848.6018,3801.2798,3804.8853,3827.1434,7855996600.0,158692748773.3,3,0.273923,1,-0.581585,0.0,-78.15755899097303,-67.7477920793066,96.08263036893123,97.69283438063906,2.307165619360938,7.687780281641637,10.601012943189554,1.8613149585458049,34.25340562032822,17.499921815887248,20.0,30.0,4616336218412.0,4677741259098.667,3837.94216,3867.9647,3954.684785
2022-10-10,sh.000300,3806.5596,3807.4574,3715.7142,3720.9365,3804.8853,10264759500.0,194635904094.3,3,0.357901,1,-2.206342,0.0,-85.69383027559252,-71.33699971856379,97.05477454979616,97.84059351735615,2.502573352527206,5.959377971936827,9.053801286105312,-0.2294686564001438,24.503758543847383,11.828492850705588,20.0,30.0,4606071458912.0,4674155271058.667,3814.794,3847.25834,3939.550955
2022-10-11,sh.000300,3732.0191,3739.8084,3706.0629,3727.6867,3720.9365,8394462500.0,166800394853.2,3,0.29268,1,0.181411,0.0,-90.08327096552966,-75.08625396795696,87.52786559224425,90.09575021126408,11.13419600464871,7.684317316174121,8.597306629461581,5.858338689599201,3.7899327770066265,14.235698560477417,20.0,35.0,4614465921412.0,4670474289368.667,3781.87234,3826.7434,3925.16397
2022-10-12,sh.000300,3722.8659,3784.3064,3661.5255,3784.3064,3727.6867,10808931900.0,210931362291.5,3,0.376862,1,1.518896,0.0,-87.97903024151401,-77.66480922266838,41.99057152900361,48.57303576447316,52.97004095462713,22.77955852899179,13.324723929304986,41.6892277283654,37.02741330067452,25.246452611571957,30.0,35.0,4625274853312.0,4667497450448.667,3772.99166,3814.8005600000006,3911.765280000001
2022-10-13,sh.000300,3756.4176,3783.596,3749.6393,3752.6729,3784.3064,9901891500.0,198368891548.5,3,0.345122,1,-0.835913,0.0,-87.85126864587255,-79.70210110730922,51.27795450305572,60.67725915913809,39.32274084086191,28.293952632948493,18.31446683051949,48.2529242378065,31.49436186914889,28.95395818470368,30.0,30.0,4615372961812.0,4664587447408.667,3758.09756,3803.13345,3896.649775
2022-10-14,sh.000300,3783.316,3863.2265,3780.8415,3842.4698,3752.6729,11624229300.0,256551271975.0,3,0.405152,1,2.392878,0.0,-79.58673100090118,-79.67902708602762,10.290826520443806,21.93714998418859,78.16073930855256,44.91621485814985,27.18171617306294,80.38521222832367,56.99248853298485,41.65999540145868,40.0,35.0,4626997191112.0,4661693849528.667,3765.61446,3801.77831,3886.88907
2022-10-17,sh.000300,3822.2428,3849.6207,3809.1196,3846.4119,3842.4698,10419201900.0,220488874406.8,3,0.363138,1,0.102593,0.0,-71.8902250853148,-78.12126668588506,8.336398927124879,20.136430315313653,84.8436288944782,58.22535287025929,37.5295950721284,99.6168684665211,83.23985495574927,41.55811528307366,50.0,35.0,4637416393012.0,4659477560022.0,3790.7095400000007,3802.75177,3874.5202950000007
2022-10-18,sh.000300,3865.8258,3870.2155,3831.1723,3838.2667,3846.4119,8834690700.0,186556295765.5,3,0.307913,1,-0.211761,0.0,-65.69069680290022,-75.63515270928809,15.309214624562618,18.89417078181652,83.50367198219011,66.6514592409029,47.23688312838656,105.48061146593555,79.07897131232471,43.33211861045753,40.0,30.0,4628581702312.0,4657281295598.667,3812.82554,3797.34894,3860.877905
2022-10-19,sh.000300,3827.4658,3840.487,3776.5335,3776.5335,3838.2667,8157484400.0,186736408229.7,3,0.28431,1,-1.608361,0.0,-65.00949035026315,-73.5100202374831,77.69526656172596,45.662978935711045,55.10949254875654,62.804137010187446,52.42596775565352,83.5604755192553,48.00950981531969,41.04601576378976,40.0,30.0,4620424217912.0,4655124120568.667,3811.27096,3792.13131,3846.43663
2022-10-20,sh.000300,3746.5793,3804.2468,3726.7925,3754.9269,3776.5335,9029089500.0,203781618922.2,3,0.314688,1,-0.572128,0.0,-65.4585361169975,-71.89972341338598,80.38362047928159,55.24395035698888,44.75604964301112,56.78810788779534,53.88001446636746,62.60429473065109,50.6084524683626,40.400267782108926,40.0,30.0,4611395128412.0,4652224476672.0,3811.72176,3784.90966,3832.827045
2022-10-21,sh.000300,3753.8903,3768.6895,3724.69,3742.8929,3754.9269,9875003800.0,180686357677.0,3,0.0,1,-0.320486,0.0,-66.02436358532759,-70.7246514477743,87.49160799997264,61.01039819828464,38.98960180171536,50.85527252576868,52.871767152834536,46.82228327163696,3.668397215364621,40.96902843707775,40.0,30.0,4601520124612.0,4649320289552.0,3791.80638,3778.71042,3823.33756
2022-10-24,sh.000300,3727.915,3762.158,3619.9876,3633.3733,3742.8929,13005686400.0,259450743134.0,3,0.453278,1,-2.926068,0.0,-74.45186757236343,-71.47009467269213,94.6505965162157,94.6505965162157,5.349403483784293,35.68664951177388,47.14339460581432,12.773159323693008,0.0,27.41198259760496,40.0,30.0,4588514438212.0,4646271877145.333,3749.198660000001,3769.9541,3808.60622
2022-10-25,sh.000300,3621.9356,3670.7327,3594.7011,3627.4542,3633.3733,11095388200.0,219302759596.7,3,0.386699,1,-0.162909,0.0,-80.6783374474212,-73.31174322763795,86.67413387016914,88.1120188273281,11.887981172671902,27.753760065406556,40.68018309234506,1.9009140115295369,0.0,30.47856591630142,30.0,25.0,4577419050012.0,4643166175495.333,3707.036160000001,3759.93085,3793.337125000001
2022-10-26,sh.000300,3633.3107,3700.8797,3633.3107,3656.9027,3627.4542,12130154800.0,242453810571.9,3,0.422762,1,0.811823,0.0,-82.28804646694061,-75.10700387549849,70.3159740333493,77.423466795202,22.576533204798,26.028017778537038,35.79612798774239,6.491797360126327,16.4951901048464,34.334317035532,30.0,30.0,4589549204812.0,4640086458122.0,3683.11,3747.19048,3780.99552
2022-10-27,sh.000300,3667.6645,3685.0837,3631.0639,3631.1448,3656.9027,11799867500.0,257473315676.0,3,0.41125,1,-0.704364,0.0,-84.66622024044545,-77.0188471484879,79.05394842414789,86.77248811677363,13.22751188322638,21.76118248010015,31.117812818528307,3.047921803243838,16.120344363421978,34.11458204757274,30.0,30.0,4577749337312.0,4636254484968.667,3658.35358,3735.03767,3769.08556
2022-10-28,sh.000300,3605.1598,3618.864,3533.4993,3541.3295,3631.1448,11877216200.0,245816451977.6,3,0.413941,1,-2.473471,0.0,-92.72935786651942,-80.1609492920942,96.5755949806415,97.67454016171486,2.3254598382851435,15.282608266161814,25.83941130107281,-5.830997803660182,11.30632526096096,33.752495378325946,20.0,30.0,4565872121112.0,4632362891438.667,3618.0409,3704.92364,3753.350975
2022-10-31,sh.000300,3504.507,3553.3871,3495.9509,3508.7034,3541.3295,13846565500.0,256574822102.2,3,0.482516,1,-0.921295,0.0,-100.59253796824078,-84.24726702732352,93.77710697569104,96.59265129536696,3.701353791373399,11.422190107899008,21.03367090334821,-7.800771482999394,16.04238018945678,31.07637655662991,10.0,30.0,4552025555612.0,4627614988678.667,3593.10692,3671.15279,3736.95228
2022-11-01,sh.000300,3519.8174,3634.1732,3517.6209,3634.1732,3508.7034,14928669800.0,295089928407.3,3,0.520224,1,3.575959,0.0,-95.59780855542158,-86.51737533294313,32.55106163701721,59.881620532652384,44.834297180079375,22.55955913195913,21.542300312885185,24.594076770107016,51.10831571640842,38.405768001682944,20.0,30.0,4566954225412.0,4622992075788.667,3594.45072,3650.74344,3724.04619
2022-11-02,sh.000300,3620.3693,3703.465,3610.8029,3677.8051,3634.1732,14159291900.0,291648245712.0,3,0.492896,1,1.2006,0.0,-87.11451789232478,-86.63680384481947,12.365376617781669,41.01309813072435,66.67710401094679,37.265407424955015,26.783336016908464,58.22955024104812,53.2937809839868,44.32343381461596,30.0,35.0,4581113517312.0,4619143784898.667,3598.6312,3640.8706,3716.500955
2022-11-03,sh.000300,3645.0604,3670.1574,3628.4987,3647.8966,3677.8051,11056603500.0,215379297964.4,3,0.384886,1,-0.813216,0.0,-81.86117030280639,-85.68167713641685,26.77813218475276,44.28889053474641,57.07800430567035,43.86960638519346,32.478759473003464,66.65130020957344,52.60564887528947,33.77360781562682,30.0,35.0,4570056913812.0,4615340111212.0,3601.98156,3630.16757,3707.538615
2022-11-04,sh.000300,3646.7709,3782.8823,3646.7709,3767.1746,3647.8966,14973494900.0,311145477555.0,3,0.521234,1,3.269775,0.0,-67.2973547235224,-82.00481265383797,5.474374711168023,5.474374711168023,94.525625288832,60.754946019739634,41.904154988582185,98.45652808205452,82.17952360448122,44.4581061492079,40.0,40.0,4585030408712.0,4612492866205.333,3647.15058,3632.59574,3705.65308
2022-11-07,sh.000300,3754.5227,3792.7942,3746.3715,3775.2971,3767.1746,12982637100.0,251195699936.5,3,0.451914,1,0.215613,0.0,-54.47208776284651,-76.49826767563968,6.3585747599785485,5.894389396695174,94.10561060330484,71.87183421426137,51.89338139714192,111.82873984850028,90.83715699270888,45.59573685322245,50.0,45.0,4598013045812.0,4610404107685.333,3700.46932,3646.78812,3708.37111
2022-11-08,sh.000300,3773.6612,3779.1156,3723.3415,3749.3251,3775.2971,9901645100.0,193351324896.7,3,0.344668,1,-0.687946,0.0,-45.874877605475376,-70.37358966160683,23.88526264717043,14.643786806035305,85.35621319396469,76.36662720749581,60.05113000059322,108.997621621301,75.37359048339697,47.99675987594348,50.0,40.0,4588111400712.0,4607702547215.333,3723.4997,3658.97521,3709.45303
2022-11-09,sh.000300,3750.7821,3760.4068,3711.268,3714.2704,3749.3251,8943452500.0,172029529943.6,3,0.311314,1,-0.93496,0.0,-41.41276733852692,-64.58142519699085,47.79424877735548,26.45294672306902,73.54705327693098,75.42676923064086,65.17634307727576,95.92762153737108,58.35074154158021,47.06475805127629,40.0,35.0,4579167948212.0,4604991066298.667,3730.79276,3664.71198,3705.95123
2022-11-10,sh.000300,3685.8274,3701.5306,3665.0585,3685.6885,3714.2704,10350930200.0,183155308702.9,3,0.360296,1,-0.769516,0.0,-39.72490923948135,-59.61012200548896,73.34836289824962,36.08156222491787,63.91843777508213,71.59065874545462,67.31444830000204,80.14307963635977,58.707445908950426,45.96644111499302,40.0,35.0,4568817018012.0,4602204377438.667,3738.35114,3670.16635,3702.60201
2022-11-11,sh.000300,3787.7568,3828.9004,3747.0902,3788.4387,3685.6885,18968558600.0,344471326267.1,3,0.66026,1,2.787816,0.0,-29.75321062353987,-53.63873972909914,24.69557542972821,12.152503607904446,87.00148901549899,76.72760216880273,70.45216625626894,89.27847399387034,55.303262698316594,61.03925412380734,50.0,35.0,4587785576612.0,4600364448738.667,3742.60396,3694.87727,3699.900455
2022-11-14,sh.000300,3818.1447,3848.4116,3781.7778,3794.0171,3788.4387,16966504800.0,315536856084.6,3,0.590528,1,0.147248,0.0,-21.15655774069637,-47.14230333141859,29.666528681543937,16.44378152106449,77.10753015356765,76.85424483039104,72.58619244764297,85.39034959588716,54.72877256018584,61.86352708428271,60.0,35.0,4604752081412.0,4599438490302.0,3746.34796,3723.40864,3697.280715
2022-11-15,sh.000300,3788.926,3871.6424,3775.4988,3865.9726,3794.0171,15151565000.0,296268142768.9,3,0.527358,1,1.896552,0.0,-8.440148128888268,-39.40187229091253,2.744550761216204,2.1736738492445054,97.66812794244716,83.79220586774308,76.32153025434302,98.73355709454322,73.91094728737664,64.04090945539889,60.0,40.0,4619903646412.0,4598721383498.667,3769.67746,3746.58858,3698.66601
2022-11-16,sh.000300,3860.811,3877.6781,3829.3126,3834.3899,3865.9726,12061096400.0,235844588244.6,3,0.419779,1,-0.816941,0.0,-0.9003827848346191,-31.701574389696948,20.359458864563734,17.37230284686453,81.25298821344683,82.94579998297766,78.5296201638879,91.7781596211572,74.97819701250215,63.54375922513837,50.0,40.0,4607842550012.0,4597890880858.667,3793.701360000001,3762.24706,3701.55883
2022-11-17,sh.000300,3821.2709,3821.7419,3776.5739,3818.664,3834.3899,10594063200.0,219540811334.9,3,0.368719,1,-0.410128,0.0,3.762613798510301,-24.6087367520555,45.19109350866342,25.55749669131142,72.24428039559858,79.37862678718464,78.81262237165349,80.51063561824694,79.2134809244761,70.50568431444492,50.0,40.0,4597248486812.0,4596992756585.333,3820.29646,3779.3238,3704.745685
2022-11-18,sh.000300,3823.8207,3840.3018,3801.5686,3801.5686,3818.664,11507877700.0,224276131007.5,3,0.400524,1,-0.44768,0.0,6.009344297729513,-18.485120542098496,74.48622176898829,35.79608841329775,64.20391158670225,74.32038838702384,77.3152110434436,68.33074307418431,54.62522694784125,72.1630028663218,40.0,40.0,4585740609112.0,4595972902942.0,3822.92244,3782.7632,3707.67947
2022-11-21,sh.000300,3769.627,3769.8731,3733.9954,3769.1269,3801.5686,9586696600.0,188230373665.4,3,0.333658,1,-0.853377,0.0,5.1131787994227125,-13.765460673794257,75.54924844814279,51.0541831515062,48.9458168484938,65.8621978741805,73.49753998702256,50.59151364849637,42.62736283865286,61.88643834643964,30.0,40.0,4576153912512.0,4594975651395.333,3817.9444,3782.1461800000006,3714.46715
2022-11-22,sh.000300,3766.0817,3809.8582,3751.0448,3769.5727,3769.1269,14448633400.0,203490828432.2,3,0.502874,1,0.011828,0.0,4.388347382806842,-10.134699062474036,75.23898145009781,50.84451292354981,49.155487076450186,60.29329427493706,69.09612474966073,42.68763332548971,0.4582106350502926,58.74821637344395,40.0,45.0,4590602545912.0,4594180205545.333,3798.66442,3784.17094,3721.573075
2022-11-23,sh.000300,3760.2157,3791.1782,3753.2136,3773.5287,3769.5727,14452791100.0,201070601177.9,3,0.503019,1,0.104946,0.0,4.086028211580015,-7.290553607663226,62.81192853863934,48.98391305411178,27.51430756799529,49.366965372623135,62.5197382906482,23.061419536573013,6.318542506401613,62.5999843142195,50.0,45.0,4605055337012.0,4593506221668.667,3786.49218,3790.09677,3727.404375
2022-11-24,sh.000300,3791.5399,3804.8987,3751.3818,3756.8082,3773.5287,10107344700.0,160698921546.2,3,0.351778,1,-0.4431,0.0,2.468774978151032,-5.338687890500375,78.54052060835465,84.12279279273002,15.87720720726998,38.203712650838746,54.41439641071171,5.782345131092811,6.229602855387483,48.69105558013573,50.0,45.0,4594947992312.0,4592825389352.0,3774.12102,3797.20874,3733.687545
2022-11-25,sh.000300,3751.2822,3790.566,3743.4138,3775.7764,3756.8082,14292971100.0,191711040706.5,3,0.497456,1,0.504902,0.0,2.6866948097590466,-3.733611350448491,44.92557617172024,70.92134265294268,29.078657347057312,35.16202754957827,47.99694012366723,9.492202401400348,32.220172557843284,50.05890682790731,50.0,50.0,4609240963412.0,4592233515095.333,3768.96258,3795.94251,3745.40989
2022-11-28,sh.000300,3701.902,3736.0813,3672.1306,3733.2424,3775.7764,12782574800.0,196305561705.9,3,0.44339,1,-1.126497,0.0,-0.566213525132298,-3.1001317853852526,55.62850147682813,70.2687699923375,29.731230007662507,33.351761702273016,43.115213983202494,13.824857140414052,28.28458871158061,48.10072677518578,40.0,50.0,4596458388612.0,4590868248282.0,3761.78568,3789.86504,3756.63684
2022-11-29,sh.000300,3766.5702,3854.7742,3766.5702,3848.4224,3733.2424,17870139200.0,289062336430.7,3,0.619612,1,3.085254,0.0,6.079812292546649,-1.2641429697988724,3.4777019287836617,14.233060484802852,96.52229807121634,54.40860715858745,46.87967837499748,69.46646472576741,69.97624122980133,63.32151775851505,40.0,50.0,4614328527812.0,4590393142465.333,3777.55562,3788.11002,3767.3493
2022-11-30,sh.000300,3836.5598,3867.6591,3833.8272,3853.0365,3848.4224,15751140000.0,250051468093.3,3,0.54594,1,0.119896,0.0,11.585603320158045,1.305806288192511,7.478500576642126,7.478500576642126,92.52149942335788,67.11290458017758,53.62408711005751,94.09053952041772,70.07602385252164,67.44849946324501,50.0,50.0,4630079667812.0,4590714990795.333,3793.45718,3789.97468,3776.11087
2022-12-01,sh.000300,3921.2954,3944.5645,3893.8718,3894.7687,3853.0365,16996458500.0,306678195716.4,3,0.589103,1,1.083099,0.0,19.0962919791682,4.863903426387649,18.27812177559396,18.27812177559396,81.72187822440604,71.98256246158707,59.74357889390069,96.46052959695982,80.92889473766803,62.70278096883763,60.0,55.00000000000001,4647076126312.0,4591904357392.0,3821.04928,3797.58515,3788.454475
2022-12-02,sh.000300,3886.4034,3898.1146,3865.8844,3870.9478,3894.7687,11678635000.0,201253166362.9,3,0.404785,1,-0.611613,0.0,22.862870364670016,8.463696814044123,27.02185741201812,27.02185741201812,72.97814258798186,72.31442250371866,63.93386009717335,89.07554731680926,70.8818015702918,58.80671625918182,60.0,50.0,4635397491312.0,4593033602948.667,3840.08356,3804.52307,3793.643135
2022-12-05,sh.000300,3907.6375,3947.476,3900.6742,3946.8759,3870.9478,20174722100.0,296615512326.6,3,0.699261,1,1.961486,0.0,31.610290235194952,13.09301549827429,0.3317196021355376,0.2179444435970642,99.78205555640294,81.47030018794675,69.77934012743115,104.85222030897792,90.88283507855502,59.178006355141456,70.0,50.0,4655572213412.0,4595268862122.0,3882.81026,3822.297970000001,3802.222075
2022-12-06,sh.000300,3929.0063,3988.9007,3922.9969,3968.1979,3946.8759,15510832300.0,275583430840.8,3,0.537606,1,0.540225,0.0,39.804350928794975,18.435282584378427,13.350314528272095,6.535591585190652,93.46440841480936,85.46833626356761,75.00900550614331,106.3869977784162,85.77154212856134,65.54154757612812,70.0,55.00000000000001,4671083045712.0,4598390995312.0,3906.76536,3842.1604900000007,3813.165715
2022-12-07,sh.000300,3956.6722,3999.5864,3944.1831,3958.4409,3968.1979,14300135600.0,255490829027.1,3,0.495645,1,-0.24588,0.0,44.99225203142987,23.74667647378872,30.774034793795167,12.565207273775592,87.4347927262244,86.12382175111986,78.71394425446883,100.94357674442192,80.54134151443951,66.46309360850792,60.0,55.00000000000001,4656782910112.0,4600632118822.0,3927.84624,3860.65171,3825.37424
2022-12-08,sh.000300,3953.199,3971.4927,3941.2966,3959.1798,3958.4409,11519998600.0,198037690481.4,3,0.399285,1,0.018666,0.0,48.60305828527271,28.71795283608552,30.22138786256016,12.339558499192938,87.66044150080705,86.63602833434892,81.35463894776218,97.1988071075224,74.47845924772861,69.30755484254433,70.0,60.0,4668302908712.0,4603650571202.0,3940.72846,3880.88887,3839.048805
2022-12-09,sh.000300,3961.9919,4003.3178,3944.4396,3998.2442,3959.1798,15377495400.0,268166789656.9,3,0.532984,1,0.986679,0.0,53.99440497093019,33.773243263054454,4.942928735936503,1.531943263507683,97.8569582120369,90.37633829357826,84.3618720630342,102.40527075466636,93.35401306719412,77.618995612395,70.0,60.0,4683680404112.0,4607577513968.667,3966.18774,3903.13565,3849.53908
2022-12-12,sh.000300,3976.1722,3983.4332,3950.3203,3953.4433,3998.2442,12593536800.0,227606300936.9,3,0.440213,1,-1.120514,0.0,54.02921271643481,37.82443715373053,62.094050240971,21.06652823513309,70.57388433340846,83.775520306855,84.16642147764112,82.99371796528274,52.8385279798622,70.02349188869901,70.0,55.00000000000001,4671086867312.0,4611546224358.667,3967.50122,3925.1557400000006,3857.51039
2022-12-13,sh.000300,3953.5482,3964.3957,3939.9795,3945.6813,3953.4433,10099410000.0,184020700110.0,3,0.35303,1,-0.196335,0.0,52.82157533509008,40.82386479000244,90.99786385172906,34.00572067123471,58.062232324893614,75.20442431286787,81.17908908938337,63.25509475983688,38.9757665251383,68.59327450970228,60.0,50.0,4660987457312.0,4614680665422.0,3962.9979,3934.88163,3861.495825
2022-12-14,sh.000300,3952.7885,3972.7381,3935.7668,3954.8857,3945.6813,9852800600.0,196175108617.2,3,0.344409,1,0.233278,0.0,52.00771954816628,43.06063574163521,71.69708812600855,35.24041462992259,64.75958537007742,71.72281133193772,78.02699650356816,59.11444098867685,48.249887270528944,71.74634535362517,60.0,55.00000000000001,4670840257912.0,4617671556775.333,3962.28686,3945.06655,3867.520615
2022-12-15,sh.000300,3954.672,3963.5002,3926.4997,3951.9885,3954.8857,8886472500.0,181994889123.4,3,0.310629,1,-0.073256,0.0,50.54628701370302,44.55776599604877,66.81927826905365,37.348490250550384,49.99269316352901,64.47943860913482,73.51114387209037,46.416028083223694,46.53360828081664,70.05344867181766,50.0,55.00000000000001,4661953785412.0,4620734785828.667,3960.8486,3950.78853,3874.18684
2022-12-16,sh.000300,3931.2318,3960.4705,3929.4873,3954.227,3951.9885,9317856700.0,167488442588.9,3,0.32568,1,0.056642,0.0,49.00383375150295,45.44697954713961,51.29879596371211,47.826459711077945,38.88166093756404,55.94684605194456,67.65637793204176,32.52778229175016,17.103717322092677,77.68810050403371,60.0,60.0,4671271642112.0,4623609493608.667,3952.04516,3959.11645,3881.81976
2022-12-19,sh.000300,3952.7707,3966.5679,3878.4367,3893.2207,3954.227,10691907500.0,180801387702.4,3,0.373346,1,-1.542812,0.0,42.370311295346255,44.83164589678094,84.32260814791755,88.16153925614068,11.838460743859317,41.24405094924948,58.85226893777767,6.027614972193106,13.768644324761,56.49463635760012,50.0,60.0,4660579734612.0,4625695049902.0,3940.00064,3953.75093,3888.02445
2022-12-20,sh.000300,3881.2257,3881.2729,3811.4759,3829.0173,3893.2207,8309682200.0,164046440873.7,3,0.290161,1,-1.649108,0.0,31.568615794991278,42.17903987642301,89.12243538783419,90.85632492171936,9.143675078280644,30.543925658926536,49.41615451149395,-7.200532046208295,8.199868434064115,47.03082653565276,40.0,55.00000000000001,4652270052412.0,4627833671625.333,3916.66784,3939.83287,3890.9966799999993
2022-12-21,sh.000300,3839.0009,3853.7272,3821.4037,3830.5384,3829.0173,6483921500.0,123450040359.8,3,0.226403,1,0.039726,0.0,22.86733395516921,38.31669869217225,87.70890826090321,90.06343244098395,9.93656755901605,23.674806292289706,40.835705105092536,-10.646991333315952,2.8510652819327618,41.18357756480098,50.0,55.00000000000001,4658753973912.0,4630486539148.667,3891.79838,3927.0426199999993,3893.847165
2022-12-22,sh.000300,3859.2041,3882.1263,3821.3418,3836.028,3830.5384,8370517300.0,163970306950.9,3,0.292278,1,0.143311,0.0,16.22741075923841,33.89884110558548,84.16933175147663,87.20190948901158,14.278021345996873,20.542544643525428,34.07131828457017,-6.515002638564056,6.878830631516223,44.95282045293056,50.0,60.0,4667124491212.0,4633763454922.0,3868.60628,3914.72744,3897.808155
2022-12-23,sh.000300,3811.6164,3848.3436,3805.9487,3828.2188,3836.028,6527814800.0,130559415565.7,3,0.227935,1,-0.203575,0.0,10.21730784779129,29.162534454026645,86.13484564734468,87.45236908011675,13.352227419728214,18.145772235593025,28.76280293491112,-3.0882891630431715,5.006584322171776,28.64457593887147,40.0,55.00000000000001,4660596676412.0,4636190491582.0,3843.40464,3897.7249,3900.430275
2022-12-26,sh.000300,3830.5682,3856.8066,3827.5186,3843.4887,3828.2188,7300571200.0,148692832422.1,3,0.254918,1,0.398877,0.0,6.610212884716475,24.65207014016461,50.720421751276,77.49257446816168,22.50742553183832,19.59965666767479,25.708420845832347,7.382128311359672,23.629063389512496,27.05550575722636,50.0,60.0,4667897247612.0,4638295330455.333,3833.45824,3886.72944,3905.94259
2022-12-27,sh.000300,3860.9054,3891.8497,3856.58,3887.854,3843.4887,7751535000.0,152032206630.9,3,0.270665,1,1.154298,0.0,7.247923521797929,21.17124081649128,4.65151744450051,50.89298240775503,50.993467779692494,30.06426037168069,27.160367354448464,35.87204640614514,89.51153111069655,38.48016343578088,60.0,60.0,4675648782612.0,4640153501662.0,3845.22558,3880.94671,3907.91417
2022-12-28,sh.000300,3874.9132,3884.7205,3854.9406,3871.2644,3887.854,8442465600.0,160671122030.7,3,0.294663,1,-0.426703,0.0,6.34157004917779,18.20530666302858,23.9639817929944,59.33506081464727,40.66493918535273,33.59781997623804,29.30618489504499,42.18109013862412,72.7459574905391,36.357937296607446,50.0,55.00000000000001,4667206317012.0,4642132293895.333,3853.37078,3872.58458,3908.825565
2022-12-29,sh.000300,3854.2363,3868.2933,3838.4803,3856.7007,3871.2644,7939481500.0,149011372437.3,3,0.277108,1,-0.3762,0.0,4.397418809384817,15.443729092299828,40.918033550249966,68.40228316415477,31.59771683584523,32.93111892944044,30.51449623984347,37.76436430863438,60.48335813107213,26.22884303463863,50.0,50.0,4659266835512.0,4644199572185.333,3857.50532,3863.055800000001,3906.922165
2022-12-30,sh.000300,3873.9358,3887.5527,3868.7569,3871.6338,3856.7007,7877327200.0,148295049381.5,3,0.274978,1,0.387199,0.0,4.015354803172158,13.158054234474294,31.42476966816989,59.105075856435526,76.46604812516725,47.44276199468271,36.15725149145655,70.01378300113504,70.53270098068892,34.72867424071305,50.0,55.00000000000001,4667144162712.0,4646913023972.0,3866.18832,3854.79648,3906.956465
2023-01-03,sh.000300,3864.8356,3893.9904,3831.245,3887.8992,3871.6338,11505187500.0,207540165953.2,3,0.401618,1,0.420117,0.0,4.967782663795788,11.519999920338591,9.707803281197148,6.918539737420204,93.0814602625798,62.65566141731508,44.99005480007606,97.98687465179312,70.80758378928964,39.54573925654767,60.0,55.00000000000001,4678649350212.0,4650329538562.0,3875.07042,3854.26433,3904.00763
