date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,isST,ma_5,ma_10,ma_20,ema_12,ema_26,macd,signal,wms_5,wms_10,rsv,kdj_k,kdj_d,kdj_j,rsi_5,rsi_14,psy_10,psy_20,obv,BB_Middle,BB_Upper,BB_Lower,ATR,CCI,Aroon_Oscillator,MFI,Coppock_Curve,Force_Index,KC_Middle,KC_Upper,KC_Lower,ROC(14),Williams_%R,Aroon_Up,Aroon_Down,DPO,KST,PP,S1,R1,S2,R2,R3,S3,Center_Line,Upper_Band,Lower_Band,EMA,Bull_Power,Bear_Power,Up_Candle,Total_Range,IMI,Qstick
2022-12-21,sh.000016,2608.8688,2617.9243,2602.606,2607.4236,2599.4882,1573883000,33738171083.0,3,0.128851,1,0.305268,0.0,2643.31362,2663.34094,2634.69787,2642.673510839964,2616.4473521735717,26.22615866639262,36.354256063114086,77.21796163238254,79.8869647357547,20.1130352642453,30.711698697884614,46.35501915585828,-0.5749422180627022,17.38370949643148,46.08035716934592,60.0,55.00000000000001,7545842614836,2634.69787,2751.7207963573046,2517.674943642696,132.01189999999997,-28.1754222930445,50.00000000000001,47.04098661528474,0.045210311223372,12489391158.200472,2634.69787,2712.3669842857144,2557.0287557142856,-0.0090382539924387,79.8869647357547,64.28571428571429,14.285714285714286,-23.78150000000005,0.0734840761396554,2609.317966666667,2600.711633333334,2616.0299333333337,2593.999666666667,2624.636266666667,2631.3482333333336,2585.393333333334,2662.832771428571,2926.856571428571,2398.808971428571,2639.8951827533115,-21.970882753311344,-37.28918275331125,0.0,1.4452000000001135,48.34491542870244,-0.601814285714324
2022-12-22,sh.000016,2632.2018,2645.7296,2608.4367,2619.7569,2607.4236,2106950300,45768048894.0,3,0.172492,1,0.473007,0.0,2632.2275,2658.02706,2639.657545,2639.1478784030464,2616.6925038644176,22.455374538628803,33.57447975821703,66.4960085472663,70.5443978914022,32.533294735591525,31.31889737712025,41.3429785629456,11.27073500546956,27.314672332957983,50.85976496548035,60.0,60.0,7547949565136,2639.657545,2744.038247958549,2535.276842041451,132.01189999999997,-17.508722856182576,50.0,53.03011639790681,0.0338833005384925,25985650134.98954,2639.657545,2719.699887857143,2559.615202142857,0.001967097472181,70.5443978914022,71.42857142857143,21.428571428571427,5.143199999999979,0.088653501983332,2624.641066666667,2603.552533333334,2640.845433333334,2587.348166666667,2661.933966666667,2678.138333333334,2566.259633333334,2663.2001428571425,2927.2239428571424,2399.1763428571426,2637.210078386204,8.519521613796769,-28.77337838620315,0.0,12.44489999999996,48.54504174860879,-0.5268642857143148
2022-12-23,sh.000016,2602.4119,2628.3855,2595.8489,2615.8794,2619.7569,1592901400,34443192589.0,3,0.130408,1,-0.14801,0.0,2617.7454,2648.94112,2643.22078,2635.5681124948856,2616.632273948535,18.935838546350624,30.64675151584375,69.83693849328587,70.71083988574627,29.884431453629954,30.840742069290155,37.842233065060455,16.83776007774955,17.94517649287856,37.5206716992479,50.0,55.00000000000001,7547949565136,2643.22078,2738.400552158534,2548.041007841465,132.01189999999997,-39.70576903074031,50.0,43.87998978763111,0.0197499595265347,-6176475178.500087,2643.22078,2719.0820228571424,2567.359537142857,-0.0225187900093077,73.48163309519826,78.57142857142857,28.571428571428573,-60.26350000000002,0.0337739495461029,2613.3712666666665,2598.357033333333,2630.893633333333,2580.834666666666,2645.9078666666665,2663.430233333333,2565.8204333333333,2658.895607142857,2922.919407142857,2394.871807142857,2634.3659879347097,-5.9804879347098,-38.51708793470971,13.467499999999744,13.467499999999744,45.25872760520775,-1.6138214285714574
2022-12-26,sh.000016,2617.1819,2625.8838,2604.8991,2607.5229,2615.8794,1981241700,41566451976.0,3,0.162201,1,-0.319453,0.0,2610.0142,2642.2995,2648.415785,2631.253464418749,2615.9575055079026,15.29595891084682,27.576592994844365,58.90859359581609,77.2491817664965,22.75081823350349,28.1441007906946,34.6095223069385,15.213257758206794,25.59392575643936,33.96501717702813,50.0,55.00000000000001,7547949565136,2648.415785,2719.9083373704925,2576.923232629508,132.01189999999997,-69.19862633166993,49.99999999999999,35.67844536286252,0.0042581671845405,-16556246266.04974,2648.415785,2720.597256428572,2576.2343135714286,-0.0287997545333889,79.81174424426881,85.71428571428571,35.714285714285715,-77.32290000000012,0.018292881997208,2612.7686,2599.6534,2620.6381,2591.7839,2633.7533,2641.6228,2578.6687,2653.372542857143,2917.396342857143,2389.348742857143,2630.7869095434157,-4.903109543415212,-25.887809543415187,0.0,9.659000000000106,38.06606949671748,-3.8561785714286025
2022-12-27,sh.000016,2623.1749,2640.7395,2616.9293,2632.4526,2607.5229,2181466100,39852708568.0,3,0.178595,1,0.956068,0.0,2616.60708,2637.85481,2649.65092,2631.437946815865,2617.179364359169,14.258582456695876,24.91299088721467,26.617509377374414,55.96768383150094,44.257642033803016,33.51528120506407,34.244775272980355,32.0562930692315,78.69843502970467,42.4168651409757,50.0,55.00000000000001,7550131031236,2649.65092,2719.00694560135,2580.2948943986494,132.01189999999997,-43.97379831405848,50.00000000000001,43.38352447929952,-0.0019372592811071,54383295433.1703,2649.65092,2720.2925199999995,2579.00932,-0.0143015531442379,60.92731034096151,92.85714285714286,42.85714285714285,-38.19439999999986,-0.0077853007860788,2630.040466666667,2619.341433333333,2643.151633333334,2606.2302666666665,2653.850666666667,2666.961833333334,2595.531233333333,2650.644371428571,2914.668171428571,2386.620571428571,2631.009001604293,9.730498395706944,-14.079701604293405,9.277700000000095,9.277700000000095,41.929092580389415,-2.622778571428593
2022-12-28,sh.000016,2629.9846,2646.7069,2620.1185,2638.3055,2632.4526,2317118900,41656655888.0,3,0.189701,1,0.222336,0.0,2622.78346,2633.04854,2651.23906,2632.494493459578,2618.7442632955267,13.750230164051118,22.68043874258196,16.519328325927415,50.7204010083555,49.48582851185379,38.83879697399397,35.7761158399849,44.96415924201213,77.89697903699918,43.22934364748161,50.0,60.0,7552448150136,2651.23906,2717.8387012420985,2584.639418757901,132.01189999999997,-37.98071079250517,50.0,50.63243829944,-0.006559307027656,13561865209.809685,2651.23906,2722.835817142857,2579.6423028571426,-0.0129410960554877,56.49369488659726,100.0,50.0,-34.590200000000095,0.0076105073022698,2635.043633333333,2623.3803666666663,2649.9687666666664,2608.455233333333,2661.6320333333333,2676.5571666666665,2596.791966666666,2648.1736428571426,2912.1974428571425,2384.149842857142,2631.9818680570543,14.72503194294586,-11.863368057054233,8.320900000000165,8.320900000000165,42.63118168615764,-2.423928571428568
2022-12-29,sh.000016,2622.1933,2627.431,2605.0487,2622.0716,2638.3055,2277666700,41251495769.0,3,0.186471,1,-0.615315,0.0,2623.2464,2627.73695,2650.782385,2630.8909713888734,2618.9907326810435,11.900238707829883,20.524398735631543,48.43938023516424,64.50161769077305,35.49838230922696,37.72532541907163,36.42585236634714,40.32427152452063,51.95331684964716,32.20026842386756,50.0,55.00000000000001,7552448150136,2650.782385,2718.0820184438203,2583.48275155618,119.52340000000004,-69.65820427592412,42.85714285714285,41.12793209681236,-0.0154057143837238,-36975413441.12936,2650.782385,2720.090070714286,2581.474699285714,-0.0312801515979302,65.53009703539193,100.0,57.142857142857146,-84.66719999999987,-0.0181008269361057,2618.1837666666665,2608.936533333333,2631.3188333333333,2595.8014666666663,2640.5660666666668,2653.701133333333,2586.554233333333,2642.125985714286,2881.172785714286,2403.079185714286,2630.6604989827806,-3.2294989827805693,-25.611798982780783,0.0,0.1216999999996915,34.008292161177614,-4.577235714285702
2022-12-30,sh.000016,2633.1636,2648.4051,2631.8491,2635.2484,2622.0716,2388975700,41838275441.0,3,0.195655,1,0.502534,0.0,2627.1202,2622.4328,2651.81412,2631.5613450213546,2620.1950043342995,11.366340687055072,18.69278712591625,30.24111616788499,53.14822872553532,80.518145916595,51.98959891824609,41.61376788364679,72.74126098744469,64.12768527406377,41.13452231085754,50.0,60.0,7554837125836,2651.81412,2717.389684312985,2586.2385556870145,117.14260000000012,-29.419742540260565,28.57142857142857,49.77537859440721,-0.0179499499315574,31479055003.759357,2651.81412,2719.6643485714285,2583.9638914285715,-0.014469551681263,53.581020055897646,92.85714285714286,64.28571428571429,-38.690700000000106,-0.0034869121403782,2638.5008666666668,2628.5966333333336,2645.1526333333336,2621.9448666666667,2655.056866666667,2661.7086333333336,2612.040633333333,2639.362364285714,2873.6475642857145,2405.077164285714,2631.27221911841,17.132880881590154,0.5768808815901139,2.0848000000000866,2.0848000000000866,37.59063348287919,-3.3117071428571307
2023-01-03,sh.000016,2628.6723,2645.9915,2603.7234,2641.4218,2635.2484,3023010000,54746966089.0,3,0.247582,1,0.234263,0.0,2633.89998,2621.9570900000003,2650.078065,2633.0783380949924,2621.767359568796,11.310978526196775,17.216425405972355,15.628993525313176,10.340558925919083,86.71269992883832,63.563965921776834,48.930500563023465,92.83089663928358,75.53908812702782,41.98870125899355,60.0,60.0,7557860135836,2650.078065,2714.774225392903,2585.381904607097,117.14260000000012,-43.23107433700062,28.57142857142857,49.58833129780325,-0.0202658589182221,18662249934.00039,2650.078065,2721.147507857143,2579.0086221428573,-0.0132532805209907,48.3110328778769,100.0,71.42857142857143,-35.47769999999991,0.0233952779996959,2630.3789,2614.7663,2657.0344000000005,2588.1108,2672.6470000000004,2699.3025000000007,2572.4982,2636.828242857144,2871.113442857144,2402.543042857143,2632.6254965692888,13.366003430711316,-28.902096569288915,12.749499999999898,12.749499999999898,40.576442201343006,-2.64124285714284
2023-01-04,sh.000016,2644.291,2659.5351,2637.716,2651.005,2641.4218,2806552100,51793840040.0,3,0.229854,1,0.362805,0.0,2637.61046,2627.10877,2648.386025,2635.836286080378,2623.933110711848,11.903175368530356,16.153775398483955,15.283712913242056,13.39395347814744,86.60604652185256,71.24465945513542,56.36855352706078,100.99687131128468,68.18142618021903,42.01868397841634,70.0,60.0,7560666687936,2648.386025,2710.98982744002,2585.7822225599803,116.54620000000024,1.5634852600615652,21.42857142857143,49.86998159360883,-0.0186430016973184,26895750084.720093,2648.386025,2717.682453571429,2579.0895964285714,-0.0131639437959397,39.82386384112041,100.0,78.57142857142857,-35.36319999999978,0.0448122133442701,2649.4187,2639.3022999999994,2661.1213999999995,2627.5996,2671.2378,2682.9405,2617.483199999999,2634.3023,2867.3947000000003,2401.2098999999994,2635.076097026717,24.45900297328308,2.639902973282915,6.713999999999942,6.713999999999942,40.21501406334541,-2.7259642857142614
2023-01-05,sh.000016,2670.4576,2705.7388,2668.1451,2700.3082,2651.005,2771489400,65754233548.0,3,0.226982,1,1.859793,0.0,2650.011,2636.39723,2649.869085,2645.755042068012,2629.5905247331925,16.16451733481972,16.15592378575111,5.323313931034067,4.94185543894401,95.05814456105598,79.1824878237756,63.97319829263239,109.60106688606204,82.81590549430794,54.83723131681094,70.0,65.0,7563438177336,2649.869085,2715.999328561698,2583.7388414383017,124.86680000000024,91.43035555616838,-78.57142857142857,57.880272611808245,-0.0064943076868702,136643296186.07954,2649.869085,2721.9037707142857,2577.834399285714,0.0093902576922177,4.349114416322137,7.142857142857143,85.71428571428571,25.120699999999943,0.1169094516778161,2691.3973666666666,2677.055933333333,2714.649633333333,2653.8036666666667,2728.9910666666665,2752.243333333333,2639.462233333333,2636.0966357142856,2885.830235714286,2386.363035714285,2643.773710756488,61.96508924351201,24.371389243512112,29.85059999999976,29.85059999999976,51.44237005081327,0.4336928571428546
2023-01-06,sh.000016,2704.2375,2721.9279,2698.9087,2713.6307,2700.3082,2836725900,61190293595.0,3,0.232325,1,0.49337,0.0,2668.32282,2645.78461,2651.905835,2656.197450980626,2635.8157229011044,20.38172807952151,17.00108464450519,7.019360515039576,6.580953211875065,92.98063948496042,83.78187171083721,70.576089432034,110.19343626844363,100.0,54.87548099122671,70.0,65.0,7566274903236,2651.905835,2723.3202590583965,2580.491410941604,141.0559000000003,120.28859798753078,-85.71428571428572,58.36862587974913,0.0038062842581824,37792280802.75062,2651.905835,2723.1271492857145,2580.6845207142856,0.0094263643217942,5.882206983188905,7.142857142857143,92.85714285714286,25.340799999999945,0.1420402110008429,2711.4891,2701.0503000000003,2724.0695000000005,2688.4699,2734.5083000000004,2747.0887000000007,2678.0311,2637.9066928571438,2920.018492857144,2355.7948928571427,2653.0879759889563,68.83992401104388,45.820724011043694,9.39319999999998,9.39319999999998,47.33480160321042,-0.7388714285714612
2023-01-09,sh.000016,2730.9952,2747.6106,2722.1459,2742.2014,2713.6307,2968289700,61358496788.0,3,0.2431,1,1.052859,0.0,2689.71342,2658.41681,2653.678965,2669.428827752837,2643.6961434269488,25.732684325888386,18.74740458078183,3.7593337002874825,3.7593337002874825,96.24066629971252,87.93480324046232,76.36232736817676,111.07975498503342,100.0,69.4898548630205,80.0,65.0,7569243192936,2653.678965,2732.230121693689,2575.127808306311,166.73860000000013,149.46740416577646,-92.85714285714286,66.91842671846129,0.0182098885415225,84806114531.78929,2653.678965,2720.9340650000004,2586.423865,0.0362872291060896,3.2441198378780025,7.142857142857143,100.0,96.02250000000004,0.1590952138265713,2737.3193,2727.028,2752.4927,2711.8546,2762.784,2777.9574,2701.5633,2644.765442857143,2978.2426428571434,2311.288242857143,2664.969765857096,82.64083414290462,57.17613414290463,11.20620000000008,11.20620000000008,63.10340900602584,3.057328571428538
2023-01-10,sh.000016,2742.6969,2748.637,2731.8243,2733.6188,2742.2014,2421291500,55251392672.0,3,0.198301,1,-0.312982,0.0,2708.15282,2671.0264,2656.6629500000004,2679.3042080985547,2650.3570809508783,28.947127147676383,20.787349094160746,13.53954616348567,10.363554559406396,89.6364454405936,88.50201730717275,80.40889068117542,104.6882705591674,92.15213300390832,82.20707135708531,80.0,65.0,7569243192936,2656.6629500000004,2742.6380637249754,2570.6878362750253,152.7881000000002,131.18427963144836,-78.57142857142857,73.68785262556878,0.0324641524837352,-20780976427.899345,2656.6629500000004,2716.990307142857,2596.335592857143,0.0515988493427284,9.829430433391057,7.142857142857143,85.71428571428571,134.1306000000004,0.1955866329656506,2738.0267000000003,2727.4164000000005,2744.2291000000005,2721.2140000000004,2754.8394000000003,2761.0418000000004,2710.603700000001,2654.3462000000004,2959.922400000001,2348.77,2674.1229704094826,74.51402959051757,57.70132959051762,0.0,9.078099999999722,75.88682404447889,5.022535714285725
2023-01-11,sh.000016,2739.9372,2760.0972,2733.4293,2740.1927,2733.6188,2474804500,54746699631.0,3,0.202684,1,0.240483,0.0,2725.99036,2681.8004100000003,2659.8276100000003,2688.6716683910845,2657.011571250813,31.66009714027132,22.961898703382857,21.64659643444805,12.728794721366404,87.2712052786336,88.09174663099304,82.96984266444797,98.3355545640832,91.9300743092104,82.08996853581083,80.0,65.0,7571717997436,2659.8276100000003,2753.2739870534265,2566.381232946574,164.2483000000002,123.59894333872012,-85.71428571428572,74.46380694773704,0.0450705394804392,16269117302.549671,2659.8276100000003,2721.3309385714288,2598.324281428572,0.0509196511069394,12.118542475021096,7.142857142857143,92.85714285714286,132.76909999999998,0.1694877931314178,2744.5730666666664,2729.048933333333,2755.716833333333,2717.905166666666,2771.2409666666667,2782.3847333333333,2702.381033333332,2663.8297071428574,2992.326307142858,2335.333107142857,2682.9322676882184,77.16493231178174,50.49703231178137,0.255500000000211,0.255500000000211,76.74724193974934,5.14401428571432
2023-01-12,sh.000016,2749.6944,2752.1164,2732.8253,2741.9454,2740.1927,2225790300,47888079187.0,3,0.18229,1,0.063963,0.0,2734.3178,2692.1644,2662.60647,2696.8676271001486,2663.302965972975,33.56466112717362,25.08245118814101,29.665378298209685,11.607954785264576,88.39204521473542,88.19184615890715,84.71051049593437,95.15451748485272,85.40433723793622,81.12456346365977,80.0,65.0,7573943787736,2662.60647,2762.461689229374,2562.7512507706256,164.2483000000002,107.9619638033114,-85.71428571428571,67.96296689932495,0.0529185532461275,3901142658.8100095,2662.60647,2721.393384285714,2603.8195557142853,0.0466411597198199,11.051438584143686,14.285714285714286,100.0,122.1885000000002,0.1635104403354903,2742.2957,2732.4750000000004,2751.7661000000003,2723.0046,2761.5868,2771.0572,2713.1839000000004,2672.5574571428574,3001.054057142858,2344.060857142857,2690.8006853297893,61.31571467021058,42.02461467021067,0.0,7.748999999999796,79.52107210394746,5.479435714285761
2023-01-13,sh.000016,2751.5819,2787.3561,2747.3642,2787.3561,2741.9454,2465201500,56444142488.0,3,0.201897,1,1.656149,0.0,2749.06288,2708.6928500000004,2668.2149,2710.7889306232028,2672.492087012014,38.29684361118871,27.72532967275055,0.0,0.0,100.0,92.12789743927142,87.18297281038006,102.01774669705416,90.55721933841366,86.05137356526544,90.0,70.0,7576408989236,2668.2149,2782.5897739088127,2553.840026091187,183.6327000000001,128.96288468016706,-57.142857142857146,73.28567701114548,0.0654873692768688,111946525756.04976,2668.2149,2728.8409714285717,2607.5888285714286,0.0655522192651543,0.0,7.142857142857143,64.28571428571429,171.47670000000016,0.2282860004476832,2774.0254666666665,2760.694833333333,2800.686733333333,2734.0335666666665,2814.0173666666665,2840.678633333333,2720.702933333333,2684.8057928571434,3052.071192857144,2317.540392857143,2703.6747406191507,83.68135938084924,43.68945938084926,35.77419999999984,35.77419999999984,82.52182161193565,7.072771428571481
2023-01-16,sh.000016,2789.8713,2864.8788,2787.9527,2834.2913,2787.3561,3927658400,93451912969.0,3,0.321592,1,1.683861,0.0,2767.4808600000006,2728.59714,2675.51497,2729.78929514271,2684.477213900013,45.31208124269733,31.24267998673991,22.988700119124232,11.712375083953876,86.53498724262948,90.2635940403908,88.20984655371699,94.37108901373838,92.1444399391884,91.0215722496342,90.0,70.0,7580336647636,2675.51497,2811.819737291018,2539.2102027089823,261.1554000000001,155.95173480547157,-64.28571428571429,80.03090711037031,0.0841083700713665,184345432535.6796,2675.51497,2744.217898571429,2606.812041428572,0.086966983108758,11.712375083953876,7.142857142857143,71.42857142857143,226.76839999999996,0.2973549006363785,2829.0409333333337,2793.2030666666674,2870.1291666666675,2752.114833333333,2905.967033333334,2947.055266666668,2716.2769666666672,2701.0035357142856,3223.314335714286,2178.6927357142854,2721.0902818699305,143.7885181300694,66.86241813006927,44.42000000000007,44.42000000000007,90.93624762962122,10.935557142857208
2023-01-17,sh.000016,2833.7402,2837.5922,2813.7194,2827.0272,2834.2913,2496952600,58394050935.0,3,0.204447,1,-0.256293,0.0,2786.1625400000003,2747.15768,2684.557385,2744.7489728130627,2695.0364721296414,49.71250068342124,34.936644126076175,28.66383700545609,16.662763445423263,80.75998164015621,87.09572324031258,87.83847211591552,85.61022548910671,93.27003074026798,87.60102003665534,80.0,70.0,7580336647636,2684.557385,2835.8397950051617,2533.2749749948384,261.1554000000001,128.9162338019902,-64.28571428571428,73.34257953186889,0.0954865350341029,-18138113381.65968,2684.557385,2751.925485,2617.189285,0.0739138095022109,14.49389903482752,14.285714285714286,78.57142857142857,194.57459999999992,0.2791728356533101,2826.1129333333333,2814.6336666666666,2838.5064666666667,2802.240133333333,2849.985733333333,2862.379266666667,2790.7608666666665,2714.901721428572,3237.212521428572,2192.590921428571,2735.215204287273,102.37699571272697,78.50419571272687,0.0,6.713000000000193,87.17035721276368,9.79336428571433
2023-01-18,sh.000016,2829.7861,2838.8313,2807.5464,2810.086,2827.0272,2056246800,46976558790.0,3,0.168363,1,-0.599258,0.0,2800.1412,2763.06578,2695.087275,2754.8008231495146,2703.5586593792978,51.24216377021685,38.19774805490431,41.49287977978636,27.85125273402586,66.98634272076707,80.39259640046407,85.35651354409838,70.46476211319546,79.53972776890694,81.83194162419156,70.0,70.0,7580336647636,2695.087275,2850.6936212848764,2539.480928715124,261.1554000000001,107.558999950087,-64.28571428571428,67.53695137236268,0.1015732974088248,-34835288288.16043,2695.087275,2763.1263035714283,2627.0482464285715,0.0651101625645702,20.98091787495114,21.428571428571427,85.71428571428571,171.78049999999985,0.2551482734692938,2818.8212333333336,2798.8111666666678,2830.096066666667,2787.536333333334,2850.106133333333,2861.3809666666666,2767.526266666668,2727.171757142857,3249.4825571428573,2204.860957142857,2745.19797704897,93.63332295102964,62.34842295102999,0.0,19.70010000000002,77.85510334257891,7.791864285714317
2023-01-19,sh.000016,2807.5616,2823.1142,2786.0806,2820.8067,2810.086,2393665200,56070795481.0,3,0.195961,1,0.381508,0.0,2815.91346,2775.11563,2705.7564300000004,2764.955573434205,2712.243699425276,52.71187400892904,41.100573245709256,37.50351020213648,26.55424079397425,69.12267599130973,76.6359562640793,82.44966111742535,65.00854655738718,80.98142637927143,87.59494973533067,70.0,70.0,7582730312836,2705.7564300000004,2865.2669825690195,2546.245877430981,261.1554000000001,89.64416047242305,-64.28571428571429,67.03195403854328,0.1085317860233907,25661766509.64073,2705.7564300000004,2774.335001428572,2637.1778585714287,0.075793162932698,16.87581417041342,28.571428571428573,92.85714285714286,198.73509999999987,0.2518603457375912,2810.0005,2796.8867999999998,2833.9203999999995,2772.9668999999994,2847.0341,2870.954,2759.853199999999,2741.3671214285714,3263.677921428572,2219.056321428571,2755.279140109108,67.83505989089235,30.801459890892147,13.245100000000091,13.245100000000091,79.30430429232689,8.74663571428573
2023-01-20,sh.000016,2831.6823,2847.3134,2822.6899,2836.807,2820.8067,3441054600,64327252941.0,3,0.281706,1,0.567224,0.0,2825.80364,2787.43326,2716.608935,2776.009639059712,2721.470610578959,54.53902848075268,43.78826429271794,35.62492544245948,19.667364707085877,78.90202886786976,77.39131379867611,80.76354534450894,70.64685070701046,75.26575823996149,87.72606598027065,70.0,70.0,7586171367436,2716.608935,2880.9449023292864,2552.272967670714,261.1554000000001,98.71422575851244,-64.28571428571428,68.11160245221586,0.1118959991218455,55057905916.37896,2716.608935,2785.2122492857147,2648.0056207142857,0.0764856170674459,10.749078900914991,35.714285714285715,100.0,201.55859999999984,0.271461748638677,2835.6034333333337,2823.893466666668,2848.5169666666675,2810.979933333333,2860.226933333334,2873.140466666668,2799.269966666667,2755.7641642857147,3278.074964285715,2233.4533642857145,2766.149521427893,81.16387857210657,56.54037857210642,5.124699999999848,5.124699999999848,79.60110051648047,8.963771428571429
2023-01-30,sh.000016,2895.3546,2895.3546,2835.6529,2839.1216,2836.807,4202651800,91628151042.0,3,0.344016,1,0.081592,0.0,2826.7697,2797.12528,2727.7710450000004,2785.719171512064,2730.1854986842213,55.533672827842565,46.13734599974287,51.46054871241101,34.38689955317162,65.4013153320662,73.39464764313948,78.30724611071912,63.5694507079802,54.5362681697718,87.54616834982053,70.0,75.0,7590374019236,2727.7710450000004,2893.6188084977875,2561.9232815022133,257.6386000000002,103.14729495266349,-92.85714285714286,76.5517263890013,0.1135677498386409,9727457856.280651,2727.7710450000004,2798.864873571429,2656.677216428572,0.0748459787830932,21.826310187992064,7.142857142857143,100.0,197.69979999999987,0.2469576444761345,2856.7097,2818.0648,2877.7665,2797.008,2916.4114,2937.4682,2758.3631,2769.8855785714286,3285.162778571429,2254.608378571428,2775.8791319041743,119.47546809582582,59.773768095825744,0.0,56.233000000000175,61.06064158818304,4.036449999999994
2023-01-31,sh.000016,2842.5178,2853.8989,2804.9786,2807.9519,2839.1216,3003290000,67183034548.0,3,0.24584,1,-1.097864,0.0,2822.95464,2804.55859,2737.792495,2789.1395912794387,2735.9459728557604,53.193618423678345,47.54860048452997,79.98490034225874,53.776580591930205,46.2234194080698,64.33757156478292,73.6506879287404,45.71133883686795,37.636963439689495,77.54787316389233,70.0,75.0,7590374019236,2737.792495,2897.141035232324,2578.443954767676,227.20949999999996,69.12114799862908,-85.71428571428571,69.10653132222409,0.1080427156274301,-93611648312.99976,2737.792495,2812.757923571429,2662.8270664285715,0.0592027929030687,38.46788976693321,14.285714285714286,100.0,156.9468999999999,0.2172216178569224,2822.2764666666667,2790.654033333333,2839.574333333333,2773.3561666666665,2871.196766666667,2888.4946333333337,2741.733733333333,2781.096071428572,3235.5150714285714,2326.677071428572,2780.155500983618,73.74339901638223,24.823099016382,0.0,34.565900000000056,52.6879522894822,1.0878857142857083
2023-02-01,sh.000016,2819.1796,2820.8742,2780.8873,2820.8742,2807.9519,3755598700,71988315699.0,3,0.307422,1,0.460204,0.0,2825.1122800000003,2812.62674,2747.213575,2794.0218387749096,2742.2369526442226,51.78488613068703,48.395857613761386,65.06696672324739,45.8258295581165,49.672140895625766,59.44909467506387,68.91682351084822,40.51363700349518,57.376284740645374,74.26058792375447,70.0,75.0,7594129617936,2747.213575,2902.5690169029454,2591.858133097055,196.44590000000017,51.63172874723715,-78.57142857142857,60.6678326508597,0.1023201039069527,48530973081.010666,2747.213575,2820.072303571429,2674.354846428572,0.0446489774759786,37.91394984573353,21.428571428571427,100.0,120.56600000000026,0.2188815875651628,2807.5452333333337,2794.2162666666677,2834.203166666668,2767.5583333333334,2847.532133333334,2874.190066666668,2754.229366666667,2789.7079285714285,3182.599728571429,2396.816128571428,2785.584660852469,35.289539147531286,-4.697360852469046,1.694600000000264,1.694600000000264,47.46708440360797,-0.9232571428571126
2023-02-02,sh.000016,2828.5306,2828.5306,2798.352,2811.8468,2820.8742,3406447500,70794092706.0,3,0.278843,1,-0.320021,0.0,2823.3203000000003,2819.61688,2755.89064,2796.7641405018467,2747.3932376335392,49.37090286830744,48.5908666646706,72.95341114886097,56.42784937401361,27.04658885113903,48.648259400422255,62.160635474039566,21.623507253187626,43.72857296844776,70.11091130903841,60.0,70.0,7594129617936,2755.89064,2904.88968213432,2606.8915978656805,173.20870000000014,50.68517435846517,-71.42857142857143,61.31129255270184,0.0950515223921294,-30751364161.501354,2755.89064,2829.77214,2682.00914,0.036193613228211,48.21224338038462,28.571428571428573,100.0,98.21609999999964,0.1792861803852214,2812.9098,2797.289,2827.4676,2782.7312,2843.0884,2857.6462,2767.1104,2796.723364285714,3143.1407642857143,2450.305964285714,2789.0862794054733,39.44432059452674,9.265720594526556,0.0,16.683800000000247,42.569325476903245,-2.785899999999986
2023-02-03,sh.000016,2795.1088,2795.1088,2753.0579,2774.8009,2811.8468,3100746000,65413067444.0,3,0.253819,1,-1.317494,0.0,2810.91908,2818.36136,2763.527105,2793.38518042464,2749.423434845869,43.961745578770206,47.66504244749052,84.71995485489099,84.71995485489099,15.280045145109018,37.52552131531784,53.94893075446566,4.67870243702221,16.475904493841682,56.45122541521006,50.0,70.0,7594129617936,2763.527105,2898.6583430873184,2628.395866912682,163.5302999999999,11.303544623115958,-64.28571428571428,54.05597705779015,0.0821095414617831,-114869926241.39882,2763.527105,2840.952747857143,2686.101462142857,0.0118880764921205,73.71948807040653,35.714285714285715,100.0,32.59950000000026,0.1135211036980644,2774.322533333333,2753.536266666667,2795.587166666667,2732.2716333333333,2816.3734333333337,2837.638066666668,2711.485366666667,2799.0519,3126.1125,2471.9913,2787.18156215141,7.927237848589812,-34.12366215141037,0.0,20.30789999999979,37.01564639954579,-5.036907142857119
2023-02-06,sh.000016,2744.7003,2744.7003,2716.7278,2735.0045,2774.8009,2630430000,59654757748.0,3,0.21532,1,-1.434207,0.0,2790.09566,2808.4326800000003,2768.5149100000003,2784.403537282388,2748.355365598027,36.04817168436011,45.34166829486444,86.6759834979818,89.76822067013467,10.231779329865336,28.427607320167,45.441822943032776,-5.600823925564541,9.943160177190776,50.24406860622855,40.0,65.0,7594129617936,2768.5149100000003,2890.427470143434,2646.6023498565664,178.6268,-36.762047857963154,35.71428571428571,48.110916144864085,0.0638578244404732,-104681644452.00046,2768.5149100000003,2851.834895714286,2685.1949242857145,0.0005069104733987,89.76822067013467,42.85714285714285,7.142857142857143,1.3856999999998152,0.0175765500804909,2732.1442,2719.5881000000004,2747.5606,2704.1717000000003,2760.1167,2775.5331,2691.6156000000005,2799.150878571428,3156.404478571428,2441.897278571428,2780.224620531222,-35.5243205312222,-63.496820531222056,0.0,9.695799999999965,36.93163572070524,-5.081028571428566
