date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctchg,isst,MACD,Signal,WMS(5),WMS(10),RSV,K,D,J,RSI(5),RSI(14),PSY(10),PSY(20),OBV,OBV(30),ma_5,ma_10,ma_20
2022-12-07,sh.000905,6198.0532,6243.9022,6183.3338,6204.0051,6211.2515,13782124600.0,155238837726.6,3,1.164245,1,-0.116666,0.0,39.94142072494469,38.49385650680687,44.93380427474405,14.799777528563808,85.20022247143619,81.7967399889846,73.34845932052026,98.69330132591328,72.51618427490729,48.32201080566006,40.0,35.0,4164990545220.0,4207151913810.0,6196.899160000001,6156.7673,6160.26851
2022-12-08,sh.000905,6199.164,6206.1408,6168.7805,6186.2835,6204.0051,13105132500.0,149348401389.7,3,1.107333,1,-0.285648,0.0,38.39183515284367,38.47345223601423,64.53110071127826,21.25450870709086,78.74549129290914,80.77965709029279,75.82552524377776,90.68792078332282,50.09644626868818,49.304245191247496,30.0,35.0,4151885412720.0,4205368339743.3335,6196.935439999999,6163.38906,6165.097930000001
2022-12-09,sh.000905,6185.7939,6213.5165,6159.5043,6192.3009,6186.2835,16780682500.0,180239306547.1,3,1.417902,1,0.09727,0.0,37.22027910458473,38.22281760972834,61.4764506266008,19.062793546288724,69.81941460252871,77.12624292770477,76.25909780508677,78.86053317294076,64.81529827985841,50.33263265326551,40.0,35.0,4168666095220.0,4204583042866.6665,6201.79308,6173.83324,6167.781919999999
2022-12-12,sh.000905,6181.2441,6182.0784,6146.2547,6154.8092,6192.3009,13409831000.0,162420257195.9,3,1.160929,1,-0.605457,0.0,32.88743970375981,37.15574202853463,91.30494442665764,51.80037574864313,28.557567351327275,60.9366844022456,71.15162667080638,40.50679986512404,8.31706979958608,54.05358914510919,40.0,35.0,4155256264220.0,4202927364743.3335,6189.73004,6183.78573,6169.046735
2022-12-13,sh.000905,6153.7384,6154.2972,6113.4142,6121.6615,6154.8092,10485751500.0,131515610802.4,3,0.907782,1,-0.538566,0.0,26.47371835321337,35.01933729347038,93.67964870332906,93.71509784795464,6.284902152045347,42.71942365217885,61.6742256645972,4.8098196273421365,5.921192464831961,50.78431220199476,30.0,30.0,4144770512720.0,4200466772316.6665,6171.81204,6179.56974,6163.31062
2022-12-14,sh.000905,6122.4318,6139.7384,6084.0799,6096.3856,6121.6615,9508991600.0,125346101098.7,3,0.822922,1,-0.412893,0.0,19.130717085939068,31.84161325196412,90.49287450381122,92.335681182474,7.664318817525997,31.034388707294564,51.46094667882966,-9.818727235775626,5.028987675328452,47.0903281915857,30.0,30.0,4135261521120.0,4197214779216.6665,6150.28814,6173.593650000001,6157.934029999999
2022-12-15,sh.000905,6090.1178,6108.9595,6078.0039,6101.8787,6096.3856,8819045400.0,113088367630.4,3,0.763158,1,0.090104,0.0,13.597835556469365,28.19285771286517,82.38185969422733,85.67233756795545,14.327662432044551,25.465479948877896,42.79579110217907,-9.19514235772445,10.714837590226026,51.84366437302321,30.0,30.0,4144080566520.0,4194611377316.6665,6133.40718,6165.17131,6152.167705
2022-12-16,sh.000905,6071.9564,6087.4579,6036.0507,6072.8627,6101.8787,9391067200.0,113412125964.0,3,0.812598,1,-0.475526,0.0,6.79332910965968,23.912951992224077,74.791084157321,82.3517708395758,17.648229160424187,22.859729686059996,36.15043729680604,-3.721685535432101,4.211711918935805,52.33351050865593,30.0,30.0,4134689499320.0,4191232582806.6665,6109.51954,6155.65631,6146.228455
2022-12-19,sh.000905,6058.8941,6081.4436,5911.8803,5936.4751,6072.8627,10510620100.0,121083184766.5,3,0.909112,1,-2.245854,0.0,-9.495176272993376,17.231326339180583,89.85433771325356,92.60880057242824,7.407583656379233,17.709014342833072,30.003296312148382,-6.879549595797549,2.395383225994621,21.897993557014303,20.0,30.0,4124178879220.0,4187043126263.3335,6065.852720000001,6127.79138,6133.56675
2022-12-20,sh.000905,5919.0267,5920.9868,5857.8575,5878.0314,5936.4751,7862327300.0,96369670928.2,3,0.680192,1,-0.984485,0.0,-26.81079415087879,8.422902241168709,92.84311210869564,94.7742061994376,5.672259102117421,13.696762595927856,24.567785073408206,-8.045282359032846,2.1574031199104557,19.45607305719446,20.0,30.0,4116316551920.0,4182952483913.3335,6017.1267,6094.46937,6121.198324999999
2022-12-21,sh.000905,5879.2722,5892.907,5819.6676,5845.835,5878.0314,6978343100.0,85257777709.1,3,0.603614,1,-0.547741,0.0,-42.63999910761686,-1.7896780285884042,90.95467242601669,93.35597992021806,6.644020079781935,11.345848423879216,20.160472856898544,-6.28340044215944,2.100316284362492,12.813273546129553,20.0,30.0,4109338208820.0,4178978437626.6665,5967.01658,6058.65236,6107.70983
2022-12-22,sh.000905,5867.724,5875.4736,5761.9836,5779.0555,5845.835,8223187300.0,97446795232.4,3,0.71128,1,-1.142343,0.0,-59.88301154827877,-13.408344732526478,94.75476251120264,96.21912378920764,4.063820832821733,8.918505893526723,16.4131505357746,-6.070783390969034,0.0,11.5808010089262,20.0,25.0,4101115021520.0,4175118291523.3335,5902.451940000001,6017.92956,6090.659310000001
2022-12-23,sh.000905,5751.9489,5805.5101,5732.4711,5763.3458,5779.0555,6655686500.0,81911192697.9,3,0.575506,1,-0.271839,0.0,-73.96326218927243,-25.519328223875668,91.152683950741,93.13296292119806,7.319295795115638,8.385435860723028,13.737245644090743,-2.3181837060124018,0.0,2.424285951378465,10.0,25.0,4094459335020.0,4170447982133.3335,5840.54856,5975.03405,6074.433645
2022-12-26,sh.000905,5769.0686,5850.9115,5769.0686,5843.2555,5763.3458,7542413300.0,93646097254.9,3,0.652144,1,1.386516,0.0,-77.77734845000214,-35.97093226910096,41.23332963779648,73.73694989475511,27.201889275176363,14.65758699887414,14.04402609568521,15.884708805252,31.579993597824934,16.59661561944725,20.0,30.0,4102001748320.0,4166560708936.6665,5821.90464,5943.87868,6063.832205000001
2022-12-27,sh.000905,5857.7543,5891.3544,5832.2697,5885.6622,5843.2555,8178042300.0,101272091294.0,3,0.706739,1,0.725738,0.0,-76.49637046681346,-44.07601990864347,4.515697546496998,62.38561259398929,40.68946081738506,23.33487827171112,17.140976821027177,35.72268117307899,51.60985983240647,22.837483555794837,30.0,30.0,4110179790620.0,4162446500600.0,5823.4308,5920.27875,6049.924245
2022-12-28,sh.000905,5869.4556,5889.318,5848.2421,5862.0967,5885.6622,9009889800.0,102679233203.2,3,0.77862,1,-0.400388,0.0,-76.5008706740955,-50.56099006173388,18.41458479273784,65.56982897746644,36.51561128470132,27.72845594270785,20.670136528254066,41.845094771615415,53.56036731442815,22.61198369966517,30.0,30.0,4101169900820.0,4158464530523.3335,5826.68314,5896.84986,6035.2217550000005
2022-12-29,sh.000905,5843.9431,5895.9811,5835.3337,5857.4021,5862.0967,7951079400.0,94429698666.4,3,0.687116,1,-0.080084,0.0,-76.00708968921208,-55.65020998722952,23.59427557947506,64.80686042410584,35.79966902836199,30.418860304592567,23.919711120366895,43.4171586730439,73.55775764916152,21.64363208018457,20.0,25.0,4093218821420.0,4153806090480.0,5842.35246,5872.4022,6018.786754999999
2022-12-30,sh.000905,5875.2787,5885.8903,5848.9547,5864.4669,5857.4021,7534503200.0,86117939625.6,3,0.651115,1,0.120613,0.0,-74.19047279576625,-59.358262548936864,24.831438983551287,62.17587345707737,70.01846530554253,43.61872863824255,30.486050292992115,69.88408532874342,82.07316229947378,24.08078760072702,30.0,30.0,4100753324620.0,4149836070853.3335,5862.57668,5851.56262,6003.6094650000005
2023-01-03,sh.000905,5861.5504,5964.8185,5848.1461,5955.8969,5864.4669,9955783700.0,119271237764.2,3,0.859763,1,1.55905,0.0,-64.62816072488113,-60.41224218412573,6.730804051036711,3.839767520531996,96.160232479468,61.13256325198437,40.7015546126562,101.9945805306407,83.29402181109675,36.59671861587789,40.0,30.0,4110709108320.0,4146574091973.3335,5885.10496,5853.504800000001,5990.648090000001
2023-01-04,sh.000905,5952.5062,5970.5758,5922.8646,5952.4538,5955.8969,9716044100.0,114358731440.4,3,0.839036,1,-0.05781,0.0,-56.67448077504287,-59.66468990230916,13.399673622340572,7.610937541341855,92.38906245865816,71.55139632087564,50.98483518206268,112.68451859850154,75.65000998479287,37.93612301865896,40.0,30.0,4100993064220.0,4143375198370.0,5898.463280000001,5860.947040000001,5977.708205000001
2023-01-05,sh.000905,5959.4378,6017.3406,5950.0896,6010.4641,5952.4538,9662997900.0,117479981150.9,3,0.834457,1,0.974561,0.0,-45.16949983685117,-56.765651889217565,3.778153465610531,2.413912335297492,97.5860876647025,80.22962676881792,60.73309904431443,119.22268221782493,95.05736054051596,42.95789772741277,50.0,35.0,4110656062120.0,4140882383086.6665,5928.136759999999,5877.409949999999,5968.031155
2023-01-06,sh.000905,6004.1731,6050.8874,5998.8349,6012.8152,6010.4641,9924487700.0,121596399779.3,3,0.856805,1,0.039117,0.0,-35.45332161078204,-52.50318583353047,18.778709616639368,11.95673713939884,86.4905393110752,82.31659761623702,67.92759856828862,111.09459571213384,97.87854907568946,45.1760761332837,60.0,40.0,4120580549820.0,4138386381730.0,5959.2193800000005,5900.78592,5959.35774
2023-01-09,sh.000905,6028.399,6070.1614,6023.6388,6040.0193,6012.8152,10069682900.0,124921325580.9,3,0.868998,1,0.452435,0.0,-25.26677717029179,-47.055904100882735,13.576586838834992,10.010900293862884,87.3294864848164,83.98756057243014,73.28091923633579,105.40084324461884,98.112734914651,60.08791346686699,70.0,40.0,4130650232720.0,4136585177620.0,5994.32986,5928.45327,5951.74366
2023-01-10,sh.000905,6044.641,6053.5849,6017.1524,6048.2968,6040.0193,9639335100.0,113967056402.2,3,0.83186,1,0.137044,0.0,-16.33761241298089,-40.912245763302366,14.843906995942795,9.190989008864063,90.68908821233616,86.22140311906549,77.59441386391235,103.47538162937175,96.53214296865367,68.38548471740216,70.0,45.0,4140289567820.0,4135498418370.0,6012.80984,5948.9574,5946.41804
2023-01-11,sh.000905,6049.0393,6070.4478,6004.2194,6014.1565,6048.2968,9440638900.0,112879598037.5,3,0.814702,1,-0.564461,0.0,-11.879087176763278,-35.10561404599455,46.76980878743618,23.94212001747233,76.05787998252767,82.83356207355287,79.3407966004592,89.81909301974022,73.7348567085156,68.0995959241003,60.0,45.0,4130848928920.0,4133579222920.0,6025.15038,5961.80683,5941.04279
2023-01-12,sh.000905,6022.561,6048.1893,5995.9111,6015.2871,6014.1565,9290012400.0,104902996993.9,3,0.801696,1,0.018799,0.0,-8.16037609794057,-29.71656645638376,74.00475202148823,23.46124711363564,75.18655952698501,80.28456122469692,79.65538480853844,81.54291405701386,53.29874315355156,79.5779014268615,70.0,50.0,4140138941320.0,4132485187790.0,6026.11498,5977.12587,5936.987865000001
2023-01-13,sh.000905,6030.93,6058.2249,6015.218,6057.6902,6015.2871,9002502000.0,102449872563.5,3,0.776885,1,0.704922,0.0,-1.7712768071487517,-24.12750852653676,17.115863728874462,5.738867494040717,94.26113250595928,84.94341831845104,81.41806264517597,91.99412966500115,69.82889048354654,84.54491852009046,80.0,50.0,4149141443320.0,4131182824976.6665,6035.08998,5997.15468,5934.77844
2023-01-16,sh.000905,6068.9115,6168.7448,6068.14,6126.1772,6057.6902,12961973000.0,146526749755.3,3,1.118492,1,1.130579,0.0,8.717963683438938,-17.55841408454162,24.62922450887777,13.277533564546658,82.68766659535814,84.19150107742007,82.34254212259067,87.88941898707887,77.89391893860665,84.11912244002613,80.0,55.00000000000001,4162103416320.0,4130697531180.0,6052.321559999999,6023.32571,5937.444165
2023-01-17,sh.000905,6129.7345,6138.1742,6107.7606,6132.6391,6126.1772,9592169900.0,109180206701.1,3,0.826119,1,0.10548,0.0,17.352158783661253,-10.576299510901046,20.890428197741556,14.684264938779126,83.48738104559139,83.95679440014385,82.88062621510839,86.10913077021476,77.63094529064776,82.61162471521598,80.0,60.0,4171695586220.0,4129963719010.0,6069.19002,6040.99993,5947.252364999999
2023-01-18,sh.000905,6139.6912,6168.3735,6136.9704,6151.4557,6132.6391,9455583600.0,103052545401.6,3,0.814357,1,0.306827,0.0,25.42013547148599,-3.37701251442364,10.003315325656946,7.90701524592141,89.99668467434306,85.97009115821025,83.91044786280901,90.08937774901273,100.0,88.69315218699452,90.0,65.0,4181151169820.0,4130043002343.3335,6096.64986,6060.90012,5960.923580000001
2023-01-19,sh.000905,6145.6211,6204.3261,6130.424,6204.3261,6151.4557,9977779300.0,114472416014.4,3,0.859331,1,0.859478,0.0,35.66909344090436,4.432208676641961,0.0,0.0,100.0,90.64672743880683,86.15587438814163,99.62843354013728,100.0,91.09589690180417,90.0,70.0,4191128949120.0,4130914282473.3335,6134.45766,6080.28632,5978.848135
2023-01-20,sh.000905,6214.0251,6253.269,6214.0251,6251.4337,6204.3261,11390454200.0,128362190660.4,3,0.980997,1,0.75927,0.0,47.05028964553821,12.955824870421212,0.9913627794676384,0.7131314018340387,99.28686859816597,93.52677449192656,88.61284108940328,103.35464129697311,100.0,91.86741669508564,90.0,75.0,4202519403320.0,4132602082160.0,6173.20636,6104.14817,6002.467044999999
2023-01-30,sh.000905,6331.8759,6342.4494,6279.4508,6283.3272,6251.4337,14651792000.0,173697713880.0,3,1.254225,1,0.510179,0.0,57.97520644807992,21.959701185952955,25.191743278759148,17.060798185943856,82.93920181405615,89.99758359930308,89.07442192603655,91.84390694583615,100.0,90.66476137061106,90.0,80.0,4217171195320.0,4134218918830.0,6204.63636,6128.47896,6028.466115
2023-01-31,sh.000905,6266.2956,6303.9117,6259.5275,6289.15,6283.3272,13530209300.0,146630404005.4,3,1.158214,1,0.092671,0.0,66.33842495208683,30.83544593917973,25.138214572405325,15.380522152962822,84.61947784703717,88.2048816818811,88.78457517798473,87.04549468967386,100.0,91.56981338190236,90.0,80.0,4230701404620.0,4136733756843.3335,6235.93854,6152.5642800000005,6050.76084
2023-02-01,sh.000905,6300.4997,6368.7906,6293.4917,6365.9051,6289.15,15244222000.0,166449081743.9,3,1.304952,1,1.220437,0.0,78.25772463525936,40.31990167839566,1.2105303343674476,0.7738424879888329,99.18390169373974,91.86455501916733,89.8112351250456,95.97119480741074,100.0,91.9427520334106,100.0,80.0,4245945626620.0,4140106260640.0,6278.82842,6187.73914,6074.772985
2023-02-02,sh.000905,6383.298,6402.2639,6347.7289,6370.1411,6365.9051,14929281100.0,166213113911.5,3,1.277983,1,0.066542,0.0,87.0422959011612,49.66438052294877,17.06491966587127,8.29948075925881,90.38596161483804,91.37169055105755,90.33138693371625,93.45229778574016,100.0,91.97843547972128,100.0,85.0,4260874907720.0,4144293373526.6665,6311.99142,6223.22454,6100.1752050000005
2023-02-03,sh.000905,6354.7135,6354.7135,6267.4377,6343.6861,6370.1411,12150718200.0,138714379584.2,3,1.04013,1,-0.415297,0.0,90.82248938981776,57.89600229632257,41.03914628644138,17.53175992498594,80.109628652718,87.61766991827771,89.42681459523673,83.99938056435965,81.775583759982,85.73749686365355,90.0,85.0,4248724189520.0,4147781494293.3335,6330.4419,6251.82413,6124.489405
2023-02-06,sh.000905,6314.5995,6330.7929,6274.5427,6302.3349,6343.6861,10848530800.0,127652063425.2,3,0.92866,1,-0.651848,0.0,89.45049409586045,64.20690065623015,70.00947200573943,33.931368510981024,63.2397598733666,79.49169990330735,86.11510969792694,66.24488031406818,56.146581201279815,77.73758978151952,80.0,80.0,4237875658720.0,4151221032940.0,6334.24344,6269.439899999999,6146.382804999999
2023-02-07,sh.000905,6309.2209,6318.8407,6273.5954,6317.2377,6302.3349,10966268300.0,125078065034.8,3,0.938738,1,0.236465,0.0,88.54501750833515,69.07452402665115,63.06355886318872,31.278042700869246,68.72195729913075,75.90178570191516,82.71066836592301,62.28402037389944,58.57901125289479,84.543608568714,80.0,80.0,4248841927020.0,4155376467866.6665,6339.86098,6287.899759999999,6164.449845
2023-02-08,sh.000905,6319.5164,6323.8492,6263.7627,6268.2759,6317.2377,10599489500.0,116986269907.4,3,0.907167,1,-0.775051,0.0,82.9207538855353,71.84376999842799,96.7414000745124,49.28930594809677,28.8202007237614,60.20792404253057,75.20975359145886,30.20426494467398,14.082297574514117,75.99957905537394,70.0,80.0,4238242437520.0,4159440664053.3335,6320.33514,6299.58178,6180.24095
2023-02-09,sh.000905,6256.3124,6354.8028,6250.4545,6354.562,6268.2759,10903111900.0,129044254163.8,3,0.933153,1,1.376552,0.0,84.45253533336381,74.36552306541516,0.2307656186066175,25.34116239585038,68.57776922904642,62.99787243803585,71.13912654031786,46.71536423347183,46.42610534468054,77.98524079019953,70.0,80.0,4249145549420.0,4164100908740.0,6317.21932,6314.605369999999,6197.445845
2023-02-10,sh.000905,6348.9994,6368.4882,6296.5476,6334.252,6354.562,12010082900.0,134994907399.5,3,1.027814,1,-0.319613,0.0,83.07005600806315,76.10642965394476,29.00544505509815,44.80084895928676,55.19915104071324,60.39829863892831,67.55885057318801,46.07719477040891,47.77300047825464,71.57419227473656,60.0,75.0,4237135466520.0,4168634923573.3335,6315.3325,6322.887199999999,6213.517685000001
2023-02-13,sh.000905,6333.2194,6386.7243,6331.3687,6383.8279,6334.252,13156622700.0,151374560994.8,3,1.125525,1,0.782664,0.0,84.99502228017172,77.88414817919015,2.1254892866942123,12.144175525362517,87.85582447463749,69.55080725083137,68.22283613240246,72.20674948768917,68.51805563256309,73.90704162294938,60.0,75.0,4250292089220.0,4173829348713.3335,6331.6311000000005,6332.93727,6230.708114999999
2023-02-14,sh.000905,6394.6196,6408.5508,6369.5727,6397.2146,6383.8279,12467438900.0,143967118961.2,3,1.066566,1,0.209697,0.0,86.60246739615195,79.62781202258252,7.170439788913291,7.170439788913291,92.82956021108672,77.31039157091648,71.2520212785738,89.42713215560184,68.2996332151905,73.6345313434949,60.0,75.0,4262759528120.0,4179187941373.3335,6347.626480000001,6343.74373,6248.154004999999
2023-02-15,sh.000905,6398.8735,6407.753,6365.3107,6384.3479,6397.2146,11590702200.0,143472324421.4,3,0.991556,1,-0.20113,0.0,85.84853559361636,80.87195673678929,15.308960424753902,15.308960424753902,84.6910395752461,79.77060757235968,74.0915500431691,91.12872263074088,81.81355227945232,68.75574064535269,50.0,75.0,4251168825920.0,4183887575883.3335,6370.840880000001,6345.58801,6266.663575
2023-02-16,sh.000905,6384.2145,6429.0531,6244.4787,6289.4786,6384.3479,16838841600.0,190791364474.4,3,1.440519,1,-1.485967,0.0,76.71159602646003,80.03988459472345,75.61964172712976,75.61964172712976,24.38035827287024,61.30719113919653,69.83009707517824,44.26137926723311,32.96322783372064,53.60497004867985,40.0,70.0,4234329984320.0,4188326245333.3335,6357.8242,6337.5217600000005,6280.373149999999
2023-02-17,sh.000905,6284.9225,6308.568,6237.4053,6237.4053,6289.4786,11721098500.0,143422448168.0,3,0.0,1,-0.827943,0.0,64.52482347639216,76.93687237105719,100.0,100.0,0.0,40.87146075946436,60.17721830327361,2.2599456718458413,28.263259414674792,45.8089190762408,40.0,65.0,4222608885820.0,4192639247480.0,6338.45486,6326.89368,6289.358904999999
2023-02-20,sh.000905,6248.2555,6349.4074,6227.3489,6346.0678,6237.4053,14033407500.0,157289265128.8,3,1.199917,1,1.742111,0.0,62.90969029925782,74.13143595669732,41.14207835037656,41.14207835037656,58.85792164962344,46.86694772285072,55.74046144313265,29.119920282286856,43.30158572475187,54.37363337884385,50.0,65.0,4236642293320.0,4197168879770.0,6330.90284,6331.26697,6300.353435
2023-02-21,sh.000905,6349.9071,6396.742,6337.5976,6383.4248,6346.0678,14182471400.0,153705795821.1,3,1.212636,1,0.588664,0.0,63.90739860436042,72.08662848622994,22.62139310931566,22.62139310931566,77.37860689068434,57.037500778795255,56.172807888353525,58.76688655967872,47.745503366589325,51.433000438577615,50.0,65.0,4250824764720.0,4201839401650.0,6328.14488,6337.88568,6312.892720000001
2023-02-22,sh.000905,6352.0275,6397.1452,6344.9861,6375.0684,6383.4248,10908302900.0,128341320025.0,3,0.93238,1,-0.130908,0.0,63.29418205018828,70.32813919902162,26.76429147236396,26.76429147236396,73.23570852763605,62.43690336174219,58.26083971281641,70.78903065959373,48.46018415729541,50.400323554182265,50.0,60.0,4239916461820.0,4206470181570.0,6326.288979999999,6348.5649300000005,6324.073355
2023-02-23,sh.000905,6377.2925,6396.6563,6328.644,6360.3202,6375.0684,11606465400.0,135992246881.1,3,0.992053,1,-0.231342,0.0,60.91594592312868,68.44570054384303,21.68775173546174,34.076087657074034,65.92391234292596,63.59923968880344,60.04030637147876,70.71710632345282,66.01320811184942,51.377661282882016,40.0,55.00000000000001,4228309996420.0,4210391979380.0,6340.4573,6349.1407500000005,6331.87306
2023-02-24,sh.000905,6367.6311,6372.4918,6308.2213,6340.8435,6360.3202,9695728100.0,119877925583.4,3,0.828609,1,-0.306222,0.0,56.80475983015458,66.11751240110534,33.15837859835579,43.732158279302105,56.267841720697895,61.1554403661016,60.4120177030197,62.642285692265375,77.42252418865668,53.30924625502766,40.0,50.0,4218614268320.0,4213659769996.6665,6361.14494,6349.7999,6336.34355
2023-02-27,sh.000905,6318.6393,6349.091,6288.2994,6307.2057,6340.8435,10108273800.0,124887490151.6,3,0.862883,1,-0.530494,0.0,50.25304012961715,62.94461794680771,82.63019794975962,60.40895529195702,39.59104470804298,53.96730848008206,58.26378129537383,45.374362849498524,32.89160307494288,49.164791221116594,30.0,45.0,4208505994520.0,4216254962056.6665,6353.37252,6342.13768,6337.537475
2023-02-28,sh.000905,6323.8417,6357.5352,6293.1792,6357.5352,6307.2057,9660316300.0,119094834715.1,3,0.821964,1,0.797968,0.0,48.562131075012985,60.06812057244877,36.39093102352103,35.45682241619152,64.54317758380847,57.492598181324205,58.00672025735728,56.46435402925805,39.770886442046894,57.41435012786248,30.0,45.0,4218166310820.0,4218850853490.0,6348.194600000001,6338.16974,6340.956735000001
2023-03-01,sh.000905,6356.5035,6410.5217,6340.0045,6402.1411,6357.5352,12390763900.0,144327640100.9,3,1.053935,1,0.701623,0.0,50.242235592630095,58.10294357648504,6.856850182004748,13.342310174998955,95.42475738755952,70.1366512500693,62.050030588261286,86.30989257368536,58.314808342357765,54.24619356975983,40.0,45.0,4230557074720.0,4222174458350.0,6353.6091400000005,6339.94906,6342.768535
2023-03-02,sh.000905,6398.2563,6410.2306,6375.0068,6382.2322,6402.1411,12534929700.0,147597102774.1,3,1.066198,1,-0.310973,0.0,49.39782134754296,56.36191913069663,23.145939816219936,15.444159831590618,84.55584016840939,74.94304755618266,66.34770291090175,92.13373684674453,56.52302826645596,54.28505748276162,40.0,40.0,4218022145020.0,4224770565140.0,6357.99154,6349.2244200000005,6343.373089999999
2023-03-03,sh.000905,6384.0636,6398.4707,6346.9593,6390.3177,6382.2322,12323477500.0,140273359354.4,3,1.048212,1,0.126688,0.0,48.8183022512776,54.85319575481282,16.530534935114602,11.030021924652898,83.4694650648854,77.78518672575024,70.16019751585124,93.03516514554823,65.79962904202415,50.62598820443683,50.0,45.0,4230345622520.0,4227477371113.3335,6367.88638,6364.51566,6345.70467
2023-03-06,sh.000905,6398.1023,6405.8199,6362.4723,6395.2191,6390.3177,12684563400.0,155123686031.2,3,1.078924,1,0.0767,0.0,48.19892401629659,53.52234140710958,13.040969810597096,12.520301123444687,87.4796988765553,81.01669077601859,73.77902860257369,95.49201512290838,84.42563317875477,49.80431635656374,50.0,50.0,4243030185920.0,4230174930100.0,6385.48906,6369.43079,6350.34888
2023-03-07,sh.000905,6389.8109,6396.5414,6284.2198,6284.2986,6395.2191,13792886900.0,149308292189.0,3,1.1732,1,-1.734428,0.0,38.31602170665337,50.48107746701834,99.93760980634478,99.93760980634478,0.0623901936552246,54.031923915230806,67.1966603734594,27.702450998773628,30.565825046093156,41.77135338455937,40.0,45.0,4229237299020.0,4232092987193.3335,6370.84174,6359.51817,6348.701925
2023-03-08,sh.000905,6264.4315,6303.7106,6258.3174,6301.5157,6284.2986,9869835700.0,114463801002.9,3,0.839512,1,0.27397,0.0,31.50980113121659,46.68682219985799,71.563827238186,71.61821315166527,28.38178684833472,45.48187822626544,59.95839965772808,16.528835363340164,18.75635737679255,51.1349743635776,50.0,50.0,4239107134720.0,4234024852690.0,6350.71666,6352.1629,6350.363915
2023-03-09,sh.000905,6311.0424,6311.3353,6258.4498,6285.9521,6301.5157,9268891400.0,111866575503.5,3,0.788392,1,-0.246982,0.0,24.57666533984866,42.26479082785613,81.26492771308932,81.84367984347324,18.15632015652676,36.37335886968588,52.09671939504735,4.926637818962931,19.276511745307943,54.91592256329354,50.0,45.0,4229838243320.0,4235315162496.6665,6331.46064,6344.72609,6346.93342
2023-03-10,sh.000905,6251.56,6261.3301,6202.6117,6204.8989,6285.9521,10805229000.0,129144574718.6,3,0.91907,1,-1.289434,0.0,12.398863049291322,36.29160527214317,98.87445486943945,98.89990861430438,1.1000913856956176,24.615603041689127,42.93634727726127,-12.025885429455158,9.63115235931356,34.8583763960016,50.0,45.0,4219033014320.0,4235865616196.6665,6294.376880000001,6331.13163,6340.465765
2023-03-13,sh.000905,6189.9761,6245.0029,6178.672,6245.0029,6204.8989,10800655200.0,132474098352.3,3,0.918679,1,0.646328,0.0,5.915731761256211,30.21643056996578,69.55474242826175,71.39056035008859,28.60943964991141,25.946881911096558,37.27319215520637,3.2942614228769287,21.64216804148937,35.239994480801926,60.0,45.0,4229833669520.0,4236287698670.0,6264.33364,6324.91135,6333.524515
2023-03-14,sh.000905,6237.7306,6243.4184,6127.6878,6189.3969,6245.0029,12120014500.0,149977754662.0,3,1.030623,1,-0.890408,0.0,-3.666866618386848,23.439771132295256,66.3980723941246,78.18185868101386,21.84062025293159,24.578128025041565,33.0415041118181,7.651375851488495,27.355174739040336,32.01409335081887,50.0,40.0,4217713655020.0,4235854773683.3335,6245.353300000001,6308.09752,6323.13363
2023-03-15,sh.000905,6210.928,6254.4857,6210.928,6224.64,6189.3969,11294852800.0,129455795140.3,3,0.960456,1,0.569411,0.0,-8.32139735322562,17.08753743519108,47.20744905321303,65.68583591583273,34.85832811099488,28.004861387026,31.362623203554065,21.289337753969875,33.109431431837166,37.3586703666353,50.0,45.0,4229008507820.0,4235290203056.6665,6229.978160000001,6290.34741,6315.148235000001
2023-03-16,sh.000905,6191.2955,6209.9732,6133.8328,6140.8317,6224.64,12763268500.0,143759016862.1,3,1.085322,1,-1.346396,0.0,-18.55884112150943,9.95826172385098,90.16486546550009,95.27422401082076,4.725775989179241,20.24516625441041,27.656804220506174,5.421890322218886,25.471055181184525,33.35966234087782,50.0,45.0,4216245239320.0,4233802547443.3335,6200.95408,6266.207359999999,6307.71589
2023-03-17,sh.000905,6174.1919,6233.7534,6169.8441,6183.1843,6140.8317,13710833400.0,157222487365.1,3,1.165895,1,0.689688,0.0,-22.989578647982853,3.368693649484213,56.23231930497273,80.0467116165304,20.641903251435025,20.377411920085283,25.23034012036588,10.671555519524093,45.77724277946746,39.829302823882415,50.0,50.0,4229956072720.0,4233176943550.0,6196.61116,6245.49402,6305.0048400000005
2023-03-20,sh.000905,6195.3506,6201.9742,6152.8083,6160.3541,6183.1843,14558089100.0,167826184366.7,3,1.237302,1,-0.36923,0.0,-28.020177238263383,-2.9090805280653065,74.23750708805134,87.84978144239102,17.787500510488766,19.514108116886444,23.324929452539404,11.89246544558052,32.353083428049175,33.065870972584506,40.0,45.0,4215397983620.0,4232427687713.3335,6179.6814,6222.007520000001,6295.719155000001
2023-03-21,sh.000905,6171.8856,6235.0064,6171.2834,6234.6793,6160.3541,12302533100.0,144174739305.4,3,1.045301,1,1.206509,0.0,-25.71313536753314,-7.469891495958874,16.416016523432415,41.74083502361858,58.25916497638142,32.42912707005144,26.359661991710084,44.56805722673414,58.75667254797151,36.316682779894656,50.0,45.0,4227700516720.0,4231722974036.6665,6188.73788,6217.04559,6288.28188
