date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctchg,isst,MACD,Signal,WMS(5),WMS(10),RSV,K,D,J,RSI(5),RSI(14),PSY(10),PSY(20),OBV,OBV(30),ma_5,ma_10,ma_20
2023-03-24,sh.000922,5226.4624,5226.4755,5178.2049,5181.6082,5224.2042,3660738226.0,28838842623.0,3,0.239394,1,-0.815359,0.0,11.12933647150021,21.89584794612975,96.0252548669694,72.75817957112832,24.561420862419457,40.67666100022242,39.90687693502668,42.21622913061388,29.7847630845463,37.63845523314738,50.0,45.0,1570461451723.0,1577565640687.3333,5203.433500000001,5206.11657,5234.6319
2023-03-27,sh.000922,5178.2845,5178.2845,5112.816,5139.553,5181.6082,4452638842.0,36411349992.0,3,0.29118,1,-0.811624,0.0,4.599516980406406,18.43658175298508,79.72640465753565,82.48869234668683,17.51130765331316,32.95487655125266,37.58954347376868,23.68554270622063,25.247354507771675,36.85977134487834,40.0,45.0,1566008812881.0,1577379256640.433,5192.118640000001,5198.16591,5230.47045
2023-03-28,sh.000922,5151.6723,5161.1933,5124.9609,5141.399,5139.553,3365831112.0,28573185928.0,3,0.220108,1,0.035918,0.0,-0.4215953499988245,14.6649463323883,78.32665685478298,81.27966089484018,18.720339105159816,28.21003073588838,34.46303922780858,15.704013752047985,26.61341988752484,37.399162073757246,50.0,45.0,1569374643993.0,1577213857605.2666,5181.328100000001,5194.718330000001,5225.243185
2023-03-29,sh.000922,5155.2108,5158.8176,5123.0624,5126.5222,5141.399,3579217071.0,28159993735.0,3,0.234063,1,-0.289353,0.0,-5.5374640379232005,10.624464258326,87.94099921255983,91.02317070135582,8.976829298644184,21.79896359014032,30.24168068191916,4.913529406582633,5.84103816291271,37.54784284429197,40.0,40.0,1565795426922.0,1577020293091.3,5162.65732,5183.52671,5217.495415
2023-03-30,sh.000922,5130.2604,5161.2479,5096.4221,5158.6573,5126.5222,3686050466.0,31672532986.0,3,0.241049,1,0.62684,0.0,-6.919034502389877,7.115764506182825,52.14642600654794,63.19144821239425,37.176228555863226,26.924718578714614,29.13602664751765,22.502102441108555,25.45227254172181,50.23354951867511,50.0,40.0,1569481477388.0,1577068875946.433,5149.54794,5180.40722,5210.1787
2023-03-31,sh.000922,5163.2468,5196.6444,5157.2684,5175.8851,5158.6573,3484176029.0,28463080149.0,3,0.227847,1,0.333959,0.0,-6.548314672529159,4.382948670440428,20.713254435389764,52.53273630140853,53.59170944759364,35.813715535007624,31.36192294334764,44.7173007183276,47.35386888771999,44.46858749085571,50.0,40.0,1572965653417.0,1577134386518.433,5148.403319999999,5175.91841,5202.576605
2023-04-03,sh.000922,5181.8541,5209.7396,5177.7742,5199.3675,5175.8851,4024970517.0,32685069104.0,3,0.263212,1,0.453689,0.0,-4.310000108705935,2.644358914611156,9.153131687514795,30.5712096728504,69.4287903271496,47.01874046572161,36.5808621174723,67.89449716222025,83.39051514992511,53.16985644319036,60.0,45.0,1576990623934.0,1577185064545.567,5160.36622,5176.24243,5197.39608
2023-04-04,sh.000922,5199.2658,5227.6188,5188.1858,5217.9849,5199.3675,4216983741.0,31845841809.0,3,0.275765,1,0.35807,0.0,-1.0220693238443346,1.9110732669200576,7.343096282147174,18.01519880653996,92.65690371785284,62.23146154976536,45.13106192823665,96.43226079282276,86.01009032391539,46.86889481562405,70.0,50.0,1581207607675.0,1577243880959.6667,5175.6834,5178.50575,5194.73064
2023-04-06,sh.000922,5212.9496,5212.9496,5184.0318,5185.4373,5217.9849,2946200423.0,22990218145.0,3,0.192664,1,-0.623758,0.0,-1.0307974060888228,1.3226991323182815,32.15134222126049,32.15134222126049,67.84865777873951,64.10386029275674,51.45532804974334,89.40092477878352,73.75411558555977,49.28924754482983,60.0,50.0,1578261407252.0,1577114207931.3667,5187.46642,5175.06187,5190.644815000001
2023-04-07,sh.000922,5191.9322,5217.2928,5186.3459,5205.3899,5185.4373,2914251771.0,26101547862.0,3,0.190574,1,0.384781,0.0,0.5657717306830818,1.1713136519912415,31.59740385271439,16.94318530877682,83.05681469122318,70.42151175891222,57.77738928613297,95.70975670447068,70.89489375629293,47.43278699139459,60.0,55.00000000000001,1581175659023.0,1576979952489.067,5196.812940000001,5173.18044,5188.399254999999
2023-04-10,sh.000922,5205.5753,5215.3904,5190.8492,5206.9005,5205.3899,3481784145.0,27891103619.0,3,0.227702,1,0.02902,0.0,1.9307011486025656,1.3231911513135066,41.56578646433176,15.79178439701638,84.20821560298361,75.01707970693602,63.52395275973399,98.00333360134007,66.13526499678446,51.948309362562114,70.0,60.0,1584657443168.0,1577053568976.2666,5203.01602,5175.70967,5190.91312
2023-04-11,sh.000922,5206.4135,5241.7083,5191.3799,5240.3212,5206.9005,3722492360.0,32643650184.0,3,0.243444,1,0.641854,0.0,5.6441267478430746,2.1873782706194205,2.4049656272483717,0.9547362378532264,99.04526376214676,83.02647439200626,70.02479330382475,109.02983656836928,69.30887543387976,57.273776877446224,80.0,60.0,1588379935528.0,1577338190101.6,5211.20676,5185.78649,5191.9762
2023-04-12,sh.000922,5250.9613,5295.208,5246.9653,5292.2625,5240.3212,4304345351.0,33136847436.0,3,0.281496,1,0.991185,0.0,12.63265077291362,4.2764327710782615,2.649397982661589,1.4817449326133358,98.51825506738666,88.19040128379974,76.07999596381642,112.4112119237664,76.64709326353453,60.7545783888634,80.0,65.0,1592684280879.0,1577668846874.933,5226.06228,5200.87284,5197.795585000001
2023-04-13,sh.000922,5293.8212,5311.8828,5279.2071,5293.2456,5292.2625,3957668897.0,31575041766.0,3,0.258824,1,0.018576,0.0,18.042452208248505,7.029636658512311,14.845993488767135,8.649930126468574,87.94601279052917,88.10893845270955,80.08964346011413,104.1475284379004,100.0,60.36058423866551,90.0,65.0,1596641949776.0,1578011587665.9666,5247.62394,5217.54518,5200.535945
2023-04-14,sh.000922,5304.2664,5311.696,5265.5785,5287.0289,5293.2456,3556391558.0,29653201438.0,3,0.232581,1,-0.117446,0.0,21.579369546950147,9.939583236199878,20.53471102239373,16.07476405819898,81.46733319116002,85.89507003219303,82.02478565080709,93.63563879496492,93.39157925172532,67.75875609347695,80.0,65.0,1593085558218.0,1578104961718.933,5263.95174,5230.38234,5205.3947800000005
2023-04-17,sh.000922,5285.0426,5359.7568,5278.0788,5359.7568,5287.0289,5327222011.0,44578139140.0,3,0.348391,1,1.375591,0.0,29.906195729157844,13.932905734791472,0.0,0.0,100.0,90.59671335479534,84.88209488546984,102.02595029344636,96.23890659853582,83.62033796864584,80.0,65.0,1598412780229.0,1578219210571.2334,5294.523,5248.76951,5212.34396
2023-04-18,sh.000922,5357.0853,5383.2628,5342.9302,5379.556,5359.7568,5253020526.0,43153512940.0,3,0.343538,1,0.369405,0.0,37.66867441061368,18.680059469955918,2.719639024927694,1.860553829474744,98.13944617052526,93.11095762670531,87.62504913254833,104.08277461501928,95.90111836231986,84.47162337105904,80.0,70.0,1603665800755.0,1578666384334.5334,5322.36996,5266.7883600000005,5221.515395
2023-04-19,sh.000922,5379.9155,5397.5095,5366.3685,5374.9389,5379.556,4542318388.0,37419013421.0,3,0.297059,1,-0.085827,0.0,42.952800164908695,23.534607608946477,17.10788215051802,10.57281392857426,89.31132070110567,91.84441198483876,89.03150341664514,97.470229121226,89.6172276316803,87.05726334695285,70.0,70.0,1599123482367.0,1579191625498.0,5338.90524,5282.48376,5230.494755
2023-04-20,sh.000922,5371.3309,5391.1565,5331.4156,5383.531,5374.9389,4475091510.0,36767872573.0,3,0.292663,1,0.159855,0.0,47.28870381668003,28.285426850493185,10.59531118539245,6.619748858231332,93.2360013026207,92.30827509076607,90.12376064135212,96.67730398959398,90.32290336123232,86.0794868380308,80.0,70.0,1603598573877.0,1579984797144.1,5356.962320000001,5302.29313,5238.6775
2023-04-21,sh.000922,5383.4601,5417.92,5318.2422,5318.818,5383.531,4729098268.0,38342766979.0,3,0.309274,1,-1.202055,0.0,44.98458612143804,31.62525870468216,70.86752688049013,43.643656515941146,56.254102474573024,80.29021755203506,86.8459129449131,67.17882676627897,59.32508963075831,69.90034297565421,70.0,65.0,1598869475609.0,1580732665945.433,5363.32014,5313.63594,5243.40819
2023-04-24,sh.000922,5330.3355,5355.0229,5297.5005,5314.8677,5318.818,4970106948.0,39846271062.0,3,0.324952,1,-0.07427,0.0,42.3515972021296,33.77052640417165,85.5777511117388,45.489650618146726,39.719528038714266,66.76665438092813,80.1528267569181,39.9943096289482,27.92448636149452,67.00585059141967,60.0,65.0,1593899368661.0,1581433394381.4666,5354.342320000001,5324.43266,5250.071164999999
2023-04-25,sh.000922,5326.9593,5357.3844,5263.1034,5332.1421,5314.8677,5547830097.0,41673326359.0,3,0.362725,1,0.32502,0.0,41.184089676151416,35.2532390585676,55.406138618210186,50.175806807300376,44.59386138178981,59.37572338121536,73.22712563168385,31.672918880278388,26.08906582051497,66.87484811377254,60.0,70.0,1599447198758.0,1582195689273.8667,5344.85954,5333.61475,5259.70062
2023-04-26,sh.000922,5309.9763,5372.378,5276.7043,5345.3802,5332.1421,5240334837.0,39407213743.0,3,0.342561,1,0.24827,0.0,40.85607221646933,36.37380569014795,46.85531138133793,46.85531138133793,53.14468861866207,57.2987117936976,67.9176543523551,36.06082667638259,36.28594414477755,75.07436419281426,60.0,70.0,1604687533595.0,1583253220978.3333,5338.9478,5338.92652,5269.89968
2023-04-27,sh.000922,5343.6563,5378.2042,5318.8427,5357.9061,5345.3802,4390398649.0,38518895814.0,3,0.287001,1,0.234331,0.0,41.13269930969364,37.32558441405708,38.76451233265676,38.76451233265676,61.23548766734324,58.61097041824615,64.81542637431879,46.202058506100855,38.5297627520442,74.48011366554702,60.0,75.0,1609077932244.0,1584328120534.0334,5333.822819999999,5345.39257,5281.4688750000005
2023-04-28,sh.000922,5339.9475,5417.2679,5339.9475,5414.9459,5357.9061,5341978437.0,46309690051.0,3,0.349206,1,1.064591,0.0,45.43086470398976,38.94664047204362,1.5061833301441765,1.921047226202074,98.07895277379792,71.76696453676341,67.13260576180033,81.03568208668958,96.20267522842258,78.34100189734302,70.0,75.0,1614419910681.0,1585753589422.8333,5353.0484,5358.18427,5294.283305
2023-05-04,sh.000922,5387.8547,5528.4456,5384.1168,5523.839,5414.9459,9434216563.0,75039427681.0,3,0.61553,1,2.010973,0.0,56.967271611725664,42.55076669998003,1.736097763567224,1.736097763567224,98.26390223643276,80.59927710331986,71.62149620897351,98.55483889201255,100.0,82.03504085764911,70.0,75.0,1623854127244.0,1587328611624.3333,5394.842659999999,5374.59249,5311.6810000000005
2023-05-05,sh.000922,5538.5833,5579.4924,5484.2025,5537.914,5523.839,8395019494.0,64443829574.0,3,0.547728,1,0.254805,0.0,66.47935939856416,47.336485239696856,13.73184745371445,13.14154411183711,86.8584558881629,82.68567003160088,75.3095541498493,97.43790179510404,100.0,80.35389972017501,70.0,75.0,1632249146738.0,1589359800148.5334,5435.99704,5390.42829,5328.608324999999
2023-05-08,sh.000922,5527.982,5670.0044,5527.9289,5653.0053,5537.914,11738144757.0,88063381644.0,3,0.765848,1,2.078243,0.0,82.35532265721577,54.34025272320064,4.840818346647716,4.177699243796404,95.8223007562036,87.06454693980179,79.22788507983347,102.7378706597384,100.0,84.6753730429786,80.0,75.0,1643987291495.0,1591912127296.933,5497.52206,5418.2349300000005,5350.359345
2023-05-09,sh.000922,5663.1008,5715.6051,5600.8646,5607.7164,5653.0053,11555407548.0,84351931253.0,3,0.753925,1,-0.801147,0.0,90.2424434706063,61.520690872681776,28.71995668395892,23.842717054985552,76.15728294501446,83.42879227487268,80.62818747817987,89.0300018682583,86.69492264858857,78.74439722343584,70.0,75.0,1632431883947.0,1593967287597.5334,5547.48412,5440.653469999999,5371.4733
2023-05-10,sh.000922,5588.4524,5600.0066,5477.2429,5499.4512,5607.7164,8797598593.0,60779408954.0,3,0.573994,1,-1.930647,0.0,86.75686754411072,66.56792620696757,65.20709780707173,47.76863821727066,52.23136178272934,73.02964877749156,78.0953412446171,62.89826384324047,60.78937523859633,61.77140349404772,70.0,70.0,1623634285354.0,1595617690777.7,5564.385179999999,5458.71679,5386.176365
2023-05-11,sh.000922,5502.4132,5533.7894,5473.4518,5495.8546,5499.4512,5439196681.0,40383953448.0,3,0.354813,1,-0.065399,0.0,82.75041270091151,69.80442350575636,90.74850518246092,48.56346396046693,49.931624640465365,65.33030739848283,73.84032996257234,48.31026227030381,45.11303904413634,60.07506053772191,70.0,65.0,1618195088673.0,1597208812009.3667,5558.7883,5476.81548,5400.62407
2023-05-12,sh.000922,5487.1088,5534.7226,5458.3499,5463.1357,5495.8546,5114831849.0,39139460019.0,3,0.333654,1,-0.595338,0.0,76.05837300665644,71.05521340593639,98.13966831379904,57.52311228414263,36.3676094307323,55.67607474256599,67.78557822257022,31.45706778255752,37.73969056360996,57.28582932432961,60.0,60.0,1613080256824.0,1598777860140.8,5543.8326400000005,5489.91484,5411.764795
2023-05-15,sh.000922,5457.9936,5461.7814,5353.0568,5461.7814,5463.1357,6649188326.0,47299437535.0,3,0.433698,1,-0.02479,0.0,69.84052455096753,70.81227563494262,70.01100267191993,63.97372835732422,32.43216695203286,47.92810547905494,61.16642064139847,21.451475154367884,0.0,56.5424042614955,50.0,55.00000000000001,1606431068498.0,1600013074290.9666,5505.58786,5501.55496,5420.240739999999
2023-05-16,sh.000922,5459.5474,5479.2628,5410.0613,5423.5172,5461.7814,5040067283.0,37801533580.0,3,0.32875,1,-0.700581,0.0,61.12067263211247,68.87395503437659,71.46772339965446,77.7537576772039,19.434762209614565,38.43032438924149,53.58772189067947,8.115529386365509,0.0,59.1588170252075,40.0,50.0,1601391001215.0,1601199593434.067,5468.74802,5508.116069999999,5426.75432
2023-05-17,sh.000922,5407.6486,5432.3598,5379.4924,5396.7055,5423.5172,3870143527.0,30691335164.0,3,0.252439,1,-0.49436,0.0,51.45352286512207,65.38986860052569,75.97307803670267,87.96058345881092,12.039416541189077,29.63335510655735,45.60293296263876,-2.3058006056054694,0.0,56.88363484531763,30.0,50.0,1597520857688.0,1602134239444.067,5448.19888,5506.29203,5432.238149999999
2023-05-18,sh.000922,5405.0768,5464.3684,5401.2467,5426.5123,5396.7055,4982800980.0,36346666684.0,3,0.325014,1,0.552315,0.0,45.67093062186632,61.44608100479382,59.56558691839624,79.7391133815825,20.2608866184175,26.50919894384407,39.23835495637386,1.0508869187844851,23.11394825672987,57.77387935940144,30.0,50.0,1602503658668.0,1603118839619.1,5434.33042,5496.55936,5435.575924999999
2023-05-19,sh.000922,5414.3659,5414.5009,5354.16,5360.5872,5426.5123,3967152687.0,30217150391.0,3,0.258767,1,-1.214871,0.0,35.360960851545315,56.22905697414412,94.03324723071832,97.92292502819632,2.077074971803662,18.3651576198306,32.28062251085944,-9.465772162227069,18.380867045999167,51.152644829857,20.0,45.0,1598536505981.0,1603837035687.3333,5413.820720000001,5478.82668,5434.627485
2023-05-22,sh.000922,5346.9187,5384.5853,5334.6628,5355.0149,5360.5872,3692735683.0,29371190725.0,3,0.240867,1,-0.103949,0.0,26.435861335178743,50.27041784635105,85.92524204702627,94.65743237230411,7.670086883507394,14.800134041056198,26.453793020925023,-8.507183918681449,17.914882849571697,49.77852107971893,10.0,45.0,1594843770298.0,1604291574441.433,5392.467420000001,5449.027639999999,5433.631285
2023-05-23,sh.000922,5356.1072,5364.8019,5287.3933,5287.3933,5355.0149,4313281002.0,30844863337.0,3,0.281344,1,-1.262771,0.0,13.74768295243939,42.965870867568725,100.0,100.0,0.0,9.8667560273708,20.92478068974028,-12.249293297368162,15.22794559039538,40.38478180570947,10.0,40.0,1590530489296.0,1604700543842.9,5365.24264,5416.99533,5428.8244
2023-05-24,sh.000922,5276.1265,5276.1265,5206.3986,5211.9924,5287.3933,5374640868.0,37192048651.0,3,0.350573,1,-1.426051,0.0,-2.364752908139053,33.899746112427174,97.83160664542918,98.2962561372304,1.703743862769597,7.145751972503732,16.3317711173281,-11.226286317145004,12.199567218809989,25.24212725201052,10.0,40.0,1585155848428.0,1604833216823.067,5328.300020000001,5388.249449999999,5423.48312
2023-05-25,sh.000922,5197.7931,5216.5505,5137.0855,5188.2419,5211.9924,4015555600.0,29813243262.0,3,0.261922,1,-0.455689,0.0,-16.85613424724579,23.74857004049258,81.55963944323211,87.1349026537011,14.950261165775698,9.74725503692772,14.136932423861303,0.9679002630605532,0.0,22.65915292439051,10.0,40.0,1581140292828.0,1604715978478.4,5280.64594,5357.488179999999,5417.15183
2023-05-26,sh.000922,5186.2868,5243.9089,5164.8563,5233.144,5188.2419,3341812214.0,26189101761.0,3,0.217975,1,0.865459,0.0,-24.435753994441257,14.111705233505814,61.18845348561888,71.92727279103552,28.07272720896448,15.855745760939971,14.709870202887528,18.147496877044865,20.668647818109772,13.123422237001222,20.0,40.0,1584482105042.0,1604586050795.5334,5255.157300000001,5334.489009999999,5412.201924999999
2023-05-29,sh.000922,5220.5887,5295.166,5218.914,5268.174,5233.144,4298193640.0,33448524926.0,3,0.280357,1,0.669387,0.0,-27.301316428916834,5.8291009010212855,42.43343913745356,61.689890007315,40.05357444583869,23.92168865590621,17.780476353893757,36.20411325993111,32.39985715739154,19.63057864456421,30.0,40.0,1588780298682.0,1604455918055.6333,5237.78912,5315.128269999999,5408.341615
2023-05-30,sh.000922,5254.1236,5273.7008,5203.0246,5262.09,5268.174,4109427241.0,32472740533.0,3,0.268051,1,-0.115486,0.0,-29.72062242255015,-1.280843763693002,20.923516815799555,61.805367772040654,38.19463222795935,28.67933651325725,21.41342974034826,43.21115005907525,43.16745649209509,24.02135106678722,30.0,35.0,1584670871441.0,1604056882111.1333,5232.72846,5298.985549999999,5403.55081
2023-05-31,sh.000922,5239.5638,5252.2299,5196.4567,5214.2105,5262.09,3748189584.0,32451525527.0,3,0.244487,1,-0.909895,0.0,-35.09684082300282,-8.044043175554966,51.211566258963,76.43476026397958,27.80126842273357,28.38664714974936,23.73783554348196,37.68427036228416,50.70350614445903,21.898643822990024,30.0,30.0,1580922681857.0,1603651452899.1,5233.172079999999,5280.73605,5393.51404
2023-06-01,sh.000922,5205.5828,5241.7711,5178.4172,5195.6708,5214.2105,4034037954.0,31635381490.0,3,0.263133,1,-0.355561,0.0,-40.38796417580125,-14.512827375604225,76.3528731936306,78.88174196529833,23.67084741078572,26.814713903428142,24.763461663464025,30.917218383356392,52.43673873440072,22.53630663320349,20.0,25.0,1576888643903.0,1602933981688.2334,5234.657859999999,5257.6519,5377.10563
2023-06-02,sh.000922,5200.7646,5229.8217,5197.9095,5225.2303,5195.6708,3791869774.0,32374535658.0,3,0.247325,1,0.568926,0.0,-41.715146698070384,-19.953291240097457,59.90271420348631,64.38591061487719,38.70814750277096,30.77919176987575,26.76870503226793,38.800165245091385,47.11374128600573,27.040467407515465,30.0,25.0,1580680513677.0,1602167805452.3,5233.07512,5244.11621,5361.471445000001
2023-06-05,sh.000922,5221.2981,5259.6159,5206.0051,5252.5754,5225.2303,3608863298.0,27433745154.0,3,0.235388,1,0.523328,0.0,-40.09820027878777,-23.98227304783552,22.17107665957201,49.2834508186501,73.05765100692341,44.87201151555831,32.80314052669806,69.0097534932788,43.97308353901377,33.04918322793142,40.0,25.0,1584289376975.0,1601673335272.567,5229.9554,5233.87226,5341.44995
2023-06-06,sh.000922,5243.3506,5291.1181,5198.9414,5209.3483,5252.5754,3904649472.0,31786624080.0,3,0.254676,1,-0.82297,0.0,-41.82271803828098,-27.55036204592461,72.55470009556282,54.28734094338043,45.71265905661957,45.15222736257872,36.91950280532495,61.61767647708628,34.1664920453746,32.00717495748535,40.0,25.0,1580384727503.0,1600899540393.433,5219.40706,5226.06776,5321.531545
2023-06-07,sh.000922,5212.0564,5259.5847,5211.4829,5247.881,5209.3483,3197180950.0,25801555924.0,3,0.20856,1,0.739684,0.0,-39.62339015140788,-29.96496766702127,38.36446736450147,29.91197522781105,63.7133689970893,51.339274574082246,41.72609339491071,70.5656369324253,60.70916725454361,33.127938279853765,50.0,30.0,1583581908453.0,1600389954821.567,5226.141160000001,5229.65662,5308.953035
2023-06-08,sh.000922,5240.7016,5302.1616,5212.4171,5295.1971,5247.881,4251116778.0,32837497717.0,3,0.277311,1,0.901623,0.0,-33.67421770270175,-30.706817674157367,6.68044096953443,5.072273248010124,94.371866524869,65.68347189101117,49.7118862269442,97.62664321914512,76.75718690938032,43.598758793494696,60.0,35.0,1587833025231.0,1600187743373.9,5246.046420000001,5240.352140000001,5298.92016
2023-06-09,sh.000922,5293.6605,5307.7181,5269.8526,5284.1484,5295.1971,3830017617.0,31740045322.0,3,0.249813,1,-0.208655,0.0,-29.510811166504936,-30.46761637262688,21.66796749671569,18.228566081133216,81.77143391886679,71.04612590029637,56.82329945139492,99.49177879809928,67.59067461158637,43.13625027240369,50.0,35.0,1584003007614.0,1599672937002.433,5257.83004,5245.45258,5289.970794999999
2023-06-12,sh.000922,5275.1286,5277.6618,5245.1724,5252.3151,5284.1484,4200379891.0,33180681039.0,3,0.27397,1,-0.60243,0.0,-28.451985975279054,-30.06449029315732,50.93278248007162,42.84811629308084,57.15188370691916,66.41471183583731,60.02043691287571,79.20326168176052,49.924312869603575,46.34943715173219,40.0,35.0,1579802627723.0,1598843440140.0334,5257.777980000001,5243.866690000001,5279.49748
2023-06-13,sh.000922,5247.1824,5268.6796,5229.6832,5243.4003,5252.3151,3052924876.0,24597026988.0,3,0.199127,1,-0.169731,0.0,-28.00933505935882,-29.65345924639762,66.83396511879204,49.742731875802654,50.25726812419735,61.02889726529065,60.35659036368069,62.37351106851058,62.369447334313776,53.79356275957931,40.0,35.0,1576749702847.0,1597765832493.4666,5264.588379999999,5241.99772,5270.491635
2023-06-14,sh.000922,5245.7418,5267.6129,5213.9165,5214.8935,5243.4003,3946400766.0,29889384931.0,3,0.257404,1,-0.54367,0.0,-29.617380808317648,-29.646243558781627,97.40149631168563,71.78960084577895,15.466912427624369,45.84156898606856,55.51824990447665,26.48820714925239,37.07585897788503,53.18251315797645,40.0,35.0,1572803302081.0,1596378612206.8,5257.990879999999,5242.06602,5261.401035000001
2023-06-15,sh.000922,5213.6499,5219.6102,5188.3951,5216.5775,5214.8935,3216680915.0,27634001639.0,3,0.209808,1,0.032292,0.0,-30.405389519800337,-29.798072750985373,76.38141850271907,76.38141850271907,23.61858149728093,38.43390648980601,49.82346876625311,15.654781936911816,2.053969136796539,47.79408220424271,50.0,35.0,1576019982996.0,1594784140731.8667,5242.26696,5244.15669,5250.904295
2023-06-16,sh.000922,5212.4697,5228.2571,5196.7502,5197.7652,5216.5775,3670648493.0,30826241096.0,3,0.23923,1,-0.360625,0.0,-32.17697139324264,-30.273852479436822,89.5032526126763,92.1472809097994,7.852719090200605,28.24017735660421,42.62903829637014,-0.5375445229276465,1.8762980327841632,40.20150098696408,40.0,35.0,1572349334503.0,1592787480324.0334,5224.99032,5241.410180000001,5242.763195
2023-06-19,sh.000922,5196.9788,5197.542,5131.1162,5132.5413,5197.7652,4055167922.0,30880605603.0,3,0.264291,1,-1.254845,0.0,-38.40131991068938,-31.89934596568734,98.96404130749931,99.1930437894499,0.8069562105501003,19.095770307919505,34.784615633553265,-12.28192034334802,1.3675291412016009,34.51942828258932,30.0,35.0,1568294166581.0,1590264376160.2334,5201.035559999999,5229.40677,5231.639515
2023-06-20,sh.000922,5129.6246,5131.0902,5089.9041,5090.2633,5132.5413,3154301556.0,24735040981.0,3,0.205578,1,-0.823724,0.0,-46.21292835130225,-34.762062442810326,99.79787157417086,99.83508865362197,0.164911346378044,12.785483987405684,27.451571751504076,-16.546691540791095,1.0760039615348944,34.98781557184452,30.0,35.0,1565139865025.0,1588021308862.8333,5170.40816,5217.49827,5221.783015
2023-06-21,sh.000922,5073.7857,5095.4986,5040.6996,5040.6996,5090.2633,3335533358.0,24444109445.0,3,0.21739,1,-0.973696,0.0,-55.76029076658233,-38.96170810756473,100.0,100.0,0.0,8.523655991603789,21.142266498203977,-16.713565021596587,0.9484016559859896,32.54223311689195,20.0,35.0,1561804331667.0,1585960310406.6,5135.56938,5196.78013,5213.218375
2023-06-26,sh.000922,5017.9251,5017.9251,4964.635,4974.2752,5040.6996,3787389935.0,27870321982.0,3,0.246839,1,-1.317762,0.0,-67.90378564161347,-44.75012361437448,96.34317456692747,97.19012682350142,3.079672411435645,6.708994798214408,16.331175931540788,-12.535367468438352,0.0,23.89750263619989,10.0,35.0,1558016941732.0,1583954372175.2334,5087.108920000001,5164.68794,5202.520039999999
2023-06-27,sh.000922,4981.5253,5072.6914,4973.0299,5060.8202,4974.2752,3447918735.0,26896899637.0,3,0.224714,1,1.739851,0.0,-69.74021284408354,-49.7481414603163,58.70231465778193,69.27253513117726,31.63522720021992,15.017738932216243,15.893363598432607,13.26648959978352,27.91459028819331,32.24195552302352,20.0,35.0,1561464860467.0,1582233858963.3333,5059.71992,5142.35512,5193.903850000001
2023-06-28,sh.000922,5053.0468,5084.6346,5032.538,5084.6346,5060.8202,2906064263.0,23699777225.0,3,0.189399,1,0.470564,0.0,-68.48452460847966,-53.49541808994897,27.908770648198125,60.53223770459991,39.60671718960365,23.214065018012047,18.33359740495909,32.97500024411796,41.0829947268596,38.0197737513356,30.0,35.0,1564370924730.0,1580831854171.067,5050.13858,5125.58707,5184.72688
2023-06-29,sh.000922,5070.9038,5084.0088,5049.355,5067.4507,5084.6346,2729408955.0,21203857414.0,3,0.177739,1,-0.337957,0.0,-68.09106830299515,-56.41454813255821,21.432927108836715,66.06495061190927,39.00116871840421,28.476432918142766,21.71454257602032,42.00021360238767,45.31629186215837,31.926219269465108,30.0,35.0,1561641515775.0,1579506871323.067,5045.57606,5107.99211,5174.994915
2023-06-30,sh.000922,5056.1425,5091.4154,5052.7865,5072.5473,5067.4507,2761894228.0,21345711879.0,3,0.179731,1,0.100575,0.0,-66.60027184367755,-58.45169287478208,14.88250549769502,59.06553358007537,40.93446641992463,32.629110752070055,25.352731968036892,47.18186832013637,57.99934995878223,25.636323128848275,40.0,40.0,1564403410003.0,1578402956400.2334,5051.9456,5093.75749,5167.911754999999
2023-07-03,sh.000922,5082.1119,5131.4649,5082.1119,5125.9614,5072.5473,3395560522.0,26752012605.0,3,0.218203,1,1.053003,0.0,-60.41233761664989,-58.84382182315565,3.473664278726179,38.80391666707754,69.26644540524751,44.841555636462544,31.849006524178776,70.82665386103008,90.76402549797372,34.15897048479539,40.0,45.0,1567798970525.0,1577246133462.1333,5082.28284,5084.69588,5164.426285
2023-07-04,sh.000922,5123.2963,5123.2963,5081.752,5100.7727,5125.9614,3099692797.0,24738046025.0,3,0.199091,1,-0.491395,0.0,-56.88513629784848,-58.45208471809422,31.02513067729746,41.54847213694731,81.60269831726833,57.09526986339781,40.26442763725179,90.75695431568984,66.01974214440219,34.61968786803473,40.0,40.0,1564699277728.0,1576118225853.7,5090.273340000001,5074.99663,5158.203404999999
2023-07-05,sh.000922,5087.8977,5103.0177,5071.2297,5086.7693,5100.7727,2344526887.0,19216579784.0,3,0.150587,1,-0.274535,0.0,-54.59047616149019,-57.67976300677341,54.43387459977397,26.79112077631173,73.20887922368827,62.46647298349463,47.66510941933274,92.06920011181842,50.92904574680952,34.26575604252187,40.0,35.0,1562354750841.0,1575035258538.4666,5090.70028,5070.41943,5149.9131
2023-07-06,sh.000922,5067.573,5085.932,5045.3282,5054.0354,5086.7693,2694323563.0,20230000487.0,3,0.17305,1,-0.643511,0.0,-54.781803106947336,-57.1001710268082,89.89141678285814,46.41224384837509,53.58775615162491,59.506900706204725,51.61237318162341,75.29595575536736,44.85754392743739,33.97720125833148,40.0,35.0,1559660427278.0,1574006256471.2,5088.01722,5066.7966400000005,5142.147455
