date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctchg,isst,MACD,Signal,WMS(5),WMS(10),RSV,K,D,J,RSI(5),RSI(14),PSY(10),PSY(20),OBV,OBV(30),ma_5,ma_10,ma_20
2023-02-09,sh.000919,4299.584,4342.5673,4296.6682,4338.6392,4305.3537,4844690242.0,43339593599.0,3,0.215723,1,0.773119,0.0,27.46729683747617,41.18206133069592,38.43101587596052,72.94708204540476,27.05291795459524,23.38615981857542,31.120538504378715,7.917402446968822,34.33974745698342,48.141038871303145,40.0,55.00000000000001,1524397200224.0,1518649760243.7,4321.19488,4365.38298,4348.360085
2023-02-10,sh.000919,4334.1794,4340.6918,4316.5048,4329.82,4338.6392,4504578973.0,38469643853.0,3,0.200579,1,-0.203271,0.0,24.41572110639754,37.82879328583624,20.445337636050613,77.03103763646274,30.430242695186788,25.73418744411254,29.325088150956656,18.55238603042431,44.249049287002606,41.95696745867023,30.0,50.0,1519892621251.0,1519555199166.8,4318.1292,4355.3839800000005,4350.866045000001
2023-02-13,sh.000919,4321.1326,4337.3766,4295.0126,4335.7896,4329.82,6616856878.0,60743854501.0,3,0.294634,1,0.137872,0.0,22.222850991091946,34.70760482688738,14.252429307722863,65.90739680745934,37.62749185941245,29.69862224921251,29.449599517041943,30.196667713553644,72.42558041753708,44.210231521709545,40.0,50.0,1526509478129.0,1520797791866.7,4326.17226,4347.23654,4352.574924999999
2023-02-14,sh.000919,4341.0077,4353.3811,4331.5894,4353.3811,4335.7896,4785102892.0,44467236132.0,3,0.21307,1,0.405728,0.0,21.65484903760625,32.09705366903116,0.0,50.46107989997718,49.53892010002282,36.31205486614928,31.737084633411055,45.46199533162573,69.68980359417397,47.40155217349484,50.0,55.00000000000001,1531294581021.0,1522329066430.4666,4332.59672,4343.28644,4357.22373
2023-02-15,sh.000919,4352.2547,4356.8457,4314.6162,4323.0626,4353.3811,6616718916.0,54108207323.0,3,0.294628,1,-0.696436,0.0,18.544484555102827,29.386539846245498,54.63594741327823,70.99012160267155,45.152794523088986,39.25896808512918,34.2443791173171,49.28814602075335,59.22489407121826,40.694574875893856,40.0,50.0,1524677862105.0,1523500959019.2334,4336.1385,4334.04521,4358.40057
2023-02-16,sh.000919,4327.5309,4377.5195,4287.1633,4306.9172,4323.0626,8406146341.0,70099541367.0,3,0.374307,1,-0.373471,0.0,14.608304011202565,26.430892679236912,78.13774815674003,72.56116110519629,27.438838894803716,35.31892502168736,34.60256108544052,36.75165289418102,29.88311124978125,31.55541534115017,40.0,45.0,1516271715764.0,1524240384316.1667,4329.7941,4325.494489999999,4358.655965
2023-02-17,sh.000919,4303.9495,4325.3906,4270.1629,4271.4027,4306.9172,5967453149.0,50211952974.0,3,0.0,1,-0.824592,0.0,8.524859949614438,22.849686133312417,98.84515716779464,98.84515716779464,1.154842832205357,23.93089762519336,31.0453399320248,9.702013011530475,22.324437769744904,29.52013863167205,40.0,40.0,1510304262615.0,1524926214642.7,4318.11064,4318.119919999999,4354.63123
2023-02-20,sh.000919,4287.955,4406.7463,4287.955,4406.6355,4271.4027,9690177843.0,87423379785.0,3,0.431344,1,3.166004,0.0,14.449281155497374,21.16960513774941,0.0811225961569796,0.0811225961569796,99.91887740384304,49.26022421807658,37.11696802737539,73.54673659947895,65.08626178489433,51.47265290388904,50.0,40.0,1519994440458.0,1525787785284.2666,4332.27982,4329.22604,4355.787215
2023-02-21,sh.000919,4408.6314,4436.9652,4394.4888,4435.671,4406.6355,7946349537.0,70446388831.0,3,0.35372,1,0.658904,0.0,21.242479750926577,21.184180060384843,0.7758885818716942,0.7758885818716942,99.2241114181283,65.9148532847605,46.71626311317042,104.31203362794064,66.70883305238212,52.13307824395595,50.0,45.0,1527940789995.0,1526699289995.1667,4348.7378,4340.66726,4358.868965
2023-02-22,sh.000919,4413.0582,4418.668,4390.8343,4394.6272,4435.671,5794085783.0,50447056974.0,3,0.257915,1,-0.925312,0.0,23.04855751371724,21.557055551051324,25.38214401120362,25.38214401120362,74.61785598879638,68.8158541861058,54.082793470815545,98.28197561668628,63.92459100602386,50.22413694861172,50.0,45.0,1522146704212.0,1527193064503.8333,4363.05072,4349.59461,4360.034369999999
2023-02-23,sh.000919,4397.8964,4428.9425,4384.1297,4394.9241,4394.6272,5703506923.0,53461656772.0,3,0.253883,1,0.006756,0.0,24.224598410333783,22.090564122907814,25.204148863654527,25.204148863654527,74.79585113634548,70.80918650285236,59.65825781482781,93.11104387890144,68.24934110528417,55.60011331702284,50.0,45.0,1527850211135.0,1527679251868.0334,4380.6521,4355.2231,4360.30304
2023-02-24,sh.000919,4391.86,4393.7834,4340.9945,4353.2412,4394.9241,5068794154.0,45753252320.0,3,0.22563,1,-0.948433,0.0,21.544802549730772,21.98141180827241,56.18675768504399,50.19355248698583,49.80644751301417,63.80827350623963,61.04159637863175,69.3416277614554,66.546943106507,56.60521247660792,50.0,40.0,1522781416981.0,1527807205415.6667,4397.0198,4357.56522,4356.4746
2023-02-27,sh.000919,4334.4391,4354.8852,4322.8807,4328.7234,4353.2412,4573010296.0,41869894208.0,3,0.203561,1,-0.563208,0.0,17.243886675471913,21.033906781712314,94.87862067151966,64.89227067012877,35.10772932987124,54.24142544745016,58.77487273490456,45.17453087254138,21.476838323318237,50.85729248734955,40.0,40.0,1518208406685.0,1527590706071.7666,4381.43738,4356.8586000000005,4352.047570000001
2023-02-28,sh.000919,4341.3164,4364.3323,4313.6787,4360.3311,4328.7234,6077709575.0,51114524054.0,3,0.27054,1,0.730185,0.0,16.19912367797042,20.066950160963938,59.52554054265081,45.94307152838995,54.05692847161005,54.179926455503455,57.24322397510419,48.05333141630199,22.92835526783891,56.09422305068759,40.0,45.0,1524286116260.0,1527748100082.0,4366.3694,4357.5536,4350.42002
2023-03-01,sh.000919,4357.502,4443.8103,4356.0139,4440.2675,4360.3311,9117308523.0,77433517884.0,3,0.405843,1,1.833264,0.0,21.5726646494104,20.36809305865323,2.72247478706185,2.0402263437288286,97.95977365627115,68.77320885575936,61.08655226865592,84.14652202996625,62.81730628274159,60.20953863927468,50.0,45.0,1533403424783.0,1528027921106.567,4375.4974600000005,4369.27409,4351.65965
2023-03-02,sh.000919,4430.9143,4478.1672,4425.3307,4460.2192,4440.2675,9011703103.0,74664657006.0,3,0.401143,1,0.449336,0.0,27.12845014384948,21.72016447569248,10.911401100989051,8.628667772733715,90.56422248415174,76.03688006522349,66.06999486751177,95.97065046064692,66.51397470364913,62.81325354479257,60.0,50.0,1542415127886.0,1528444854073.6667,4388.55648,4384.60429,4355.049389999999
2023-03-03,sh.000919,4468.8604,4507.0658,4454.1482,4502.535,4460.2192,10436459080.0,80986069759.0,3,0.464563,1,0.948738,0.0,34.547736783152686,24.285678937184525,2.3428656823544363,2.067812266670765,97.65713431764556,83.24363148269751,71.79454040590701,106.1418136362785,87.6378388680647,65.29237816017569,70.0,55.00000000000001,1552851586966.0,1529037389428.1667,4418.41524,4407.71752,4362.91872
2023-03-06,sh.000919,4505.2108,4512.9909,4433.1314,4440.7084,4502.535,9980048205.0,88500980570.0,3,0.444247,1,-1.373151,0.0,35.03482532638827,26.43550821502528,36.26596866624299,36.26596866624299,63.73403133375701,76.74043143305067,73.44317074828824,83.33495280257554,73.76206404564304,57.40782180910495,60.0,55.00000000000001,1542871538761.0,1529016595754.2334,4440.81224,4411.124809999999,4370.175424999999
2023-03-07,sh.000919,4441.9811,4509.7557,4404.1738,4409.5875,4440.7084,13594306507.0,106155135319.0,3,0.605035,1,-0.700809,0.0,32.53461121836608,27.65532881569344,65.87168820910085,51.88011571795428,48.11988428204573,67.20024904938235,71.36219684865294,58.87635345084115,60.47333760292292,57.32977742356472,50.0,50.0,1529277232254.0,1528715390280.433,4450.66352,4408.51646,4374.59186
2023-03-08,sh.000919,4386.9113,4394.4638,4363.73,4394.4483,4409.5875,7381851191.0,62462850331.0,3,0.32854,1,-0.343325,0.0,28.997303740931784,27.923723800741108,79.41972747048932,59.47583740483529,40.52416259516471,58.30822023130981,67.01087130953856,40.902918074852295,36.55178445849883,57.4276779993975,50.0,50.0,1521895381063.0,1528322182765.4666,4441.499679999999,4408.498570000001,4379.04659
2023-03-09,sh.000919,4396.0069,4402.5272,4359.477,4374.1521,4394.4483,7336005443.0,61220744217.0,3,0.3265,1,-0.46186,0.0,24.276385304297943,27.19425610145248,90.44053991202074,69.65895715365139,30.34104284634861,48.98582776965608,61.00252346291106,24.952436383146093,24.789761140536115,58.95023067775466,40.0,45.0,1514559375620.0,1527510727363.6667,4424.28626,4406.42137,4380.822235000001
2023-03-10,sh.000919,4342.1307,4357.9394,4301.3204,4301.7995,4374.1521,7453180703.0,62394503077.0,3,0.331715,1,-1.654094,0.0,14.529288690932844,24.661262619348552,99.77365764242045,99.77365764242045,0.2263423575795735,32.732665965630574,51.57923763048424,-4.960477364076752,0.0,39.74456296319484,40.0,45.0,1507106194917.0,1526209963029.2666,4384.139160000001,4401.2772,4379.42121
2023-03-13,sh.000919,4304.2593,4364.0782,4304.2494,4364.0782,4301.7995,8708312869.0,75382261341.0,3,0.387577,1,1.447736,0.0,11.69520002016543,22.06805009951193,69.89099255260491,70.35118261637768,29.648817383622312,31.704716438294486,44.95439723308765,5.205354848708154,30.955536027071133,43.4242180645711,50.0,45.0,1515814507786.0,1525489829781.5,4368.813120000001,4404.81268,4380.83564
2023-03-14,sh.000919,4345.9697,4363.8246,4303.8869,4327.4015,4364.0782,8673712185.0,74667418057.0,3,0.386037,1,-0.840423,0.0,6.4157049075120085,18.937581061111946,74.22989364351001,87.67844361873746,12.321556381262534,25.2436630859505,38.38415251737527,-1.037315776899035,30.123670211479563,43.77539930085199,40.0,40.0,1507140795601.0,1524693988119.0334,4352.37592,4401.51972,4379.53666
2023-03-15,sh.000919,4356.0716,4386.0926,4342.2347,4374.1706,4327.4015,8737942792.0,73061556336.0,3,0.388895,1,1.080766,0.0,5.937103267598104,16.337485502409177,28.018473067026957,65.58320597343479,34.416794026565206,28.30137339948874,35.023226144746424,14.857667908973369,45.74665031696091,48.23064959760249,40.0,45.0,1515878738393.0,1523955519030.2,4348.32038,4394.91003,4382.09206
2023-03-16,sh.000919,4339.6943,4375.9823,4328.6409,4341.001,4374.1706,9245166691.0,74226346297.0,3,0.41147,1,-0.758306,0.0,2.8484631990886555,13.639681041745073,53.19149438141226,81.25359934426358,18.746400655736423,25.116382484904637,31.72094492479916,11.907257605115582,43.40267951778074,48.94108405613545,30.0,45.0,1506633571702.0,1523140091256.1,4341.69016,4382.98821,4383.79625
2023-03-17,sh.000919,4370.0003,4435.0367,4368.012,4384.8131,4341.001,10696953995.0,90207771118.0,3,0.476084,1,1.009263,0.0,3.891109718642838,11.689966777124626,38.29483537146046,60.55534427329239,40.05689055548684,30.096551841765365,31.17948056378789,27.93069439772031,68.63746945527336,54.695637512593095,30.0,50.0,1517330525697.0,1522882756238.7334,4358.292879999999,4371.21602,4389.46677
2023-03-20,sh.000919,4389.0546,4436.5141,4341.7894,4345.0315,4384.8131,12092080805.0,99879946538.0,3,0.536969,1,-0.907259,0.0,1.4901939180808768,9.650012205315877,68.97725353472013,79.02893607752601,32.33220187035358,30.84176851796144,31.066909881845746,30.391485790192824,45.24329813180326,48.73646245163743,30.0,45.0,1505238444892.0,1522413552821.1667,4354.48354,4361.64833,4386.38657
2023-03-21,sh.000919,4355.034,4380.7386,4323.4485,4339.1687,4345.0315,8208645922.0,67154331749.0,3,0.364518,1,-0.134931,0.0,-0.8755354859840736,7.5449026670558865,86.0963900602838,72.00439073714207,27.99560926285793,29.893048766260268,30.675622843317253,28.3279006121463,53.47329794468797,40.48667403401429,30.0,40.0,1497029798970.0,1521518485403.6,4356.83698,4354.60645,4381.561455
2023-03-22,sh.000919,4353.2606,4391.5665,4341.7535,4372.7354,4339.1687,8104403814.0,67577663843.0,3,0.359889,1,0.773574,0.0,-0.0413641018649286,6.027649313271724,56.40858050547718,47.175792954849534,52.82420704515047,37.536768192557,32.962671293063835,46.68496199154333,49.540567811064015,41.97350085858158,40.0,45.0,1505134202784.0,1521037875163.6667,4356.54994,4352.43516,4380.466865
2023-03-23,sh.000919,4362.5916,4414.1498,4355.8847,4414.0624,4372.7354,8645108363.0,75683886483.0,3,0.3839,1,0.945106,0.0,3.9094011033785137,5.6039996712930815,19.85723332295636,16.60706083197694,83.07157204555284,52.71503614355561,39.54679290989443,79.05152261087797,72.22735354140111,41.86802524652569,50.0,45.0,1513779311147.0,1520683945527.7666,4371.16222,4356.42619,4381.42378
2023-03-24,sh.000919,4404.9129,4405.0068,4350.9505,4359.7338,4414.0624,8723352950.0,75732647740.0,3,0.387375,1,-1.230807,0.0,2.626272975254324,5.00845433208533,67.90774559193991,57.89182007913943,42.10817992086057,49.17941740265727,42.75766774081537,62.02291672634105,42.82902347902706,42.45318294115472,50.0,45.0,1505055958197.0,1520189390092.6333,4366.146360000001,4362.219620000001,4381.74841
2023-03-27,sh.000919,4353.1045,4353.1045,4289.0689,4315.5519,4359.7338,9339436730.0,81710395069.0,3,0.414733,1,-1.013408,0.0,-1.9334379282645384,3.620075880015357,78.82730296951797,82.0387506680447,17.961249331955297,38.77336137908994,41.42956562024023,33.460952896789365,41.77773934968516,41.44419688511983,40.0,45.0,1495716521467.0,1519162958203.9,4360.250440000001,4357.36699,4381.089835
2023-03-28,sh.000919,4327.0094,4342.5428,4307.2489,4318.4221,4315.5519,7064280144.0,63692899661.0,3,0.313701,1,0.066508,0.0,-5.254865696796514,1.8450875646529827,76.53262808310495,80.09212914357366,19.907870856426342,32.484864538202075,38.44799859289417,20.55859642881788,44.115254398823495,42.92481784892541,50.0,45.0,1502780801611.0,1518212498890.2334,4356.101119999999,4356.46905,4378.994385
2023-03-29,sh.000919,4332.445,4335.6788,4288.2963,4297.2001,4318.4221,7342458093.0,63768676175.0,3,0.326054,1,-0.491429,0.0,-9.490162487562884,-0.4219624457901906,92.92526628182765,93.99275930421312,6.007240695786893,23.65898992406368,33.51832903661734,3.940311698956364,26.961069287627524,42.85097945074649,40.0,40.0,1495438343518.0,1517237848270.6667,4340.99406,4348.772,4371.841015
2023-03-30,sh.000919,4300.1576,4338.8826,4267.3381,4337.1254,4297.2001,8257124975.0,72241538727.0,3,0.366671,1,0.9291,0.0,-9.51534074257961,-2.240638105148075,49.30779472748717,58.74869957913664,41.25130042086336,29.523093422996908,32.1865838320772,24.19611260483633,26.33115524709569,53.49227310392443,50.0,40.0,1503695468493.0,1516818640028.3,4325.60666,4348.38444,4365.686325000001
2023-03-31,sh.000919,4336.7697,4362.0024,4330.6777,4337.2569,4337.1254,7276644114.0,65635478820.0,3,0.323131,1,0.003032,0.0,-9.41614033562564,-3.675738551243589,26.1402661827108,58.67096987752387,47.62481464351975,35.55700049650452,33.31005605355298,40.05088938240762,39.6258131336489,46.97703083076232,50.0,40.0,1510972112607.0,1516840901694.7,4321.11128,4343.62882,4357.422420000001
2023-04-03,sh.000919,4337.9787,4374.3573,4335.5193,4368.741,4337.2569,8697820535.0,79203918310.0,3,0.38624,1,0.725899,0.0,-6.719560639742667,-4.284502968943404,5.247936818813537,30.929959941884803,69.0700400581152,46.72801368370808,37.782708596938015,64.61862385724821,77.80893853697104,54.71446573873973,60.0,45.0,1519669933142.0,1516830084784.1667,4331.7491,4345.99977,4353.82405
2023-04-04,sh.000919,4366.3406,4414.7314,4359.8458,4414.4826,4368.741,10531554522.0,89657019604.0,3,0.467669,1,1.04702,0.0,-0.881376996076142,-3.603877774369952,0.1688000743584628,0.1688000743584628,99.83119992564154,64.42907576435256,46.6648309860762,99.9575653209053,84.67775415239234,54.60808632731679,70.0,50.0,1530201487664.0,1516905441373.1333,4350.961200000001,4353.53116,4354.068805000001
2023-04-06,sh.000919,4406.5117,4409.1695,4387.9731,4400.5599,4414.4826,7261765831.0,63830821296.0,3,0.322466,1,-0.315387,0.0,2.592099955469166,-2.3646822284021285,9.614751823861392,9.614751823861392,90.3852481761386,73.08113323494791,55.47026506903344,108.30286956677686,89.38860654913064,57.12157674334183,60.0,50.0,1522939721833.0,1516931875293.8333,4371.63316,4356.31361,4354.374385
2023-04-07,sh.000919,4403.83,4423.0727,4396.1421,4416.895,4400.5599,6070069491.0,57519603902.0,3,0.269548,1,0.371205,0.0,6.587030331119422,-0.5743397164978185,6.68618431733244,3.966812769929923,96.03318723007008,80.73181789998864,63.89078267935184,114.41388834126224,87.06249128838918,54.10589352799512,60.0,55.00000000000001,1529009791324.0,1516970527966.8,4387.58708,4356.596869999999,4356.51153
2023-04-10,sh.000919,4419.4304,4444.1715,4408.6633,4426.7689,4416.895,7588676496.0,67277328359.0,3,0.336505,1,0.223548,0.0,10.429557202854994,1.6264396673727444,16.016794873919054,9.841240399155536,90.15875960084446,83.87413180027391,70.55189905299254,110.51859729483668,88.13649586647276,61.32808017442533,70.0,60.0,1536598467820.0,1517431096328.1,4405.48948,4363.30038,4362.76
2023-04-11,sh.000919,4428.8743,4441.2124,4415.1348,4433.2821,4426.7689,7665616168.0,72979069718.0,3,0.339901,1,0.147132,0.0,13.840800111447606,4.069311756187717,12.913500866283922,6.157999563430888,93.84200043656912,87.19675467903897,76.10018426167468,109.38989551376756,84.92994106281762,63.01981219831131,80.0,60.0,1544264083988.0,1518299618904.8667,4418.3977,4375.0734,4366.220195
2023-04-12,sh.000919,4438.5027,4478.7391,4429.2489,4469.941,4433.2821,9057112855.0,75669738525.0,3,0.401601,1,0.826902,0.0,19.2800531012399,7.111460025198154,9.693167044928732,4.16180623554287,95.83819376445712,90.07723437417836,80.75920096584258,108.7133011908499,83.28683685498125,63.33351622425361,80.0,65.0,1553321196843.0,1519267454924.3,4429.489380000001,4390.22529,4373.34717
2023-04-13,sh.000919,4455.8656,4477.4633,4440.2982,4455.1201,4469.941,8009835302.0,70165626781.0,3,0.355164,1,-0.331568,0.0,22.139566376988117,10.117081295556147,28.595469569112385,11.172605616813405,84.04783420932144,88.06743431922605,83.19527875030373,97.81174545707071,82.39839908790785,56.07344636947032,80.0,60.0,1545311361541.0,1519664386149.567,4440.40142,4406.017290000001,4377.394645
2023-04-14,sh.000919,4465.6379,4496.3098,4452.9428,4476.7152,4455.1201,7144078346.0,64578504694.0,3,0.316775,1,0.484725,0.0,25.8503090702161,13.26372685048814,22.3563975743474,11.830194750896943,87.81358351395117,87.98281738413442,84.79112496158062,94.36620222924202,83.43330128993323,69.15991540780756,80.0,65.0,1552455439887.0,1519999063216.2666,4452.365459999999,4419.97627,4384.180355
2023-04-17,sh.000919,4471.844,4580.1035,4465.9941,4580.1035,4476.7152,10891541335.0,103295475890.0,3,0.482942,1,2.309468,0.0,36.71049540741478,17.953080561873467,0.0,0.0,100.0,91.98854492275628,87.19026494863918,101.58510487099048,91.90010296409824,86.29136957903097,80.0,65.0,1563346981222.0,1520348909691.4666,4483.03238,4444.26093,4393.944875
2023-04-18,sh.000919,4571.4737,4627.9303,4568.4352,4617.4089,4580.1035,9883495021.0,98273585675.0,3,0.438244,1,0.81451,0.0,47.77676452735796,23.917817354970367,5.295613982989655,3.924658083551877,95.61530139541568,93.19746374697608,89.1926645480848,101.20706214475862,93.0668489198134,87.47471911520674,80.0,70.0,1573230476243.0,1521360874274.2,4519.85774,4469.12772,4407.563745
2023-04-19,sh.000919,4611.9038,4614.8072,4557.4548,4567.0965,4617.4089,9219005424.0,83907395057.0,3,0.40878,1,-1.089624,0.0,51.88892905691591,29.51203969535948,32.42185105853444,25.351937762234424,73.75457421904983,86.71650057100067,88.36727655572342,83.41494860155515,71.36017124105342,81.52933447100563,70.0,70.0,1564011470819.0,1522518682226.3667,4539.288839999999,4484.38911,4418.960134999999
2023-04-20,sh.000919,4566.2218,4590.6323,4538.7019,4589.4487,4567.0965,8739618038.0,82535667494.0,3,0.387523,1,0.489418,0.0,56.30246503811577,34.87012476391074,21.99105650403602,16.602053081218145,82.44988986030725,85.29429700076953,87.34295003740546,81.1969909274977,78.58622177844609,80.73849885718887,80.0,70.0,1572751088857.0,1524213872486.1667,4566.15456,4503.2779900000005,4429.795800000001
2023-04-21,sh.000919,4586.0498,4600.457,4498.8193,4498.8966,4589.4487,9331402056.0,85527239739.0,3,0.413763,1,-1.97305,0.0,51.89521072095704,38.27514195532,79.68181296090675,58.84775182768043,39.362580505696855,69.9837248357453,81.55654163685207,46.83809123353177,53.64933217158746,66.13634779983619,70.0,65.0,1563419686801.0,1525842549525.5334,4570.59084,4511.478150000001,4434.03751
2023-04-24,sh.000919,4505.7016,4527.1486,4449.637,4461.0762,4498.8966,8570528064.0,78168545973.0,3,0.379907,1,-0.840659,0.0,44.8338233132572,39.58687822690744,93.58405503740148,78.41053969656286,16.019265014239263,51.99557156190996,71.7028849452047,12.580944795320477,25.03019813923254,59.10258477949783,60.0,65.0,1554849158737.0,1527433981652.8667,4546.785379999999,4514.90888,4439.10463
2023-04-25,sh.000919,4466.0451,4496.4618,4432.9693,4477.6993,4461.0762,9161242027.0,78861571672.0,3,0.406092,1,0.372625,0.0,40.11652977943868,39.69280853741369,75.40116774335803,75.61402325532207,22.94305014849145,42.31139775743713,61.90572254928218,3.122748173747013,17.906489105495638,56.61160611847085,60.0,70.0,1564010400764.0,1529040511418.8,4518.843459999999,4519.3506,4447.212
2023-04-26,sh.000919,4460.422,4460.422,4407.7679,4439.1413,4477.6993,8713903747.0,74296977115.0,3,0.386262,1,-0.861112,0.0,32.88762424975812,38.33177167988258,83.71812416997105,85.74988281377729,14.250117186222706,32.95763756703232,52.25636088853222,-5.639809075967477,18.92870429099139,53.83734924180788,50.0,65.0,1555296497017.0,1530645701466.0,4493.25242,4516.27063,4453.24796
2023-04-27,sh.000919,4430.4077,4506.3663,4423.4525,4496.7747,4439.1413,8024724730.0,86379855784.0,3,0.355713,1,1.298301,0.0,31.446700267817505,36.95475739746957,53.80807736400249,59.57220669832813,40.42779330167188,35.44768947857884,46.65347041854776,13.036127598640988,30.78793633156008,57.34178567089078,60.0,70.0,1563321221747.0,1532227117577.8,4474.71762,4520.43609,4463.22669
2023-04-28,sh.000919,4496.4152,4565.1253,4484.5327,4562.3588,4496.7747,9759579786.0,100744091980.0,3,0.432614,1,1.45847,0.0,35.191184324497954,36.602042782875245,1.7580997144079185,29.78324182512544,70.21675817487456,47.03737904401074,46.78143996036875,47.54925721129472,64.67544480364819,61.30448085973812,60.0,70.0,1573080801533.0,1534442025238.8333,4487.41006,4529.0004500000005,4474.48836
2023-05-04,sh.000919,4512.1104,4648.9911,4481.3907,4639.3711,4562.3588,14264795215.0,131127394280.0,3,0.632269,1,1.687993,0.0,43.86728910594866,38.05509204748993,3.988007786978979,3.988007786978979,96.01199221302102,63.3622501003475,52.308376673695,85.46999695365251,84.90354170475888,65.37480569714327,60.0,70.0,1587345596748.0,1536775860940.5334,4523.06904,4534.92721,4489.59407
2023-05-05,sh.000919,4643.0474,4720.1832,4640.8071,4660.6401,4639.3711,13235927682.0,122175581175.0,3,0.586666,1,0.458446,0.0,51.86156733522239,40.81638710503642,19.05895773990604,19.05895773990604,80.94104226009397,69.22184748692966,57.94620027810655,91.77314190457588,85.17323907700161,64.5610357671732,60.0,70.0,1600581524430.0,1539953963591.8,4559.6572,4539.25033,4504.189025
2023-05-08,sh.000919,4667.5043,4824.7648,4662.6415,4794.1258,4660.6401,17834305417.0,163604666927.0,3,0.790005,1,2.864107,0.0,68.18230763069096,46.28957121016733,7.634702449937406,7.347536636363512,92.65246336363649,77.03205277916527,64.30815111179278,102.47985611391024,100.0,71.91399000506145,70.0,70.0,1618415829847.0,1544000164621.0334,4630.6541,4561.95326,4523.171185
2023-05-09,sh.000919,4809.8255,4874.5418,4738.5818,4742.5586,4794.1258,18838596066.0,173946495263.0,3,0.834492,1,-1.075633,0.0,76.07858327380018,52.2473736228939,33.570604279118044,28.275616952875826,71.72438304712419,75.26282953515158,67.95971058624572,89.8690674329633,85.22083823061169,66.54358703991075,60.0,70.0,1599577233781.0,1547148265654.2666,4679.81088,4577.26425,4540.27112
2023-05-10,sh.000919,4729.347,4735.1545,4626.7525,4640.3819,4742.5586,13776733848.0,118089038770.0,3,0.610267,1,-2.154464,0.0,73.24728375459654,56.44735564923443,59.5597723114598,50.16559409170041,49.83440590829959,66.78668832620092,67.56870316623078,65.22265864614118,60.11944149957893,53.75682453892294,60.0,65.0,1585800499933.0,1549548971947.1333,4695.4155,4591.412780000001,4551.445465
2023-05-11,sh.000919,4651.0945,4690.2058,4620.3081,4626.3923,4640.3819,8857701077.0,76767854995.0,3,0.392286,1,-0.301475,0.0,69.07832277796115,58.97354907497978,97.6068475579751,53.16267683347322,46.83732316652678,60.13689993964287,65.0914354240348,50.22782897085901,47.9877093177363,50.57664543001083,60.0,60.0,1576942798856.0,1551945199969.1,4692.81974,4607.944390000001,4561.426635000001
2023-05-12,sh.000919,4621.3865,4644.7374,4559.3461,4561.4522,4626.3923,8803171130.0,76728349330.0,3,0.389871,1,-1.403688,0.0,59.84441861930918,59.14772298384566,99.3318119504803,67.07521564509072,30.592545644509748,50.28878184126516,60.15721756311158,30.551910397572318,36.45563556626858,49.64437016351173,50.0,55.00000000000001,1568139627726.0,1554359303511.067,4672.98216,4616.3196800000005,4567.83514
2023-05-15,sh.000919,4560.9175,4628.4887,4497.2614,4620.9454,4561.4522,11227684955.0,97136647357.0,3,0.497246,1,1.30426,0.0,56.67378694379204,58.65293577583494,67.21695587684931,56.21866889771062,35.49645416228002,45.35800594827011,55.22414702483109,25.625723795148147,20.362751688419053,51.89578152241546,60.0,55.00000000000001,1579367312681.0,1556912187213.4,4638.34608,4634.50009,4575.38536
2023-05-16,sh.000919,4620.0449,4644.7181,4576.5201,4589.7145,4620.9454,7987626330.0,72084141850.0,3,0.353758,1,-0.675855,0.0,51.052464839682216,57.1328415886044,61.13670383882509,72.4472855347473,27.5527144652527,39.42290878726431,49.95706761230883,18.354591137175248,21.886138604755487,55.886687779376224,50.0,55.00000000000001,1571379686351.0,1559443565307.8333,4607.77726,4643.79407,4582.1150800000005
2023-05-17,sh.000919,4577.0234,4593.9867,4533.1492,4551.6733,4589.7145,6812385633.0,63203514569.0,3,0.301708,1,-0.828836,0.0,43.03187498786247,54.312648268456016,71.79918152586951,82.12325998833516,14.422138017241318,31.089318530589978,43.66781791840256,5.932319754964823,28.64450275644573,55.87069541455501,40.0,50.0,1564567300718.0,1561472626382.0,4590.03554,4642.72552,4585.862985
2023-05-18,sh.000919,4562.4302,4615.8226,4555.5952,4573.5444,4551.6733,7943212686.0,69471826593.0,3,0.351791,1,0.480507,0.0,38.002248465919365,51.05056830794869,48.2742954785866,79.78082084306538,20.219179156934608,27.465938739371524,38.26719152539221,5.863433167330143,37.74265747889941,56.16880939431872,40.0,50.0,1572510513404.0,1563523906408.567,4579.46596,4636.14285,4585.53503
2023-05-19,sh.000919,4557.7128,4561.5707,4510.3312,4520.247,4573.5444,6702783729.0,59560481157.0,3,0.296854,1,-1.165341,0.0,29.37693938501434,46.71584252336182,84.41196636029423,93.9075552294792,6.092444770520811,20.34144074975462,32.29194126684635,-3.5595602844288408,39.897407884323286,55.12294908525468,30.0,45.0,1565807729675.0,1565061832959.6667,4571.224920000001,4622.103540000001,4580.676935
2023-05-22,sh.000919,4513.705,4560.6394,4509.5256,4531.8778,4520.247,5960878003.0,53699042396.0,3,0.263997,1,0.257305,0.0,23.212251764532997,42.01512437159606,83.46639051722525,90.8247552748566,14.551241713189658,18.41137440423297,27.665085645975225,-0.0960480792515454,21.465752213409843,52.35405068178959,30.0,50.0,1571768607678.0,1566447403626.8,4553.4114,4595.87874,4578.916
