date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctchg,isst,MACD,Signal,WMS(5),WMS(10),RSV,K,D,J,RSI(5),RSI(14),PSY(10),PSY(20),OBV,OBV(30)
2021-08-20,sz.399001,14376.8993,14448.9249,14100.9239,14253.5349,14487.3615,44077076120.0,699871806401.83,3,1.671507,1,-1.614004,0.0,-97.42688917333726,-39.29487483993622,78.17648658751462,84.74202178234327,15.257978217656731,23.44776195972365,34.71166755684252,0.9199507654859076,16.69427807116388,34.74268349818709,40.0,35.0,4449594777246.0,4615917106598.667
2021-08-23,sz.399001,14296.9527,14558.468,14260.0765,14535.8765,14253.5349,48136158585.0,758251761734.68,3,1.675346,1,1.980853,0.0,-96.35025610658886,-50.70595109326675,33.085069836800415,56.5136373098064,43.4863626901936,30.127295536546967,33.18354355007734,24.014799509486224,42.07505723562527,44.9887322151761,40.0,40.0,4497730935831.0,4611274227539.167
2021-08-24,sz.399001,14558.9602,14710.0069,14496.8856,14663.5493,14535.8765,50841942276.0,792234533691.99,3,1.762033,1,0.878329,0.0,-84.22400676817779,-57.40956222824896,7.62746620739697,43.74896896095056,60.067645115106735,40.10741206273355,35.49149972096274,49.339236746275176,70.04353058709795,41.31664519491434,40.0,45.0,4548572878107.0,4606738047354.8
2021-08-25,sz.399001,14657.6518,14697.4968,14562.8223,14697.4968,14663.5493,47495291967.0,715843870521.4,3,1.665337,1,0.231509,0.0,-71.05550364813098,-60.13875051222536,2.0539236852776224,36.3080137468197,66.75446444956297,48.98976285834336,39.99092076675628,66.98744704151751,67.11464236108571,45.13680571988504,50.0,50.0,4596068170074.0,4605397516044.4
2021-08-26,sz.399001,14701.9242,14701.9242,14409.8843,14415.4586,14697.4968,51834180752.0,751913856437.48,3,1.792257,1,-1.918954,0.0,-82.42732480880113,-64.59646537154052,48.35930406857524,64.80464424498007,44.978751493287085,47.65275906999127,42.54486686783461,57.86854347430459,46.25438112942676,39.87168778961879,50.0,45.0,4544233989322.0,4600789808718.733
2021-08-27,sz.399001,14382.179,14537.1535,14366.1468,14436.8954,14415.4586,51158054571.0,748763701765.07,3,1.836444,1,0.148707,0.0,-88.6874704496804,-69.4146663871685,60.70083283992373,51.955766383401006,51.68726307033309,48.99759373677188,44.69577582414703,57.60122956202157,62.26595181479525,37.00339178923954,60.0,50.0,4595392043893.0,4599368254227.3
2021-08-30,sz.399001,14482.9746,14546.7443,14339.3843,14423.366,14436.8954,55168125397.0,879104569283.05,3,2.111717,1,-0.093714,0.0,-93.66072791248187,-74.26387869223117,77.34037265941146,50.39415650538609,52.93894264000144,50.31137670451506,46.56764278426971,57.79884454500578,38.24647996645385,32.75108557486392,60.0,45.0,4540223918496.0,4594678155877.366
2021-08-31,sz.399001,14407.9397,14418.2627,14157.5495,14328.3818,14423.366,53002820661.0,778576913738.63,3,2.053573,1,-0.658544,0.0,-104.06688315641622,-80.2244795850682,68.61861875652929,62.65568075286961,37.34431924713039,45.989024218720175,46.37476992908653,45.21753279798746,12.419783910744073,31.740021377819843,60.0,45.0,4487221097835.0,4586946636175.267
2021-09-01,sz.399001,14336.0707,14418.6092,14058.2494,14314.0861,14328.3818,60181317363.0,868626061667.99,3,0.0,1,-0.099772,0.0,-112.17430412352589,-86.61444449275973,60.25373371770958,60.74664273138399,39.25335726861601,43.74380190201879,45.49778058673062,40.23584453259512,5.028756630258144,33.597973114358595,50.0,40.0,4427039780472.0,4575698599855.167
2021-09-02,sz.399001,14294.5447,14348.8153,14226.4232,14277.3392,14314.0861,52224978060.0,742937247699.71,3,2.103073,1,-0.256718,0.0,-120.17930910774705,-93.3274174157572,55.15003329615112,66.38476734061368,33.61523265938633,40.36761215447464,43.78772444264529,33.527387578133315,11.84399396661732,34.886495186909244,40.0,40.0,4374814802412.0,4561069081494.0
2021-09-03,sz.399001,14295.5615,14302.9036,14118.7323,14179.8642,14277.3392,59786332762.0,829276449011.54,3,2.340245,1,-0.682725,0.0,-132.8572553591148,-101.23338500442873,75.1041822545129,81.34048323187697,18.659516768123027,33.1315803590241,40.23567641477156,18.92338824752917,0.0,35.045300990264195,40.0,40.0,4315028469650.0,4546209782086.467
2021-09-06,sz.399001,14184.4245,14567.1367,14145.6329,14546.6048,14179.8642,53157271026.0,772062313963.65,3,2.221659,1,2.586348,0.0,-112.02041603629186,-103.39079121080135,4.034665435745795,25.070996497930786,75.86989579209865,47.37768550338228,42.61634611097514,56.90036428819657,60.09752845754403,55.625291337919,40.0,40.0,4368185740676.0,4534829449029.267
2021-09-07,sz.399001,14543.8392,14724.6253,14483.5469,14702.8985,14546.6048,53223518760.0,743489213658.93,3,2.182856,1,1.074434,0.0,-81.9507975806755,-99.1027924847762,3.260442041796589,3.260442041796589,96.7395579582034,63.83164298832266,49.68811173675764,92.1187054914527,77.88441965542805,56.93155614855226,40.0,40.0,4421409259436.0,4526986454584.5
2021-09-08,sz.399001,14706.8825,14789.0895,14630.4969,14688.0804,14702.8985,61092360904.0,800435747214.42,3,2.476742,1,-0.100784,0.0,-58.64013813447309,-91.01026161471556,15.067951832246935,13.820957552821662,86.17904244717833,71.28077614127456,56.88566653826328,100.07099534729711,77.82388048464293,55.65040192898438,30.0,40.0,4360316898532.0,4518704295402.0
2021-09-09,sz.399001,14666.0476,14716.7334,14547.0664,14698.5281,14688.0804,57129567536.0,752689921080.18,3,2.285156,1,0.07113,0.0,-38.87510252124412,-80.58322979602129,13.509424527699627,12.391410925591051,87.60858907440895,76.72338045231936,63.49823784294864,103.1736656710608,82.6111133736808,64.32902863415157,40.0,45.0,4417446466068.0,4510862383412.0
2021-09-10,sz.399001,14673.4537,14811.5104,14645.2577,14771.8711,14698.5281,57388120320.0,784853695098.07,3,2.397054,1,0.498982,0.0,-17.095931000665587,-67.88577003695015,5.952941794849502,5.262359261928998,94.737640738071,82.72813388090324,69.90820318893351,108.3679952648427,97.6163010576328,58.78106633756265,40.0,50.0,4474834586388.0,4506525585649.134
2021-09-13,sz.399001,14776.8205,14833.8848,14648.7822,14705.8272,14771.8711,54952022428.0,767014745552.43,3,2.201289,1,-0.447092,0.0,-5.106111364877506,-55.32983830253562,36.55259679298184,16.510025199984455,83.48997480001555,82.98208085394067,74.26616241060258,100.41391774061688,74.80513880199328,51.64872310815806,40.0,50.0,4419882563960.0,4498665161352.566
2021-09-14,sz.399001,14699.2244,14844.2633,14589.7249,14626.0848,14705.8272,57755259001.0,819405121229.1,3,2.217981,1,-0.54225,0.0,-2.01540582270718,-44.666951806569934,73.41210490418958,27.75758800194246,69.92843861943877,78.63086677577337,75.7210638656595,84.4504725960011,34.28493451791802,47.31116478841292,40.0,50.0,4362127304959.0,4490573381239.8
2021-09-15,sz.399001,14590.8001,14602.3375,14476.1943,14536.3136,14626.0848,51525808907.0,750408019139.97,3,1.904397,1,-0.613775,0.0,-6.732180616476398,-37.07999756855123,83.66629626510245,42.44473358133569,57.55526641866431,71.60566665673701,74.34926479601867,66.1184703781737,26.238037352331855,55.320874417061454,40.0,45.0,4310601496052.0,4479275045552.167
2021-09-16,sz.399001,14527.096,14550.3094,14258.1299,14258.1299,14536.3136,57164442778.0,804472782874.28,3,2.095618,1,-1.913716,0.0,-32.54223174416984,-36.17244440367495,100.0,80.78681682795083,16.102505702586,53.10461300535334,67.26771419913022,24.77841061779958,12.492756575632695,43.58074152435103,40.0,40.0,4253437053274.0,4467642733845.8
2021-09-17,sz.399001,14224.611,14383.6173,14136.4659,14359.3583,14258.1299,50900041398.0,714327595795.4,3,1.894736,1,0.70997,0.0,-44.31773012917984,-37.80150154877593,68.50901119444629,68.50901119444629,31.490988805553712,45.90007160542013,60.14516666789353,17.409881480473345,16.460716106942513,47.83774498526972,50.0,45.0,4304337094672.0,4459183066967.533
2021-09-22,sz.399001,14139.8979,14311.9586,14117.632,14277.0753,14359.3583,43591068662.0,592758912678.8,3,1.611512,1,-0.573027,0.0,-59.60238863448285,-42.16167896591732,78.05719351753763,78.05719351753763,21.942806482462373,37.91431656443421,52.73488330007376,8.273183093155112,16.037231425992715,48.25180472331827,40.0,40.0,4260746026010.0,4447778180778.934
2021-09-23,sz.399001,14380.0942,14416.3692,14338.9857,14387.3589,14277.0753,51530745414.0,688258045250.21,3,1.927628,1,0.772452,0.0,-62.10076679522536,-46.14949653177893,44.3524160546972,62.87981263675274,37.12018736324726,37.64960683070523,47.70645781028424,17.535904871547203,31.96252844163621,52.34337801454927,40.0,40.0,4312276771424.0,4436510744093.1
2021-09-24,sz.399001,14359.1081,14514.3892,14307.6821,14357.8459,14387.3589,48847728984.0,676605171279.23,3,1.824743,1,-0.205131,0.0,-65.70479792634615,-50.060556810692376,44.481985886020304,66.94143233301396,33.05856766698604,36.11926044279883,43.84405868778911,20.669663952818283,35.164575005773145,52.58669810116175,40.0,35.0,4263429042440.0,4425253862090.566
2021-09-27,sz.399001,14430.0401,14527.769,14253.1501,14344.2873,14357.8459,51231511813.0,725024676514.01,3,1.973514,1,-0.094433,0.0,-68.86129413532763,-53.82070427561943,44.73668554653689,68.8073855337638,31.192614466236183,34.47704511727795,40.72172083095206,21.987693689929745,62.78805913082518,55.58407198120919,30.0,35.0,4212197530627.0,4413967646861.033
2021-09-28,sz.399001,14307.5316,14425.158,14243.202,14313.8226,14344.2873,38138051862.0,543683598508.68,3,1.488474,1,-0.212382,0.0,-72.97982086162119,-57.65252759281978,52.164618164174506,72.99997949441489,27.00002050558511,31.984703580047007,37.80938174731704,20.335347245506934,41.44396772827341,39.75407909505049,20.0,30.0,4174059478765.0,4403044381740.4
2021-09-29,sz.399001,14202.3977,14235.8793,14020.5554,14079.0235,14313.8226,41258802410.0,566656928233.84,3,1.636534,1,-1.640366,0.0,-94.10532048066489,-64.94308617038881,88.4726868522453,92.90184056751188,10.049827933860463,24.67307836465149,33.43061395309519,7.158007187764099,26.344623631511997,24.315147449065392,20.0,30.0,4132800676355.0,4392319610820.6665
2021-09-30,sz.399001,14124.0754,14337.5048,14124.0754,14309.0127,14079.0235,35261379315.0,504703883914.11,3,1.377203,1,1.633559,0.0,-91.23749573227178,-70.2019680827654,43.12902887462018,50.41832672404327,54.45117922658434,34.59911198529577,33.820113297162045,36.15710936156323,42.723145106131135,36.74265371665746,30.0,35.0,4168062055670.0,4384468172287.133
2021-10-08,sz.399001,14457.9396,14489.3278,14348.9804,14414.1594,14309.0127,40147890017.0,567706953788.69,3,1.603639,1,0.734828,0.0,-79.56311000937421,-72.07419646808717,22.398768487280226,25.700608206827965,77.60123151271978,48.93315182777044,38.85779280736484,69.08386986858163,54.58610136877375,40.67246345246717,40.0,40.0,4208209945687.0,4376465090256.633
2021-10-11,sz.399001,14440.8246,14484.3928,14338.4708,14367.6033,14414.1594,37382765442.0,523503526693.14,3,1.483428,1,-0.322989,0.0,-73.2236863232356,-72.30409443911685,25.966652473566807,31.57756416626038,68.42243583373963,55.429579829760165,44.381721814829945,77.5252958596206,51.80197781672261,36.50248309988304,40.0,40.0,4170827180245.0,4365703601152.6
2021-10-12,sz.399001,14335.5355,14335.5355,14006.647,14135.3762,14367.6033,39385089507.0,534606735394.56,3,1.55312,1,-1.616325,0.0,-85.94768216659395,-75.03281198461228,73.33036656937665,75.29768461128106,24.70231538871894,45.18715834941309,44.650200659691,46.26107372885727,39.48729978925875,32.856435847089244,30.0,40.0,4131442090738.0,4355098511602.3335
2021-10-13,sz.399001,14140.4177,14358.497,14112.913,14353.0785,14135.3762,33965891989.0,484657817950.56,3,1.289887,1,1.540124,0.0,-77.57059877131542,-75.54036934195291,28.227619577990254,33.52199676851118,66.47800323148883,52.28410664343833,47.19483598760677,62.462647955101446,66.47714933742688,42.42367528521704,40.0,40.0,4165407982727.0,4344021079832.2
2021-10-14,sz.399001,14350.6275,14399.9156,14293.5337,14341.3757,14353.0785,34120029410.0,483313140368.48,3,1.234941,1,-0.081535,0.0,-71.05691806252071,-74.64367908606647,30.652161842774596,35.76768971565199,64.23231028434802,56.26684119040823,50.21883772187393,68.36284812747682,52.638280874236855,44.345162207175385,30.0,35.0,4131287953317.0,4330111582339.2
2021-10-15,sz.399001,14294.1795,14440.5762,14232.0311,14415.9919,14341.3757,38365500847.0,563137427676.15,3,1.493077,1,0.520286,0.0,-59.19155205919196,-71.55325368069157,14.317425710492673,21.44931513158137,84.80654295758222,65.78007511279957,55.40591685218248,86.52839163403372,50.157213954250565,55.19258708212806,40.0,40.0,4169653454164.0,4315897758475.533
2021-10-18,sz.399001,14393.1753,14393.1753,14218.6078,14350.0191,14415.9919,36156419930.0,546460157210.03,3,1.415839,1,-0.457636,0.0,-54.48356499608053,-68.13931594376936,20.8690956957956,28.861454609340186,71.13854539065981,67.5662318720863,59.45935519215042,83.7799852319581,48.54005471743596,49.68550968497628,40.0,35.0,4133497034234.0,4302206526639.2666
2021-10-19,sz.399001,14352.9305,14504.2368,14352.9305,14499.767,14350.0191,35829868528.0,533139168462.36,3,1.339406,1,1.043538,0.0,-38.228374391123,-62.157127633240094,1.1422254409266082,0.8982901176834336,99.10170988231656,78.07805787549638,65.6655894199324,102.90299478662436,85.05496958106129,57.17305143575568,50.0,35.0,4169326902762.0,4288004355268.2334
2021-10-20,sz.399001,14500.4561,14552.5738,14431.6317,14452.246,14499.767,37811757609.0,569678002113.59,3,1.407839,1,-0.327736,0.0,-28.848024208993596,-55.4953069483908,30.04132157165724,18.37751874427141,81.6224812557286,79.2595323355738,70.1969037251462,97.38478955642898,64.18458940035293,52.1781247954455,50.0,35.0,4131515145153.0,4274380729490.133
2021-10-21,sz.399001,14466.416,14501.4524,14348.1208,14444.8561,14452.246,37231127946.0,539402770438.54,3,1.346554,1,-0.051133,0.0,-21.759502280441662,-48.74814601480097,32.25409173388882,19.731161760147952,80.26883823985204,79.59596763699987,73.32992502909742,92.12805285280476,64.98639527898513,52.96478574540017,40.0,35.0,4094284017207.0,4261282826802.533
2021-10-22,sz.399001,14467.3682,14582.7901,14454.8555,14492.8214,14444.8561,38226250394.0,559803944578.17,3,1.408664,1,0.332058,0.0,-12.131553734932822,-41.42482755882735,24.704303311830188,15.615686450119693,84.3843135498803,81.19208294129335,75.95064433316274,91.67496015755458,62.05747764651817,54.945198801625615,40.0,40.0,4132510267601.0,4251465176373.5
2021-10-25,sz.399001,14491.3483,14599.0043,14452.8808,14596.7242,14492.8214,36280331313.0,570790029710.71,3,1.396955,1,0.716926,0.0,3.838504569781435,-32.37216113310559,0.9088282011371608,0.3849197097765063,99.530931740601,87.30503254106257,79.73544040246269,102.44421681826232,84.59838514288849,58.97963940968461,50.0,45.0,4168790598914.0,4244597702923.567
2021-10-26,sz.399001,14658.9932,14682.4281,14531.4838,14552.8194,14596.7242,38683049733.0,617166437340.99,3,1.472322,1,-0.300785,0.0,12.804537662423172,-23.33682137399984,38.76932989497968,22.757728460579735,72.05626834358068,82.22211114190195,80.56433064894243,85.53767212782097,60.58153737896121,67.11263934298458,50.0,40.0,4130107549181.0,4238433672241.2666
2021-10-27,sz.399001,14510.449,14510.449,14348.0519,14393.5079,14552.8194,39832512773.0,606050315221.09,3,1.523278,1,-1.094712,0.0,6.974677120617344,-17.274521675076404,86.40573102989977,62.2914089788651,37.7085910211349,67.38427110164626,76.17097746651037,49.81085837191805,41.897618672551545,53.21600478416456,40.0,40.0,4090275036408.0,4229169982099.0
2021-10-28,sz.399001,14350.91,14407.6626,14188.2889,14244.8198,14393.5079,39184698237.0,604708157459.36,3,1.529756,1,-1.033022,0.0,-9.53351990923511,-15.726321321908143,88.55972163309453,88.55972163309453,11.440278366905478,48.73627352339934,67.02607615214002,12.156668265917972,30.146167168711955,43.76147483887144,40.0,35.0,4051090338171.0,4216826018056.8335
2021-10-29,sz.399001,14242.6838,14457.4378,14199.5896,14451.382,14244.8198,38001438315.0,611152599156.74,3,1.499485,1,1.450086,0.0,-5.880752113145718,-13.75720748015566,46.75729025343461,46.75729025343461,53.24270974656539,50.23841893112135,61.43019041180046,27.854875969763143,46.87188146070751,52.76093752584914,40.0,40.0,4089091776486.0,4207785180655.3
2021-11-01,sz.399001,14393.5775,14569.2259,14344.4834,14476.526,14451.382,40969401099.0,659059306860.63,3,1.673423,1,0.17399,0.0,-0.946090710362114,-11.194984126196951,41.66884553988016,41.66884553988016,58.33115446011984,52.93599744078751,58.59879275479614,41.61040681277025,39.70219183818797,63.01967680193345,50.0,45.0,4130061177585.0,4198205671039.2
2021-11-02,sz.399001,14476.8977,14558.357,14248.0046,14377.2656,14476.526,44383416678.0,672622360147.79,3,1.734431,1,-0.685665,0.0,-4.987329888119348,-9.953453278581431,50.391613311387154,61.75638362631396,38.243616373686045,48.03853708508702,55.078707531559765,33.95819619214153,36.26266929299238,51.01482374144884,40.0,45.0,4085677760907.0,4185233776856.5
2021-11-03,sz.399001,14365.2139,14458.6193,14287.3439,14367.7804,14377.2656,36078656530.0,551101973694.26,3,1.454267,1,-0.065974,0.0,-8.853361381939976,-9.73343489925314,52.88157884374578,63.67592370732777,36.32407629267223,44.13371682094876,51.43037729468943,29.540395873467403,47.37012866871004,51.10993355792032,40.0,45.0,4049599104377.0,4172890994870.4
2021-11-04,sz.399001,14440.2156,14557.9442,14420.1447,14555.2742,14367.7804,38493183033.0,609881687749.96,3,1.455983,1,1.30496,0.0,3.1753599420680985,-7.151675930988893,3.7744399021415416,25.73240495795505,74.26759504204495,54.17834289464749,52.34636582800878,57.842297027924914,79.40212021844675,55.34734641548268,50.0,45.0,4088092287410.0,4163756494285.433
2021-11-05,sz.399001,14536.6,14623.4776,14462.5935,14462.622,14555.2742,44573408901.0,665324270130.63,3,1.699204,1,-0.636554,0.0,5.1723266780627455,-4.686875409178565,42.84079015002431,44.48262756729277,55.517372432707226,54.62468607400074,53.1058059100061,57.66244640199002,51.35737120189663,54.236284216801565,40.0,40.0,4043518878509.0,4154853740367.3335
2021-11-08,sz.399001,14451.5898,14532.7204,14400.8378,14508.8612,14462.622,40102296495.0,616865020931.31,3,1.455552,1,0.319715,0.0,10.36655501335008,-1.6761893246728363,30.525870035928232,35.12510240029529,73.66282718278286,60.97073311026145,55.72744831009121,71.45730271060192,53.71557242098232,50.3710342153423,40.0,45.0,4083621175004.0,4149193211091.6665
2021-11-09,sz.399001,14538.6181,14581.4211,14463.7678,14571.9327,14508.8612,38886038455.0,589660627308.44,3,1.345159,1,0.43471,0.0,19.3493144781678,2.5289114358952904,15.334642137935212,11.844264338665209,88.15573566133479,70.0324006272859,60.49576574915611,89.10567038354549,74.39792611405295,54.82191226947632,50.0,50.0,4122507213459.0,4143132215051.2334
2021-11-10,sz.399001,14521.7201,14536.6267,14302.7969,14515.8805,14571.9327,42661209839.0,637062582243.37,3,1.546545,1,-0.384659,0.0,21.69518340954164,6.36216583062456,33.552720821677326,24.72424031230607,74.61662042803744,71.56047389420307,64.1840017975051,86.31341808759899,66.6214524558319,52.75345319481572,50.0,45.0,4079846003620.0,4137102214304.9
2021-11-11,sz.399001,14497.9813,14708.118,14479.3665,14699.7443,14515.8805,45388079203.0,658370156827.73,3,1.692961,1,1.266639,0.0,37.953074071905576,12.680347478880764,2.065942286251586,1.6466533629193731,98.18007908485168,80.43367562441927,69.60055973980982,102.09990739363816,66.34725034392906,57.25723551180852,60.0,50.0,4125234082823.0,4130867458018.2
2021-11-12,sz.399001,14708.6,14732.3455,14646.4916,14705.3683,14699.7443,44841196412.0,655708878356.26,3,1.647976,1,0.038259,0.0,50.7068622082661,20.285650424757836,6.280360359689067,5.569878571064182,94.43012142893582,85.09915755925812,74.76675901295926,105.76395465185584,84.20400467013312,54.09250998735902,60.0,50.0,4170075279235.0,4127755665911.367
2021-11-15,sz.399001,14724.3426,14732.0501,14578.2343,14636.3905,14705.3683,46560201568.0,693965567435.93,3,1.584203,1,-0.469065,0.0,54.61878781700034,27.152277903206336,22.338566578962173,19.811459242859744,78.43715618101147,82.8784904331759,77.4706694863648,93.6941323267981,66.88730321542477,53.08967389636648,50.0,50.0,4123515077667.0,4124799584146.033
2021-11-16,sz.399001,14626.874,14736.3721,14597.0404,14613.9723,14636.3905,45817933855.0,668984629714.53,3,1.571567,1,-0.153168,0.0,55.272904031056896,32.77640312877645,28.23035081342308,27.2588224971173,71.76964918657693,79.17554335097624,78.03896077456862,81.4487085037915,56.23851413918368,59.06863378242584,50.0,45.0,4077697143812.0,4121587506314.2666
2021-11-17,sz.399001,14646.6591,14711.1836,14596.8886,14711.1836,14613.9723,43793166675.0,635624382895.98,3,1.369959,1,0.665194,0.0,62.91024517846745,38.80317153871465,9.800759205246951,5.809488181058358,94.19051181894164,84.18053284029804,80.0861514631451,92.36929559460393,75.82724557922066,70.03184898868248,60.0,50.0,4121490310487.0,4121210494118.6665
2021-11-18,sz.399001,14685.785,14685.785,14555.2232,14579.1666,14711.1836,47926393234.0,691427290463.75,3,1.538169,1,-0.897392,0.0,57.64572049135677,42.57168132924308,86.78247563192484,36.25795479077208,63.742045209227925,77.36770362994133,79.18000218541052,73.74310651900296,31.52056271251078,55.86431192133424,50.0,50.0,4073563917253.0,4118060556171.433
2021-11-19,sz.399001,14569.928,14761.5316,14552.6688,14752.4868,14579.1666,46199385428.0,672557142615.7,3,1.65991,1,1.188821,0.0,66.69027442035804,47.39539994746608,4.330498298404327,1.9716842872360976,98.0283157127639,84.25457432421553,80.87152623167886,91.02067050928886,54.76961480490221,61.14824849065208,60.0,50.0,4119763302681.0,4115112334737.9
2021-11-22,sz.399001,14778.5836,14961.7873,14776.035,14960.6561,14752.4868,47718399896.0,745793607875.5,3,1.719952,1,1.411079,0.0,89.62255827447188,55.84083161286724,0.2764969073751997,0.1716565218552208,99.82834347814476,89.44583070885862,83.7296277240721,100.87823667843163,75.60789467033942,71.66167989397256,60.0,50.0,4167481702577.0,4115000818815.633
2021-11-23,sz.399001,14929.2421,14954.8477,14874.4326,14905.1331,14960.6561,48071164498.0,720402991441.24,3,1.690104,1,-0.371127,0.0,102.13892245334318,65.10044978096244,13.847870482513205,8.597120686431973,88.2562692155892,89.04931021110214,85.50285521974878,96.14222019380888,71.85101843057338,69.29268181470567,50.0,50.0,4119410538079.0,4114599767060.3335
2021-11-24,sz.399001,14908.9745,14942.9565,14864.8933,14887.5951,14905.1331,47778359002.0,721360130775.98,3,1.650889,1,-0.117664,0.0,109.3821716253533,73.95679414984062,18.1346480298494,15.379146172801738,81.8653519701506,86.6546574641183,85.88678930120528,88.19039378994432,65.03761289195194,63.58988145445035,50.0,50.0,4071632179077.0,4111473906938.6665
2021-11-25,sz.399001,14884.8536,14897.182,14819.6833,14827.9515,14887.5951,44698049733.0,662565957511.67,3,1.447498,1,-0.400626,0.0,109.05266745384688,80.97596881064187,32.71321145340545,32.71321145340545,67.28678854659455,80.19870115827705,83.99075992022921,72.6145836343727,74.19173032129292,65.35424850489935,40.0,50.0,4026934129344.0,4107995446139.567
2021-11-26,sz.399001,14802.0155,14862.9322,14745.5918,14777.1712,14827.9515,44128963042.0,667083885088.3,3,1.425116,1,-0.342463,0.0,103.5008933313984,85.48095371479319,85.39312797907424,45.125336546746006,54.874663453254,71.7573552566027,79.91295836568703,55.446149038434015,53.15130030521824,61.23378447110906,30.0,45.0,3982805166302.0,4101767169877.5
2021-11-29,sz.399001,14635.4751,14825.4324,14633.059,14810.1977,14777.1712,43539097698.0,687529624833.88,3,1.417535,1,0.223497,0.0,100.60630798382408,88.50602456859937,44.95185816033913,37.052736554323296,62.947263445676704,68.82065798629402,76.21552490588937,54.03092414710335,15.253931201775076,60.23329850437039,40.0,45.0,4026344264000.0,4098195410869.7
2021-11-30,sz.399001,14854.5238,14870.2251,14712.8219,14795.7344,14810.1977,47301283194.0,728259547107.66,3,1.502634,1,-0.097658,0.0,96.0381923071327,90.01245811630604,47.506707863083896,40.58797145570303,59.41202854429697,65.684448172295,72.70516599469124,51.64301252750255,18.82369905791738,62.464805287622745,40.0,45.0,3979042980806.0,4091852613471.167
2021-12-01,sz.399001,14794.3653,14824.8087,14724.7195,14794.2469,14795.7344,46044118055.0,678971158217.96,3,1.493519,1,-0.010054,0.0,91.24607099568492,90.2591806921818,38.97241058143367,40.95155804491844,59.04844195508156,63.472446099890526,69.62759269642434,51.16215290682288,20.719103745768464,55.025664752180376,30.0,45.0,3932998862751.0,4085235404057.767
2021-12-02,sz.399001,14769.6882,14834.7874,14740.2357,14765.5607,14794.2469,47863787945.0,684884159873.69,3,1.569315,1,-0.193901,0.0,84.16336089702054,89.04001673314957,44.131264965776936,47.9632673663009,40.307360212065845,55.75075080394896,65.00197873226588,37.24829494731512,25.712802019249025,53.12440371894588,30.0,40.0,3885135074806.0,4078263772644.4
2021-12-03,sz.399001,14772.6665,14892.0532,14767.4467,14892.0532,14765.5607,43396698280.0,641750487954.58,3,1.471952,1,0.856673,0.0,87.74567223399754,88.78114783331917,0.0,21.213293774828493,80.4857970463227,63.99576621807355,64.66657456086844,62.65414953248376,78.13583730088735,62.52294698283242,30.0,45.0,3928531773086.0,4071464489493.9
2021-12-06,sz.399001,14872.5453,14942.2414,14742.0972,14752.9567,14892.0532,46777699831.0,675377501245.9,3,1.691235,1,-0.934032,0.0,78.45635864064388,86.71618999478412,82.50593345378235,62.74023916936767,38.689469905372256,55.56033411383979,61.63116107852556,43.41868018446824,40.774306473345256,56.10944501374653,20.0,40.0,3881754073255.0,4061896605305.2666
2021-12-07,sz.399001,14845.0188,14861.3777,14602.7291,14697.1668,14752.9567,45014216981.0,675619377462.23,3,1.632773,1,-0.378161,0.0,65.83384048470543,82.53972009276839,72.18430672467527,72.24277057050652,27.81569327532473,46.31212050100143,56.52481421935085,25.886733064302604,35.98110211672467,49.36056716499075,20.0,35.0,3836739856274.0,4052117682208.367
2021-12-08,sz.399001,14748.6499,14964.4643,14733.8866,14964.4643,14697.1668,40810274509.0,615474166881.93,3,1.4809,1,1.818701,0.0,76.51703747951433,81.33518357011758,0.0,0.0,100.0,64.20808033400095,59.08590292423421,74.45243515353444,63.78585291690815,65.64579003102618,30.0,40.0,3877550130783.0,4045026852020.866
2021-12-09,sz.399001,14965.4355,15193.675,14957.3368,15147.8749,14964.4643,47054755444.0,695503275240.22,3,1.898622,1,1.225641,0.0,98.64611959818647,84.79737077573137,7.750303369563722,7.750303369563722,92.24969663043628,73.55528576614607,63.90903053820483,92.84779622202852,74.75849224245461,65.92502831671253,40.0,40.0,3924604886227.0,4040810670289.4
2021-12-10,sz.399001,15044.6814,15148.7783,15026.3705,15111.5614,15147.8749,45386002614.0,679057146170.26,3,1.733298,1,-0.239727,0.0,111.96274382679805,90.2304453859447,13.895282123118028,13.895282123118028,86.10471787688198,77.73842980305804,68.5188302931559,96.17762882286232,66.09514773253872,57.05462368293775,40.0,35.0,3879218883613.0,4033814907193.633
2021-12-13,sz.399001,15166.156,15288.6546,15151.8045,15212.4858,15111.5614,47516232485.0,696525932201.27,3,1.85543,1,0.667862,0.0,129.1710170107326,98.0185597109023,11.104529573546914,11.104529573546914,88.89547042645309,81.45744334418971,72.83170131016716,98.70892741223484,85.69236234921806,63.78324666130866,40.0,40.0,3926735116098.0,4027037371810.733
2021-12-14,sz.399001,15171.0544,15185.2522,15109.0581,15136.7753,15212.4858,46156842561.0,653648447609.03,3,1.581391,1,-0.497687,0.0,135.14166389830643,105.44318054838313,27.37708375392966,22.14224431078895,77.85775568921105,80.25754745919683,75.30698335984373,90.15867565790305,83.12018340813341,60.620380065923136,40.0,40.0,3880578273537.0,4020200722231.733
2021-12-15,sz.399001,15112.1844,15187.2555,15012.7451,15026.2074,15136.7753,47501850159.0,654947646676.79,3,1.48332,1,-0.730459,0.0,129.45921386551527,110.24638721180956,79.21313011253847,38.26176457938956,61.73823542061044,74.0844434463347,74.89947005534071,72.45439022832267,56.08994117297775,58.09837709676368,40.0,35.0,3833076423378.0,4012983299531.767
