date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctchg,isst,MACD,Signal,WMS(5),WMS(10),RSV,K,D,J,RSI(5),RSI(14),PSY(10),PSY(20),OBV,OBV(30),ma_5,ma_10,ma_20
2023-05-16,sh.000932,20265.7621,20265.7621,20058.3459,20118.3573,20256.0099,408765300.0,16690045955.3,3,0.480894,1,-0.679564,0.0,-323.1412300737793,-320.07747881586346,75.23366100717865,87.02104918308055,12.978950816919449,17.37384064327212,22.113549213724625,7.894423502367118,21.575372686839827,38.42900076557691,40.0,40.0,236859438464.0,238389456227.3333,20219.16822,20399.81963,20543.097045
2023-05-17,sh.000932,20094.6073,20117.4066,19874.3007,19924.0808,20118.3573,367310100.0,15971472901.2,3,0.432124,1,-0.965668,0.0,-337.01577592807735,-323.4651382383063,92.0636583241184,95.43222213046312,5.868757722770959,13.538813003105068,19.25530381018477,2.105831388945653,19.491914518316435,42.09374654173272,30.0,40.0,236492128364.0,238264905590.66663,20138.50112,20316.077230000003,20499.916480000004
2023-05-18,sh.000932,19922.689,20000.2937,19648.9808,19709.537,19924.0808,509747000.0,19718771388.3,3,0.599694,1,-1.076807,0.0,-361.16011611673457,-331.0041338139919,92.38662194238827,94.35921463715448,5.640785362845535,10.906137123018558,16.472248247796035,-0.2260851265363967,15.808477287126792,29.125291479482,30.0,35.0,235982381364.0,238095353427.3333,20027.02948,20228.86702,20434.394075
2023-05-19,sh.000932,19638.6194,19937.2263,19497.1198,19885.5834,19709.537,491142000.0,21598181389.5,3,0.577806,1,0.893204,0.0,-361.9172496991123,-337.186756991016,49.46106921255838,68.29911465860621,33.01241298055828,18.274895742198467,17.07313074593018,20.678425734735043,35.81228443486394,36.12766673325194,30.0,35.0,236473523364.0,237969065804.0,19978.71368,20152.60205,20373.159745
2023-05-22,sh.000932,19809.9833,20373.1523,19694.9781,20298.4168,19885.5834,607738400.0,34457014418.3,3,0.715003,1,2.076044,0.0,-325.453453506394,-334.8400962940916,8.53113326275023,31.904179737606235,79.77682317803657,38.77553822081117,24.307266570890505,67.71208152065248,51.86756503067277,44.6542958484597,40.0,40.0,237081261764.0,237834248400.66663,19987.19506,20137.13185,20339.73787
2023-05-23,sh.000932,20274.1375,20327.7447,20048.7831,20048.7831,20298.4168,496999100.0,21366899932.8,3,0.584731,1,-1.229819,0.0,-313.089880380976,-330.4900531114685,37.02707376724044,45.076612619400514,54.923387380599486,44.15815460740728,30.924229249729432,70.62600532276295,47.21108335234725,34.44413427269542,30.0,40.0,236584262664.0,237705281617.3333,19973.28022,20096.22422,20305.86547
2023-05-24,sh.000932,20012.4671,20012.4671,19782.5363,19782.5363,20048.7831,425491500.0,17880730544.3,3,0.500601,1,-1.327995,0.0,-321.07440536384456,-328.60692356194374,67.41941651708139,71.58404230566936,30.130968178511885,39.48242579777548,33.77696143241145,50.89335452850354,44.63563783361242,33.19254041663508,30.0,40.0,236158771164.0,237580666094.0,19944.97132,20041.73622,20265.42389
2023-05-25,sh.000932,19696.8803,19735.9378,19480.939,19605.0221,19782.5363,479507700.0,19015417300.8,3,0.564152,1,-0.897328,0.0,-337.83179667106015,-330.45189818376707,86.09266416449974,87.1207445700992,13.907335835500255,30.9573958103504,32.83710622505777,27.19797498093567,45.92462846293824,29.03638563448102,30.0,40.0,235679263464.0,237461584580.66663,19924.06834,19975.54891,20234.71789
2023-05-26,sh.000932,19618.7199,19723.9767,19438.409,19576.4937,19605.0221,336054000.0,14772204294.3,3,0.395375,1,-0.145516,0.0,-349.38664175026133,-334.2388468970659,85.22752717243343,85.22752717243343,14.77247282756658,25.562421482755795,30.412211310957108,15.862841826353169,36.38079182626402,31.11992022263985,30.0,35.0,235343209464.0,237353902960.66663,19862.2504,19920.48204,20189.92194
2023-05-29,sh.000932,19592.2483,19676.3266,19258.9391,19396.1763,19576.4937,445054900.0,18768625715.7,3,0.523617,1,-0.921091,0.0,-368.84226291772575,-341.1595301011979,87.15976039047703,87.6830394757485,12.316960524251492,21.147267829921027,27.323896817278413,8.794009855206255,0.0,28.741999289826865,20.0,35.0,234898154564.0,237253607294.0,19681.802300000003,19834.49868,20138.256335
2023-05-30,sh.000932,19391.5219,19436.688,19014.0797,19204.6859,19396.1763,455556700.0,21064788599.8,3,0.534945,1,-0.987259,0.0,-395.1575277877564,-351.95912963850964,80.90859319738998,85.97527461005383,14.02472538994617,18.77308701659608,24.473626883717632,7.37200728235296,0.0,28.056114002701108,20.0,30.0,234442597864.0,237120033727.3333,19512.98286,19743.13154,20071.475585
2023-05-31,sh.000932,19152.2546,19152.2546,18761.9603,18840.3408,19204.6859,452631100.0,24971735909.4,3,0.531509,1,-1.897168,0.0,-440.3362472410554,-369.6345531590188,91.9525348378168,95.13524769239152,4.864752307608455,14.136975446933535,21.0280764047896,0.3547735312214115,0.0,25.077744339727783,20.0,25.0,233989966764.0,236989568794.0,19324.54376,19634.75754,19975.417385
2023-06-01,sh.000932,18807.2203,19282.2009,18796.1897,18947.0089,18840.3408,446731800.0,21893139356.5,3,0.518934,1,0.566169,0.0,-462.2054667871889,-388.14873588465287,80.76450671734891,88.51480146376089,11.485198536239109,13.253049810035392,18.436400873204864,2.886347683696449,12.241713829148168,29.141450399005706,30.0,30.0,234436698564.0,236852579467.3333,19192.94112,19558.50473,19893.685875000003
2023-06-02,sh.000932,19020.4247,19328.1041,18924.2312,19302.5066,18947.0089,428076900.0,20661157572.6,3,0.497264,1,1.876273,0.0,-445.7133810551022,-399.6616649187428,40.88295905043734,66.45053475935823,34.52239657005151,20.3428320633741,19.071877936594607,22.884740316933083,38.56785344332859,34.39741758927761,30.0,30.0,234864775464.0,236709893734.0,19138.1437,19500.19705,19826.39955
2023-06-05,sh.000932,19269.0044,19269.2686,18955.2675,19022.4241,19302.5066,389793500.0,17045147302.6,3,0.452793,1,-1.451016,0.0,-450.0556400279129,-409.7404599405768,61.39719771398128,83.36528324078326,20.828659228402497,20.504774451716894,19.54951010830204,22.41530313854662,35.60369523138645,32.865465316649846,20.0,30.0,234474981964.0,236571264947.3333,19063.39326,19372.59778,19754.864815
2023-06-06,sh.000932,19046.6621,19235.7509,18907.0624,18977.7356,19022.4241,389492400.0,18225802790.9,3,0.45242,1,-0.234925,0.0,-451.8937501629844,-418.1711179850584,61.88683864417476,82.74497187860149,22.154033332392277,21.054527411942026,20.051182542848696,23.06121715012868,40.14358255784266,34.478186915757846,20.0,25.0,234085489564.0,236437342887.3333,19018.0032,19265.49303,19680.858625
2023-06-07,sh.000932,19016.8411,19098.9629,18785.253,18810.3952,18977.7356,353927200.0,15965778912.8,3,0.411109,1,-0.881772,0.0,-461.5331703524244,-426.8435284585316,95.36849054925035,95.02710278214845,5.034727058707126,15.714593960863724,18.60565301552037,9.932475851550429,48.4309800129353,35.020459924304404,20.0,25.0,233731562364.0,236312006257.3333,19012.01408,19168.27892,19605.00757
2023-06-08,sh.000932,18816.6128,19083.4883,18765.6069,19017.9384,18810.3952,546174200.0,18158314403.1,3,0.634416,1,1.103343,0.0,-447.2696326620717,-430.9287492992396,55.14084336775374,73.39150351282991,27.9951371786121,19.808108366779848,19.0064714659402,21.41138216845915,53.36110246833553,35.69531317956513,30.0,30.0,234277736564.0,236224955317.3333,19026.19998,19109.57055,19542.55973
2023-06-09,sh.000932,19035.9163,19067.252,18926.4433,18970.3243,19017.9384,605844700.0,20594307431.9,3,0.703727,1,-0.250364,0.0,-434.7956822475535,-431.7021358889024,59.35418555748807,77.21219603128407,30.88119844494328,23.499138392834325,20.50402710823824,29.489360962026492,27.77357060452283,25.10614297488237,30.0,30.0,233671891864.0,236094873270.66663,18959.76352,19048.95361,19484.717825
2023-06-12,sh.000932,18936.1658,19496.3696,18898.2529,19375.6932,18970.3243,546967500.0,26388598371.9,3,0.664244,1,2.136858,0.0,-387.7305873957521,-422.9078261902724,16.513760212446503,16.431763595586247,83.56823640441375,43.5221710633608,28.17674175994576,74.21302967019088,70.24336915800508,38.079501900950405,40.0,30.0,234218859364.0,236003442007.3333,19030.41734,19046.9053,19440.70199
2023-06-13,sh.000932,19281.7854,19513.6088,19221.1855,19388.1689,19375.6932,377517300.0,18531206153.8,3,0.458462,1,0.064388,0.0,-345.44243060422014,-407.414747073062,16.76999750936471,16.68863837285656,83.23000249063529,56.75811487245229,37.70386613078127,94.86661235579432,74.42060217604185,42.32591363230445,50.0,35.0,234596376664.0,235902799574.0,19112.504,19065.253600000004,19404.19257
2023-06-14,sh.000932,19458.0173,19803.2736,19406.5727,19657.6555,19388.1689,458404300.0,26807114411.0,3,0.556692,1,1.389954,0.0,-286.876511401686,-383.3070999387868,14.03322473391499,14.03322473391499,85.96677526608501,66.4943350036632,47.30068908840858,104.88162683417242,94.94804445889802,50.98881172535096,60.0,40.0,235054780964.0,235791315794.0,19281.95606,19146.98507,19390.871305
2023-06-15,sh.000932,19719.4229,19973.8454,19649.7905,19956.5678,19657.6555,437279800.0,24565714386.6,3,0.531038,1,1.52059,0.0,-213.87742813586735,-349.42116557820293,1.6063332535321355,1.4299825738045615,98.57001742619543,77.18622914450727,57.26253577377481,117.0336158859722,95.39452048328523,56.48185575777924,60.0,45.0,235492060764.0,235721680900.66663,19469.68194,19247.94096,19403.222845000004
2023-06-16,sh.000932,19995.1155,20195.259,19929.9796,20109.8191,19956.5678,434081400.0,24948633903.5,3,0.525473,1,0.767924,0.0,-142.02188964400193,-307.9413103913627,6.5874709455875085,5.97627212942209,94.02372787057791,82.79872871986414,65.77460008913792,116.8469859813166,100.0,62.28400316610836,60.0,45.0,235926142164.0,235646533594.0,19697.5809,19328.67221,19414.43463
2023-06-19,sh.000932,20064.0957,20154.7278,19742.5714,19787.315,20109.8191,442878300.0,24063684632.3,3,0.536122,1,-1.603715,0.0,-109.83315504617347,-268.3196793223249,41.8802071917571,28.53449451093729,71.4655054890627,79.02098764293034,70.19006260706873,96.68283771465356,69.47804813416224,59.596041015508845,60.0,40.0,235483263864.0,235578574170.66663,19779.90526,19405.1613,19388.87954
2023-06-20,sh.000932,19764.2039,19842.9485,19587.1808,19609.7239,19787.315,321700500.0,17927788171.1,3,0.389056,1,-0.8975,0.0,-97.5292124974876,-234.16158595735743,74.24182466463525,40.9564746556171,59.0435253443829,72.36183354341453,70.91398625251732,75.25752812520895,59.06715097924658,63.50257079221325,60.0,40.0,235161563364.0,235478478277.3333,19824.21626,19468.36013,19366.92658
2023-06-21,sh.000932,19528.8898,19619.2493,19387.8201,19387.8201,19609.7239,316074100.0,15611825337.7,3,0.382252,1,-1.131601,0.0,-104.47965508757989,-208.22519978340196,100.0,56.47799908802972,37.74594429432536,60.82320379371814,67.55039209958426,47.36882718198592,38.50945346070467,57.43543363703362,60.0,40.0,234845489264.0,235384032614.0,19770.249180000003,19526.10262,19347.19077
2023-06-26,sh.000932,19241.5668,19241.5668,18911.7981,19043.9435,19387.8201,406808000.0,20174417621.9,3,0.491983,1,-1.773673,0.0,-136.16625876827675,-193.8134115803769,89.70397929535669,88.76716154226246,11.232838457737545,44.29308201505794,59.79795540474215,13.283335235689536,12.570578173609334,45.62149163438228,50.0,40.0,234438681264.0,235291368204.0,19587.72432,19528.70313,19319.13684
2023-06-27,sh.000932,19039.2801,19123.1054,18878.8345,19111.6016,19043.9435,341591700.0,17359242449.7,3,0.413112,1,0.355274,0.0,-154.04296582559255,-185.85932242942005,81.75653873250992,82.3182339739194,17.6817660260806,35.42264335206549,51.67285138718327,2.9222272818299477,5.968777108258948,51.62719913881204,60.0,45.0,234780272964.0,235226459667.3333,19388.08082,19542.83086,19295.892235
2023-06-28,sh.000932,19070.938,19237.0024,18995.8352,19138.6618,19111.6016,301445600.0,15024638572.0,3,0.364561,1,0.14159,0.0,-164.13480906622135,-181.5144197567803,73.05014759665336,80.26265083945177,19.73734916054824,30.194211954893078,44.5133049097532,1.556026045172814,11.301688673457264,52.95539197580657,60.0,50.0,235081718564.0,235153576827.3333,19258.35018,19519.12772,19283.01651
2023-06-29,sh.000932,19113.215,19153.9108,18912.1565,18933.8967,19138.6618,352993400.0,16379542031.8,3,0.426902,1,-1.069903,0.0,-186.50557959302387,-182.51265172402904,92.56333071678196,95.81729145879612,4.182708541203875,21.523710816996672,36.85010687883436,-9.1290813066787,10.946754041946548,52.23733701650696,50.0,50.0,234728725164.0,235082553050.66663,19123.18474,19473.7005,19269.47705
2023-06-30,sh.000932,18935.1454,19047.8574,18846.9143,18897.2102,18933.8967,383014700.0,16880543004.0,3,0.463209,1,-0.193761,0.0,-204.83367525256108,-186.97685642973545,87.25564895699357,96.26980400486605,3.730195995133964,15.592539209709102,29.76425098912594,-12.750884349124576,13.9282093209803,47.66857859075539,40.0,50.0,234345710464.0,235011005787.3333,19025.06276,19397.65597,19272.32052
2023-07-03,sh.000932,18910.7837,19294.0032,18845.2797,19294.0032,18897.2102,437278500.0,20853878081.9,3,0.528834,1,2.099744,0.0,-185.2060046125698,-186.62268606630232,0.0,66.76071255314801,34.2681393787199,21.817739266046036,27.115413748099304,11.222390301939493,67.05814168766238,55.50786563253391,40.0,50.0,234782988964.0,234971026040.66663,19075.074700000005,19331.399510000003,19289.670235
2023-07-04,sh.000932,19272.3755,19374.7981,19129.6926,19363.7434,19294.0032,414243900.0,16876476362.9,3,0.500977,1,0.36146,0.0,-162.1542694432028,-181.7290027416824,2.0876894929431304,60.40593743272454,51.96751667487251,31.86766506898819,28.699497521728933,38.20400016350671,67.1514533123821,49.77043495447001,40.0,50.0,235197232864.0,234928483024.0,19125.50306,19256.791940000003,19292.732075
2023-07-05,sh.000932,19346.7171,19346.7171,18978.0313,19026.6423,19363.7434,377666500.0,16546533247.2,3,0.456741,1,-1.740888,0.0,-169.13713710887532,-179.210629615121,65.74951880803384,81.82136195899876,23.432780822399263,29.056036986791884,28.81834401008325,29.531422940209158,44.64065585422201,43.824977026846966,40.0,50.0,234819566364.0,234853093177.3333,19103.09916,19180.72467,19292.942985
2023-07-06,sh.000932,18967.2653,19139.8682,18839.3461,18900.2242,19026.6423,396363100.0,15792721534.5,3,0.479352,1,-0.664427,0.0,-182.7651908400003,-179.92154186009688,88.63052150332773,92.19414665820044,11.369478496672269,23.160517490085343,26.93240183675061,15.616748796754806,48.25844910140677,36.39798560587788,40.0,50.0,234423203264.0,234781057864.0,19096.36466,19109.7747,19289.067415
2023-07-07,sh.000932,18842.7684,19000.9467,18790.4385,18896.4778,18900.2242,442564400.0,14700077416.5,3,0.535081,1,-0.019822,0.0,-191.658504836294,-182.2689344553363,81.85375922633933,81.85375922633933,18.146240773660672,21.489091917943785,25.117965197148337,14.231345359534686,49.960783843371786,28.705317706559725,40.0,50.0,233980638864.0,234708453454.0,19096.21818,19060.64047,19293.371545
2023-07-10,sh.000932,18972.9494,19146.6873,18900.3928,18960.2083,18896.4778,395475000.0,14949692717.2,3,0.478148,1,0.337261,0.0,-191.358143952064,-184.08677635468183,70.94771780937657,70.94771780937657,29.052282190623423,24.01015534217033,24.748695245489003,22.533075535532987,22.21785165970472,26.0455310665872,50.0,50.0,234376113864.0,234665015134.0,19029.4592,19052.26695,19290.48504
2023-07-11,sh.000932,19009.7856,19023.3554,18874.942,18985.7266,18960.2083,296040000.0,12123959736.2,3,0.357926,1,0.134589,0.0,-186.9064510205244,-184.6507112878504,64.89383197556026,66.58083481472681,33.41916518527319,27.146491956537957,25.547960815838653,30.34355423793655,16.037105239325555,30.938062550503247,50.0,55.00000000000001,234672153864.0,234642646614.0,18953.85584,19039.679450000003,19291.255155
2023-07-12,sh.000932,18973.294,19107.7883,18928.2396,18996.636,18985.7266,328657900.0,13767073557.5,3,0.397363,1,0.057461,0.0,-180.4184038403073,-183.80424979834177,42.1198050351334,64.71393641860278,35.28606358139722,29.85968249815771,26.985201376611677,35.60864474124978,43.48603068651042,34.16536008723135,50.0,55.00000000000001,235000811764.0,234646068520.66663,18947.854580000003,19025.47687,19272.302295
2023-07-13,sh.000932,19064.5143,19477.5615,19064.5143,19452.3602,18996.636,433611400.0,25627070921.2,3,0.524256,1,2.398973,0.0,-136.92505856987918,-174.4284115526493,3.667654844911412,3.667654844911412,96.3323451550886,52.017236717134665,35.329213156786004,85.39328383783199,99.33055625443151,51.48728570870895,60.0,55.00000000000001,235434423164.0,234679129364.0,19058.28178,19077.32322,19275.51186
2023-07-14,sh.000932,19492.3971,19534.3726,19267.073,19345.7696,19452.3602,416940100.0,17853486424.1,3,0.5041,1,-0.547957,0.0,-109.79163012643768,-161.50105526740694,28.60088688635305,25.352111161458996,74.64788883854101,59.56078742427011,43.40640457928071,91.86955311424892,83.91019709482502,57.80944905090796,60.0,50.0,235017483064.0,234713379907.3333,19148.14014,19122.17916,19259.917565
2023-07-17,sh.000932,19259.635,19259.635,19093.8642,19218.3049,19345.7696,405466500.0,14840946875.9,3,0.490228,1,-0.658876,0.0,-97.450183566747,-148.69088092727495,47.930396314638685,42.485980949119046,57.51401905088096,58.87853129980706,48.56378015278949,79.50803359384219,67.77017633534896,52.6779618785469,50.0,45.0,234612016564.0,234719223840.66663,19199.75946,19114.60933,19223.00442
2023-07-18,sh.000932,19238.4251,19242.4337,19105.921,19128.0794,19218.3049,397481100.0,13586898005.5,3,0.480573,1,-0.469477,0.0,-93.86789143517308,-137.72628302885457,67.03037122215774,54.61413853727109,45.38586146272891,54.38097468744767,50.502844997675545,62.13723406699192,58.99925453373951,49.74257249246568,40.0,40.0,234214535464.0,234697549174.0,19228.23002,19091.04293,19173.917435000003
2023-07-19,sh.000932,19054.6738,19168.6874,19011.3008,19102.7119,19128.0794,413483500.0,14052382980.9,3,0.499921,1,-0.132619,0.0,-92.0151509738498,-128.58405661785363,82.52417736914934,58.02405078621899,41.97594921378101,50.245966196225446,50.41721873052551,49.903461127625306,56.58551788147718,54.49930064562343,40.0,40.0,233801051964.0,234675084840.66663,19249.4452,19098.64989,19139.68728
2023-07-20,sh.000932,19164.1825,19324.269,19071.3286,19098.9758,19102.7119,391171400.0,15677121752.3,3,0.472944,1,-0.019558,0.0,-89.81300444747467,-120.82984618377785,83.23843877647397,58.52625924796288,33.97382529715806,44.82191922986965,48.55211889697356,37.36151989566183,0.0,55.47364130717863,40.0,40.0,233409880564.0,234652564540.66663,19178.76832,19118.52505,19114.149875000003
2023-07-21,sh.000932,19114.0299,19547.8981,19104.9443,19407.6138,19098.9758,473192800.0,24745369960.7,3,0.572112,1,1.615992,0.0,-62.443470793503366,-109.15257110572296,26.143310821727944,20.845980889392266,79.15401911060773,56.265952523449016,51.12339677246538,66.5510640254163,55.56721815351585,53.23693412074668,50.0,45.0,233883073364.0,234657614907.3333,19191.13716,19169.63865,19115.139560000003
2023-07-24,sh.000932,19294.1175,19373.0665,19118.0907,19191.62,19407.6138,349500400.0,16450508307.5,3,0.42254,1,-1.112933,0.0,-57.51877210969906,-98.82581130651818,66.39580556965178,52.94224987335724,42.504121221608216,51.67867542283542,51.30848965592205,52.41904695666214,47.92806519774723,45.47321057276376,40.0,45.0,233533572964.0,234632809454.0,19185.80018,19192.77982,19122.523385
2023-07-25,sh.000932,19592.1617,19823.9743,19555.6603,19754.6521,19191.62,587456400.0,37459046832.7,3,0.709439,1,2.933739,0.0,-8.090663772130938,-80.67878179964073,8.530141563617157,7.739144190796926,91.46985843638284,64.94240309401789,55.85312746862066,83.12095434481235,78.0529608893526,67.1127695648037,40.0,45.0,234121029364.0,234647780704.0,19311.11472,19269.67237,19154.67591
2023-07-26,sh.000932,19724.62,19841.0661,19658.6863,19779.8438,19754.6521,351271500.0,18750112260.0,3,0.424211,1,0.127523,0.0,32.736857731913915,-57.9956538933298,7.953659526786901,7.378267083475452,92.62173291652456,74.16884636818678,61.958367101809365,98.5898049009416,80.32137441107622,71.70968820883168,40.0,45.0,234472300864.0,234656228754.0,19446.5411,19347.99315,19186.73501
2023-07-27,sh.000932,19786.2391,20083.423,19736.1732,19917.745,19779.8438,450724100.0,23526113187.0,3,0.544315,1,0.69718,0.0,75.35182805294971,-31.3261575040739,16.93220302087311,15.453275755319702,84.5467242446803,77.62813899368462,67.18162439910111,98.52116818285162,82.73095137280083,73.64018615352165,40.0,50.0,234923024964.0,234667117030.66663,19610.29494,19394.53163,19235.927425
2023-07-28,sh.000932,19844.2108,20324.5478,19800.0888,20279.5531,19917.745,553849100.0,32822486928.0,3,0.668853,1,1.816511,0.0,136.7430996372059,2.2876939241820557,3.7294902570509385,3.426217611766812,96.57378238823318,83.94335345853413,72.76886741891212,106.29232553777814,83.43512968403368,76.83666563443364,50.0,55.00000000000001,235476874064.0,234681186800.66663,19784.6828,19487.90998,19305.04457
2023-07-31,sh.000932,20492.9274,20813.3247,20301.6629,20386.5428,20279.5531,765450200.0,39961968952.3,3,0.924392,1,0.527574,0.0,191.81813920165587,40.19378297967682,33.93448204465366,23.68347611815813,76.31652388184187,81.40107693297004,75.64627059026476,92.9106896183806,100.0,77.57976283095824,60.0,55.00000000000001,236242324264.0,234706195584.0,20023.66736,19604.73377,19359.67155
2023-08-01,sh.000932,20344.0888,20508.0996,20112.9695,20176.6467,20386.5428,521241200.0,24675760857.2,3,0.629474,1,-1.029582,0.0,216.0382888410168,75.3626841519448,55.14089952317539,35.331273908187335,63.45123849588413,75.4177974539414,75.57011287815698,75.11316660551026,75.0654084858543,71.54437006348564,60.0,50.0,235721083064.0,234699360280.66663,20108.06628,19709.5905,19400.316715
2023-08-02,sh.000932,20118.0715,20250.1573,19943.8985,20023.2622,20176.6467,394011200.0,17825960626.2,3,0.475826,1,-0.760208,0.0,220.31641418420983,104.35343015839784,73.34738892347085,45.3538615844203,53.75371316599048,68.19643602462443,73.11222059364613,58.36486688658104,62.54760409394191,61.71696508804056,60.0,50.0,235327071864.0,234694153880.66663,20156.74996,19801.64553,19450.14771
2023-08-03,sh.000932,19984.7823,20198.6836,19900.3272,20150.0385,20023.2622,352150500.0,17808505816.3,3,0.425273,1,0.633145,0.0,231.2707025393138,129.73688463458103,65.46216927371034,38.82543958008424,60.8734723347926,65.75544812801382,70.65996310510202,55.94641817383743,62.11307093765096,66.3708509340865,70.0,55.00000000000001,235679222364.0,234711409180.66663,20203.20866,19906.7518,19512.638425
2023-08-04,sh.000932,20311.9769,20402.384,20130.1985,20165.5953,20150.0385,415720300.0,20837094466.7,3,0.502042,1,0.077205,0.0,238.45855691964607,151.48121909159406,70.94536403440308,38.208849043848815,48.49743699511576,60.002777750381135,67.10756798686172,45.79319727741995,40.69889262775878,70.20241950364294,70.0,60.0,236094942664.0,234753057627.3333,20180.4171,19982.54995,19576.0943
2023-08-07,sh.000932,20119.9681,20147.0536,19932.6108,20006.4184,20165.5953,495474700.0,20583475339.2,3,0.598356,1,-0.789349,0.0,228.6747179649792,166.9199188662711,82.54425505337218,64.15911112694305,30.11610388152668,50.04055312742965,61.4185630337177,27.284533314853547,21.410215487403065,68.19676058592998,70.0,55.00000000000001,235599467964.0,234791750517.3333,20104.39222,20064.02979,19628.404805
2023-08-08,sh.000932,19951.2602,20055.8622,19828.6847,19979.4037,20006.4184,380583900.0,14981360808.9,3,0.459553,1,-0.13503,0.0,216.2483185792444,176.78559880886576,73.72857174481506,72.2235636715358,22.58089971559227,40.88733532348386,54.57482046363975,13.512365043172082,29.53525269905603,68.1502474435799,60.0,50.0,235218884064.0,234806370887.3333,20064.94362,20086.50495,19678.08866
2023-08-09,sh.000932,19935.54,20028.803,19907.5359,19977.3612,19979.4037,311384900.0,13638153236.1,3,0.375996,1,-0.010223,0.0,203.88523280889055,182.20552560887077,74.08459449052863,77.60872077883211,17.495669073707127,33.09011324022495,47.41325138916815,4.4438369423385495,43.057236168621465,68.19807173474261,50.0,45.0,234907499164.0,234800563574.0,20055.76342,20106.25669,19727.12492
2023-08-10,sh.000932,19933.0795,19984.7751,19806.1095,19956.1398,19977.3612,301843600.0,14208796246.4,3,0.364475,1,-0.106227,0.0,190.1827008485416,183.80096065680493,74.83871941530246,84.59874941264917,14.895555587326504,27.0252606892588,40.617254489198366,-0.1587269106203308,6.913755381373363,62.90050949540684,40.0,40.0,234605655564.0,234796461254.0,20016.98368,20110.09617,19752.3139
2023-08-11,sh.000932,20001.1815,20001.1815,19530.4936,19530.4936,19956.1398,388559500.0,18264620922.0,3,0.469184,1,-2.132908,0.0,143.32509203802692,175.70578693304935,100.0,100.0,0.0,18.016840459505868,33.08378314596754,-12.117044913417471,0.0,57.25441123543884,30.0,40.0,234217096064.0,234792174107.3333,19889.96334,20035.19022,19761.5501
2023-08-14,sh.000932,19306.3484,19314.2862,19066.6293,19305.7103,19530.4936,394937200.0,19844570496.9,3,0.476885,1,-1.150935,0.0,87.04852454217689,157.97433445487488,75.83167725214167,83.41408768533086,17.898570748057164,17.977417222356298,28.048327838097123,-2.1644040091253487,0.0,38.76178575895116,20.0,40.0,233822158864.0,234760146437.3333,19749.82172,19927.10697,19765.92037
2023-08-15,sh.000932,19337.1071,19356.0037,19103.1146,19243.2738,19305.7103,297737800.0,14060250342.5,3,0.359517,1,-0.323409,0.0,36.98450129565754,133.77636782303142,81.6411007700586,86.77567819899875,13.224321801001247,16.393052081904614,24.163235919366286,0.8526844069812682,0.0,36.81409169274753,20.0,40.0,233524421064.0,234704386044.0,19602.59574,19833.76968,19771.68009
2023-08-16,sh.000932,19175.6105,19320.8928,19138.3022,19213.3303,19243.2738,266861100.0,12411461180.5,3,0.322234,1,-0.155605,0.0,-5.049579610251385,106.01117833637488,84.30253548169902,89.01736973113393,10.982630268866073,14.5895781442251,20.97201666098589,1.824701110703522,0.0,31.719434995963297,20.0,40.0,233257559964.0,234652319164.0,19449.78956,19752.77649,19777.21101
2023-08-17,sh.000932,19118.8631,19481.2331,19030.9033,19462.2079,19213.3303,350820000.0,17899990728.1,3,0.423614,1,1.295338,0.0,-18.071235253228224,81.19469561845426,55.54835716189431,68.55190160532331,38.64216136482698,22.60710588442573,21.517046402132504,24.787224849012183,25.09638372829494,27.468035766860357,20.0,45.0,233608379964.0,234625158387.3333,19351.00318,19683.99343,19795.372615
2023-08-18,sh.000932,19457.7137,19477.4261,19096.7458,19096.7458,19462.2079,342371600.0,18248838383.3,3,0.413412,1,-1.877804,0.0,-57.22111890224551,53.51153271431431,85.3790488659647,94.10092888027724,6.423916119953588,17.21270929626835,20.08226736684445,11.473593155116149,26.717852760538577,18.878835358280767,10.0,40.0,233266008364.0,234601337370.66663,19264.25362,19577.108480000003,19779.829215
2023-08-21,sh.000932,19033.3518,19207.6706,18895.4664,18942.4707,19096.7458,340464900.0,16741648963.3,3,0.41111,1,-0.807861,0.0,-99.54885772808848,22.899454625833755,91.97559369626158,95.94928730352171,4.147426280947828,12.857614957828176,17.67404989717236,3.224745079139808,28.9058191756792,19.39954400417257,10.0,40.0,232925543464.0,234552985024.0,19191.605700000004,19470.71371,19767.37175
2023-08-22,sh.000932,18997.1733,19051.1267,18680.6881,18890.2643,18942.4707,426903800.0,19115314575.2,3,0.515484,1,-0.275605,0.0,-135.74176925570646,-8.828790150474289,73.82080957347819,84.45412924373142,15.871052441458597,13.862094119038316,16.403397971127678,8.77948641485959,29.253399911867504,20.42428516826574,10.0,35.0,232498639664.0,234480534550.66663,19121.0038,19361.79977,19724.15236
2023-08-23,sh.000932,18884.6846,18923.7014,18624.3637,18629.9805,18890.2643,321936200.0,14578234336.5,3,0.388737,1,-1.377873,0.0,-183.31450427870368,-43.72593297612017,99.34449753953172,99.59204478617288,0.4079552138271161,9.377381150634582,14.061392364296646,0.0093587233104521,23.02066866770572,12.90599547040928,10.0,30.0,232176703464.0,234386397607.3333,19004.33384,19227.0617,19666.659195
