date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctchg,isst,MACD,Signal,WMS(5),WMS(10),RSV,K,D,J,RSI(5),RSI(14),PSY(10),PSY(20),OBV,OBV(30)
2023-05-19,sz.399006,2275.8039,2293.0977,2270.389,2278.585,2277.9739,13507144902.0,241839942937.47,3,1.199527,1,0.026826,0.0,-26.596294335148286,-29.541178307670396,57.92693553158999,36.188668878724606,63.811331121275394,63.08284407689944,55.58682918735053,78.07487385599725,68.68641058333257,46.857148428787504,50.0,40.0,164032728180.0,196944304692.03333
2023-05-22,sz.399006,2278.7077,2291.3305,2265.756,2280.1507,2278.585,12239406129.0,211845446721.92,3,1.039621,1,0.068714,0.0,-25.276112329580883,-28.68816511205249,63.82563588948896,34.2065518607744,65.7934481392256,63.98637876434149,58.38667904634752,75.18577820032944,9.0199393366821,44.21741409139513,50.0,45.0,176272134309.0,194787115154.16663
2023-05-23,sz.399006,2282.9001,2284.0747,2253.3306,2253.3306,2280.1507,12503514156.0,213207363330.39,3,1.002943,1,-1.176242,0.0,-26.093229990979125,-28.16917808783782,100.0,68.15978468514913,2.8400713897720355,43.60427630615167,53.45921146628224,23.894405985890543,4.814342174814428,35.36431846568564,50.0,45.0,163768620153.0,191664654949.56668
2023-05-24,sz.399006,2245.471,2268.8624,2239.8984,2245.2566,2253.3306,12438088476.0,224357027096.22,3,1.080231,1,-0.358314,0.0,-27.08014291667905,-27.951371053606067,91.1752547436586,92.03508119959848,7.964918800401533,31.724490470901625,46.214304467822025,2.7448624770608205,4.127307959212644,38.34744698210994,40.0,45.0,151330531677.0,187599052565.4
2023-05-25,sz.399006,2245.3109,2257.221,2228.8445,2244.1843,2245.2566,14140606955.0,251796777149.01,3,1.295126,1,-0.047758,0.0,-27.630299278219358,-27.887156698528727,76.12601395728178,80.41554316296963,19.58445683703037,27.677812592944537,40.035473842862864,2.9624900931078884,5.706914994022938,44.016478951161325,30.0,45.0,137189924722.0,183616424006.3
2023-05-26,sz.399006,2244.3417,2244.3417,2215.2858,2229.2677,2244.1843,13515733097.0,245267905550.01,3,1.073652,1,-0.664678,0.0,-28.93638646429008,-28.097002651681,81.61357727757519,84.78327824641887,15.21672175358113,23.52411564649007,34.53168777740527,1.5089713846596735,2.985202683765465,39.240248328967546,30.0,45.0,123674191625.0,179669502407.73334
2023-05-29,sz.399006,2236.9814,2238.4012,2196.0637,2203.842,2229.2677,14669596025.0,263921271799.48,3,1.397384,1,-1.14054,0.0,-31.65817572443848,-28.809237266232497,91.16212746134012,92.99928357478188,7.439604562679404,18.162611951886515,29.075329168899017,-3.662822482138495,0.0,39.65627776493819,20.0,40.0,109004595600.0,175779987642.56668
2023-05-30,sz.399006,2200.8006,2218.6032,2180.6997,2218.6032,2203.842,15180316659.0,273293182976.52,3,1.512334,1,0.669794,0.0,-32.25232314222558,-29.49785444143112,57.00732849606472,68.39178228869073,31.60821771130927,22.644480538360767,26.9317129587196,14.0700156976431,22.974701866776243,39.16677926898573,30.0,40.0,124184912259.0,172964215700.73334
2023-05-31,sz.399006,2215.2722,2215.4919,2183.4214,2193.4082,2218.6032,15019960872.0,274135420647.65,3,1.346246,1,-1.135624,0.0,-34.360132963656724,-30.47031014587624,83.39220583027242,89.40221787475652,11.306695848680372,18.86521897513397,24.242881630857724,8.109893663686464,18.140659794422447,30.39899198452339,30.0,35.0,109164951387.0,169139375308.93332
2023-06-01,sz.399006,2191.8013,2225.1253,2184.9158,2206.4263,2193.4082,16276989982.0,286616586686.58,3,1.432286,1,0.59351,0.0,-34.58150153641736,-31.292548423984467,59.57606611985791,77.11115856154021,23.254464398702694,20.32830078299021,22.93802134823522,15.108859652500191,29.768872847917866,38.566825814252645,40.0,40.0,125441941369.0,165396867450.16666
2023-06-02,sz.399006,2213.7728,2240.5664,2211.9821,2233.2748,2206.4263,14717787286.0,265690732922.55,3,1.331114,1,1.216832,0.0,-32.2190865830371,-31.477856055794994,12.179725957836348,52.476977478242894,50.85862152357922,30.505074363186548,25.460372353219,40.59447838312165,51.90363758153335,31.51177130075948,40.0,45.0,140159728655.0,162578026624.56668
2023-06-05,sz.399006,2226.2029,2226.5913,2195.6628,2202.1357,2233.2748,13174330134.0,242196508596.23,3,1.209978,1,-1.394325,0.0,-32.48505336790413,-31.679295518216826,64.19378385646831,79.26384522370041,24.31413738463061,28.4414287036679,26.45405780336863,32.41617050426644,49.23113248781777,27.61991078713298,30.0,40.0,126985398521.0,159784576972.0
2023-06-06,sz.399006,2196.9778,2197.5763,2162.7153,2164.8106,2202.1357,14725182078.0,257264257507.9,3,1.292143,1,-1.69495,0.0,-35.30073271937681,-32.40358295844882,97.3085800971342,98.02604122015585,2.2171149465058178,19.69999078461387,24.202702130450376,10.694568092940855,29.85685163466539,23.430084597204345,30.0,40.0,112260216443.0,156998150213.9
2023-06-07,sz.399006,2159.1632,2162.5643,2124.5248,2129.8978,2164.8106,12460510246.0,230680250148.86,3,1.220434,1,-1.612742,0.0,-39.88952841959736,-33.90077205067853,95.36976394672251,95.95090138225508,4.484342359049563,14.628107976092435,21.0111707456644,1.8619824369485087,27.83133068423317,21.707218556029037,30.0,35.0,99799706197.0,154359390620.26666
2023-06-08,sz.399006,2136.0211,2139.9588,2118.3309,2123.961,2129.8978,13006377710.0,235743354392.45,3,1.310565,1,-0.278736,0.0,-43.50374808877768,-35.821367258298366,95.39405491857944,95.53204963384104,4.605945081420575,11.287387011201815,17.769909500843536,-1.6776579680816257,19.718012988911,21.04538764320577,30.0,30.0,86793328487.0,151791837421.56668
2023-06-09,sz.399006,2122.1598,2143.0092,2118.7919,2143.0092,2123.961,14677846357.0,267310769106.84,3,1.667855,1,0.896824,0.0,-44.320117936838415,-37.52111739400637,77.20468426128113,79.81085691145371,20.18914308854628,14.254639036983304,16.598152679556794,9.567611751836324,14.839438463096627,25.897252485557715,40.0,35.0,101471174844.0,150284258040.36667
2023-06-12,sz.399006,2135.8816,2162.5282,2131.1183,2152.4223,2143.0092,14021192244.0,251253081670.12,3,1.34073,1,0.439247,0.0,-43.70374880997042,-38.757643677199184,56.97996350576798,72.11006622462362,27.88993377537637,18.799737283114325,17.332014214075972,21.73518342119103,26.69014216587296,31.10943458392707,50.0,35.0,115492367088.0,148684650465.3
2023-06-13,sz.399006,2148.395,2169.6559,2147.5628,2166.9623,2152.4223,14581124995.0,253162494339.44,3,1.285121,1,0.675518,0.0,-41.56290406601465,-39.31869575496228,5.248124695567552,60.21499482556203,39.78500517443797,25.794826580222207,20.15295166945805,37.07857640175052,51.28305122544918,35.68934665192245,50.0,40.0,130073492083.0,147040982785.3
2023-06-14,sz.399006,2175.9161,2177.8038,2163.3402,2163.3402,2166.9623,15175834658.0,267713767692.61,3,1.320693,1,-0.167151,0.0,-39.70089517469887,-39.3951356389096,24.31964810863434,63.17820927635582,36.82179072364418,29.4704812946962,23.258794877870766,41.89385412834705,81.81342536748281,35.359756148355245,50.0,40.0,114897657425.0,144332388959.23334
2023-06-15,sz.399006,2174.5351,2237.7396,2174.5351,2237.7396,2163.3402,15829428521.0,296284591816.48,3,1.775136,1,3.439098,0.0,-31.854629574098908,-37.88703442594746,0.0,2.3125851327971585,100.0,52.9803208631308,33.16597020629078,92.60902217681084,97.00709287836668,51.26225806807275,50.0,45.0,130727085946.0,142707055157.2
2023-06-16,sz.399006,2243.5365,2272.0163,2234.476,2270.0645,2237.7396,15200562507.0,288442381511.29,3,1.640172,1,1.444534,0.0,-22.765630262242667,-34.862753593206506,1.385257420261342,1.2699970198859638,98.73000298011404,68.23021490212521,44.854051771568926,114.98254116323776,97.3029683654816,59.66796142188118,50.0,45.0,145927648453.0,142093844686.56668
2023-06-19,sz.399006,2271.7623,2276.5568,2257.6381,2265.1846,2270.0645,15942874761.0,308533265547.61,3,1.531045,1,-0.214967,0.0,-15.77446179554954,-31.045095233675116,8.81606896444782,7.187318890270051,92.81268110972997,76.42437030466012,55.37749128259932,118.51812834878172,93.448221918942,57.00255259273066,50.0,40.0,129984773692.0,140453531604.1
2023-06-20,sz.399006,2264.1828,2277.3299,2257.8783,2271.419,2265.1846,16147927417.0,305795153831.47,3,1.457459,1,0.275227,0.0,-9.619953603176782,-26.76006690757545,5.185468511628951,3.7175705507583694,96.28242944924165,83.04372335285395,64.59956863935086,119.93203277986012,93.00020500458174,62.436264994783855,60.0,45.0,146132701109.0,139872137793.7
2023-06-21,sz.399006,2260.5047,2266.7598,2211.8363,2211.8363,2271.419,15502666527.0,290049731477.26,3,1.572861,1,-2.623149,0.0,-9.441452271794333,-23.296343980419227,63.71295046052929,41.19120246039292,58.68902092873618,74.92548921148135,68.04154216339435,88.69338330765532,63.66693288799033,50.75095708856296,60.0,45.0,130630034582.0,138311719425.83334
2023-06-26,sz.399006,2185.149,2212.4118,2171.5861,2186.2528,2211.8363,14146620120.0,257143588267.78,3,1.450943,1,-1.156663,0.0,-11.234854906502733,-20.88404616563593,86.12996695787348,57.44811969370117,37.70870437092548,62.51989426462939,66.20099286380604,55.157697066276114,29.98264458568617,43.44991669963393,60.0,45.0,116483414462.0,135828092316.1
2023-06-27,sz.399006,2186.1614,2205.5625,2179.3171,2191.8277,2186.2528,11914802312.0,204714085993.94,3,1.043145,1,0.254998,0.0,-12.067188538750088,-19.120674640258763,80.8578848121594,58.47839706288715,34.11103430684639,53.05027427870173,61.8174200021046,35.515982831896,11.594181555420278,48.45400623556818,60.0,50.0,128398216774.0,134175055581.46666
2023-06-28,sz.399006,2184.9892,2189.0202,2160.1929,2182.0951,2191.8277,13730394459.0,231871995833.73,3,1.225504,1,-0.44404,0.0,-13.358173708872528,-17.96817445398152,81.3020651032552,73.38901770941953,18.697934896744805,41.59949448471608,55.07811149630842,14.642260461531407,11.066919943284104,52.82624769732232,50.0,50.0,114667822315.0,131632757111.86668
2023-06-29,sz.399006,2178.882,2194.2511,2178.4343,2180.0625,2182.0951,12838749645.0,227317774850.81,3,1.171538,1,-0.093149,0.0,-14.37954415601871,-17.250448394388957,81.35481092159007,83.03729820637376,16.962701793626234,33.3872302543528,47.84781774898988,4.466055265078637,5.4385925547987455,59.19086891377257,40.0,45.0,101829072670.0,129091273893.1
2023-06-30,sz.399006,2178.5333,2227.9947,2171.4199,2215.0012,2180.0625,13228802028.0,245110734605.16,3,1.295748,1,1.602647,0.0,-12.228760954711106,-16.24611090645339,19.163945499971984,53.21008733363492,46.78991266636508,37.854791058356895,44.51680885211223,24.53075547084623,52.03236996595287,65.07752387324584,50.0,50.0,115057874698.0,127412060966.76666
2023-07-03,sz.399006,2223.3298,2239.4316,2215.3569,2228.2109,2215.0012,13975403653.0,252127164640.03,3,1.334236,1,0.596374,0.0,-9.350550059616126,-14.866998737085936,14.160631105760023,41.93295030605195,58.06704969394805,44.59221060355395,44.54194276925947,44.69274627214291,82.03470838391486,64.38884920212728,50.0,50.0,129033278351.0,126695650802.53334
2023-07-04,sz.399006,2222.3271,2234.8647,2215.7657,2232.7501,2228.2109,12716374550.0,232240918579.3,3,1.431628,1,0.203715,0.0,-6.626881124033389,-13.218975214475428,8.432117134682544,38.057829720754256,61.942170279245744,50.375530495451216,46.48647201132339,58.15364746370686,81.7460218950925,63.79280385007146,50.0,50.0,141749652901.0,125952881626.56668
2023-07-05,sz.399006,2235.2004,2239.9285,2209.1059,2212.4152,2232.7501,12264323844.0,225268483975.68,3,1.198166,1,-0.910756,0.0,-6.039589722946403,-11.783098116169624,40.16035942932716,55.41775869281284,49.00424052871952,49.918433839873984,47.63045928750692,54.49438294460812,70.19856079067226,57.65227390193928,50.0,50.0,129485329057.0,124393321451.5
2023-07-06,sz.399006,2206.3008,2218.394,2190.031,2192.1867,2212.4152,11684192206.0,210388368140.52,3,1.132222,1,-0.914318,0.0,-7.124303414710539,-10.851339175877808,69.68730933050698,69.9777322977395,40.124862671128334,46.65391011695877,47.3049428973242,45.3518445562279,56.50084181402889,54.59931076905026,40.0,50.0,117801136851.0,122861072008.1
2023-07-07,sz.399006,2185.7252,2186.0365,2169.2084,2169.2084,2192.1867,11705357183.0,211098756135.29,3,1.042811,1,-1.048191,0.0,-9.725988461936597,-10.626269033089564,100.0,88.69325621177997,11.30674378822004,34.871521340712526,43.16046904512032,18.293625931896955,21.83388977323329,36.93024653780606,40.0,50.0,106095779668.0,121353246941.13332
2023-07-10,sz.399006,2174.3319,2213.7611,2174.3319,2198.8648,2169.2084,11073640366.0,198423975002.6,3,1.175532,1,1.367153,0.0,-9.287755510767056,-10.358566328625065,58.06510454594967,51.49983194457703,48.50016805542297,39.41440357894934,41.91178055639666,34.41964962405471,34.98725665636347,36.281701060821966,50.0,55.00000000000001,117169420034.0,120685896784.86668
2023-07-11,sz.399006,2202.9343,2217.657,2194.1659,2216.7788,2198.8648,11076393036.0,196512414172.0,3,0.922194,1,0.814693,0.0,-7.409530201323832,-9.768759103164818,32.73425801151291,29.03307932717625,67.2657419884871,48.69818304879525,44.17391472052952,57.74671970532671,42.812978964487165,41.11951842735974,50.0,55.00000000000001,128245813070.0,120838284166.36668
2023-07-12,sz.399006,2216.0298,2217.7505,2194.6138,2196.8515,2216.7788,13246033527.0,236573497923.21,3,1.148718,1,-0.89893,0.0,-7.44318923009223,-9.3036451285503,43.798388146123365,60.91196138014478,39.08803861985522,45.49480157248191,44.61421033784699,47.25598404175175,42.970610950774486,36.97434924587744,50.0,50.0,114999779543.0,121038123631.13332
2023-07-13,sz.399006,2208.2238,2238.6743,2208.2238,2237.515,2196.8515,13116888147.0,246558003207.51,3,1.468006,1,1.85099,0.0,-4.140925628926652,-8.271101228625572,1.6688763839527814,3.4127496991663087,96.58725030083367,62.52561781526583,50.58467949698661,86.40749445182428,67.28247400668744,54.80309493588254,60.0,50.0,128116667690.0,121169182145.5
2023-07-14,sz.399006,2237.2448,2239.4249,2221.785,2224.0964,2237.515,13568153830.0,254763645259.27,3,1.207121,1,-0.59971,0.0,-2.576921660732296,-7.132265315046917,23.548615058455,22.386987574961125,77.61301242503887,67.55474935185684,56.24136944861002,90.18150915835048,72.57282871003248,57.415974653261664,50.0,50.0,114548513860.0,121348634227.93332
2023-07-17,sz.399006,2212.7629,2214.4247,2198.2662,2207.4445,2224.0964,11985408404.0,218521836365.34,3,0.981396,1,-0.748704,0.0,-2.650552492936185,-6.235922750624771,70.66086303276676,45.93319296777002,54.06680703222998,63.058768578647886,58.51383582528931,72.14863408536503,53.951036745926686,52.932994573787305,40.0,45.0,102563105456.0,120586006364.16669
2023-07-18,sz.399006,2215.054,2215.2489,2196.2295,2200.6187,2207.4445,11217881634.0,201789549564.34,3,0.879383,1,-0.309217,0.0,-3.222543002578277,-5.633246801015472,86.59952556397874,55.58504583562522,44.7335028091688,56.95034665548818,57.99267276868894,54.86569442908667,41.711672621300586,53.51732534708799,30.0,40.0,91345223822.0,118958856203.06668
2023-07-19,sz.399006,2196.5878,2201.4299,2170.3301,2177.2466,2200.6187,10268714866.0,185985354722.01,3,0.813579,1,-1.062069,0.0,-5.498400604119979,-5.606277561636374,89.9898400458503,88.55226335690335,11.447736643096652,41.782809984691006,52.589385174022965,20.169659606027096,40.28805560977236,49.5053904866491,30.0,40.0,81076508956.0,117428559884.23334
2023-07-20,sz.399006,2180.7136,2199.6418,2153.9783,2155.6474,2177.2466,11746846953.0,209280486384.15,3,1.008352,1,-0.992042,0.0,-8.94183319103604,-6.273388687516308,98.0466162492134,98.0466162492134,1.9533837507865977,28.506334573389537,44.561701640478496,-3.60439956078838,0.0,39.06200588678872,30.0,35.0,69329662003.0,115997541402.9
2023-07-21,sz.399006,2151.8514,2177.8005,2151.066,2163.1174,2155.6474,11089198546.0,190375081537.5,3,1.043311,1,0.346532,0.0,-10.941880566072996,-7.207087063227646,81.2233476517885,86.36085329265048,13.639146707349528,23.550605284709533,37.55800285522218,-4.464189856315755,9.8394341337481,37.74501590294742,40.0,40.0,80418860549.0,115351513214.63332
2023-07-24,sz.399006,2148.2861,2167.1883,2142.9089,2146.9292,2163.1174,9256339854.0,161858572808.97,3,0.850539,1,-0.748374,0.0,-13.675541836360026,-8.500778017854122,94.442493779375,95.8345766505034,4.165423349496592,17.088877972971886,30.73496122780541,-10.203288536695169,9.899901000990257,34.52164223978251,30.0,40.0,71162520695.0,114830486288.23334
2023-07-25,sz.399006,2183.0467,2195.7515,2169.7229,2192.8972,2146.9292,11869338271.0,213431234215.86,3,1.695154,1,2.141105,0.0,-11.994489648278886,-9.199520343939076,14.58057791220276,48.20724025032125,51.79275974967875,28.656838565207508,30.042253673606112,25.8860083484103,46.63103470843601,46.77773822911968,30.0,40.0,83031858966.0,114215842425.63332
2023-07-26,sz.399006,2185.8106,2194.5389,2180.2042,2191.1693,2192.8972,11543345966.0,192255014526.2,3,1.137739,1,-0.078795,0.0,-10.678574804075197,-9.4953312359663,14.934015359694037,49.9975133656595,50.0024866343405,35.77205458825184,31.95218731182136,43.4117891411128,57.48908322781443,49.821107802330246,30.0,40.0,71488513000.0,112749047289.36668
2023-07-27,sz.399006,2199.4812,2205.7163,2180.6927,2184.0965,2191.1693,11159536578.0,187908704557.34,3,1.026994,1,-0.322787,0.0,-10.090106196177205,-9.61428622800848,34.4223769810562,57.32562476687785,56.936134918440864,42.82674803164818,35.57704088509697,57.3261623247506,68.13733553155888,52.77291560581506,20.0,40.0,60328976422.0,110424230100.66669
2023-07-28,sz.399006,2176.4863,2224.027,2172.3724,2219.5376,2184.0965,12580252220.0,211115649830.95,3,1.855958,1,1.622689,0.0,-6.686858070944254,-9.028800596595635,5.534399844177717,5.534399844177717,94.46560015582229,60.03969873970622,43.73126016996672,92.6565758791852,76.5137502584636,53.76910185370213,30.0,40.0,72909228642.0,109024615807.9
2023-07-31,sz.399006,2233.2644,2256.0536,2230.134,2236.6732,2219.5376,14374011873.0,232939804605.93,3,2.008369,1,0.772035,0.0,-2.577349618742573,-7.738510401025025,22.44902450692513,17.128862421306486,82.87113757869352,67.65017835270199,51.70423289754515,99.54206926301568,91.8015117555109,53.63750722221007,40.0,40.0,87283240515.0,107576487626.86668
2023-08-01,sz.399006,2234.6149,2249.3836,2215.5771,2223.7958,2236.6732,12434389881.0,207926828383.07,3,1.403621,1,-0.575739,0.0,-0.3555347388837617,-6.261915268596773,38.548443377963416,28.51021744721603,71.48978255278396,68.93004641939598,57.446170738162095,91.89779778186374,70.80579302617468,55.05688367758066,40.0,35.0,74848850634.0,105207194366.23334
2023-08-02,sz.399006,2220.7696,2231.8681,2213.0413,2218.5654,2223.7958,10590645699.0,178730570579.11,3,1.275966,1,-0.235201,0.0,0.972015206747983,-4.815129173527822,44.79883175671505,33.132970435203895,66.86702956479611,68.24237413452936,61.04490520361785,82.63731199635235,67.61641672228836,45.89798206763388,40.0,35.0,64258204935.0,103016308741.0
2023-08-03,sz.399006,2214.0883,2242.5735,2214.0883,2241.9832,2218.5654,10335933479.0,180689478731.63,3,1.388858,1,1.055538,0.0,3.8691279538184062,-3.078277748058577,16.814290426045595,12.435757043856254,87.56424295614374,74.68299707506749,65.5909358274344,92.8671195703337,80.75732474126548,53.71129006690236,50.0,40.0,74594138414.0,100631689984.5
2023-08-04,sz.399006,2263.4041,2282.6477,2247.8998,2263.3732,2241.9832,13503220959.0,238967067398.1,3,2.013184,1,0.954066,0.0,7.801177793217448,-0.902386639803372,27.69070085509372,13.793234234156854,82.93156153475584,77.43251856163027,69.53813007216635,93.22129554055812,77.37972697473597,61.38074682062196,50.0,45.0,88097359373.0,99213934144.2
2023-08-07,sz.399006,2252.4345,2255.9991,2234.0409,2240.7749,2263.3732,12109259390.0,214979515249.59,3,1.469207,1,-0.998435,0.0,8.990227920459347,1.076136272249172,60.156537329900736,37.08025163648745,62.02884961546223,72.29796224624093,70.4580741301912,75.97773847834037,52.39826507737321,57.678378576826205,50.0,40.0,75988099983.0,97864090328.23334
2023-08-08,sz.399006,2238.6632,2244.8974,2226.2386,2228.9091,2240.7749,11434137582.0,200770407707.18,3,1.284756,1,-0.52954,0.0,8.872807616498449,2.635470541099028,77.20353300845905,48.73131154483392,51.268688455166085,65.28820431588265,68.73478419208836,58.39504456347126,53.025538949827386,60.33322332563276,40.0,35.0,64553962401.0,95735948515.8
2023-08-09,sz.399006,2222.51,2241.8739,2222.51,2228.731,2228.9091,11321718205.0,201016594877.77,3,1.139314,1,-0.00799,0.0,8.66548962773686,3.8414743584265945,78.64231600626565,48.89281643305424,51.10718356694576,60.561197399570354,66.01025526124901,49.66308167621304,56.39748269351812,65.98773896204705,40.0,35.0,53232244196.0,93688095911.83331
2023-08-10,sz.399006,2226.9126,2241.8498,2220.8318,2239.3064,2228.731,10240798460.0,186974566185.76,3,1.108302,1,0.474503,0.0,9.247930637935042,4.922765614328284,70.11351448413758,39.30281758471764,37.73374287421851,52.95204589111975,61.65751880453926,35.54110006428071,47.99061968904434,66.44365960077145,50.0,35.0,63473042656.0,92409561578.03334
2023-08-11,sz.399006,2241.4811,2241.4811,2187.0362,2187.0362,2239.3064,10873884438.0,193888470356.16,3,1.359897,1,-2.334214,0.0,5.429166977686691,5.024045886999966,100.0,100.0,0.0,35.30136392741316,52.87213384549722,0.1598240912450421,10.847921483508486,57.48966942148761,40.0,35.0,52599158218.0,90327604362.03334
2023-08-14,sz.399006,2163.2801,2170.2206,2139.9729,2164.6928,2187.0362,10204748274.0,190280250137.93,3,1.223557,1,-1.021629,0.0,0.5930077911370972,4.137838267827393,76.4402975472843,82.67395503620847,17.326044963791528,29.309590939539287,45.01795287684458,-2.1071329350713057,10.876359750660283,44.223350245489776,30.0,35.0,42394409944.0,87439642081.8
2023-08-15,sz.399006,2164.8197,2171.5642,2130.3819,2148.6738,2164.6928,10008744870.0,191214117237.68,3,1.323017,1,-0.740013,0.0,-4.480632685973433,2.414144077067228,83.59353137444826,87.9868624471154,12.013137552884595,23.54410647732105,37.8600040770034,-5.087688722043637,10.430818425799783,41.77767338079439,30.0,35.0,32385665074.0,83794175820.9
2023-08-16,sz.399006,2140.0059,2158.0038,2132.8876,2132.9695,2148.6738,10059962851.0,188713358173.79,3,1.123207,1,-0.730883,0.0,-9.657410465066278,-0.0001668313594735,97.6786142019359,98.30060328714636,1.6993967128536356,16.262536555831915,30.660848236612907,-12.53408680573007,9.045583740974877,40.42733333632906,30.0,35.0,22325702223.0,80222188259.76666
2023-08-17,sz.399006,2130.5403,2151.2273,2113.3043,2147.0612,2132.9695,10862412231.0,198301211406.78,3,1.126394,1,0.660661,0.0,-12.479110315180606,-2.4959555281237,73.66379875297226,80.06600788693254,23.656713489209324,18.72726220029105,26.682986224505623,2.8158141518619075,11.701290225079404,35.2508817757127,30.0,40.0,33188114454.0,77401754179.86667
2023-08-18,sz.399006,2145.7965,2156.1726,2118.9245,2118.9245,2147.0612,11352980757.0,202415561874.81,3,1.1203,1,-1.310475,0.0,-16.7921548095419,-5.35519538440734,90.35322752012912,96.06138415695575,4.270892622789716,13.90847234112394,22.424814930045063,-3.124212836718307,14.633870259234357,27.06478612068237,20.0,35.0,21835133697.0,74593065980.83333
2023-08-21,sz.399006,2108.6999,2115.0199,2084.9693,2084.9693,2118.9245,9967575162.0,181759441260.47,3,1.181384,1,-1.602473,0.0,-22.688634059431024,-8.821883119412076,100.0,100.0,0.0,9.272314894082626,18.04064825139092,-8.264351820533953,13.05912782222454,25.01109705903633,20.0,35.0,11867558535.0,71083003930.86667
2023-08-22,sz.399006,2099.8415,2104.736,2049.091,2086.9407,2084.9693,12229244318.0,221366459269.04,3,1.258569,1,0.094553,0.0,-26.8925601491228,-12.43601852535422,65.24770274935527,80.3666715253271,19.635783165282312,12.726804317815857,16.26936694019923,5.641679073049104,17.11402066710481,26.02615572861886,30.0,35.0,24096802853.0,67611370256.96667
2023-08-23,sz.399006,2081.2143,2081.2143,2038.9756,2038.9756,2086.9407,11059923832.0,193737916589.71,3,0.96479,1,-2.298345,0.0,-33.70604229746732,-16.69002327977684,100.0,100.0,0.0,8.484536211877236,13.6744233640919,-1.895238092552088,12.736352096136828,16.059573750955337,30.0,35.0,13036879021.0,64212606906.23333
2023-08-24,sz.399006,2050.534,2083.6437,2042.5799,2064.5734,2038.9756,12847744839.0,219149881188.47,3,1.263161,1,1.255425,0.0,-36.6181363761134,-20.67564589904416,78.1583146326269,87.3594544345708,19.30618469461196,12.09175237278881,13.146866366990867,9.981524384384688,20.031941592516617,17.2242182275736,30.0,40.0,25884623860.0,60804872111.9
2023-08-25,sz.399006,2053.6485,2059.1489,2032.5815,2040.3988,2064.5734,13771607667.0,219029519938.8,3,1.309206,1,-1.170925,0.0,-40.410848986151,-24.622686516465524,90.51740451051944,94.37534311824426,5.6246568817557465,9.93605387577779,12.07659553658651,5.65497055416035,20.62573271357085,17.135155898647398,30.0,35.0,12113016193.0,57390355523.0
2023-08-28,sz.399006,2182.3865,2182.3865,2055.6104,2060.0436,2040.3988,17146028935.0,283471082311.08,3,2.590387,1,0.962792,0.0,-41.35471842152356,-27.96909289747713,81.66810186575886,81.66810186575886,18.331898134241147,12.734668628598907,12.295953233923976,13.612099417948771,39.55805308088475,22.992556321784647,40.0,35.0,29259045128.0,54946886845.4
2023-08-29,sz.399006,2054.9764,2133.5971,2054.9764,2118.1941,2060.0436,16568480189.0,284246312570.67,3,1.992163,1,2.82278,0.0,-36.98415209970426,-29.77210473792256,42.85063916424677,42.85063916424677,57.14936083575324,27.53956603098368,17.377157499610544,47.86438309372996,58.90243874649065,35.08676872995987,50.0,40.0,45827525317.0,53429630228.566666
2023-08-30,sz.399006,2122.6486,2141.5986,2110.8736,2117.1255,2118.1941,15849456755.0,273991472549.38,3,1.474064,1,-0.050449,0.0,-33.22369185212801,-30.46242216076365,43.56396648977,43.56396648977,56.43603351023,37.17172185739912,23.975345618873405,63.56447433445055,80.37630124622663,33.0818101582057,50.0,40.0,29978068562.0,51726348882.1
2023-08-31,sz.399006,2111.0204,2117.4018,2100.7272,2102.575,2117.1255,12543690469.0,216620144440.78,3,1.113216,1,-0.687276,0.0,-31.05956838918792,-30.581851406448507,53.27692667133955,53.27692667133955,46.72307332866045,40.3555056811529,29.435398972966567,62.19571909752557,66.15865429589473,36.94061605523766,40.0,35.0,17434378093.0,49996506085.1
2023-09-01,sz.399006,2108.077,2118.5107,2093.0988,2100.2576,2102.575,10802689501.0,187182290919.11,3,0.911592,1,-0.110217,0.0,-29.19493868586824,-30.304468862332456,64.46027434245804,54.823871032342126,45.176128967657874,41.96238010998789,33.61105935197367,58.665021626016326,81.26380157899447,39.37931270924844,40.0,30.0,6631688592.0,47536933686.53333
2023-09-04,sz.399006,2110.1687,2120.9773,2088.9936,2118.0337,2100.2576,12036186344.0,200377646375.28,3,1.091492,1,0.846377,0.0,-25.983304146961014,-29.44023591925817,27.204227091900123,42.95771169186615,57.04228830813384,46.989016176036536,38.07037829332796,64.82629194145369,80.89078668827244,44.97875647277804,50.0,35.0,18667874936.0,45787112161.23333
2023-09-05,sz.399006,2113.5953,2122.6238,2107.861,2111.327,2118.0337,12931906318.0,218205935710.17,3,1.083532,1,-0.316647,0.0,-23.70596763759568,-28.293382262925675,57.54510027563838,47.43466506458383,52.56533493541617,48.84778909582975,41.66284856082856,63.21767016583213,41.905689155643856,46.34549458624939,40.0,35.0,5735968618.0,43210582482.96667
2023-09-06,sz.399006,2103.2972,2105.1003,2089.4531,2101.3978,2111.327,13477980827.0,228007491378.75,3,1.128879,1,-0.470282,0.0,-22.443649088803795,-27.1234356281013,63.11588988468585,54.06274823937776,45.937251760622246,47.87760998409391,43.734435701917015,56.163958548447695,34.664849190423624,42.17944089392306,40.0,35.0,-7742012209.0,40569564976.0
