date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctchg,isst,MACD,Signal,WMS(5),WMS(10),RSV,K,D,J,RSI(5),RSI(14),PSY(10),PSY(20),OBV,OBV(30),ma_5,ma_10,ma_20
2023-04-28,sh.000931,5418.1749,5439.3845,5354.273,5373.5598,5378.7095,1367055848.0,30430231104.0,3,0.999934,1,-0.095742,0.0,-40.49533386998701,-30.937027872043167,34.77280861941173,63.315170437534746,36.68482956246525,31.560658212868,31.41423833718332,31.853497964237363,46.1303112470624,41.363618304661664,40.0,40.0,666950822946.0,670459339102.8334,5352.93418,5427.50613,5453.0835050000005
2023-05-04,sh.000931,5313.0582,5335.0557,5278.7197,5290.0868,5373.5598,1581052574.0,34228497875.0,3,1.156422,1,-1.553402,0.0,-46.97542705382148,-34.14470770839883,76.76609734790384,87.11597736053488,13.75578939421342,25.62570193998314,29.48472620478326,17.9076534103829,31.33942649479259,33.416425956291576,30.0,40.0,665369770372.0,670209753641.2333,5335.6647,5401.76495,5441.87889
2023-05-05,sh.000931,5286.9317,5286.9317,5178.447,5219.2261,5290.0868,1194941282.0,24223473551.0,3,0.87401,1,-1.3395,0.0,-57.16979604909011,-38.74972537653709,84.37208143712584,89.6746663182613,11.5145951703141,20.921999683426797,26.63048403099777,9.505030988284837,31.254577219059385,32.14588138212237,20.0,35.0,664174829090.0,669950331139.2333,5318.2696,5365.99005,5426.29312
2023-05-08,sh.000931,5235.1373,5265.1741,5185.0084,5204.9841,5219.2261,1179513601.0,23982634400.0,3,0.862726,1,-0.272876,0.0,-65.64144359753027,-44.12806902073573,89.83009341317383,92.50684876581045,8.072251811207767,16.63875039268712,23.29990615156089,3.3164388749395783,21.98046338715152,34.17473873452282,20.0,35.0,662995315489.0,669617405674.0333,5293.31326,5335.15632,5413.119635
2023-05-09,sh.000931,5191.6399,5219.6981,5153.9419,5155.3863,5204.9841,1361408713.0,22212392645.0,3,0.995769,1,-0.952891,0.0,-75.48724331670655,-50.39990387992989,99.49397882446408,99.59111087960976,0.5011684330507165,11.25955640614165,19.28645623642114,-4.794243254417332,0.0,30.40681789563797,20.0,35.0,661633906776.0,669274633928.8334,5248.64862,5302.00788,5398.673785
2023-05-10,sh.000931,5147.464,5266.4942,5130.1809,5246.9432,5155.3863,1624541621.0,30503348495.0,3,1.188231,1,1.775946,0.0,-75.03725115005909,-55.32737333395574,43.007973650249006,62.57228717735036,37.76227055571135,20.093794455998214,19.555568976280167,21.17024541543432,29.56019170220287,28.145812186062955,30.0,35.0,663258448397.0,669014580166.1333,5223.3253,5288.12974,5386.156595
2023-05-11,sh.000931,5248.8778,5301.0593,5241.0796,5241.4572,5246.9432,1318993852.0,25329344981.0,3,0.964746,1,-0.104556,0.0,-74.26719744513503,-59.1153381561916,34.87983267633604,64.01196493184439,35.98803506815561,25.39187466005068,21.50100420420367,33.1736155717447,39.50787811001299,24.7216783006038,30.0,35.0,661939454545.0,668670367752.0333,5213.59938,5274.63204,5374.008319999999
2023-05-12,sh.000931,5243.4836,5299.6921,5211.2378,5212.0785,5241.4572,1244962804.0,20332313756.0,3,0.910597,1,-0.560506,0.0,-75.1611291869167,-62.32449636233662,52.07258494929756,73.51337435916031,26.486625640839684,25.756791653647014,22.919600020684783,31.431174919571475,48.12163686380941,26.067996297899825,30.0,30.0,660694491741.0,668318561582.9667,5212.16986,5265.21973,5358.655375
2023-05-15,sh.000931,5213.1703,5271.2077,5192.5218,5271.2077,5212.0785,1278273190.0,21378005474.0,3,0.934901,1,1.134465,0.0,-70.28810671467272,-63.91721843280384,17.469498778078464,54.390311108926376,45.60968889107362,32.37442406612255,26.071208035830704,44.98085612670625,64.08122353269388,33.71250855296641,30.0,35.0,661972764931.0,668066189460.4,5225.41458,5259.36392,5348.43716
2023-05-16,sh.000931,5274.1385,5274.1385,5189.7197,5204.9582,5271.2077,949195127.0,17283527933.0,3,0.69422,1,-1.256818,0.0,-70.95406794907194,-65.32458833605746,56.23946619350373,75.81616126073571,36.49902281783796,33.74929031669436,28.63056879611859,43.986733357845885,59.84349502363578,35.58836548065358,20.0,35.0,661023569804.0,667726727110.1,5235.32896,5241.98879,5337.749525
2023-05-17,sh.000931,5202.0335,5218.1771,5162.0568,5177.7233,5204.9582,938135958.0,15926428011.0,3,0.686132,1,-0.523249,0.0,-72.83982369740079,-66.82763540832613,88.72933940037092,76.79441297807273,27.822357887245825,31.773646173544847,29.67826125526068,35.96441601011318,31.539223472796635,34.598415839803764,20.0,30.0,660085433846.0,667303648293.2,5221.48498,5222.40514,5324.955635
2023-05-18,sh.000931,5180.2397,5215.2962,5132.4849,5164.6965,5177.7233,1216661596.0,20274546121.0,3,0.88984,1,-0.251593,0.0,-74.52635912760252,-68.36738015218141,80.73551856618634,79.80107491643192,20.19892508356808,27.91540581021926,29.090642773580203,25.564931883497373,30.319696891227665,37.965065417505286,20.0,25.0,658868772250.0,666894151199.6333,5206.13284,5209.86611,5305.81553
2023-05-19,sh.000931,5152.5445,5231.0719,5137.6877,5196.9244,5164.6965,1109803334.0,19175775641.0,3,0.811686,1,0.624004,0.0,-72.42752894753175,-69.17940991125148,54.5090982509448,60.940938117398254,39.05906188260175,31.629957834346754,29.93708112716905,35.01571124870216,46.17065997939039,38.86598895528469,30.0,25.0,659978575584.0,666460159656.3334,5203.10202,5207.63594,5286.812994999999
2023-05-22,sh.000931,5197.01,5298.7041,5174.9498,5292.3751,5196.9244,1159931875.0,23662299299.0,3,0.848349,1,1.836677,0.0,-62.34346052784622,-67.81222003457043,3.807622705439408,5.0820934652944505,94.91790653470557,52.72594073446635,37.533367662934815,83.11108687752942,54.519283077230575,43.287260144327846,40.0,30.0,661138507459.0,666118723636.0,5207.3355,5216.37504,5275.76568
2023-05-23,sh.000931,5284.1188,5299.6642,5244.2525,5244.2525,5292.3751,908748910.0,17046049204.0,3,0.664323,1,-0.909282,0.0,-57.5712102215075,-65.76401807195785,33.145072386354435,33.24399104860557,66.30164485236165,57.251175440431446,44.1059702554337,83.54158581042695,59.09325478830456,40.575773861660736,40.0,30.0,660229758549.0,665790375512.8334,5215.19436,5225.26166,5263.63477
2023-05-24,sh.000931,5227.384,5227.384,5156.907,5159.6935,5244.2525,824178127.0,15874984200.0,3,0.602499,1,-1.612413,0.0,-59.92163279948727,-64.59554101746373,83.7248989557918,83.85958959367495,16.272385399671762,43.591578760178216,43.934506423681874,42.905723433170905,46.70251328702547,40.51164369915302,30.0,30.0,659405580422.0,665396072014.0333,5211.5884,5216.536689999999,5252.333215000001
2023-05-25,sh.000931,5143.3374,5159.4244,5091.0784,5128.8785,5159.6935,961647177.0,18768464743.0,3,0.702991,1,-0.597225,0.0,-63.538440998195256,-64.38412101361004,81.8779130698257,81.88033671805854,18.1220869301743,35.10174815017691,40.990253665846886,23.32473711883695,43.84940750448525,43.01879065397163,30.0,30.0,658443933245.0,665010671422.2667,5204.4248,5205.27882,5239.95543
2023-05-26,sh.000931,5121.8343,5141.5069,5045.1912,5131.4342,5128.8785,1153615011.0,20618548219.0,3,0.843325,1,0.04983,0.0,-65.44416433338574,-64.59612967756519,66.10917464721228,66.10917464721228,33.89082535278772,34.69810721771385,38.89287151646921,26.308578620203136,37.47811688584834,44.212230364718906,40.0,35.0,659597548256.0,664617388820.7,5191.32676,5197.214389999999,5231.21706
2023-05-29,sh.000931,5137.6259,5144.6125,5044.7879,5067.3495,5131.4342,1167084429.0,20454613033.0,3,0.853171,1,-1.248865,0.0,-71.30361977453595,-65.93762769695934,91.14801964717786,91.14801964717786,8.851980352822137,26.08273159608328,34.622824876340566,9.002545035568701,1.1105124338980232,43.22666299007691,30.0,30.0,658430463827.0,664230890659.5333,5146.32164,5176.82857,5218.096245
2023-05-30,sh.000931,5062.6696,5109.2532,5018.0562,5071.4121,5067.3495,1099137817.0,21869146626.0,3,0.8035,1,0.080172,0.0,-74.75770230222315,-67.7016426180121,74.51083898077582,81.05313059288105,18.94686940711895,23.704110866428504,30.983253539703213,9.145825519879082,3.556753387038299,34.393997830305395,40.0,30.0,659529601644.0,663925136475.0,5111.75356,5163.473959999999,5202.731374999999
2023-05-31,sh.000931,5064.2552,5064.2552,4997.9794,5025.3127,5071.4121,1261221525.0,22748023768.0,3,0.921988,1,-0.909005,0.0,-80.28939770366196,-70.21919363514208,83.06959026293767,90.93978218325874,9.06021781674126,18.822813183199425,26.929773420868617,2.608892707861031,4.483414556820037,32.07747239744431,40.0,30.0,658268380119.0,663535799812.2667,5084.877399999999,5148.2329,5185.31902
2023-06-01,sh.000931,4990.4509,5030.5556,4969.7618,4986.7955,5025.3127,1176600360.0,21062474532.0,3,0.860127,1,-0.766464,0.0,-86.78096535204168,-73.531547978522,90.2581459496588,94.83674565568484,5.1632543443151535,14.269626903571334,22.70972458176952,-2.610568452825042,4.261084885616029,31.59859129159703,40.0,30.0,657091779759.0,663062469109.0333,5056.4608,5130.4428,5170.154455
2023-06-02,sh.000931,5013.7825,5143.4531,5013.7825,5138.6002,4986.7955,1404696690.0,27572549388.0,3,1.026484,1,3.044133,0.0,-78.76821789305632,-74.57888196142886,3.4385335603462406,48.82171211849333,51.17828788150667,26.57251389621645,23.9973210199185,31.722899648812337,51.17641805491442,40.59268680228604,40.0,35.0,658496476449.0,662591528698.6666,5057.894,5124.61038,5166.12316
2023-06-05,sh.000931,5149.6287,5156.4991,5080.0577,5154.0931,5138.6002,1371472906.0,22573445435.0,3,1.002051,1,0.3015,0.0,-70.35687993638021,-73.73448155641914,1.2884410345442243,44.12550499784183,71.55101540162299,41.56534773135196,29.85332992372965,64.98938334659658,66.94364489281847,46.11155254588267,40.0,40.0,659867949355.0,662213559418.6333,5075.24272,5110.78218,5163.57861
2023-06-06,sh.000931,5147.8057,5187.596,5106.4345,5114.5547,5154.0931,1285325138.0,21791489461.0,3,0.939101,1,-0.767126,0.0,-66.11907293401146,-72.21139983193761,33.53068526429738,43.79641971848716,66.46931473570261,49.86667006613551,36.5244433045316,76.55112358934332,57.40130642169605,45.26015760906756,40.0,40.0,658582624217.0,661840458335.3,5083.87124,5097.8124,5161.53703
2023-06-07,sh.000931,5142.1856,5157.5008,5082.7662,5100.3323,5114.5547,1059226644.0,18981263484.0,3,0.773906,1,-0.278077,0.0,-63.1799104913116,-70.40510196381241,40.05968759726424,40.05968759726424,59.94031240273576,53.224550845002256,42.09114581802182,75.49136089896312,64.45043370794474,45.179095838354144,40.0,35.0,657523397573.0,661478221940.8334,5098.8751600000005,5091.87628,5154.206485
2023-06-08,sh.000931,5105.5907,5170.6182,5095.021,5154.2123,5100.3323,1373888782.0,20529697563.0,3,1.001698,1,1.056402,0.0,-55.85902925567734,-67.4958874221854,19.20662088963144,15.325279501565646,84.67472049843435,63.70794072947962,49.29674412184109,92.53033394475666,80.44623813916135,46.901351455074426,50.0,40.0,658897286355.0,661201288177.9667,5132.35852,5094.409659999999,5149.84424
2023-06-09,sh.000931,5198.1002,5206.8222,5142.4911,5162.4137,5154.2123,1771735001.0,26457880421.0,3,1.291767,1,0.15912,0.0,-48.83248322484542,-63.76320658271741,35.03228427517151,18.73298956721564,81.26701043278436,69.56096396391453,56.0514840691989,96.5799237533458,59.065931346608856,39.20507478951946,50.0,45.0,660669021356.0,661024098830.6,5137.12122,5097.50761,5147.361
2023-06-12,sh.000931,5153.0191,5323.6209,5151.4137,5298.2235,5162.4137,1796688595.0,32641012292.0,3,1.356238,1,2.630742,0.0,-31.93702883345395,-57.39797103286472,10.544697695332436,7.177263492729128,92.82273650727087,77.31488814503331,63.13928542781037,105.6660935794792,78.63684771033013,53.9129654290799,60.0,45.0,662465709951.0,660863401770.0333,5165.9473,5120.595009999999,5148.711789999999
2023-06-13,sh.000931,5297.5715,5331.3066,5282.36,5308.4396,5298.2235,1262975438.0,24638148179.0,3,0.953362,1,0.192821,0.0,-17.520935178279615,-49.4225638619477,9.200516294332914,6.3248040076914975,93.6751959923085,82.76832409412503,69.68229831658192,108.94037564921126,93.60301390232628,62.08727673300337,60.0,50.0,663728685389.0,660710428656.5333,5204.72428,5144.29776,5153.88586
2023-06-14,sh.000931,5325.7264,5359.4283,5319.1258,5324.9727,5308.4396,1261454291.0,27344549626.0,3,0.952214,1,0.311449,0.0,-4.7077263580913495,-40.479596361176434,13.031258970534982,8.842330557027452,90.03152938644143,85.18939252489717,74.85132971935367,105.86551813598416,100.0,66.31349389636,70.0,55.00000000000001,664990139680.0,660645072547.6666,5249.65236,5174.26376,5161.24833
2023-06-15,sh.000931,5334.8276,5466.6817,5331.0734,5456.1363,5324.9727,1671472703.0,39520309645.0,3,1.261718,1,2.463179,0.0,15.847954926764032,-29.214086103588343,3.252839533286892,2.328420981975675,97.27244040721736,89.21707515233724,79.63991153034819,108.37140239631536,100.0,72.25126067961101,80.0,60.0,666661612383.0,660688133948.0333,5310.03716,5221.19784,5175.820320000001
2023-06-16,sh.000931,5474.5999,5489.2379,5423.0622,5459.1826,5456.1363,1251881635.0,29238964913.0,3,0.944988,1,0.055833,0.0,32.01523963795535,-16.968220955279605,8.896727943113603,7.345247888338684,92.60580748918068,90.34665259795172,83.20882521954935,104.62230735475644,100.0,79.3030355470089,80.0,60.0,667913494018.0,660812756112.3,5369.390939999999,5253.25608,5188.933230000001
2023-06-19,sh.000931,5450.8278,5476.5546,5403.9096,5416.2061,5459.1826,1175571644.0,26817921859.0,3,0.887077,1,-0.787233,0.0,40.88874487164685,-5.396827789894314,35.301885798337864,17.96725331677451,82.0327466832255,87.5753506263763,84.66433368849168,93.39738450214556,78.92643560025822,74.36700514401527,70.0,55.00000000000001,666737922374.0,660937509675.1333,5392.987459999999,5279.46738,5195.12478
2023-06-20,sh.000931,5411.2725,5479.0559,5411.2725,5452.3851,5416.2061,1404311319.0,27310909993.0,3,1.059588,1,0.667977,0.0,50.26102680833901,5.73474312975235,21.66383226119694,9.06651065744544,90.65164380319574,88.60078168531612,85.97648302076648,93.8493790144154,81.30631561319464,80.61093658747208,80.0,60.0,668142233693.0,661154453905.7,5421.77656,5313.25042,5205.53141
2023-06-21,sh.000931,5445.0219,5475.1876,5402.9309,5403.4689,5452.3851,1215323433.0,26508660838.0,3,0.916986,1,-0.897152,0.0,53.12906049881349,15.213606603564578,54.227718609422666,21.756804439383536,75.26465997667455,84.1554077824356,85.36945794132286,81.7273074646611,64.9641072801141,79.42690221367707,80.0,60.0,666926910260.0,661276735967.8,5437.4758,5343.56408,5217.72018
2023-06-26,sh.000931,5387.2385,5440.7475,5327.9133,5339.5083,5403.4689,1691887442.0,33370440354.0,3,1.276569,1,-1.183695,0.0,49.66836597711972,22.104558478275607,92.81262746041196,43.18124925738312,55.6782492195646,74.66302159481194,81.80064582581922,60.38777313279738,20.107433619064366,66.1987050266208,70.0,60.0,665235022818.0,661386588243.5667,5414.150200000001,5362.09368,5228.25167
2023-06-27,sh.000931,5344.8026,5409.8457,5328.3704,5398.8532,5339.5083,1321794493.0,28532775324.0,3,0.997325,1,1.11143,0.0,51.12504045753485,27.908654874127457,53.064258521423255,26.754951243871965,56.31012302425714,68.54538873796034,77.38222679653292,50.87171262081517,38.00022436402332,68.43105518576155,70.0,60.0,666556817311.0,661581999095.9,5402.08432,5385.7376300000005,5241.62262
2023-06-28,sh.000931,5394.7399,5439.1503,5360.7194,5406.7154,5398.8532,1263710623.0,24394086683.0,3,0.953501,1,0.145627,0.0,52.31087213925548,32.78909832715306,47.86241602301415,39.88947103581382,51.48934144014453,62.8600396386884,72.54149774391807,43.49712342822906,47.80574939113451,73.10257070835753,70.0,65.0,667820527934.0,661776924529.3334,5400.18618,5396.58682,5258.590915
2023-06-29,sh.000931,5407.6996,5409.9875,5376.359,5378.2349,5406.7154,1076553793.0,25416359815.0,3,0.811901,1,-0.526762,0.0,50.37185853217943,36.30565036815834,65.83137723282324,65.25285385342931,31.19276291402566,52.30428073046749,65.79575873943455,25.321324712533368,32.22366808525321,71.49052028689233,60.0,60.0,666743974141.0,661967604673.9,5385.35614,5403.566349999999,5273.932055
2023-06-30,sh.000931,5377.5306,5419.6048,5356.5542,5392.9295,5378.2349,1138321196.0,23297277176.0,3,0.85845,1,0.273223,0.0,49.450868856752095,38.93469406587709,42.37899502101323,59.6985208703446,40.301479129655405,48.30334686353012,59.96495478079974,24.980131028990897,46.97739166745063,69.6512326288047,60.0,65.0,667882295337.0,662227500056.9333,5383.24826,5410.36203,5292.312895
2023-07-03,sh.000931,5405.6553,5501.1733,5405.1421,5478.4457,5392.9295,1573691163.0,36664269180.0,3,1.186755,1,1.58571,0.0,54.987558212395015,42.14526689518068,13.1523255686103,13.117626688214324,86.88237331178567,61.16302234628197,60.364310635960486,62.76044576692495,85.46159641936852,73.07814989230317,60.0,70.0,669455986500.0,662580407198.6,5411.035739999999,5412.59297,5316.895405
2023-07-04,sh.000931,5484.3708,5537.5834,5463.6213,5530.4499,5478.4457,1675963086.0,35056060183.0,3,1.263867,1,0.949251,0.0,62.847264594025546,46.28566643494965,3.940524512068102,3.402249533911041,96.59775046608895,72.97459838621764,64.5677398860462,89.78831538656053,84.89560489972048,69.32340812189838,60.0,70.0,671131949586.0,662952186332.0,5437.355079999999,5419.7197,5336.48789
2023-07-05,sh.000931,5531.313,5531.313,5461.966,5468.5146,5530.4499,1223116398.0,27303987192.0,3,0.922359,1,-1.119896,0.0,63.34823837343356,49.69818082264644,38.15340287644186,32.941654532525106,67.0583454674749,71.00251407997006,66.71266461735415,79.58221300520185,62.73523394391826,62.26415585832475,60.0,65.0,669908833188.0,663244530522.9667,5449.71492,5424.95055,5352.208965
2023-07-06,sh.000931,5452.1869,5510.362,5436.3344,5453.1055,5468.5146,1048310179.0,24493655366.0,3,0.790536,1,-0.281779,0.0,61.78960599691982,52.11646585750111,46.66534459634157,40.29086646116955,59.70913353883045,67.23805389959018,66.8877943780995,67.93857294257157,66.3074568063864,59.83383914883008,50.0,65.0,668860523009.0,663532222671.6333,5464.68904,5425.02259,5369.136505
2023-07-07,sh.000931,5437.9103,5453.2224,5409.6163,5415.0687,5453.1055,1087283795.0,22734556040.0,3,0.819922,1,-0.697525,0.0,56.83002557660893,53.05917780132268,92.5049059470122,58.43212742303288,41.44020687050984,58.638771556563405,64.13812010425413,47.64007446118197,54.3770383421852,46.32249592737616,50.0,65.0,667773239214.0,663811144631.3667,5469.11688,5426.18257,5384.8733250000005
2023-07-10,sh.000931,5438.6462,5456.8983,5394.8811,5414.8733,5415.0687,1096364619.0,28939965267.0,3,0.82677,1,-0.003608,0.0,52.28109133759972,52.90356050857809,85.99027485891925,58.65319076730407,32.21530007313756,49.83094772875479,59.36906264575435,30.75471789475567,31.03231396436809,46.011846739446426,50.0,60.0,666676874595.0,664085576009.7,5456.4024,5433.71907,5397.9063750000005
2023-07-11,sh.000931,5431.0224,5509.8265,5414.9027,5498.2466,5414.8733,1177219448.0,28771569457.0,3,0.887743,1,1.539709,0.0,54.77217714649487,53.27728383616145,24.23656051114115,21.729533136090676,78.27046686390933,59.31078744047297,59.34963757732722,59.23308716676446,41.90668102874159,56.88365139401484,50.0,60.0,667854094043.0,664360794202.6,5449.961740000001,5443.65841,5414.69802
2023-07-12,sh.000931,5504.5547,5548.1328,5462.8136,5472.8787,5498.2466,1445985731.0,31199324186.0,3,1.09041,1,-0.461382,0.0,54.07604805492883,53.43703667991493,49.10490389339874,39.281057487631614,60.71894251236839,59.7801724644381,59.49314920636419,60.35421898058594,51.34377165027012,51.751298758565234,40.0,55.00000000000001,666408108312.0,664626715685.4333,5450.83456,5450.27474,5423.430780000001
2023-07-13,sh.000931,5485.8116,5511.1381,5470.5345,5493.6042,5472.8787,1075157521.0,25293011989.0,3,0.810741,1,0.378695,0.0,54.56771274894527,53.663171893721,35.581073488907656,28.462782377572623,64.41892651109234,61.326423813322855,60.10424074201708,63.7707899559344,62.07482577405106,58.09249847146696,50.0,55.00000000000001,667483265833.0,664891837825.0667,5458.934300000001,5461.81167,5432.68901
2023-07-14,sh.000931,5487.2259,5487.8402,5422.2695,5429.8161,5493.6042,929316055.0,22453651459.0,3,0.700767,1,-1.161134,0.0,49.24255645224639,52.77904880542608,77.20416804511778,77.20416804511778,22.79583195488222,48.48289319384264,56.23045822595893,32.98776312961006,53.81167866458661,58.11049801161775,40.0,50.0,666553949778.0,665168023480.3667,5461.883779999999,5465.50033,5437.93118
2023-07-17,sh.000931,5420.7301,5420.7301,5359.8196,5397.5245,5429.8161,881227179.0,18565049972.0,3,0.664681,1,-0.594709,0.0,41.93328862489216,50.6098967693193,79.97755866290811,79.97755866290811,20.02244133709189,38.99607590825906,50.48566412005897,16.016899484659234,46.15405078511566,49.87457538097961,30.0,45.0,665672722599.0,665454054908.3667,5458.41402,5457.40821,5435.00059
2023-07-18,sh.000931,5399.9157,5454.2283,5349.8134,5424.1983,5397.5245,1075934588.0,23870205071.0,3,0.811476,1,0.494186,0.0,37.85660655360425,48.05923872617629,62.49237341379618,62.49237341379618,37.50762658620382,38.499926134240646,46.4904181247862,22.518942153149556,28.072354304402097,51.59372337587967,30.0,45.0,666748657187.0,665729127599.6333,5443.60436,5446.78305,5433.251375
2023-07-19,sh.000931,5409.1509,5442.2712,5403.1447,5442.2712,5424.1983,735635005.0,16829097278.0,3,0.554522,1,0.33319,0.0,35.67292337463459,45.58197565586795,42.688379398814895,53.37934664989911,46.620653350100895,41.206835206194064,44.72922381858882,34.16205798140456,40.52703806021459,55.950392196618864,40.0,50.0,667484292192.0,665983005694.2,5437.48286,5444.158710000001,5434.5546300000005
2023-07-20,sh.000931,5449.081,5472.226,5373.3351,5381.1245,5442.2712,945044072.0,21151796147.0,3,0.712174,1,-1.123551,0.0,28.677732013621608,42.20112692741869,77.31520255486618,84.21178160079153,15.788218399208471,32.73396293719887,40.73080352479217,16.74028176201226,22.154781998196725,48.99022610723565,40.0,45.0,666539248120.0,666248226490.9667,5414.98692,5436.96061,5430.9916
2023-07-21,sh.000931,5373.7078,5408.4449,5344.9613,5365.9652,5381.1245,719065079.0,16786805256.0,3,0.541879,1,-0.281712,0.0,21.66106833176218,38.09311520828739,83.49589477679218,89.66198507172528,10.338014928274715,25.26864693422415,35.576751327936165,4.652438146800122,29.180543391570325,39.06214536974306,40.0,45.0,665820183041.0,666524786006.5667,5402.21674,5432.05026,5429.116415
2023-07-24,sh.000931,5347.8262,5372.4087,5322.6453,5332.2333,5365.9652,728968567.0,16712975827.0,3,0.549342,1,-0.628627,0.0,13.225968657007796,33.11968589803147,93.59008214295042,95.74787959421266,4.252120405787341,18.26313809141188,29.8055469157614,-4.821679557287162,28.909012912137054,30.01476484732233,40.0,45.0,665091214474.0,666731250277.2,5389.1585,5423.78626,5428.752665
2023-07-25,sh.000931,5419.5814,5536.3575,5419.5814,5534.2158,5332.2333,1615309215.0,38954233465.0,3,1.217278,1,3.787953,0.0,22.579113143659924,31.01157134715716,1.0021421332053708,6.171960751704799,98.99785786679465,45.1747113498728,34.92860172713187,65.66693059535466,66.66460664303088,55.16555579107191,40.0,45.0,666706523689.0,666932500354.9667,5411.161999999999,5427.38318,5435.520794999999
2023-07-26,sh.000931,5522.6439,5522.8249,5478.9211,5489.2008,5534.2158,1162004955.0,21969404099.0,3,0.875673,1,-0.813394,0.0,26.05882334666421,30.021021747058573,22.065516147417167,22.065516147417167,77.93448385258283,56.09463551744281,41.98394632390218,84.31601390452407,56.57212141989274,52.711645985107,40.0,40.0,665544518734.0,667035127314.4,5420.54792,5429.01539,5439.645065
2023-07-27,sh.000931,5541.6726,5571.9814,5491.7775,5501.091,5489.2008,1346818953.0,29453120314.0,3,1.014947,1,0.216611,0.0,29.43663135931274,29.90414366950941,28.43166312459345,28.43166312459345,71.56833687540654,61.25253597009739,48.40680953930058,86.943988831691,69.4890715380424,56.726650225573735,40.0,45.0,666891337687.0,667140549057.6666,5444.541220000001,5429.764069999999,5445.78787
2023-07-28,sh.000931,5489.4795,5640.8717,5468.8062,5633.1184,5501.091,1617989250.0,36342882856.0,3,1.219298,1,2.400022,0.0,42.27970223692228,32.379255382991985,2.436410052717,2.436410052717,97.563589947283,73.35622062915927,56.72327990258682,106.62210208230417,81.45591514834676,64.14886247074702,50.0,45.0,668509326937.0,667257855299.5667,5497.97186,5450.0943,5457.797315
2023-07-31,sh.000931,5687.8504,5777.8469,5687.8504,5712.6859,5633.1184,1918393276.0,44595602833.0,3,1.445478,1,1.412495,0.0,58.20738224374509,37.54488075514261,18.18790812958525,14.314756362894864,85.68524363710513,77.46589496514122,63.637484923438286,105.12271504854708,90.43216476018448,63.97107371088018,60.0,45.0,670427720213.0,667383392227.2333,5574.06238,5481.61044,5469.509325000001
2023-08-01,sh.000931,5702.5815,5724.41,5626.4803,5649.892,5712.6859,1371152177.0,27883410659.0,3,1.033141,1,-1.099201,0.0,65.01380182466073,43.03866496904624,41.40389922751272,28.10950137257863,71.89049862742137,75.6074295192346,67.6274664553704,91.56735564696302,67.4582395093179,60.99644127229575,50.0,40.0,669056568036.0,667421494694.5,5597.197620000001,5504.17981,5475.48143
2023-08-02,sh.000931,5643.3055,5703.4897,5628.2123,5648.5803,5649.892,1090089686.0,22608701401.0,3,0.821365,1,-0.023216,0.0,69.5009316749547,48.331118310227936,41.82834170385976,28.397659410687503,71.60234058931249,74.27239987592723,69.84244426222267,83.13231110333635,77.70943218956648,59.86540242726324,40.0,40.0,667966478350.0,667462446560.3667,5629.07352,5524.81072,5484.4847150000005
2023-08-03,sh.000931,5626.3203,5636.5962,5580.853,5634.7336,5648.5803,954372122.0,20899981442.0,3,0.7191,1,-0.245136,0.0,71.11987578359003,52.88886980490036,46.30888423434201,31.439542391766672,68.56045760823332,72.36841912002926,70.68443588149154,75.73638559710469,73.07786088071285,63.93027923032019,40.0,40.0,667012106228.0,667424775644.8667,5655.80204,5550.17163,5493.56612
2023-08-04,sh.000931,5663.428,5706.861,5642.0736,5665.5297,5634.7336,1212175671.0,26200305221.0,3,0.91335,1,0.54654,0.0,74.03446531846294,57.11798890761288,57.015572563414295,24.67416634739413,68.64973043734335,71.12885622580062,70.83257599626124,71.72141668487936,58.60556649757124,68.25609700938227,50.0,45.0,668224281899.0,667468021366.1666,5662.284299999999,5580.12808,5506.08917
2023-08-07,sh.000931,5649.5925,5670.5277,5623.7838,5641.2914,5665.5297,944617294.0,20488476880.0,3,0.711745,1,-0.427821,0.0,73.54073842620164,60.40253881133063,57.89937098156127,38.11572702367369,55.81310164001063,66.02360469720395,69.22958556324214,59.61164296512757,23.15727813382857,64.83727482472523,50.0,45.0,667279664605.0,667536176092.4,5648.0054,5611.033890000001,5517.410075
2023-08-08,sh.000931,5624.1805,5637.1703,5589.9437,5608.6857,5641.2914,802648621.0,18399088439.0,3,0.604776,1,-0.577983,0.0,69.71481976786345,62.26499500263719,77.9119579709225,54.73751515577068,45.26248484422932,59.10323141287908,65.85413417978778,45.60142587906168,29.95773284629664,61.15209909921135,40.0,40.0,666477015984.0,667533516048.1666,5639.764139999999,5618.48088,5522.93203
2023-08-09,sh.000931,5579.5667,5584.0198,5547.5332,5560.9205,5608.6857,795785064.0,16776668821.0,3,0.599292,1,-0.851629,0.0,62.11250492423278,62.23449698695632,91.5976370727517,70.1934728985534,29.80652710144661,49.337663309068255,60.34864388954794,27.315702148108883,20.633626350065924,62.268888708741,40.0,40.0,665681230920.0,667462206147.7,5622.232180000001,5625.65285,5527.33412
2023-08-10,sh.000931,5552.8937,5562.1079,5488.9074,5532.89,5560.9205,703083032.0,17298266178.0,3,0.529479,1,-0.504062,0.0,53.212389249886655,60.43007543954239,79.82020026280809,79.26363744322336,15.22207936263486,37.96580199359045,52.887696590895445,8.122012798980478,18.84293404505037,61.19395238160384,30.0,35.0,664978147888.0,667403345272.6,5601.8634600000005,5628.83275,5529.29841
