date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,isST,ma_5,ma_10,ma_20,ema_12,ema_26,macd,signal,wms_5,wms_10,rsv,kdj_k,kdj_d,kdj_j,rsi_5,rsi_14,psy_10,psy_20,obv,BB_Middle,BB_Upper,BB_Lower,ATR,CCI,Aroon_Oscillator,MFI,Coppock_Curve,Force_Index,KC_Middle,KC_Upper,KC_Lower,ROC(14),Williams_%R,Aroon_Up,Aroon_Down,DPO,KST,PP,S1,R1,S2,R2,R3,S3,Center_Line,Upper_Band,Lower_Band,EMA,Bull_Power,Bear_Power,Up_Candle,Total_Range,IMI,Qstick
2023-02-10,sh.000037,7610.3085,7634.1102,7537.1117,7599.579,7616.6936,407605700,13787440803.0,3,0.900723,1,-0.224699,0.0,7569.608799999999,7639.438270000001,7638.601805,7614.922994095928,7547.152900095453,67.77009400047427,98.6278575508712,26.93980907215656,76.95942877878299,30.752630851717743,24.344417304417004,27.407834414956174,18.21758308333866,35.83322202378882,37.13246287252069,40.0,50.0,677525326884,7638.601805,7935.411890066352,7341.791719933649,502.29190000000017,-22.327076872481577,50.0,42.95254119864238,0.022202950376827,-6976008513.219952,7638.601805,7926.373890714286,7350.829719285714,-0.0334308494530174,78.77554864014336,78.57142857142857,28.571428571428573,-262.84760000000006,0.096111006754229,7590.266966666667,7546.423733333334,7643.422233333334,7493.268466666667,7687.265466666667,7740.420733333333,7449.425233333334,7684.888057142858,8689.471857142858,6680.304257142858,7609.382237161646,24.72796283835396,-72.27053716164573,0.0,10.729500000000373,35.9684921866761,-20.035714285714352
2023-02-13,sh.000037,7606.7477,7738.5763,7601.2844,7660.3577,7599.579,445918300,16701037521.0,3,0.985385,1,0.799764,0.0,7587.527959999999,7623.28585,7650.08138,7621.9129488504,7555.538440829124,66.3745080212766,92.17718764495228,31.84718614366108,51.714982722528106,48.28501727747189,32.3246172954353,29.046762041782547,38.880327802740815,71.76762361237016,45.2191357678977,50.0,50.0,677971245184,7650.08138,7930.344092751381,7369.81866724862,502.29190000000017,7.015532931716018,49.99999999999999,50.888234092843724,0.0108905587220867,27102334580.20993,7650.08138,7937.410408571429,7362.752351428572,-0.0120007541461401,66.67527387959082,85.71428571428571,35.714285714285715,-93.04670000000078,0.0820772190507485,7666.739466666666,7594.902633333332,7732.194533333332,7529.447566666666,7804.031366666666,7869.486433333333,7457.610733333332,7678.241864285715,8682.825664285716,6673.658064285714,7616.178965540093,122.39733445990623,-14.894565540093936,53.60999999999967,53.60999999999967,43.258943343120194,-9.19684285714298
2023-02-14,sh.000037,7672.5204,7683.6963,7620.778,7683.6963,7660.3577,346277800,12255717836.0,3,0.765201,1,0.304667,0.0,7618.3124,7628.95687,7660.00531,7631.418079796493,7565.031615582522,66.38646421397061,87.01904295875596,24.285732618863246,44.982667720132405,55.0173322798676,39.8888556235794,32.66079323571483,54.34498039930854,90.90381469391144,49.042873083695525,60.0,50.0,678317522984,7660.00531,7929.538780584265,7390.471839415736,502.29190000000017,0.3278281826927228,50.00000000000001,50.842457283872974,0.0052713855487312,8081639063.080014,7660.00531,7942.862724285715,7377.147895714286,-0.002348352384074,62.02885214752625,92.85714285714286,42.85714285714285,-18.086500000000346,0.1198052073628728,7662.723533333333,7641.750766666666,7704.6690666666655,7599.805233333333,7725.641833333332,7767.587366666665,7578.832466666667,7676.949971428571,8681.53377142857,6672.366171428571,7625.181276801414,58.51502319858537,-4.403276801413995,11.175899999999274,11.175899999999274,46.79994211553582,-4.144685714285905
2023-02-15,sh.000037,7684.6246,7705.6375,7582.4431,7596.3168,7683.6963,410198300,15027162331.0,3,0.906452,1,-1.137207,0.0,7631.32868,7619.66833,7668.365595,7626.017882904724,7567.349036650484,58.66884625424064,81.3490036178529,62.9532831540301,70.1883920888535,40.73444303468655,40.170718093948445,35.1641015217927,50.18395123825994,61.87315192929096,35.08446369459664,50.0,50.0,678317522984,7668.365595,7917.332127806305,7419.399062193695,502.29190000000017,-22.94051619429008,50.0,43.21766603830221,-0.0024667071554552,-35842922354.850006,7668.365595,7929.022852142857,7407.708337857143,-0.0332669684446478,79.42501163168276,100.0,50.0,-261.40250000000015,0.0795091163947392,7628.132466666667,7550.627433333334,7673.821833333333,7504.9380666666675,7751.326866666666,7797.016233333333,7427.433033333335,7658.278364285715,8662.862164285714,6653.6945642857145,7621.332679894559,84.30482010544074,-38.889579894558665,0.0,88.3078000000005,32.63946853592267,-21.00969285714304
2023-02-16,sh.000037,7627.0914,7688.0587,7481.722,7536.714,7596.3168,637797900,21322100215.0,3,1.409399,1,-0.784628,0.0,7615.33276,7599.343559999999,7674.50466,7612.278823996306,7565.079774676374,47.19904931993187,74.5190127582687,78.5901968547927,79.24487141648315,21.409803145207302,33.9170797777014,34.7484276070956,32.254384118912995,33.88899587533673,31.1262020326714,40.0,50.0,678317522984,7674.50466,7902.201536385688,7446.807783614313,473.9481999999998,-64.25491584153065,92.85714285714286,34.76982725919156,-0.0135699367387883,-38014540674.11978,7674.50466,7944.989602857143,7404.019717142858,-0.0437029976208022,88.3970442339479,100.0,7.142857142857143,-344.4296000000004,0.0181403169200573,7568.831566666667,7449.604433333334,7655.941133333334,7362.494866666667,7775.168266666667,7862.277833333334,7243.267733333334,7633.676249999999,8581.572649999998,6685.77985,7610.050189241952,78.00851075804803,-128.3281892419518,0.0,90.3774000000003,28.283264563839957,-28.5948071428574
2023-02-17,sh.000037,7517.234,7638.6825,7492.9853,7564.3341,7536.714,620271600,19153761682.0,3,0.0,1,0.366474,0.0,7608.28378,7588.94629,7674.613915,7604.902712612258,7565.02453951516,39.87817309709772,67.59084482603451,67.83697995322629,67.83697995322629,32.16302004677371,33.3323932007255,34.276416138305564,31.44434732556536,43.18859367879607,35.38010573869951,50.0,50.0,678937794584,7674.613915,7902.085782513845,7447.142047486155,357.91359999999986,-70.58002118382944,71.42857142857142,34.55982290806868,-0.0212149653501943,17131963619.160055,7674.613915,7946.117972142857,7403.109857857143,-0.0329265774263352,76.91842388777619,85.71428571428571,14.285714285714286,-257.5478000000003,-0.0018589963318125,7565.333966666666,7491.985433333332,7637.682633333332,7419.636766666666,7711.031166666666,7783.379833333332,7346.288233333333,7615.279978571429,8331.107178571428,6899.452778571429,7603.954710676358,34.727789323641446,-110.96941067635817,47.10009999999966,47.10009999999966,36.79072501685984,-15.786785714285998
2023-02-20,sh.000037,7575.8697,7651.0026,7481.102,7637.7803,7564.3341,517392500,17340710962.0,3,1.143324,1,0.970954,0.0,7603.768299999999,7595.64813,7663.381600000001,7609.960802979604,7570.41385510663,39.54694787297376,61.98206543542236,30.22114543134581,39.14798486683891,60.85201513316109,42.50560051153736,37.01947759604949,53.477846342513104,45.84037124816513,50.71074026236722,60.0,50.0,679455187084,7663.381600000001,7873.314522853941,7453.44867714606,358.5335999999997,-49.96058610143224,85.71428571428572,42.62877899146295,-0.0178241719434216,38000513033.50017,7663.381600000001,7931.314914285715,7395.448285714287,0.001415264150016,56.30024633674484,92.85714285714286,7.142857142857143,10.794200000000274,0.020327085084928,7589.961633333332,7528.920666666665,7698.821266666665,7420.061033333332,7759.862233333332,7868.721866666665,7359.020066666665,7616.050992857142,8333.118192857142,6898.983792857142,7608.464789252845,42.53781074715516,-127.36278925284478,61.91060000000016,61.91060000000016,50.01155263021169,0.0121999999997309
2023-02-21,sh.000037,7632.8613,7679.335,7594.4768,7628.7597,7637.7803,474149900,15426912280.0,3,1.047767,1,-0.118105,0.0,7592.78098,7605.54669,7657.149365,7612.852940982741,7574.735769543176,38.11717143956594,57.20908663625108,34.238594787906685,42.65148016714684,57.34851983285316,47.4532402853093,40.49739849246942,61.364923870989045,39.314822623636005,45.72038624819572,60.0,50.0,679455187084,7657.149365,7863.194305853284,7451.104424146716,358.5335999999997,-18.41171069612074,85.71428571428571,50.185297505458784,-0.0146197656163102,-4277116587.940351,7657.149365,7922.102722142857,7392.196007857144,-0.0078606984740237,58.81621694591529,100.0,14.285714285714286,-60.44250000000011,0.0526797601680553,7634.1905,7589.045999999999,7673.904199999999,7549.3323,7719.048699999999,7758.762399999999,7504.1878,7611.733671428571,8328.800871428572,6894.666471428572,7611.170777352466,68.16422264753419,-16.69397735246548,0.0,4.101599999999962,45.60868632899769,-4.309307142857376
2023-02-22,sh.000037,7592.6638,7655.2876,7571.4053,7578.5444,7628.7597,371061400,12260019755.0,3,0.819964,1,-0.658237,0.0,7589.2265,7610.27759,7650.987444999999,7607.574703908474,7575.017890317755,32.556813590718775,52.278632027144624,52.91652795004944,62.154514062180205,37.8454859378198,44.2506555028128,41.74848416258388,49.25499818327063,45.95907323617021,38.56208020282772,50.0,50.0,679455187084,7650.987444999999,7858.775885327063,7443.199004672934,265.5762000000004,-35.3251960542,78.57142857142857,43.15017971336236,-0.0145758187295785,-18632959519.41994,7650.987444999999,7900.29181642857,7401.6830735714275,-0.0208550515178905,63.30906158006638,100.0,21.428571428571427,-161.41730000000007,0.0181133962398579,7601.745766666667,7548.203933333334,7632.086233333333,7517.863466666668,7685.628066666666,7715.968533333333,7464.321633333335,7600.203864285714,8131.356264285715,7069.051464285713,7606.820593705471,48.4670062945288,-35.4152937054705,0.0,14.119400000000496,41.31582643397294,-8.197085714285938
2023-02-23,sh.000037,7564.805,7632.3825,7497.6602,7526.1514,7578.5444,380490700,12739076208.0,3,0.840792,1,-0.691333,0.0,7587.113979999999,7601.22337,7634.409049999999,7595.048041768709,7571.398150294217,23.6498914744916,46.55288391661402,77.27452038762475,82.50334111016133,17.496658889838677,35.33265663182143,39.60987498566306,26.77821992413816,47.51696324129549,39.64427788500986,40.0,45.0,679455187084,7634.409049999999,7824.940321271374,7443.877778728624,257.47429999999986,-61.43407488802509,35.71428571428572,43.21634209739767,-0.0154189604323188,-19935049245.10001,7634.409049999999,7884.093807142855,7384.724292857143,-0.0185380428440865,82.50334111016133,64.28571428571429,28.571428571428573,-142.15540000000055,-0.0694196757533599,7552.0647,7471.7469,7606.4692,7417.3424,7686.786999999999,7741.191499999999,7337.024600000001,7590.049907142857,8104.998507142856,7075.101307142857,7596.064701211409,36.31779878859106,-98.4045012114084,0.0,38.65360000000055,42.180571509094825,-7.229528571428871
2023-02-24,sh.000037,7523.2026,7550.3657,7457.2558,7477.3874,7526.1514,308195800,10484899318.0,3,0.681038,1,-0.647927,0.0,7569.7246399999985,7589.004210000001,7614.221240000001,7576.946404573523,7564.434391013164,12.512013560359264,39.74470984536308,90.93494573107266,92.84389157562292,8.105105971977691,26.25680641187352,35.15885212773321,8.452714980154127,31.408861905472605,42.67743675428064,40.0,40.0,679455187084,7614.221240000001,7778.417651449635,7450.024828550367,281.3204999999998,-103.71883347658589,64.28571428571429,43.57172085682723,-0.0181833597550506,-15028859991.20004,7614.221240000001,7855.357854285715,7373.084625714287,-0.0123335671142954,92.84389157562292,71.42857142857143,7.142857142857143,-93.3745000000008,-0.0784321003240499,7495.002966666667,7439.640233333333,7532.750133333334,7401.893066666666,7588.112866666667,7625.860033333334,7346.530333333333,7583.3803,8146.021299999999,7020.7393,7580.241061049887,-29.875361049887037,-122.9852610498874,0.0,45.8152,43.26394188138996,-6.071935714286026
2023-02-27,sh.000037,7448.014,7492.3853,7396.8143,7416.3529,7477.3874,363990100,13548315909.0,3,0.804329,1,-0.816254,0.0,7525.43916,7564.60373,7593.94479,7552.239711562212,7553.465391678856,-1.225680116644071,31.550631852961647,93.08418816745116,93.67320848951766,6.326791510482332,19.613468111409787,29.977057455625403,-1.1137105770214433,0.0,41.37648461727722,30.0,40.0,679455187084,7593.94479,7750.128510461795,7437.7610695382045,341.7619999999997,-156.27291550029358,71.42857142857143,43.36331053076561,-0.0219996691067542,-22215953758.44991,7593.94479,7827.888832857142,7360.000747142857,-0.0150630282520692,94.2829805537187,78.57142857142857,7.142857142857143,-113.42119999999976,-0.1060334929525097,7435.184166666666,7377.983033333332,7473.554033333332,7339.613166666666,7530.755166666666,7569.125033333332,7282.412033333332,7575.278785714285,8258.802785714284,6891.754785714285,7558.389306243236,-66.00400624323629,-161.5750062432362,0.0,31.66110000000026,44.85455949847624,-4.473664285714611
2023-02-28,sh.000037,7422.6639,7514.0981,7422.2683,7513.4252,7416.3529,463212200,15559590612.0,3,1.023586,1,1.308895,0.0,7502.372259999999,7547.57662,7588.266744999999,7546.268248244948,7550.499451554496,-4.231203309547709,24.394264820459775,54.884740512849945,62.24023972292245,40.03884709886262,26.421927773894065,28.79201422838162,21.68175486491895,31.36635074872582,48.81775809624151,30.0,45.0,679918399284,7588.266744999999,7747.617603408618,7428.91588659138,341.7619999999997,-99.3778629489562,71.42857142857142,44.68105180566162,-0.0219171360396407,44965073642.05991,7588.266744999999,7822.314002142855,7354.219487857143,-0.0023648444184867,65.87950093925019,85.71428571428571,14.285714285714286,-17.810199999999895,-0.0354522116064212,7483.263866666665,7452.42963333333,7544.259433333331,7391.434066666665,7575.093666666666,7636.089233333331,7360.59983333333,7574.006628571428,8257.530628571429,6890.482628571429,7552.394092077471,-38.295992077471055,-130.1257920774715,90.76130000000012,90.76130000000012,52.90792462896474,2.856064285713988
2023-03-01,sh.000037,7518.7024,7534.4815,7444.6457,7515.9289,7513.4252,405609600,15018661540.0,3,0.896298,1,0.033323,0.0,7489.849160000001,7539.537829999999,7579.603079999999,7541.600656207263,7547.938669957866,-6.33801375060284,18.247809106247256,49.43519541262359,59.10149688715043,42.16137083052671,31.66840879277161,29.750812416511614,35.503601545291595,38.0398636194333,42.48343127441972,40.0,45.0,680324008884,7579.603079999999,7734.630359281978,7424.57580071802,341.7619999999997,-76.96289919903374,71.42857142857143,44.15431601614761,-0.0243074129944286,1015524755.5200844,7579.603079999999,7811.569894285712,7347.636265714285,-0.0132294543133518,65.14691510466348,92.85714285714286,21.428571428571427,-100.76469999999972,-0.0234633501322624,7498.352033333333,7462.222566666665,7552.058366666665,7408.516233333333,7588.187833333332,7641.894166666665,7372.386766666666,7566.80915,8250.333149999999,6883.285150000001,7547.532066467142,-13.050566467141834,-102.88636646714168,0.0,2.77350000000024,44.75710416395248,-4.427228571428843
2023-03-02,sh.000037,7500.3977,7502.0754,7436.1957,7443.9862,7515.9289,337593200,11098883842.0,3,0.745998,1,-0.957203,0.0,7473.41612,7530.26505,7564.804305000001,7526.583047559992,7540.238486998024,-13.655439438031864,11.867159397391433,69.27940741666947,83.30320574740178,16.696794252598224,26.67787061271381,28.726498481912348,22.580614874316744,35.39634263386675,39.27111949602272,40.0,40.0,680324008884,7564.804305000001,7711.670444252604,7417.938165747397,341.7619999999997,-106.062865939092,71.42857142857143,37.98129150202438,-0.0272564450699339,-24287366309.639866,7564.804305000001,7794.304647857143,7335.303962142858,-0.0204738709868006,86.19744149437318,100.0,28.571428571428573,-155.59279999999944,-0.0691645969894776,7460.752433333334,7419.429466666668,7485.309166666668,7394.8727333333345,7526.632133333333,7551.188866666667,7353.549766666669,7555.695378571428,8239.219378571426,6872.171378571428,7533.72595093819,-31.650550938190463,-97.53025093818997,0.0,56.41150000000016,41.54626644408787,-7.690228571428828
2023-03-03,sh.000037,7452.3081,7536.2699,7425.8867,7437.1191,7443.9862,285218200,10664431933.0,3,0.630262,1,-0.09225,0.0,7465.362459999999,7517.543549999999,7553.244919999999,7512.8193633199935,7532.6000138870595,-19.780650567066004,5.537597404499945,71.09847148483114,85.73385950126844,14.266140498731556,22.540627241386392,26.66454140173703,14.292798920685122,41.590458286118654,33.37019763397046,30.0,40.0,680324008884,7553.244919999999,7702.188043056868,7404.30179694313,308.8231999999998,-91.9331720700736,57.142857142857146,36.19325420650414,-0.0300019443753615,-1958621901.220112,7553.244919999999,7778.657534285713,7327.832305714285,-0.0291420595150536,86.94890798359711,92.85714285714286,35.714285714285715,-223.23859999999968,-0.0848773407161457,7466.425233333332,7396.580566666665,7506.963766666665,7356.042033333332,7576.808433333333,7617.346966666665,7286.197366666664,7539.749764285714,8157.396164285714,6922.103364285715,7520.845037479765,15.424862520235363,-94.95833747976484,0.0,15.189000000000306,35.254463047205604,-12.604442857143113
2023-03-06,sh.000037,7439.4126,7499.5002,7390.6848,7476.2777,7437.1191,405059900,14879768379.0,3,0.895077,1,0.526529,0.0,7477.34742,7501.39329,7548.52071,7507.197568963072,7528.427990636166,-21.230421673094497,0.1839935889810571,41.207651057697866,70.34718839619732,32.34769246583927,25.809648982870687,26.37957726211492,24.66979242438223,63.77300449931137,34.90448027453043,30.0,45.0,680729068784,7548.52071,7701.074411479639,7395.967008520361,314.9526999999998,-91.8703068507722,92.85714285714286,35.8990268517408,-0.0315717065310437,15861578600.139898,7548.52071,7780.4900528571425,7316.551367142857,-0.0269946379843253,72.82357001543416,100.0,7.142857142857143,-207.4186,-0.1067687770283067,7455.487566666667,7411.474933333333,7520.290333333333,7346.672166666666,7564.302966666667,7629.105733333334,7302.659533333333,7524.93415,8154.83955,6895.02875,7514.902725815797,-15.402525815796253,-124.21792581579666,36.865099999999984,36.865099999999984,37.91974389116703,-10.769500000000203
2023-03-07,sh.000037,7469.2493,7525.312,7340.8271,7342.9066,7476.2777,405281300,14271271200.0,3,0.895565,1,-1.783924,0.0,7443.243700000001,7472.80798,7539.177335,7481.922035276445,7514.6856654038575,-32.7636301274124,-6.405531154297634,98.93600582881548,99.33870867724252,0.7132435207853569,17.44418049550891,23.40111167324625,5.5303181400342325,16.41261219524496,32.71445760778818,30.0,45.0,680729068784,7539.177335,7717.31078877683,7361.04388122317,347.2315999999992,-121.42207038715648,92.85714285714286,36.001839154654405,-0.0389162808606315,-54052812790.42975,7539.177335,7779.902463571429,7298.452206428572,-0.0333596144910648,99.40112017454638,100.0,7.142857142857143,-253.41019999999932,-0.1595841144079948,7403.015233333334,7280.718466666669,7465.203366666668,7218.530333333335,7587.500133333334,7649.688266666668,7096.2335666666695,7506.8334214285715,8201.29662142857,6812.370221428573,7491.969909040357,33.34209095964252,-151.14280904035695,0.0,126.34270000000016,35.74135292284734,-13.486278571428752
2023-03-08,sh.000037,7322.0586,7334.5787,7263.2974,7300.7491,7342.9066,309060600,10924606372.0,3,0.682943,1,-0.574126,0.0,7400.20774,7445.028450000001,7527.65302,7454.049276003146,7498.838512410979,-44.78923640783341,-14.082272205004791,86.28004652483322,89.85282797923847,13.046268083239992,15.978209691419272,20.926811012637256,6.081007048983302,13.342078453953476,33.512026202449064,30.0,40.0,680729068784,7527.65302,7735.323562280684,7319.982477719315,416.03759999999966,-162.810238531186,78.57142857142857,38.18612896359919,-0.0453506492948279,-13029222244.500078,7527.65302,7750.274219999999,7305.03182,-0.031308724199963,90.99800114220454,85.71428571428571,7.142857142857143,-235.96489999999997,-0.1582391311384919,7299.541733333334,7264.504766666669,7335.786066666668,7228.260433333335,7370.823033333334,7407.067366666668,7193.223466666669,7489.978785714286,8322.053985714285,6657.903585714286,7466.47380116831,-131.89510116831025,-203.1764011683099,0.0,21.3095000000003,39.90412033978259,-8.552857142857322
2023-03-09,sh.000037,7307.6088,7343.0929,7281.9256,7302.6452,7300.7491,274911300,10552446792.0,3,0.607482,1,0.025971,0.0,7371.939540000001,7422.67783,7511.950599999999,7430.756341233431,7484.30567445461,-53.54933322117904,-21.975684408239644,85.58543443020832,86.29322708219627,14.414565569791671,15.456994984210072,19.10353900316153,8.163906946307165,18.373070712784468,31.032712240051254,40.0,40.0,681003980084,7511.950599999999,7737.95594759405,7285.945252405948,416.03759999999966,-130.90096044260798,78.57142857142857,45.82864307021433,-0.0500142408825344,521259315.9299816,7511.950599999999,7722.496099999999,7301.405099999999,-0.0345951007108478,90.5422490659499,92.85714285714286,14.285714285714286,-261.6889000000001,-0.1726266226120594,7309.221233333333,7275.349566666666,7336.516866666666,7248.053933333333,7370.388533333333,7397.684166666666,7214.182266666666,7471.286721428572,8303.361921428572,6639.211521428572,7444.629987679203,-101.53708767920308,-162.70438767920314,0.0,4.963600000000042,34.40636642216581,-12.271692857143014
2023-03-10,sh.000037,7256.7192,7347.9379,7225.5919,7292.1387,7302.6452,322871000,12404463305.0,3,0.71346,1,-0.143873,0.0,7342.94346,7404.152959999999,7496.578585,7409.430550274442,7470.071083754268,-60.640533479826445,-29.708654222557005,77.79701795108163,78.58013763446395,21.41986236553605,17.444617444652067,18.55056515032504,15.232722033306125,18.078619118956425,22.4326091915336,40.0,40.0,681003980084,7496.578585,7738.733402556262,7254.423767443738,453.7430999999997,-122.69201500806156,92.85714285714286,37.42008140676413,-0.0548021008610101,-3392244161.4998403,7496.578585,7700.330570714285,7292.826599285715,-0.0452541951226326,85.33381554452285,100.0,7.142857142857143,-345.6415999999999,-0.1759494558548294,7288.556166666666,7229.174433333333,7351.520433333332,7166.210166666667,7410.902166666666,7473.866433333332,7106.828433333333,7446.598035714285,8354.084235714285,6539.111835714286,7424.297815988642,-76.35991598864257,-198.7059159886421,35.41950000000088,35.41950000000088,31.092690011529644,-14.163914285714393
2023-03-13,sh.000037,7258.8192,7294.9024,7220.461,7289.8947,7292.1387,388520800,14535388740.0,3,0.858529,1,-0.030773,0.0,7305.66686,7391.50714,7478.055434999999,7391.040419462989,7456.724684957656,-65.68426549466676,-36.90377647697896,77.22372568894323,78.01401417122837,21.98598582877164,18.958406906025257,18.68651240222511,19.50219591362555,0.9970280036513516,22.67774763338569,40.0,35.0,681003980084,7478.055434999999,7724.105291951224,7232.005578048775,434.8265999999994,-118.2276618259078,92.85714285714286,28.52102117125517,-0.0574733618605248,-871840675.2002318,7478.055434999999,7680.319306428571,7275.791563571428,-0.0444194093569364,84.03186465593417,100.0,7.142857142857143,-338.8649999999998,-0.1789730068571144,7268.419366666666,7241.936333333332,7316.377733333332,7193.977966666666,7342.860766666666,7390.819133333332,7167.4949333333325,7422.393392857142,8292.046592857141,6552.740192857144,7406.37740052349,-111.47500052349004,-185.91640052348976,31.07549999999992,31.07549999999992,35.207708930908126,-11.6512642857144
2023-03-14,sh.000037,7276.3868,7358.8994,7226.292,7248.8459,7289.8947,358495600,12237392365.0,3,0.792181,1,-0.563092,0.0,7286.85472,7365.04921,7456.312914999999,7369.164339545606,7441.326256442274,-72.16191689666812,-43.95540456091679,79.49636805972908,91.01200124505674,8.987998754943265,15.634937522331258,17.669320775593825,11.566171015806129,1.9377044522951792,23.01799185183837,30.0,30.0,681003980084,7456.312914999999,7702.702264376835,7209.923565623164,411.9214999999994,-101.90076520289274,85.71428571428571,35.71295433393176,-0.0590400901614686,-14715814185.279848,7456.312914999999,7665.537514999999,7247.088315,-0.0435041985107323,93.10914822362996,100.0,14.285714285714286,-329.6984999999995,-0.1911875622022939,7278.012433333333,7197.125466666666,7329.732866666666,7145.405033333333,7410.619833333333,7462.340266666666,7064.5180666666665,7398.8435,8222.6865,6575.000500000001,7385.373200453691,-26.473800453691183,-159.08120045369105,0.0,27.540899999999965,34.37103165469153,-12.609942857142936
2023-03-15,sh.000037,7282.116,7359.9974,7257.3311,7263.9777,7248.8459,354965800,12277701739.0,3,0.784381,1,0.208748,0.0,7279.500440000001,7339.854090000001,7439.695959999999,7352.981779615513,7428.189326335439,-75.20754671992563,-50.20583299271856,68.81337056137313,86.22055933192506,13.779440668074944,15.016438570912486,16.78502670736671,11.479262298004038,24.04146994375057,27.150575729036877,30.0,35.0,681358945884,7439.695959999999,7691.105005101561,7188.286914898437,329.90470000000005,-84.64335502885488,78.57142857142857,43.0178352193499,-0.0606755766873583,5371271492.44004,7439.695959999999,7645.553302857142,7233.838617142856,-0.0348350286974029,86.8093119012854,100.0,21.428571428571427,-262.17369999999937,-0.1740813748846277,7293.768733333333,7227.540066666666,7330.206366666666,7191.1024333333335,7396.435033333333,7432.872666666666,7124.873766666667,7380.116807142857,8039.9262071428575,6720.307407142857,7369.187133726533,-9.189733726532722,-111.8560337265326,0.0,18.138299999999617,35.66659507186462,-11.144564285714296
2023-03-16,sh.000037,7234.3673,7307.1453,7193.2864,7204.6444,7263.9777,414094700,14995609949.0,3,0.91504,1,-0.816816,0.0,7259.90028,7315.91991,7423.092480000001,7330.160644290049,7411.630442903184,-81.46979861313503,-56.45862611680186,93.18701225474014,96.68847043662446,3.420820563233732,11.1512325683529,14.907095327695442,3.639507049667817,11.797349849217795,26.659426838368702,30.0,35.0,681358945884,7423.092480000001,7690.852835390868,7155.332124609135,342.9835000000003,-103.31733103193196,64.28571428571429,42.23123485149592,-0.063805898238147,-24569605063.510098,7423.092480000001,7631.913965714287,7214.2709942857155,-0.0364757080795358,96.68847043662446,71.42857142857143,7.142857142857143,-272.7429999999995,-0.188094063504673,7235.025366666668,7162.905433333335,7276.764333333335,7121.166466666668,7348.884266666668,7390.623233333335,7049.046533333335,7360.635164285714,8046.602164285715,6674.668164285714,7347.248102562995,-40.10280256299484,-153.961702562995,0.0,29.722899999999758,36.75327694791726,-9.995114285714278
2023-03-17,sh.000037,7241.929,7261.2558,7081.0267,7094.2977,7204.6444,438663900,16399395877.0,3,0.969332,1,-1.531605,0.0,7220.33208,7281.637770000001,7399.59066,7293.874037476196,7388.124313799245,-94.25027632304956,-64.0169561580514,95.24286959168124,97.01295541400992,2.9870445859900707,8.429836574231958,12.748009076540948,-0.2065084303860196,6.633711025555854,24.5844961695457,30.0,30.0,681358945884,7399.59066,7696.11943339191,7103.0618866080895,455.2431999999999,-128.4428940730235,71.42857142857143,41.75475086399523,-0.0686413683515256,-48405113774.13003,7399.59066,7620.50616,7178.67516,-0.0434250101555981,97.08485486438904,78.57142857142857,7.142857142857143,-322.0551999999998,-0.2343223313215701,7145.526733333333,7029.797666666666,7210.026766666666,6965.297633333334,7325.755833333333,7390.2558666666655,6849.568566666667,7337.631221428572,8248.117621428572,6427.144821428572,7313.521382221263,-52.265582221262775,-232.49468222126237,0.0,147.6313,30.136307903536014,-18.278699999999976
2023-03-20,sh.000037,7083.7385,7084.2481,6951.7977,6998.7208,7094.2977,424709500,16004508868.0,3,0.938496,1,-1.347236,0.0,7162.097299999999,7233.88208,7367.637685,7248.465847095243,7359.279609073375,-110.8137619781328,-73.37631732206768,88.5048666130818,91.8183208334997,11.495133386918209,9.451602178460709,11.649206777180868,5.056392981020391,4.707540346101524,9.285178191280664,20.0,25.0,681358945884,7367.637685,7692.47180516477,7042.80356483523,584.4722000000002,-157.0846632725221,78.57142857142857,33.045528670250334,-0.079334202535156,-40592417410.55001,7367.637685,7594.946727857142,7140.3286421428575,-0.0685046282220257,91.97171396689184,85.71428571428571,7.142857142857143,-514.7043999999996,-0.2794187127738223,7011.588866666666,6938.929633333332,7071.380033333332,6879.138466666666,7144.039266666666,7203.830433333332,6806.479233333333,7300.866621428571,8469.811021428572,6131.922221428571,7271.547971258428,-187.2998712584285,-319.75027125842826,0.0,85.01770000000033,16.19046649363026,-30.834342857142865
2023-03-21,sh.000037,7023.8764,7206.855,7023.8764,7204.4277,6998.7208,367340800,15482482783.0,3,0.811727,1,2.939207,0.0,7153.213659999999,7220.03419,7346.421085,7241.690747542128,7347.809097290163,-106.11834974803423,-79.92472380726099,38.111174506007714,38.111174506007714,61.888825493992286,26.93067661697124,16.74303005711099,47.30596973669173,45.431125070870834,31.353664843742536,30.0,30.0,681726286684,7346.421085,7654.439073840751,7038.403096159249,584.4722000000002,-91.9447271416966,78.57142857142857,32.292275405556595,-0.0790565560594697,75564537211.52005,7346.421085,7590.629899285714,7102.212270714286,-0.0414454692353462,56.77638731149231,92.85714285714286,14.285714285714286,-311.5011999999997,-0.1588155787373729,7145.053033333334,7083.251066666668,7266.229666666667,6962.074433333334,7328.031633333333,7449.208266666666,6900.272466666668,7278.616535714286,8447.560935714286,6109.672135714286,7262.598601757305,-55.74360175730544,-238.7222017573049,180.55130000000008,180.55130000000008,34.78544162137026,-17.739714285714268
